timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889939691421854,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889939690301415,1.12,1.12
1777889939724884227,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889939723639502,1.245,1.245
1777889939758077355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889939757030617,1.047,1.047
1777889939791524294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889939790452589,1.072,1.072
1777889939824749825,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889939823645842,1.104,1.104
1777889939858195657,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889939857119241,1.076,1.076
1777889939891621310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889939890575210,1.046,1.046
1777889939924684668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889939923604552,1.08,1.08
1777889939958028470,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889939956947616,1.081,1.081
1777889939991743991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889939990731228,1.013,1.013
1777889940024847747,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940023615129,1.233,1.233
1777889940058611951,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940057459478,1.152,1.152
1777889940091429613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940090384036,1.046,1.046
1777889940124999327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940124042592,0.957,0.957
1777889940158621513,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940157453058,1.168,1.168
1777889940191773873,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940190732770,1.041,1.041
1777889940225032273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940223987710,1.045,1.045
1777889940258067295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940257060715,1.007,1.007
1777889940291466747,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940290513711,0.953,0.953
1777889940325183558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940324048446,1.135,1.135
1777889940358441931,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940357391549,1.05,1.05
1777889940391541032,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940390550079,0.991,0.991
1777889940425372677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940424047183,1.325,1.325
1777889940458160879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940457031318,1.13,1.13
1777889940491625927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940490618825,1.007,1.007
1777889940524763735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940523627618,1.136,1.136
1777889940558147271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940557094176,1.053,1.053
1777889940591351089,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940590272822,1.078,1.078
1777889940624959095,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940623954965,1.004,1.004
1777889940658167764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940657258214,0.91,0.91
1777889940692029707,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940690706223,1.323,1.323
1777889940725197707,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940724093234,1.104,1.104
1777889940758525041,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940757441340,1.084,1.084
1777889940791597021,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940790558049,1.039,1.039
1777889940825382880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940824044658,1.338,1.338
1777889940858372531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940857406680,0.966,0.966
1777889940891746819,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940890665458,1.081,1.081
1777889940925636205,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940924041106,1.595,1.595
1777889940958729311,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940957475964,1.253,1.253
1777889940991743534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889940990724747,1.019,1.019
1777889941025117963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941024046624,1.071,1.071
1777889941058094622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941057173917,0.921,0.921
1777889941091464688,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941090264439,1.2,1.2
1777889941125151741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941123752815,1.399,1.399
1777889941158410922,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941157100113,1.311,1.311
1777889941191746813,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941190553721,1.193,1.193
1777889941225445520,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941224000461,1.445,1.445
1777889941258056219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941257044288,1.012,1.012
1777889941291628513,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941290618915,1.01,1.01
1777889941324809032,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941323808955,1.0,1.0
1777889941358120748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941357059524,1.061,1.061
1777889941391774796,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941390747620,1.027,1.027
1777889941425105467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941424034399,1.071,1.071
1777889941458664291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941457448505,1.216,1.216
1777889941491268874,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941490261598,1.007,1.007
1777889941524668416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941523672948,0.995,0.995
1777889941558289854,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941557271078,1.019,1.019
1777889941591289880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941590373587,0.916,0.916
1777889941625375171,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941624060730,1.314,1.314
1777889941658475706,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941657445927,1.03,1.03
1777889941691174942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941690282877,0.892,0.892
1777889941724846124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941723882874,0.963,0.963
1777889941758003219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941757055894,0.947,0.947
1777889941791649698,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941790696633,0.953,0.953
1777889941824741959,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941823772907,0.969,0.969
1777889941858640739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941857455255,1.185,1.185
1777889941891860169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941890666847,1.193,1.193
1777889941924660929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941923624036,1.037,1.037
1777889941958231588,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941957294378,0.937,0.937
1777889941991498837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889941990529690,0.969,0.969
1777889942024500452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942023613976,0.886,0.886
1777889942058163603,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942057204685,0.959,0.959
1777889942091283776,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942090272127,1.012,1.012
1777889942124922033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942123843726,1.078,1.078
1777889942157893702,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942156925547,0.968,0.968
1777889942191424936,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942190382169,1.043,1.043
1777889942224674686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942223627402,1.047,1.047
1777889942258715661,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942257451802,1.264,1.264
1777889942291194117,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942290282177,0.912,0.912
1777889942324802982,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942323698121,1.105,1.105
1777889942358902693,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942357463544,1.439,1.439
1777889942391422049,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942390435524,0.987,0.987
1777889942425411632,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942424015865,1.396,1.396
1777889942458521495,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942457452719,1.069,1.069
1777889942491472189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942490372483,1.1,1.1
1777889942524703024,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942523723379,0.98,0.98
1777889942558407738,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942557415236,0.993,0.993
1777889942591420499,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942590287668,1.133,1.133
1777889942624833768,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942623859860,0.974,0.974
1777889942658738801,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942657449382,1.289,1.289
1777889942691946502,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942690632269,1.314,1.314
1777889942724788088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942723807682,0.98,0.98
1777889942758195783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942757133736,1.062,1.062
1777889942791424915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942790374109,1.051,1.051
1777889942824694434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942823674145,1.02,1.02
1777889942858505624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942857446089,1.06,1.06
1777889942891397186,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942890288827,1.108,1.108
1777889942924641922,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942923611163,1.031,1.031
1777889942958533879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942957447005,1.087,1.087
1777889942991637531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889942990652725,0.985,0.985
1777889943024903089,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943023844523,1.059,1.059
1777889943058728791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943057451224,1.278,1.278
1777889943091425192,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943090382164,1.043,1.043
1777889943125185059,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943124057503,1.128,1.128
1777889943158000075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943157001590,0.998,0.998
1777889943192002508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943190745879,1.257,1.257
1777889943224800629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943223647701,1.153,1.153
1777889943258371036,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943257269026,1.102,1.102
1777889943291362909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943290287288,1.076,1.076
1777889943325495053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943324087413,1.408,1.408
1777889943358344937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943357259876,1.085,1.085
1777889943391539001,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943390431028,1.108,1.108
1777889943424962041,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943423828568,1.133,1.133
1777889943458050722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943457019696,1.031,1.031
1777889943491495345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943490341116,1.154,1.154
1777889943525001358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943523712886,1.288,1.288
1777889943558856613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943557092161,1.764,1.764
1777889943591701038,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943590398650,1.302,1.302
1777889943625121971,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943623985454,1.137,1.137
1777889943657900207,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943656956696,0.944,0.944
1777889943692032014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943690624524,1.407,1.407
1777889943724682922,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943723637886,1.045,1.045
1777889943758355724,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943757314953,1.041,1.041
1777889943791624741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943790617463,1.007,1.007
1777889943824848397,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943823800199,1.048,1.048
1777889943858013545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943857011596,1.002,1.002
1777889943891524524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943890541239,0.983,0.983
1777889943924744674,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943923623529,1.121,1.121
1777889943958744496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943957462863,1.282,1.282
1777889943991908981,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889943990755830,1.153,1.153
1777889944024924423,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944023884307,1.04,1.04
1777889944058821814,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944057480630,1.341,1.341
1777889944091392708,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944090375687,1.017,1.017
1777889944125225912,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944124076647,1.149,1.149
1777889915659504292,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889915657383444,2.121,2.121
1777889915959121959,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889915957110536,2.011,2.011
1777889916059206929,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889916057389317,1.818,1.818
1777889916159430306,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889916157226651,2.204,2.204
1777889916459028376,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889916457018521,2.01,2.01
1777889916792858960,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889916790755402,2.104,2.104
1777889917559366908,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889917556961447,2.405,2.405
1777889918492360662,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889918490403652,1.957,1.957
1777889918593202511,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889918590361601,2.841,2.841
1777889918858662507,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889918856956435,1.706,1.706
1777889919192741780,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889919190662014,2.08,2.08
1777889919592185188,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889919590257603,1.928,1.928
1777889921225810239,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889921223678505,2.132,2.132
1777889922492559212,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889922490260206,2.299,2.299
1777889924525946557,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889924523919426,2.027,2.027
1777889924658967260,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889924657020301,1.947,1.947
1777889924992702633,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889924990475239,2.227,2.227
1777889925659606120,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889925657450278,2.156,2.156
1777889925992381185,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889925990428350,1.953,1.953
1777889926525746943,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889926523830098,1.917,1.917
1777889927025759970,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889927023983206,1.777,1.777
1777889927359616688,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889927357428354,2.188,2.188
1777889929093026402,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889929090283470,2.743,2.743
1777889930559260560,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889930557296926,1.964,1.964
1777889933493003348,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889933490430124,2.573,2.573
1777889933592893468,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889933590276994,2.616,2.616
1777889933859139000,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889933857272885,1.866,1.866
1777889934594068237,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889934590477724,3.591,3.591
1777889935226498265,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889935224072392,2.426,2.426
1777889935492459263,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889935490313147,2.146,2.146
1777889935593465011,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889935590454105,3.011,3.011
1777889935892226530,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889935890268489,1.958,1.958
1777889936225966468,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889936223810475,2.156,2.156
1777889937526141336,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889937523723133,2.418,2.418
1777889937959670571,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889937957449058,2.222,2.222
1777889938292655080,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889938290372842,2.282,2.282
1777889938626306796,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889938623683616,2.623,2.623
1777889938959235198,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889938957143525,2.092,2.092
1777889939292576794,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889939290346532,2.23,2.23
1777889939526244870,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889939523734487,2.51,2.51
1777889939659666284,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889939657066540,2.6,2.6
1777889939993677891,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889939990731228,2.947,2.947
1777889940326219210,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889940324048446,2.171,2.171
1777889941026810836,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889941024046624,2.764,2.764
1777889941359095148,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889941357059524,2.036,2.036
1777889941526225964,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889941523672948,2.553,2.553
1777889942025508645,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889942023613976,1.895,1.895
1777889943059727418,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889943057451224,2.276,2.276
1777889943392834581,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889943390431028,2.404,2.404
1777889944759115371,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889944757067721,2.048,2.048
1777889944158541726,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944157436899,1.105,1.105
1777889944191629953,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944190632016,0.998,0.998
1777889944224963968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944223811765,1.152,1.152
1777889944258531619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944257409539,1.122,1.122
1777889944291244074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944290252429,0.992,0.992
1777889944324815449,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944323707409,1.108,1.108
1777889944358583914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944357440357,1.144,1.144
1777889944392006169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944390749384,1.257,1.257
1777889944424985876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944423918855,1.067,1.067
1777889944458084825,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944457039011,1.046,1.046
1777889944491304309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944490360684,0.944,0.944
1777889944525348718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944524059851,1.289,1.289
1777889944558195922,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944557236864,0.959,0.959
1777889944591412767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944590297354,1.115,1.115
1777889944625455544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944624068902,1.387,1.387
1777889944658285686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944657294887,0.991,0.991
1777889944691260650,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944690271186,0.989,0.989
1777889944724973477,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944723792228,1.181,1.181
1777889944758146543,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944757067721,1.079,1.079
1777889944791480999,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944790413721,1.067,1.067
1777889944824910823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944823811058,1.1,1.1
1777889944858888240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944857484685,1.404,1.404
1777889944891256846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944890297263,0.96,0.96
1777889944924890363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944923679766,1.211,1.211
1777889944958750695,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944957447414,1.303,1.303
1777889944991910304,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889944990439298,1.471,1.471
1777889945025060843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945023686057,1.375,1.375
1777889945058500543,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945057064405,1.436,1.436
1777889945091512021,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945090361109,1.151,1.151
1777889945125237497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945123810032,1.427,1.427
1777889945158567642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945157119292,1.448,1.448
1777889945191801685,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945190489662,1.312,1.312
1777889945225508648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945223860054,1.649,1.649
1777889945258510889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945257106126,1.405,1.405
1777889945291548996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945290345187,1.204,1.204
1777889945324943990,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945323665689,1.278,1.278
1777889945358787955,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945357112487,1.675,1.675
1777889945392049916,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945390469814,1.58,1.58
1777889945425958500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945423853629,2.105,2.105
1777889945458443485,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945457075672,1.368,1.368
1777889945491726418,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945490376558,1.35,1.35
1777889945525629635,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945523812717,1.817,1.817
1777889945558653699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945557079745,1.574,1.574
1777889945591876517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945590401929,1.475,1.475
1777889945625027073,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945623765102,1.262,1.262
1777889945658228892,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945657026244,1.203,1.203
1777889945691746445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945690374380,1.372,1.372
1777889945725189970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945723783709,1.406,1.406
1777889945758604349,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945757151546,1.453,1.453
1777889945791834843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945790463282,1.372,1.372
1777889945825349553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945823760636,1.589,1.589
1777889945858409298,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945857044312,1.365,1.365
1777889945891908580,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945890418229,1.49,1.49
1777889945925388978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945923762988,1.626,1.626
1777889945959084948,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945957228928,1.856,1.856
1777889945992095835,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889945990813466,1.282,1.282
1777889946025052859,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946023989695,1.063,1.063
1777889946058142541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946057077371,1.065,1.065
1777889946091392269,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946090300087,1.092,1.092
1777889946125027687,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946124071003,0.957,0.957
1777889946158772304,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946157460365,1.312,1.312
1777889946191437751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946190443726,0.994,0.994
1777889946224646663,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946223629905,1.017,1.017
1777889946258476597,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946257454241,1.022,1.022
1777889946292110808,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946290631155,1.48,1.48
1777889946324901700,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946323727534,1.174,1.174
1777889946358658991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946357474533,1.184,1.184
1777889946391536336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946390492669,1.044,1.044
1777889946424794615,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946423820892,0.974,0.974
1777889946458651419,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946457440116,1.211,1.211
1777889946491315046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946490305570,1.009,1.009
1777889946524918518,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946523906874,1.012,1.012
1777889946558077718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946557137340,0.94,0.94
1777889946592022488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946590806274,1.216,1.216
1777889946624715043,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946623690555,1.024,1.024
1777889946658280330,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946657289628,0.991,0.991
1777889946691718507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946690572239,1.146,1.146
1777889946724774132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946723734757,1.039,1.039
1777889946758260279,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946757371487,0.889,0.889
1777889946791634979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946790707594,0.927,0.927
1777889946824820837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946823776216,1.045,1.045
1777889946858598760,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889946857447875,1.151,1.151
