timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777925683674276518,/adaptive_bridge/noncritical/scan,slow_subscriber,1,409,410,0.0024
1777925683840735372,/adaptive_bridge/noncritical/scan,slow_subscriber,1,411,412,0.0024
1777925683941153029,/adaptive_bridge/noncritical/scan,slow_subscriber,1,412,413,0.0024
1777925684041370321,/adaptive_bridge/noncritical/scan,slow_subscriber,1,413,414,0.0024
1777925684141253835,/adaptive_bridge/noncritical/scan,slow_subscriber,1,414,415,0.0024
1777925684241001959,/adaptive_bridge/noncritical/scan,slow_subscriber,1,415,416,0.0024
1777925684341067747,/adaptive_bridge/noncritical/scan,slow_subscriber,1,416,417,0.0024
1777925684474198414,/adaptive_bridge/noncritical/scan,slow_subscriber,1,417,418,0.0024
1777925684640803373,/adaptive_bridge/noncritical/scan,slow_subscriber,1,419,420,0.0024
1777925684741029992,/adaptive_bridge/noncritical/scan,slow_subscriber,1,420,421,0.0024
1777925684874445320,/adaptive_bridge/noncritical/scan,slow_subscriber,1,421,422,0.0024
1777925685040859903,/adaptive_bridge/noncritical/scan,slow_subscriber,1,423,424,0.0024
1777925685174036808,/adaptive_bridge/noncritical/scan,slow_subscriber,1,424,425,0.0024
1777925685341167749,/adaptive_bridge/noncritical/scan,slow_subscriber,1,426,427,0.0023
1777925685474581289,/adaptive_bridge/noncritical/scan,slow_subscriber,1,427,428,0.0023
1777925685641171253,/adaptive_bridge/noncritical/scan,slow_subscriber,1,429,430,0.0023
1777925685774396685,/adaptive_bridge/noncritical/scan,slow_subscriber,1,430,431,0.0023
1777925685941090012,/adaptive_bridge/noncritical/scan,slow_subscriber,1,432,433,0.0023
1777925686040756972,/adaptive_bridge/noncritical/scan,slow_subscriber,1,433,434,0.0023
1777925686141189287,/adaptive_bridge/noncritical/scan,slow_subscriber,1,434,435,0.0023
1777925686273997823,/adaptive_bridge/noncritical/scan,slow_subscriber,1,435,436,0.0023
1777925686374698544,/adaptive_bridge/noncritical/scan,slow_subscriber,1,436,437,0.0023
1777925686474013195,/adaptive_bridge/noncritical/scan,slow_subscriber,1,437,438,0.0023
1777925686674101029,/adaptive_bridge/noncritical/scan,slow_subscriber,1,439,440,0.0023
1777925686773803782,/adaptive_bridge/noncritical/scan,slow_subscriber,1,440,441,0.0023
1777925686974464297,/adaptive_bridge/noncritical/scan,slow_subscriber,1,442,443,0.0023
1777925687074397830,/adaptive_bridge/noncritical/scan,slow_subscriber,1,443,444,0.0023
1777925687174620994,/adaptive_bridge/noncritical/scan,slow_subscriber,1,444,445,0.0022
1777925687341382249,/adaptive_bridge/noncritical/scan,slow_subscriber,1,446,447,0.0022
1777925687474653202,/adaptive_bridge/noncritical/scan,slow_subscriber,1,447,448,0.0022
1777925687573848581,/adaptive_bridge/noncritical/scan,slow_subscriber,1,448,449,0.0022
1777925687741044748,/adaptive_bridge/noncritical/scan,slow_subscriber,1,450,451,0.0022
1777925687841058128,/adaptive_bridge/noncritical/scan,slow_subscriber,1,451,452,0.0022
1777925687940952025,/adaptive_bridge/noncritical/scan,slow_subscriber,1,452,453,0.0022
1777925688040945163,/adaptive_bridge/noncritical/scan,slow_subscriber,1,453,454,0.0022
1777925688141047511,/adaptive_bridge/noncritical/scan,slow_subscriber,1,454,455,0.0022
1777925688273956382,/adaptive_bridge/noncritical/scan,slow_subscriber,1,455,456,0.0022
1777925688374531937,/adaptive_bridge/noncritical/scan,slow_subscriber,1,456,457,0.0022
1777925688473925930,/adaptive_bridge/noncritical/scan,slow_subscriber,1,457,458,0.0022
1777925688673909057,/adaptive_bridge/noncritical/scan,slow_subscriber,1,459,460,0.0022
1777925688840928102,/adaptive_bridge/noncritical/scan,slow_subscriber,1,461,462,0.0022
1777925688941057521,/adaptive_bridge/noncritical/scan,slow_subscriber,1,462,463,0.0022
1777925689074349090,/adaptive_bridge/noncritical/scan,slow_subscriber,1,463,464,0.0022
1777925689173820921,/adaptive_bridge/noncritical/scan,slow_subscriber,1,464,465,0.0022
1777925689274023488,/adaptive_bridge/noncritical/scan,slow_subscriber,1,465,466,0.0021
1777925689374472218,/adaptive_bridge/noncritical/scan,slow_subscriber,1,466,467,0.0021
1777925689541113910,/adaptive_bridge/noncritical/scan,slow_subscriber,1,468,469,0.0021
1777925689673952370,/adaptive_bridge/noncritical/scan,slow_subscriber,1,469,470,0.0021
1777925689841056805,/adaptive_bridge/noncritical/scan,slow_subscriber,1,471,472,0.0021
1777925689974496460,/adaptive_bridge/noncritical/scan,slow_subscriber,1,472,473,0.0021
1777925690140862033,/adaptive_bridge/noncritical/scan,slow_subscriber,1,474,475,0.0021
1777925690241192794,/adaptive_bridge/noncritical/scan,slow_subscriber,1,475,476,0.0021
1777925690341291563,/adaptive_bridge/noncritical/scan,slow_subscriber,1,476,477,0.0021
1777925690441525500,/adaptive_bridge/noncritical/scan,slow_subscriber,1,477,478,0.0021
1777925690541315967,/adaptive_bridge/noncritical/scan,slow_subscriber,1,478,479,0.0021
1777925690642160735,/adaptive_bridge/noncritical/scan,slow_subscriber,1,479,480,0.0021
1777925690742285679,/adaptive_bridge/noncritical/scan,slow_subscriber,1,480,481,0.0021
1777925690841278562,/adaptive_bridge/noncritical/scan,slow_subscriber,1,481,482,0.0021
1777925690941514835,/adaptive_bridge/noncritical/scan,slow_subscriber,1,482,483,0.0021
1777925691042801345,/adaptive_bridge/noncritical/scan,slow_subscriber,1,483,484,0.0021
1777925691142221293,/adaptive_bridge/noncritical/scan,slow_subscriber,1,484,485,0.0021
1777925691241607546,/adaptive_bridge/noncritical/scan,slow_subscriber,1,485,486,0.0021
1777925691341521601,/adaptive_bridge/noncritical/scan,slow_subscriber,1,486,487,0.0021
1777925691441645090,/adaptive_bridge/noncritical/scan,slow_subscriber,1,487,488,0.002
1777925691541258643,/adaptive_bridge/noncritical/scan,slow_subscriber,1,488,489,0.002
1777925691641514487,/adaptive_bridge/noncritical/scan,slow_subscriber,1,489,490,0.002
1777925691740916460,/adaptive_bridge/noncritical/scan,slow_subscriber,1,490,491,0.002
1777925691874196689,/adaptive_bridge/noncritical/scan,slow_subscriber,1,491,492,0.002
1777925692040982203,/adaptive_bridge/noncritical/scan,slow_subscriber,1,493,494,0.002
1777925692141139242,/adaptive_bridge/noncritical/scan,slow_subscriber,1,494,495,0.002
1777925692241305001,/adaptive_bridge/noncritical/scan,slow_subscriber,1,495,496,0.002
1777925692340967670,/adaptive_bridge/noncritical/scan,slow_subscriber,1,496,497,0.002
1777925692441165228,/adaptive_bridge/noncritical/scan,slow_subscriber,1,497,498,0.002
1777925692541026388,/adaptive_bridge/noncritical/scan,slow_subscriber,1,498,499,0.002
1777925692641081027,/adaptive_bridge/noncritical/scan,slow_subscriber,1,499,500,0.002
1777925692741531723,/adaptive_bridge/noncritical/scan,slow_subscriber,1,500,501,0.002
1777925692841301308,/adaptive_bridge/noncritical/scan,slow_subscriber,1,501,502,0.002
1777925692941791695,/adaptive_bridge/noncritical/scan,slow_subscriber,1,502,503,0.002
1777925693041626674,/adaptive_bridge/noncritical/scan,slow_subscriber,1,503,504,0.002
1777925693141300852,/adaptive_bridge/noncritical/scan,slow_subscriber,1,504,505,0.002
1777925693241333977,/adaptive_bridge/noncritical/scan,slow_subscriber,1,505,506,0.002
1777925693341014579,/adaptive_bridge/noncritical/scan,slow_subscriber,1,506,507,0.002
1777925693441174187,/adaptive_bridge/noncritical/scan,slow_subscriber,1,507,508,0.002
1777925693540929771,/adaptive_bridge/noncritical/scan,slow_subscriber,1,508,509,0.002
1777925693640943805,/adaptive_bridge/noncritical/scan,slow_subscriber,1,509,510,0.002
1777925693774297010,/adaptive_bridge/noncritical/scan,slow_subscriber,1,510,511,0.002
1777925693941353674,/adaptive_bridge/noncritical/scan,slow_subscriber,1,512,513,0.0019
1777925694041024436,/adaptive_bridge/noncritical/scan,slow_subscriber,1,513,514,0.0019
1777925694140936858,/adaptive_bridge/noncritical/scan,slow_subscriber,1,514,515,0.0019
1777925694241484058,/adaptive_bridge/noncritical/scan,slow_subscriber,1,515,516,0.0019
1777925694341298728,/adaptive_bridge/noncritical/scan,slow_subscriber,1,516,517,0.0019
1777925694441047858,/adaptive_bridge/noncritical/scan,slow_subscriber,1,517,518,0.0019
1777925694541472500,/adaptive_bridge/noncritical/scan,slow_subscriber,1,518,519,0.0019
1777925694641003468,/adaptive_bridge/noncritical/scan,slow_subscriber,1,519,520,0.0019
1777925694741104368,/adaptive_bridge/noncritical/scan,slow_subscriber,1,520,521,0.0019
1777925694841304184,/adaptive_bridge/noncritical/scan,slow_subscriber,1,521,522,0.0019
1777925694941703889,/adaptive_bridge/noncritical/scan,slow_subscriber,1,522,523,0.0019
1777925695041038406,/adaptive_bridge/noncritical/scan,slow_subscriber,1,523,524,0.0019
1777925695141110546,/adaptive_bridge/noncritical/scan,slow_subscriber,1,524,525,0.0019
1777925695241248759,/adaptive_bridge/noncritical/scan,slow_subscriber,1,525,526,0.0019
1777925695341263996,/adaptive_bridge/noncritical/scan,slow_subscriber,1,526,527,0.0019
1777925695440932118,/adaptive_bridge/noncritical/scan,slow_subscriber,1,527,528,0.0019
1777925695541538332,/adaptive_bridge/noncritical/scan,slow_subscriber,1,528,529,0.0019
1777925695641298975,/adaptive_bridge/noncritical/scan,slow_subscriber,1,529,530,0.0019
1777925695741289867,/adaptive_bridge/noncritical/scan,slow_subscriber,1,530,531,0.0019
1777925695841231312,/adaptive_bridge/noncritical/scan,slow_subscriber,1,531,532,0.0019
1777925695941515046,/adaptive_bridge/noncritical/scan,slow_subscriber,1,532,533,0.0019
1777925696074294840,/adaptive_bridge/noncritical/scan,slow_subscriber,1,533,534,0.0019
1777925696241544753,/adaptive_bridge/noncritical/scan,slow_subscriber,1,535,536,0.0019
1777925696341393529,/adaptive_bridge/noncritical/scan,slow_subscriber,1,536,537,0.0019
1777925696441532544,/adaptive_bridge/noncritical/scan,slow_subscriber,1,537,538,0.0019
1777925696541550435,/adaptive_bridge/noncritical/scan,slow_subscriber,1,538,539,0.0019
1777925696641249265,/adaptive_bridge/noncritical/scan,slow_subscriber,1,539,540,0.0019
1777925696741161996,/adaptive_bridge/noncritical/scan,slow_subscriber,1,540,541,0.0018
1777925696841277032,/adaptive_bridge/noncritical/scan,slow_subscriber,1,541,542,0.0018
1777925696941444315,/adaptive_bridge/noncritical/scan,slow_subscriber,1,542,543,0.0018
1777925697041601525,/adaptive_bridge/noncritical/scan,slow_subscriber,1,543,544,0.0018
1777925697141224635,/adaptive_bridge/noncritical/scan,slow_subscriber,1,544,545,0.0018
1777925697241111063,/adaptive_bridge/noncritical/scan,slow_subscriber,1,545,546,0.0018
1777925697341565364,/adaptive_bridge/noncritical/scan,slow_subscriber,1,546,547,0.0018
1777925697441363803,/adaptive_bridge/noncritical/scan,slow_subscriber,1,547,548,0.0018
1777925697541561565,/adaptive_bridge/noncritical/scan,slow_subscriber,1,548,549,0.0018
1777925697641312880,/adaptive_bridge/noncritical/scan,slow_subscriber,1,549,550,0.0018
1777925697741388958,/adaptive_bridge/noncritical/scan,slow_subscriber,1,550,551,0.0018
1777925697841827816,/adaptive_bridge/noncritical/scan,slow_subscriber,1,551,552,0.0018
1777925697941137609,/adaptive_bridge/noncritical/scan,slow_subscriber,1,552,553,0.0018
1777925698041441873,/adaptive_bridge/noncritical/scan,slow_subscriber,1,553,554,0.0018
1777925698141477339,/adaptive_bridge/noncritical/scan,slow_subscriber,1,554,555,0.0018
1777925698241308338,/adaptive_bridge/noncritical/scan,slow_subscriber,1,555,556,0.0018
1777925698342369978,/adaptive_bridge/noncritical/scan,slow_subscriber,1,556,557,0.0018
1777925698441127290,/adaptive_bridge/noncritical/scan,slow_subscriber,1,557,558,0.0018
1777925698541217253,/adaptive_bridge/noncritical/scan,slow_subscriber,1,558,559,0.0018
1777925698641212908,/adaptive_bridge/noncritical/scan,slow_subscriber,1,559,560,0.0018
1777925698741197071,/adaptive_bridge/noncritical/scan,slow_subscriber,1,560,561,0.0018
1777925698841065313,/adaptive_bridge/noncritical/scan,slow_subscriber,1,561,562,0.0018
1777925698942036951,/adaptive_bridge/noncritical/scan,slow_subscriber,1,562,563,0.0018
1777925699042052087,/adaptive_bridge/noncritical/scan,slow_subscriber,1,563,564,0.0018
1777925699141712448,/adaptive_bridge/noncritical/scan,slow_subscriber,1,564,565,0.0018
1777925699241183574,/adaptive_bridge/noncritical/scan,slow_subscriber,1,565,566,0.0018
1777925699341578413,/adaptive_bridge/noncritical/scan,slow_subscriber,1,566,567,0.0018
1777925699441253922,/adaptive_bridge/noncritical/scan,slow_subscriber,1,567,568,0.0018
1777925699541590480,/adaptive_bridge/noncritical/scan,slow_subscriber,1,568,569,0.0018
1777925699641117898,/adaptive_bridge/noncritical/scan,slow_subscriber,1,569,570,0.0018
1777925699741369678,/adaptive_bridge/noncritical/scan,slow_subscriber,1,570,571,0.0018
1777925699841145300,/adaptive_bridge/noncritical/scan,slow_subscriber,1,571,572,0.0017
1777925699941275088,/adaptive_bridge/noncritical/scan,slow_subscriber,1,572,573,0.0017
1777925700041419976,/adaptive_bridge/noncritical/scan,slow_subscriber,1,573,574,0.0017
1777925700141599473,/adaptive_bridge/noncritical/scan,slow_subscriber,1,574,575,0.0017
1777925700241342485,/adaptive_bridge/noncritical/scan,slow_subscriber,1,575,576,0.0017
1777925700341630124,/adaptive_bridge/noncritical/scan,slow_subscriber,1,576,577,0.0017
1777925700441698063,/adaptive_bridge/noncritical/scan,slow_subscriber,1,577,578,0.0017
1777925700541836852,/adaptive_bridge/noncritical/scan,slow_subscriber,1,578,579,0.0017
1777925700641083360,/adaptive_bridge/noncritical/scan,slow_subscriber,1,579,580,0.0017
1777925700741017841,/adaptive_bridge/noncritical/scan,slow_subscriber,1,580,581,0.0017
1777925700874190663,/adaptive_bridge/noncritical/scan,slow_subscriber,1,581,582,0.0017
1777925701041131077,/adaptive_bridge/noncritical/scan,slow_subscriber,1,583,584,0.0017
1777925701142003061,/adaptive_bridge/noncritical/scan,slow_subscriber,1,584,585,0.0017
1777925701273892024,/adaptive_bridge/noncritical/scan,slow_subscriber,1,585,586,0.0017
1777925701441231384,/adaptive_bridge/noncritical/scan,slow_subscriber,1,587,588,0.0017
1777925701541097462,/adaptive_bridge/noncritical/scan,slow_subscriber,1,588,589,0.0017
1777925701641465148,/adaptive_bridge/noncritical/scan,slow_subscriber,1,589,590,0.0017
1777925701741234506,/adaptive_bridge/noncritical/scan,slow_subscriber,1,590,591,0.0017
1777925701840997960,/adaptive_bridge/noncritical/scan,slow_subscriber,1,591,592,0.0017
1777925701941305742,/adaptive_bridge/noncritical/scan,slow_subscriber,1,592,593,0.0017
1777925702041590451,/adaptive_bridge/noncritical/scan,slow_subscriber,1,593,594,0.0017
1777925702174518738,/adaptive_bridge/noncritical/scan,slow_subscriber,1,594,595,0.0017
1777925702341349117,/adaptive_bridge/noncritical/scan,slow_subscriber,1,596,597,0.0017
1777925702441681652,/adaptive_bridge/noncritical/scan,slow_subscriber,1,597,598,0.0017
1777925702541451676,/adaptive_bridge/noncritical/scan,slow_subscriber,1,598,599,0.0017
1777925702641366382,/adaptive_bridge/noncritical/scan,slow_subscriber,1,599,600,0.0017
1777925702774809984,/adaptive_bridge/noncritical/scan,slow_subscriber,1,600,601,0.0017
1777925702941426880,/adaptive_bridge/noncritical/scan,slow_subscriber,1,602,603,0.0017
1777925703041513322,/adaptive_bridge/noncritical/scan,slow_subscriber,1,603,604,0.0017
1777925703141354459,/adaptive_bridge/noncritical/scan,slow_subscriber,1,604,605,0.0017
1777925703273806848,/adaptive_bridge/noncritical/scan,slow_subscriber,1,605,606,0.0017
1777925703473957647,/adaptive_bridge/noncritical/scan,slow_subscriber,1,607,608,0.0016
1777925703574107970,/adaptive_bridge/noncritical/scan,slow_subscriber,1,608,609,0.0016
1777925703740851808,/adaptive_bridge/noncritical/scan,slow_subscriber,1,610,611,0.0016
1777925703841218112,/adaptive_bridge/noncritical/scan,slow_subscriber,1,611,612,0.0016
1777925703974289303,/adaptive_bridge/noncritical/scan,slow_subscriber,1,612,613,0.0016
1777925704074093377,/adaptive_bridge/noncritical/scan,slow_subscriber,1,613,614,0.0016
1777925704240972353,/adaptive_bridge/noncritical/scan,slow_subscriber,1,615,616,0.0016
1777925704341106832,/adaptive_bridge/noncritical/scan,slow_subscriber,1,616,617,0.0016
1777925704474567205,/adaptive_bridge/noncritical/scan,slow_subscriber,1,617,618,0.0016
1777925704574059264,/adaptive_bridge/noncritical/scan,slow_subscriber,1,618,619,0.0016
1777925704774273259,/adaptive_bridge/noncritical/scan,slow_subscriber,1,620,621,0.0016
1777925704874227870,/adaptive_bridge/noncritical/scan,slow_subscriber,1,621,622,0.0016
1777925704974061520,/adaptive_bridge/noncritical/scan,slow_subscriber,1,622,623,0.0016
1777925705074077759,/adaptive_bridge/noncritical/scan,slow_subscriber,1,623,624,0.0016
1777925705273925428,/adaptive_bridge/noncritical/scan,slow_subscriber,1,625,626,0.0016
1777925705374513898,/adaptive_bridge/noncritical/scan,slow_subscriber,1,626,627,0.0016
1777925705541004134,/adaptive_bridge/noncritical/scan,slow_subscriber,1,628,629,0.0016
1777925705641190651,/adaptive_bridge/noncritical/scan,slow_subscriber,1,629,630,0.0016
1777925705774603506,/adaptive_bridge/noncritical/scan,slow_subscriber,1,630,631,0.0016
1777925705940778107,/adaptive_bridge/noncritical/scan,slow_subscriber,1,632,633,0.0016
1777925706040924573,/adaptive_bridge/noncritical/scan,slow_subscriber,1,633,634,0.0016
1777925706141278744,/adaptive_bridge/noncritical/scan,slow_subscriber,1,634,635,0.0016
1777925706241344712,/adaptive_bridge/noncritical/scan,slow_subscriber,1,635,636,0.0016
1777925706340736064,/adaptive_bridge/noncritical/scan,slow_subscriber,1,636,637,0.0016
1777925706474205166,/adaptive_bridge/noncritical/scan,slow_subscriber,1,637,638,0.0016
1777925706573979211,/adaptive_bridge/noncritical/scan,slow_subscriber,1,638,639,0.0016
1777925706740898684,/adaptive_bridge/noncritical/scan,slow_subscriber,1,640,641,0.0016
1777925706841287494,/adaptive_bridge/noncritical/scan,slow_subscriber,1,641,642,0.0016
1777925706940857500,/adaptive_bridge/noncritical/scan,slow_subscriber,1,642,643,0.0016
1777925707073861358,/adaptive_bridge/noncritical/scan,slow_subscriber,1,643,644,0.0016
1777925707273906616,/adaptive_bridge/noncritical/scan,slow_subscriber,1,645,646,0.0015
1777925707440997371,/adaptive_bridge/noncritical/scan,slow_subscriber,1,647,648,0.0015
1777925707541043030,/adaptive_bridge/noncritical/scan,slow_subscriber,1,648,649,0.0015
1777925707641304779,/adaptive_bridge/noncritical/scan,slow_subscriber,1,649,650,0.0015
1777925707740904806,/adaptive_bridge/noncritical/scan,slow_subscriber,1,650,651,0.0015
1777925707841104301,/adaptive_bridge/noncritical/scan,slow_subscriber,1,651,652,0.0015
1777925707941602537,/adaptive_bridge/noncritical/scan,slow_subscriber,1,652,653,0.0015
1777925708042127012,/adaptive_bridge/noncritical/scan,slow_subscriber,1,653,654,0.0015
1777925708141243705,/adaptive_bridge/noncritical/scan,slow_subscriber,1,654,655,0.0015
1777925708241518773,/adaptive_bridge/noncritical/scan,slow_subscriber,1,655,656,0.0015
1777925708374719233,/adaptive_bridge/noncritical/scan,slow_subscriber,1,656,657,0.0015
1777925708474189392,/adaptive_bridge/noncritical/scan,slow_subscriber,1,657,658,0.0015
1777925708574865998,/adaptive_bridge/noncritical/scan,slow_subscriber,1,658,659,0.0015
1777925708741115633,/adaptive_bridge/noncritical/scan,slow_subscriber,1,660,661,0.0015
1777925708840939887,/adaptive_bridge/noncritical/scan,slow_subscriber,1,661,662,0.0015
1777925708941515161,/adaptive_bridge/noncritical/scan,slow_subscriber,1,662,663,0.0015
1777925709041824830,/adaptive_bridge/noncritical/scan,slow_subscriber,1,663,664,0.0015
1777925709174058939,/adaptive_bridge/noncritical/scan,slow_subscriber,1,664,665,0.0015
1777925709341355962,/adaptive_bridge/noncritical/scan,slow_subscriber,1,666,667,0.0015
1777925709440912708,/adaptive_bridge/noncritical/scan,slow_subscriber,1,667,668,0.0015
1777925709574290003,/adaptive_bridge/noncritical/scan,slow_subscriber,1,668,669,0.0015
1777925709774671110,/adaptive_bridge/noncritical/scan,slow_subscriber,1,670,671,0.0015
1777925709941981659,/adaptive_bridge/noncritical/scan,slow_subscriber,1,672,673,0.0015
1777925710041244048,/adaptive_bridge/noncritical/scan,slow_subscriber,1,673,674,0.0015
1777925710141255739,/adaptive_bridge/noncritical/scan,slow_subscriber,1,674,675,0.0015
1777925710240749413,/adaptive_bridge/noncritical/scan,slow_subscriber,1,675,676,0.0015
1777925710374507316,/adaptive_bridge/noncritical/scan,slow_subscriber,1,676,677,0.0015
1777925710474470635,/adaptive_bridge/noncritical/scan,slow_subscriber,1,677,678,0.0015
1777925710673981275,/adaptive_bridge/noncritical/scan,slow_subscriber,1,679,680,0.0015
1777925710874369362,/adaptive_bridge/noncritical/scan,slow_subscriber,1,681,682,0.0015
1777925711040712959,/adaptive_bridge/noncritical/scan,slow_subscriber,1,683,684,0.0015
1777925711141293764,/adaptive_bridge/noncritical/scan,slow_subscriber,1,684,685,0.0015
1777925711241167164,/adaptive_bridge/noncritical/scan,slow_subscriber,1,685,686,0.0015
1777925711340897792,/adaptive_bridge/noncritical/scan,slow_subscriber,1,686,687,0.0015
1777925711474053246,/adaptive_bridge/noncritical/scan,slow_subscriber,1,687,688,0.0015
1777925711673823087,/adaptive_bridge/noncritical/scan,slow_subscriber,1,689,690,0.0014
1777925711774423110,/adaptive_bridge/noncritical/scan,slow_subscriber,1,690,691,0.0014
1777925711974572553,/adaptive_bridge/noncritical/scan,slow_subscriber,1,692,693,0.0014
1777925712141122089,/adaptive_bridge/noncritical/scan,slow_subscriber,1,694,695,0.0014
1777925712241061797,/adaptive_bridge/noncritical/scan,slow_subscriber,1,695,696,0.0014
1777925712341176442,/adaptive_bridge/noncritical/scan,slow_subscriber,1,696,697,0.0014
1777925712474035279,/adaptive_bridge/noncritical/scan,slow_subscriber,1,697,698,0.0014
1777925712641684398,/adaptive_bridge/noncritical/scan,slow_subscriber,1,699,700,0.0014
1777925712741197664,/adaptive_bridge/noncritical/scan,slow_subscriber,1,700,701,0.0014
1777925712841175933,/adaptive_bridge/noncritical/scan,slow_subscriber,1,701,702,0.0014
1777925712941646680,/adaptive_bridge/noncritical/scan,slow_subscriber,1,702,703,0.0014
1777925713040876097,/adaptive_bridge/noncritical/scan,slow_subscriber,1,703,704,0.0014
1777925713174564657,/adaptive_bridge/noncritical/scan,slow_subscriber,1,704,705,0.0014
1777925713374487439,/adaptive_bridge/noncritical/scan,slow_subscriber,1,706,707,0.0014
1777925713541165590,/adaptive_bridge/noncritical/scan,slow_subscriber,1,708,709,0.0014
1777925713640885813,/adaptive_bridge/noncritical/scan,slow_subscriber,1,709,710,0.0014
1777925713741179106,/adaptive_bridge/noncritical/scan,slow_subscriber,1,710,711,0.0014
1777925713874455920,/adaptive_bridge/noncritical/scan,slow_subscriber,1,711,712,0.0014
1777925713973884055,/adaptive_bridge/noncritical/scan,slow_subscriber,1,712,713,0.0014
1777925714074306201,/adaptive_bridge/noncritical/scan,slow_subscriber,1,713,714,0.0014
1777925714174396581,/adaptive_bridge/noncritical/scan,slow_subscriber,1,714,715,0.0014
1777925714273816178,/adaptive_bridge/noncritical/scan,slow_subscriber,1,715,716,0.0014
1777925714374665958,/adaptive_bridge/noncritical/scan,slow_subscriber,1,716,717,0.0014
1777925714474034889,/adaptive_bridge/noncritical/scan,slow_subscriber,1,717,718,0.0014
1777925714574105399,/adaptive_bridge/noncritical/scan,slow_subscriber,1,718,719,0.0014
1777925714674371337,/adaptive_bridge/noncritical/scan,slow_subscriber,1,719,720,0.0014
1777925714774378842,/adaptive_bridge/noncritical/scan,slow_subscriber,1,720,721,0.0014
1777925714941216829,/adaptive_bridge/noncritical/scan,slow_subscriber,1,722,723,0.0014
1777925715041751376,/adaptive_bridge/noncritical/scan,slow_subscriber,1,723,724,0.0014
1777925715173811433,/adaptive_bridge/noncritical/scan,slow_subscriber,1,724,725,0.0014
1777925715340657659,/adaptive_bridge/noncritical/scan,slow_subscriber,1,726,727,0.0014
1777925715474041819,/adaptive_bridge/noncritical/scan,slow_subscriber,1,727,728,0.0014
1777925715589528235,/adaptive_bridge/noncritical/scan,slow_subscriber,1,728,729,0.0014
1777925715740678470,/adaptive_bridge/noncritical/scan,slow_subscriber,1,730,731,0.0014
1777925715840955176,/adaptive_bridge/noncritical/scan,slow_subscriber,1,731,732,0.0014
1777925715973924488,/adaptive_bridge/noncritical/scan,slow_subscriber,1,732,733,0.0014
1777925716141212669,/adaptive_bridge/noncritical/scan,slow_subscriber,1,734,735,0.0014
1777925716274279334,/adaptive_bridge/noncritical/scan,slow_subscriber,1,735,736,0.0014
1777925716374507727,/adaptive_bridge/noncritical/scan,slow_subscriber,1,736,737,0.0014
1777925716540919935,/adaptive_bridge/noncritical/scan,slow_subscriber,1,738,739,0.0014
1777925716674359743,/adaptive_bridge/noncritical/scan,slow_subscriber,1,739,740,0.0014
1777925716874622954,/adaptive_bridge/noncritical/scan,slow_subscriber,1,741,742,0.0013
1777925717041021856,/adaptive_bridge/noncritical/scan,slow_subscriber,1,743,744,0.0013
1777925717141032465,/adaptive_bridge/noncritical/scan,slow_subscriber,1,744,745,0.0013
1777925717274053165,/adaptive_bridge/noncritical/scan,slow_subscriber,1,745,746,0.0013
1777925717373965123,/adaptive_bridge/noncritical/scan,slow_subscriber,1,746,747,0.0013
1777925717541107739,/adaptive_bridge/noncritical/scan,slow_subscriber,1,748,749,0.0013
1777925717641430989,/adaptive_bridge/noncritical/scan,slow_subscriber,1,749,750,0.0013
1777925717774522841,/adaptive_bridge/noncritical/scan,slow_subscriber,1,750,751,0.0013
1777925717941474312,/adaptive_bridge/noncritical/scan,slow_subscriber,1,752,753,0.0013
1777925718041505936,/adaptive_bridge/noncritical/scan,slow_subscriber,1,753,754,0.0013
1777925718174742131,/adaptive_bridge/noncritical/scan,slow_subscriber,1,754,755,0.0013
1777925718341368606,/adaptive_bridge/noncritical/scan,slow_subscriber,1,756,757,0.0013
1777925718474456468,/adaptive_bridge/noncritical/scan,slow_subscriber,1,757,758,0.0013
1777925718574045866,/adaptive_bridge/noncritical/scan,slow_subscriber,1,758,759,0.0013
1777925718741003099,/adaptive_bridge/noncritical/scan,slow_subscriber,1,760,761,0.0013
1777925718874534751,/adaptive_bridge/noncritical/scan,slow_subscriber,1,761,762,0.0013
1777925718974106154,/adaptive_bridge/noncritical/scan,slow_subscriber,1,762,763,0.0013
1777925719141048307,/adaptive_bridge/noncritical/scan,slow_subscriber,1,764,765,0.0013
1777925719241220669,/adaptive_bridge/noncritical/scan,slow_subscriber,1,765,766,0.0013
1777925719374138779,/adaptive_bridge/noncritical/scan,slow_subscriber,1,766,767,0.0013
1777925719541874901,/adaptive_bridge/noncritical/scan,slow_subscriber,1,768,769,0.0013
1777925719641228961,/adaptive_bridge/noncritical/scan,slow_subscriber,1,769,770,0.0013
1777925719774631044,/adaptive_bridge/noncritical/scan,slow_subscriber,1,770,771,0.0013
1777925719940972851,/adaptive_bridge/noncritical/scan,slow_subscriber,1,772,773,0.0013
1777925720040906786,/adaptive_bridge/noncritical/scan,slow_subscriber,1,773,774,0.0013
1777925720174000808,/adaptive_bridge/noncritical/scan,slow_subscriber,1,774,775,0.0013
1777925720274009701,/adaptive_bridge/noncritical/scan,slow_subscriber,1,775,776,0.0013
1777925720441290388,/adaptive_bridge/noncritical/scan,slow_subscriber,1,777,778,0.0013
1777925720541384875,/adaptive_bridge/noncritical/scan,slow_subscriber,1,778,779,0.0013
