timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777925656573755451,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925656572497222,1.258,1.258
1777925656607236613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925656606083474,1.153,1.153
1777925656640419101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925656639393558,1.026,1.026
1777925656673508582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925656672439824,1.069,1.069
1777925656707451967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925656706070541,1.381,1.381
1777925656740497313,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925656739407767,1.09,1.09
1777925656773842649,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925656772744648,1.098,1.098
1777925656806752227,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925656805666483,1.086,1.086
1777925656840634583,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925656839474519,1.16,1.16
1777925656873930352,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925656872771560,1.159,1.159
1777925656906828303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925656905848336,0.98,0.98
1777925656940143731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925656939074031,1.07,1.07
1777925656973445766,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925656972499286,0.946,0.946
1777925657006974902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657005982473,0.992,0.992
1777925657040267903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657039235983,1.032,1.032
1777925657073504069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657072491068,1.013,1.013
1777925657107453315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657106055265,1.398,1.398
1777925657140088805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657139000539,1.088,1.088
1777925657173675195,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657172744700,0.93,0.93
1777925657206687558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657205737944,0.95,0.95
1777925657240108930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657239107632,1.001,1.001
1777925652874232330,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925652872622114,1.61,1.61
1777925652940965584,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925652939409794,1.556,1.556
1777925653041107181,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925653039410717,1.696,1.696
1777925653141318915,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925653139416899,1.902,1.902
1777925653240916545,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925653239297597,1.619,1.619
1777925653341163254,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925653339439464,1.724,1.724
1777925653474396271,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925653472640783,1.755,1.755
1777925653540894880,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925653539266715,1.628,1.628
1777925653640634036,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925653639204942,1.429,1.429
1777925653740928008,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925653739233033,1.695,1.695
1777925653841319107,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925653839420490,1.899,1.899
1777925653974940597,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925653972738409,2.202,2.202
1777925654040862961,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925654039230141,1.633,1.633
1777925654141020621,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925654139414804,1.606,1.606
1777925654241296980,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925654239404184,1.893,1.893
1777925654374700065,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925654372756466,1.944,1.944
1777925654474808373,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925654472734610,2.074,2.074
1777925654574454016,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925654572691104,1.763,1.763
1777925654641220262,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925654639273543,1.947,1.947
1777925654774509852,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925654772738063,1.772,1.772
1777925654874026357,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925654872360055,1.666,1.666
1777925654975048204,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925654972741367,2.307,2.307
1777925655074384329,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925655072623860,1.76,1.76
1777925655141263396,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925655139659949,1.603,1.603
1777925655241424810,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925655239412022,2.013,2.013
1777925655340864573,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925655339069915,1.795,1.795
1777925655441181652,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925655439433074,1.749,1.749
1777925655573981650,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925655572372941,1.609,1.609
1777925655674675386,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925655672745883,1.93,1.93
1777925655740806687,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925655739242502,1.564,1.564
1777925655841563691,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925655839422929,2.141,2.141
1777925655941484951,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925655939422124,2.063,2.063
1777925656073945020,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925656072466374,1.479,1.479
1777925656174556352,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925656172728332,1.828,1.828
1777925656274623064,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925656272421980,2.201,2.201
1777925656341306004,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925656339203527,2.102,2.102
1777925656441617899,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925656439046695,2.571,2.571
1777925656541511832,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925656539440788,2.071,2.071
1777925656640919698,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925656639393558,1.526,1.526
1777925656741011185,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925656739407767,1.603,1.603
1777925656841198368,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925656839474519,1.724,1.724
1777925656973951970,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925656972499286,1.453,1.453
1777925657040670088,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925657039235983,1.434,1.434
1777925657174184192,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925657172744700,1.439,1.439
1777925657274097530,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925657272392678,1.705,1.705
1777925657341134940,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925657339029239,2.106,2.106
1777925657474659652,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925657472373563,2.286,2.286
1777925657541673006,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925657539210291,2.463,2.463
1777925657641487192,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925657639151816,2.335,2.335
1777925657741283300,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925657739217437,2.066,2.066
1777925657273374770,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657272392678,0.982,0.982
1777925657307038698,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657306026470,1.012,1.012
1777925657340345112,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657339029239,1.316,1.316
1777925657373650918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657372443961,1.207,1.207
1777925657407058998,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657405735083,1.324,1.324
1777925657440195300,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657439081095,1.114,1.114
1777925657473682755,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657472373563,1.309,1.309
1777925657507710496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657505852248,1.858,1.858
1777925657540794765,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657539210291,1.584,1.584
1777925657574904066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657572610839,2.293,2.293
1777925657607105467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657605714768,1.391,1.391
1777925657640564619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657639151816,1.413,1.413
1777925657673781044,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657672396304,1.385,1.385
1777925657707946179,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657705745911,2.2,2.2
1777925657740663037,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657739217437,1.446,1.446
1777925657773790865,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657772398927,1.392,1.392
1777925657807407649,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657805708466,1.699,1.699
1777925657840429751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657839070789,1.359,1.359
1777925657874118967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657872540238,1.579,1.579
1777925657907412345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657905900042,1.512,1.512
1777925657940497699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657939081712,1.416,1.416
1777925657973781420,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925657972400616,1.381,1.381
1777925658007431165,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658005788599,1.643,1.643
1777925658041457320,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658039467072,1.99,1.99
1777925658074234518,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658072564934,1.67,1.67
1777925658107458730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658105893253,1.565,1.565
1777925658140573210,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658139128899,1.444,1.444
1777925658173997968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658172496718,1.501,1.501
1777925658207030224,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658205771181,1.259,1.259
1777925658240505071,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658239174641,1.33,1.33
1777925658274066833,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658272510079,1.557,1.557
1777925658307030624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658305783303,1.247,1.247
1777925658340838137,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658339142843,1.695,1.695
1777925658373862507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658372565728,1.297,1.297
1777925658406957501,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658405865820,1.092,1.092
1777925658440000979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658439016303,0.985,0.985
1777925658473685683,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658472733044,0.953,0.953
1777925658506835654,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658505725359,1.11,1.11
1777925658540556416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658539414625,1.142,1.142
1777925658573418717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658572385520,1.033,1.033
1777925658606922645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658605827330,1.095,1.095
1777925658640672915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658639438953,1.234,1.234
1777925658673436460,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658672382914,1.054,1.054
1777925658707250232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658706041429,1.209,1.209
1777925658740313511,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658739310056,1.003,1.003
1777925658773945242,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658772731045,1.214,1.214
1777925658806628491,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658805735854,0.893,0.893
1777925658840546605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658839432829,1.114,1.114
1777925658873503080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658872406492,1.097,1.097
1777925658907046941,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658905729837,1.317,1.317
1777925658941017541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658939480001,1.538,1.538
1777925658974407373,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925658972748381,1.659,1.659
1777925659007071442,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659006048430,1.023,1.023
1777925659040226191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659039157023,1.069,1.069
1777925659073416257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659072387664,1.029,1.029
1777925659106880539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659105918971,0.962,0.962
1777925659140385275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659139284480,1.101,1.101
1777925659173474916,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659172562014,0.913,0.913
1777925659206588465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659205672941,0.916,0.916
1777925659239943401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659239009691,0.934,0.934
1777925659273209941,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659272272024,0.938,0.938
1777925659306699542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659305713507,0.986,0.986
1777925659340273262,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659339050709,1.223,1.223
1777925659373580659,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659372393951,1.187,1.187
1777925659406768932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659405792182,0.977,0.977
1777925659440791110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659439424615,1.366,1.366
1777925659473955824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659472736633,1.219,1.219
1777925659507108407,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659506044692,1.064,1.064
1777925659540122706,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659539227159,0.896,0.896
1777925659573548504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659572561526,0.987,0.987
1777925659607161777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659606058191,1.104,1.104
1777925659639846091,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659638957751,0.888,0.888
1777925659673280466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659672378417,0.902,0.902
1777925659706707611,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659705844603,0.863,0.863
1777925659739999252,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659738986747,1.013,1.013
1777925659773722384,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659772709547,1.013,1.013
1777925659806576529,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659805677234,0.899,0.899
1777925659839926532,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659839001615,0.925,0.925
1777925659873635925,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659872684059,0.952,0.952
1777925659906695822,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659905679217,1.017,1.017
1777925659940430098,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659939253258,1.177,1.177
1777925659973531244,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925659972529806,1.001,1.001
1777925660007040358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660006062455,0.978,0.978
1777925660040132291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660039163265,0.969,0.969
1777925660073443881,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660072374745,1.069,1.069
1777925660106667085,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660105689825,0.977,0.977
1777925660140667219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660139401791,1.265,1.265
1777925660173822525,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660172719598,1.103,1.103
1777925660206592017,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660205636773,0.955,0.955
1777925660240690900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660239402384,1.289,1.289
1777925660273394756,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660272268241,1.127,1.127
1777925660307005380,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660305986636,1.019,1.019
1777925660340713029,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660339415428,1.298,1.298
1777925660373410471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660372381341,1.029,1.029
1777925660406668777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660405648092,1.021,1.021
1777925660440525408,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660439420868,1.105,1.105
1777925660473555581,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660472505473,1.05,1.05
1777925660506640844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660505657454,0.983,0.983
1777925660539932608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660538941505,0.991,0.991
1777925660573640329,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660572602180,1.038,1.038
1777925660606712271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660605693770,1.019,1.019
1777925660639984805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660639011828,0.973,0.973
1777925660674049457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660672766750,1.283,1.283
1777925660707051219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660706025459,1.026,1.026
1777925660740939372,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660739272794,1.667,1.667
1777925660774101638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660772717418,1.384,1.384
1777925660807151272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660806050585,1.101,1.101
1777925660840409961,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660839416174,0.994,0.994
1777925660873450991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660872437653,1.013,1.013
1777925660907241547,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660906032408,1.209,1.209
1777925660940456424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660939425989,1.03,1.03
1777925660973947508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925660972604718,1.343,1.343
1777925661006857801,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661005702600,1.155,1.155
1777925661039976528,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661039008850,0.968,0.968
1777925661073873462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661072726138,1.147,1.147
1777925661106948876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661105932984,1.016,1.016
1777925661139976281,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661138995423,0.981,0.981
1777925661174087153,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661172778088,1.309,1.309
1777925661206730258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661205690180,1.04,1.04
1777925661240050855,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661239071506,0.979,0.979
1777925661273425030,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661272285132,1.14,1.14
1777925661306614541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661305649189,0.965,0.965
1777925661340312234,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661339358258,0.954,0.954
1777925661373494005,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661372475732,1.018,1.018
1777925661407214271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661406053291,1.161,1.161
1777925661440479843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661439405204,1.075,1.075
1777925661473759790,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661472726732,1.033,1.033
1777925661506992802,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661506015980,0.977,0.977
1777925661539958130,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661538996878,0.961,0.961
1777925661573953039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661572729431,1.224,1.224
1777925661606636553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661605658438,0.978,0.978
1777925661640728507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661639402286,1.326,1.326
1777925661673597869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661672377523,1.22,1.22
1777925661707414605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661705733710,1.681,1.681
1777925661740668366,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661739096764,1.572,1.572
1777925661773993324,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661772729712,1.264,1.264
1777925661807492760,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661806036532,1.456,1.456
1777925661840891260,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661839517040,1.374,1.374
1777925661873563712,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661872456387,1.107,1.107
1777925661906858730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661905725750,1.133,1.133
1777925661940078031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661938982175,1.096,1.096
1777925661974357458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925661972719264,1.638,1.638
1777925662006589635,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662005620628,0.969,0.969
1777925662040186176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662039220349,0.966,0.966
1777925662073454405,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662072476498,0.978,0.978
1777925662106546109,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662105611859,0.934,0.934
1777925662140045739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662139029607,1.016,1.016
1777925662173473596,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662172531696,0.942,0.942
1777925662206715780,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662205713076,1.003,1.003
1777925662240295729,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925662239266203,1.03,1.03
1777925657840915452,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925657839070789,1.845,1.845
1777925657941217620,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925657939081712,2.136,2.136
1777925658042083510,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925658039467072,2.616,2.616
1777925658141185544,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925658139128899,2.057,2.057
1777925658241451132,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925658239174641,2.276,2.276
1777925658341775296,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925658339142843,2.632,2.632
1777925658474356084,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925658472733044,1.623,1.623
1777925658541140981,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925658539414625,1.726,1.726
1777925658641234982,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925658639438953,1.796,1.796
1777925658740871348,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925658739310056,1.561,1.561
1777925658841002039,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925658839432829,1.569,1.569
1777925658941794255,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925658939480001,2.314,2.314
1777925659074095367,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925659072387664,1.708,1.708
1777925659141186876,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925659139284480,1.902,1.902
1777925659274159251,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925659272272024,1.887,1.887
1777925659340886573,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925659339050709,1.836,1.836
1777925659441591641,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925659439424615,2.167,2.167
1777925659540902035,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925659539227159,1.675,1.675
1777925659674067174,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925659672378417,1.689,1.689
1777925659774470243,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925659772709547,1.761,1.761
1777925659874414228,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925659872684059,1.73,1.73
1777925659941169650,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925659939253258,1.916,1.916
1777925660040642131,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925660039163265,1.479,1.479
1777925660141125443,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925660139401791,1.724,1.724
1777925660241210561,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925660239402384,1.808,1.808
1777925660341249334,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925660339415428,1.834,1.834
1777925660441064163,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925660439420868,1.643,1.643
1777925660574157076,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925660572602180,1.555,1.555
1777925660674568581,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925660672766750,1.802,1.802
1777925660741465276,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925660739272794,2.192,2.192
1777925660840890856,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925660839416174,1.475,1.475
1777925660940962430,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925660939425989,1.536,1.536
1777925661074309832,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925661072726138,1.584,1.584
1777925661174587554,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925661172778088,1.809,1.809
1777925661274007757,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925661272285132,1.723,1.723
1777925661340857667,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925661339358258,1.499,1.499
1777925661440994880,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925661439405204,1.59,1.59
1777925661574470154,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925661572729431,1.741,1.741
1777925661641198374,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925661639402286,1.796,1.796
1777925661741304879,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925661739096764,2.208,2.208
1777925661841576566,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925661839517040,2.06,2.06
1777925661974895098,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925661972719264,2.176,2.176
1777925662040702397,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925662039220349,1.482,1.482
