timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777891012811539148,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891012810489953,1.049,1.049
1777891012845246971,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891012843895330,1.352,1.352
1777891012878447145,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891012877175204,1.272,1.272
1777891012911616341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891012910590438,1.026,1.026
1777891012944813336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891012943535440,1.278,1.278
1777891012978494721,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891012977134621,1.36,1.36
1777891013011475673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013010220801,1.255,1.255
1777891013045006544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013043887342,1.119,1.119
1777891013078150770,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013077113926,1.037,1.037
1777891013111210859,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013110239120,0.972,0.972
1777891013144541166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013143506663,1.035,1.035
1777891013177929363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013176851954,1.077,1.077
1777891013211776220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013210575193,1.201,1.201
1777891013244951071,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013243684203,1.267,1.267
1777891013278467566,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013276967064,1.501,1.501
1777891013311843460,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013310273111,1.57,1.57
1777891013344986665,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013343574885,1.412,1.412
1777891013378192735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013377074650,1.118,1.118
1777891013412018186,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013410660399,1.358,1.358
1777891013444919739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013443769638,1.15,1.15
1777891013478301818,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013477183866,1.118,1.118
1777891013511555466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013510429173,1.126,1.126
1777891013545224055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013543885086,1.339,1.339
1777891013578245503,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013577113098,1.132,1.132
1777891013611451010,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013610397907,1.053,1.053
1777891013645300944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013643912115,1.389,1.389
1777891013678443031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013677178297,1.265,1.265
1777891013711311931,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013710181885,1.13,1.13
1777891013744881663,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013743867757,1.014,1.014
1777891013778632184,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013777191439,1.441,1.441
1777891013811716986,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013810600022,1.117,1.117
1777891013844985151,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013843893103,1.092,1.092
1777891013878122573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013877136279,0.986,0.986
1777891013911152912,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013910146451,1.006,1.006
1777891013945103634,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013943796976,1.307,1.307
1777891013977858414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891013976796346,1.062,1.062
1777891014011581188,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014010269112,1.312,1.312
1777891014044773086,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014043666745,1.106,1.106
1777891014078546020,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014077188153,1.358,1.358
1777891014111565109,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014110531386,1.034,1.034
1777891014144525533,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014143484679,1.041,1.041
1777891014177917178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014176914248,1.003,1.003
1777891014211838829,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014210512114,1.327,1.327
1777891014244781170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014243602945,1.178,1.178
1777891014278727459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014277202971,1.524,1.524
1777891014311413043,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014310245681,1.167,1.167
1777891014344991539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014343882547,1.109,1.109
1777891014378122775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014377111913,1.011,1.011
1777891014411392754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014410285436,1.107,1.107
1777891014445097755,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014443898536,1.199,1.199
1777891014477963371,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014476854705,1.109,1.109
1777891014511583210,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014510512404,1.071,1.071
1777891014544875350,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014543815179,1.06,1.06
1777891014577934963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014576843630,1.091,1.091
1777891014611745805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014610595264,1.151,1.151
1777891014644596731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014643513349,1.083,1.083
1777891014678080304,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014677022043,1.058,1.058
1777891014711879939,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014710602330,1.278,1.278
1777891014744519225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014743508904,1.01,1.01
1777891014778148286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014777108998,1.039,1.039
1777891014812018335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014810598113,1.42,1.42
1777891014845158340,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014843911609,1.247,1.247
1777891014878592659,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014877174890,1.418,1.418
1777891014911228903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014910187228,1.042,1.042
1777891014944724296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014943646330,1.078,1.078
1777891014977977986,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891014976845109,1.133,1.133
1777891015011746242,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015010671239,1.075,1.075
1777891015044741744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015043669268,1.072,1.072
1777891015078034554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015077009488,1.025,1.025
1777891015111236357,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015110169562,1.067,1.067
1777891015144630220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015143461947,1.168,1.168
1777891015178220018,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015177183502,1.037,1.037
1777891015211520341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015210346948,1.173,1.173
1777891015245293575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015243837637,1.456,1.456
1777891015278458441,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015277181377,1.277,1.277
1777891015311420123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015310309029,1.111,1.111
1777891015344730268,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015343640501,1.09,1.09
1777891015378438858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015377185112,1.254,1.254
1777891015411837550,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015410607130,1.23,1.23
1777891015444854185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015443755721,1.098,1.098
1777891015478283746,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015476905086,1.379,1.379
1777891015511923023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015510270189,1.653,1.653
1777891015544942355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015543582076,1.36,1.36
1777891015578254991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015577040786,1.214,1.214
1777891015611576672,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015610374120,1.203,1.203
1777891015644792826,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015643537868,1.255,1.255
1777891015678079590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015676879459,1.2,1.2
1777891015711484372,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015710407387,1.077,1.077
1777891015744749287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015743680822,1.068,1.068
1777891015777956058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015776847199,1.109,1.109
1777891015811264371,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015810182729,1.082,1.082
1777891015844864472,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015843731537,1.133,1.133
1777891015878080032,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015877004049,1.076,1.076
1777891015912033154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015910846173,1.187,1.187
1777891015944907344,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015943860300,1.047,1.047
1777891015977861664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891015976886078,0.976,0.976
1777891016011444285,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016010188555,1.256,1.256
1777891016045143518,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016043896004,1.248,1.248
1777891016078259017,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016077174435,1.085,1.085
1777891016111267807,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016110177049,1.091,1.091
1777891016144727402,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016143610795,1.117,1.117
1777891016178495643,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016177181105,1.315,1.315
1777891016211400429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016210177924,1.223,1.223
1777891016244684592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016243514532,1.17,1.17
1777891016278117479,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016276952675,1.165,1.165
1777891016311307028,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016310194818,1.112,1.112
1777891016344951086,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016343872888,1.078,1.078
1777891016377911753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016376838131,1.074,1.074
1777891016411356531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016410250798,1.106,1.106
1777891016445072787,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016443772650,1.3,1.3
1777891016478372935,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016477183676,1.189,1.189
1777891016511256483,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016510201535,1.055,1.055
1777891016545110150,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016543772926,1.337,1.337
1777891016578416284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016577097219,1.319,1.319
1777891016611598160,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016610529805,1.068,1.068
1777891016644474151,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016643430810,1.043,1.043
1777891016678580158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016677176958,1.403,1.403
1777891016711633393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016710577862,1.056,1.056
1777891016744960276,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016743779297,1.181,1.181
1777891016777946680,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016776864839,1.082,1.082
1777891016811982460,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016810705782,1.277,1.277
1777891016844698899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016843506387,1.193,1.193
1777891016878210483,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016877093146,1.117,1.117
1777891016911638140,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016910448701,1.189,1.189
1777891016944675487,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016943527623,1.148,1.148
1777891016977858418,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891016976842958,1.015,1.015
1777891017011590856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017010564963,1.026,1.026
1777891017044807147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017043721757,1.085,1.085
1777891017077942386,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017076819725,1.123,1.123
1777891017111668069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017110542674,1.125,1.125
1777891017144858805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017143759716,1.099,1.099
1777891017177880626,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017176884304,0.996,0.996
1777891017212114178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017210490013,1.624,1.624
1777891017244953386,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017243903607,1.05,1.05
1777891017278207838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017277122386,1.085,1.085
1777891017311136786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017310183948,0.953,0.953
1777891017344905995,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017343885629,1.02,1.02
1777891017378181711,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017377160898,1.021,1.021
1777891017411044878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017410133965,0.911,0.911
1777891017445131872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017443893118,1.239,1.239
1777891017478439688,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017477192467,1.247,1.247
1777891017511654276,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017510738814,0.915,0.915
1777891017544450153,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017543497679,0.952,0.952
1777891017577953933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017576927095,1.027,1.027
1777891017611591114,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017610595658,0.995,0.995
1777891017644959262,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017643906254,1.053,1.053
1777891017677853837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017676848542,1.005,1.005
1777891017711256775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017710242266,1.015,1.015
1777891017744871069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017743854383,1.017,1.017
1777891017778084380,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017777089204,0.995,0.995
1777891017811510139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017810521488,0.989,0.989
1777891017845189725,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017843921454,1.268,1.268
1777891017877920889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017876839141,1.082,1.082
1777891017911048852,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017910096441,0.952,0.952
1777891017944840434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017943806927,1.034,1.034
1777891017977811525,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891017976849423,0.962,0.962
1777891018011164896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018010161693,1.003,1.003
1777891018044564057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018043560504,1.004,1.004
1777891018078071422,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018077086472,0.985,0.985
1777891018111817902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018110576398,1.242,1.242
1777891018145003952,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018143906383,1.098,1.098
1777891018178086937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018177159125,0.928,0.928
1777891018212225929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018210608880,1.617,1.617
1777891018244555539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018243548684,1.007,1.007
1777891018278433043,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018277201594,1.231,1.231
1777891018311291046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018310281429,1.01,1.01
1777891018344535781,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018343510917,1.025,1.025
1777891018378363751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018377181124,1.183,1.183
1777891018411660394,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018410649358,1.011,1.011
1777891018444815901,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018443800684,1.015,1.015
1777891018478083029,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018477053693,1.029,1.029
1777891018511424884,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018510311484,1.113,1.113
1777891018544548971,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018543508814,1.04,1.04
1777891018577914666,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018576917463,0.997,0.997
1777891018611379007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018610384083,0.995,0.995
1777891018645173949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018643879624,1.294,1.294
1777891018678295650,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018677183110,1.113,1.113
1777891018711533959,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018710560024,0.974,0.974
1777891018744653821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018743684407,0.969,0.969
1777891018777795974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018776794915,1.001,1.001
1777891018811596047,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018810614013,0.982,0.982
1777891018844546491,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018843532952,1.014,1.014
1777891018877794947,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018876831436,0.964,0.964
1777891018911009591,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018910114108,0.895,0.895
1777891018944819855,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018943851781,0.968,0.968
1777891018977791535,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891018976807431,0.984,0.984
1777891019011293748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019010288303,1.005,1.005
1777891019044853364,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019043817679,1.036,1.036
1777891019077765629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019076846027,0.92,0.92
1777891019111054553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019110155863,0.899,0.899
1777891019144675946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019143619410,1.057,1.057
1777891019178505819,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019177178915,1.327,1.327
1777891019211407304,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019210291398,1.116,1.116
1777891019244943715,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019243733083,1.211,1.211
1777891019278595082,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019277186157,1.409,1.409
1777891019311103547,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019310090194,1.013,1.013
1777891019344587539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019343531508,1.056,1.056
1777891019377868808,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019376853946,1.015,1.015
1777891019411879296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019410469556,1.41,1.41
1777891019444867082,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019443858510,1.009,1.009
1777891019478032588,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019477046561,0.986,0.986
1777891019511565444,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019510485249,1.08,1.08
1777891019545195432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019543888704,1.307,1.307
1777891019578391565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019577173173,1.218,1.218
1777891019611590751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019610549590,1.041,1.041
1777891019644778189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019643712025,1.066,1.066
1777891019677956223,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019676906244,1.05,1.05
1777891019711725955,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019710585981,1.14,1.14
1777891019744546162,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019743503857,1.042,1.042
1777891019778485176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019776908128,1.577,1.577
1777891019811706697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019810255935,1.451,1.451
1777891019844908668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019843625785,1.283,1.283
1777891019878436979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019876989029,1.448,1.448
1777891019911775206,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019910238579,1.537,1.537
1777891019945134730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019943667843,1.467,1.467
1777891019978428764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891019976912267,1.516,1.516
1777891020011815898,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020010223359,1.593,1.593
1777891020046156391,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020043613418,2.543,2.543
1777891020078439251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020076860711,1.579,1.579
1777891020111546715,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020110170615,1.376,1.376
1777891020145357718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020143583973,1.774,1.774
1777891020178511103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020176906313,1.605,1.605
1777891020211959530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020210246834,1.713,1.713
1777891020245218105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020243557560,1.661,1.661
1777891020278659335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020276923275,1.736,1.736
1777891020311751587,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020310189870,1.562,1.562
1777891020344997144,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020343742685,1.254,1.254
1777891020378296284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020377029192,1.267,1.267
1777891020412020622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020410305549,1.715,1.715
1777891020445065481,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020443677143,1.388,1.388
1777891020478292711,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020476848313,1.444,1.444
1777891020511662948,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020510172211,1.491,1.491
1777891020545676771,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020543665301,2.011,2.011
1777891020578927462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020577046279,1.881,1.881
1777891020611978634,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020610344694,1.634,1.634
1777891020645068362,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020643584624,1.484,1.484
1777891020678495785,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020676985759,1.51,1.51
1777891020727729271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020725924053,1.805,1.805
1777891020745096623,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020743598923,1.498,1.498
1777891020778421326,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020776883816,1.538,1.538
1777891020811751212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020810451226,1.3,1.3
1777891020845408698,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020843838298,1.57,1.57
1777891020878698539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020877140154,1.558,1.558
1777891020911570968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020910373868,1.197,1.197
1777891020944879628,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020943748124,1.132,1.132
1777891020977940824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891020976806063,1.135,1.135
1777891021011352966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021010174885,1.178,1.178
1777891021044794847,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021043673207,1.122,1.122
1777891021078459321,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021077143857,1.315,1.315
1777891021111381062,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021110234079,1.147,1.147
1777891021145176085,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021143894906,1.281,1.281
1777891021178069822,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021176989027,1.081,1.081
1777891021211485620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021210319781,1.166,1.166
1777891021245371904,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021243869966,1.502,1.502
1777891021278110287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021276874986,1.235,1.235
1777891021311555463,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021310436617,1.119,1.119
1777891021344918976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021343785056,1.134,1.134
1777891021377974040,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021376882042,1.092,1.092
1777891021411867927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021410704995,1.163,1.163
1777891021444737488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021443651508,1.086,1.086
1777891021478029107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021476787610,1.241,1.241
1777891021511703230,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021510322720,1.381,1.381
1777891021544813436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021543572731,1.241,1.241
1777891021578698446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021577279937,1.419,1.419
1777891021612045905,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021610757971,1.288,1.288
1777891021644600731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021643585360,1.015,1.015
1777891021678426298,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021677184988,1.241,1.241
1777891021711307170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891021710270825,1.036,1.036
