timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777891044013488199,/adaptive_bridge/noncritical/scan,slow_subscriber,1,422,423,0.0024
1777891044312679048,/adaptive_bridge/noncritical/scan,slow_subscriber,1,423,424,0.0024
1777891044545942123,/adaptive_bridge/noncritical/scan,slow_subscriber,1,424,425,0.0024
1777891044913293214,/adaptive_bridge/noncritical/scan,slow_subscriber,1,425,426,0.0023
1777891045012430450,/adaptive_bridge/noncritical/scan,slow_subscriber,1,426,427,0.0023
1777891045913157330,/adaptive_bridge/noncritical/scan,slow_subscriber,1,427,428,0.0023
1777891046012813768,/adaptive_bridge/noncritical/scan,slow_subscriber,1,428,429,0.0023
1777891047412630515,/adaptive_bridge/noncritical/scan,slow_subscriber,1,429,430,0.0023
1777891047512511033,/adaptive_bridge/noncritical/scan,slow_subscriber,1,430,431,0.0023
1777891047645712385,/adaptive_bridge/noncritical/scan,slow_subscriber,1,431,432,0.0023
1777891047946152439,/adaptive_bridge/noncritical/scan,slow_subscriber,1,432,433,0.0023
1777891048512786523,/adaptive_bridge/noncritical/scan,slow_subscriber,1,433,434,0.0023
1777891049146300945,/adaptive_bridge/noncritical/scan,slow_subscriber,1,434,435,0.0023
1777891049246165712,/adaptive_bridge/noncritical/scan,slow_subscriber,1,435,436,0.0023
1777891049846350100,/adaptive_bridge/noncritical/scan,slow_subscriber,1,436,437,0.0023
1777891049946115928,/adaptive_bridge/noncritical/scan,slow_subscriber,1,437,438,0.0023
1777891050145784213,/adaptive_bridge/noncritical/scan,slow_subscriber,1,438,439,0.0023
1777891050712915563,/adaptive_bridge/noncritical/scan,slow_subscriber,1,439,440,0.0023
1777891050812584720,/adaptive_bridge/noncritical/scan,slow_subscriber,1,440,441,0.0023
1777891051213643838,/adaptive_bridge/noncritical/scan,slow_subscriber,1,441,442,0.0023
1777891051346724476,/adaptive_bridge/noncritical/scan,slow_subscriber,1,442,443,0.0023
1777891051512715712,/adaptive_bridge/noncritical/scan,slow_subscriber,1,444,445,0.0022
1777891051646010549,/adaptive_bridge/noncritical/scan,slow_subscriber,1,445,446,0.0022
1777891052346112203,/adaptive_bridge/noncritical/scan,slow_subscriber,1,447,448,0.0022
1777891052512448305,/adaptive_bridge/noncritical/scan,slow_subscriber,1,449,450,0.0022
1777891052645581862,/adaptive_bridge/noncritical/scan,slow_subscriber,1,450,451,0.0022
1777891052746101261,/adaptive_bridge/noncritical/scan,slow_subscriber,1,451,452,0.0022
1777891052912923377,/adaptive_bridge/noncritical/scan,slow_subscriber,1,453,454,0.0022
1777891053012909006,/adaptive_bridge/noncritical/scan,slow_subscriber,1,454,455,0.0022
1777891053312618519,/adaptive_bridge/noncritical/scan,slow_subscriber,1,455,456,0.0022
1777891053712952777,/adaptive_bridge/noncritical/scan,slow_subscriber,1,456,457,0.0022
1777891053846138855,/adaptive_bridge/noncritical/scan,slow_subscriber,1,457,458,0.0022
1777891054012748696,/adaptive_bridge/noncritical/scan,slow_subscriber,1,458,459,0.0022
1777891054412674861,/adaptive_bridge/noncritical/scan,slow_subscriber,1,459,460,0.0022
1777891054512746013,/adaptive_bridge/noncritical/scan,slow_subscriber,1,460,461,0.0022
1777891054613121729,/adaptive_bridge/noncritical/scan,slow_subscriber,1,461,462,0.0022
1777891054746190139,/adaptive_bridge/noncritical/scan,slow_subscriber,1,462,463,0.0022
1777891055146119998,/adaptive_bridge/noncritical/scan,slow_subscriber,1,463,464,0.0022
1777891055312698610,/adaptive_bridge/noncritical/scan,slow_subscriber,1,464,465,0.0022
1777891055546246519,/adaptive_bridge/noncritical/scan,slow_subscriber,1,465,466,0.0021
1777891055712628810,/adaptive_bridge/noncritical/scan,slow_subscriber,1,466,467,0.0021
1777891055845628630,/adaptive_bridge/noncritical/scan,slow_subscriber,1,467,468,0.0021
1777891056046235598,/adaptive_bridge/noncritical/scan,slow_subscriber,1,469,470,0.0021
1777891056412864992,/adaptive_bridge/noncritical/scan,slow_subscriber,1,470,471,0.0021
1777891057345882123,/adaptive_bridge/noncritical/scan,slow_subscriber,1,471,472,0.0021
1777891057745735978,/adaptive_bridge/noncritical/scan,slow_subscriber,1,472,473,0.0021
1777891057845515468,/adaptive_bridge/noncritical/scan,slow_subscriber,1,473,474,0.0021
1777891058145612395,/adaptive_bridge/noncritical/scan,slow_subscriber,1,474,475,0.0021
1777891058312755757,/adaptive_bridge/noncritical/scan,slow_subscriber,1,475,476,0.0021
1777891058546267011,/adaptive_bridge/noncritical/scan,slow_subscriber,1,476,477,0.0021
1777891058645945272,/adaptive_bridge/noncritical/scan,slow_subscriber,1,477,478,0.0021
1777891058745852892,/adaptive_bridge/noncritical/scan,slow_subscriber,1,478,479,0.0021
1777891059045502289,/adaptive_bridge/noncritical/scan,slow_subscriber,1,479,480,0.0021
1777891060012800159,/adaptive_bridge/noncritical/scan,slow_subscriber,1,480,481,0.0021
1777891060112838678,/adaptive_bridge/noncritical/scan,slow_subscriber,1,481,482,0.0021
1777891060246345439,/adaptive_bridge/noncritical/scan,slow_subscriber,1,482,483,0.0021
1777891060512880882,/adaptive_bridge/noncritical/scan,slow_subscriber,1,483,484,0.0021
1777891060646136022,/adaptive_bridge/noncritical/scan,slow_subscriber,1,484,485,0.0021
1777891060845843406,/adaptive_bridge/noncritical/scan,slow_subscriber,1,485,486,0.0021
1777891061045655039,/adaptive_bridge/noncritical/scan,slow_subscriber,1,486,487,0.0021
1777891061212887554,/adaptive_bridge/noncritical/scan,slow_subscriber,1,488,489,0.002
1777891061312701077,/adaptive_bridge/noncritical/scan,slow_subscriber,1,489,490,0.002
1777891061445904724,/adaptive_bridge/noncritical/scan,slow_subscriber,1,490,491,0.002
1777891061545595162,/adaptive_bridge/noncritical/scan,slow_subscriber,1,491,492,0.002
1777891061712537222,/adaptive_bridge/noncritical/scan,slow_subscriber,1,493,494,0.002
1777891062012715190,/adaptive_bridge/noncritical/scan,slow_subscriber,1,494,495,0.002
1777891062112742523,/adaptive_bridge/noncritical/scan,slow_subscriber,1,495,496,0.002
1777891062346041299,/adaptive_bridge/noncritical/scan,slow_subscriber,1,496,497,0.002
1777891063812994493,/adaptive_bridge/noncritical/scan,slow_subscriber,1,497,498,0.002
1777891064012545604,/adaptive_bridge/noncritical/scan,slow_subscriber,1,498,499,0.002
1777891064112567308,/adaptive_bridge/noncritical/scan,slow_subscriber,1,499,500,0.002
1777891064946823629,/adaptive_bridge/noncritical/scan,slow_subscriber,1,500,501,0.002
1777891065113313513,/adaptive_bridge/noncritical/scan,slow_subscriber,1,502,503,0.002
1777891065246274725,/adaptive_bridge/noncritical/scan,slow_subscriber,1,503,504,0.002
1777891065345629273,/adaptive_bridge/noncritical/scan,slow_subscriber,1,504,505,0.002
1777891066346176763,/adaptive_bridge/noncritical/scan,slow_subscriber,1,505,506,0.002
1777891066512727685,/adaptive_bridge/noncritical/scan,slow_subscriber,1,507,508,0.002
1777891066712573214,/adaptive_bridge/noncritical/scan,slow_subscriber,1,508,509,0.002
1777891067112811141,/adaptive_bridge/noncritical/scan,slow_subscriber,1,509,510,0.002
1777891067213410704,/adaptive_bridge/noncritical/scan,slow_subscriber,1,510,511,0.002
1777891067745923060,/adaptive_bridge/noncritical/scan,slow_subscriber,1,511,512,0.002
1777891067912660427,/adaptive_bridge/noncritical/scan,slow_subscriber,1,512,513,0.0019
1777891068745612853,/adaptive_bridge/noncritical/scan,slow_subscriber,1,513,514,0.0019
1777891069512609080,/adaptive_bridge/noncritical/scan,slow_subscriber,1,514,515,0.0019
1777891069946185251,/adaptive_bridge/noncritical/scan,slow_subscriber,1,515,516,0.0019
1777891070046261957,/adaptive_bridge/noncritical/scan,slow_subscriber,1,516,517,0.0019
1777891070912610611,/adaptive_bridge/noncritical/scan,slow_subscriber,1,517,518,0.0019
1777891071012639854,/adaptive_bridge/noncritical/scan,slow_subscriber,1,518,519,0.0019
1777891071913163494,/adaptive_bridge/noncritical/scan,slow_subscriber,1,519,520,0.0019
1777891072046155919,/adaptive_bridge/noncritical/scan,slow_subscriber,1,520,521,0.0019
1777891072612734680,/adaptive_bridge/noncritical/scan,slow_subscriber,1,521,522,0.0019
1777891072812792826,/adaptive_bridge/noncritical/scan,slow_subscriber,1,522,523,0.0019
1777891073845676957,/adaptive_bridge/noncritical/scan,slow_subscriber,1,523,524,0.0019
1777891074212692522,/adaptive_bridge/noncritical/scan,slow_subscriber,1,524,525,0.0019
1777891075413244379,/adaptive_bridge/noncritical/scan,slow_subscriber,1,525,526,0.0019
1777891075613346221,/adaptive_bridge/noncritical/scan,slow_subscriber,1,526,527,0.0019
1777891075746122782,/adaptive_bridge/noncritical/scan,slow_subscriber,1,527,528,0.0019
1777891076413418317,/adaptive_bridge/noncritical/scan,slow_subscriber,1,528,529,0.0019
1777891077212975976,/adaptive_bridge/noncritical/scan,slow_subscriber,1,529,530,0.0019
1777891077912799714,/adaptive_bridge/noncritical/scan,slow_subscriber,1,530,531,0.0019
1777891078912905528,/adaptive_bridge/noncritical/scan,slow_subscriber,1,531,532,0.0019
1777891080313096620,/adaptive_bridge/noncritical/scan,slow_subscriber,1,532,533,0.0019
1777891080513072063,/adaptive_bridge/noncritical/scan,slow_subscriber,1,533,534,0.0019
1777891080845747763,/adaptive_bridge/noncritical/scan,slow_subscriber,1,534,535,0.0019
1777891081213458049,/adaptive_bridge/noncritical/scan,slow_subscriber,1,535,536,0.0019
1777891081745871226,/adaptive_bridge/noncritical/scan,slow_subscriber,1,536,537,0.0019
1777891082345660845,/adaptive_bridge/noncritical/scan,slow_subscriber,1,537,538,0.0019
1777891082445771110,/adaptive_bridge/noncritical/scan,slow_subscriber,1,538,539,0.0019
1777891082612807138,/adaptive_bridge/noncritical/scan,slow_subscriber,1,539,540,0.0019
1777891083412815456,/adaptive_bridge/noncritical/scan,slow_subscriber,1,540,541,0.0018
1777891084213127925,/adaptive_bridge/noncritical/scan,slow_subscriber,1,541,542,0.0018
1777891084445652114,/adaptive_bridge/noncritical/scan,slow_subscriber,1,542,543,0.0018
1777891084545608973,/adaptive_bridge/noncritical/scan,slow_subscriber,1,543,544,0.0018
1777891085846139630,/adaptive_bridge/noncritical/scan,slow_subscriber,1,544,545,0.0018
1777891086213101076,/adaptive_bridge/noncritical/scan,slow_subscriber,1,545,546,0.0018
1777891086413405736,/adaptive_bridge/noncritical/scan,slow_subscriber,1,546,547,0.0018
1777891086714073170,/adaptive_bridge/noncritical/scan,slow_subscriber,1,547,548,0.0018
1777891087112802745,/adaptive_bridge/noncritical/scan,slow_subscriber,1,548,549,0.0018
1777891087512734508,/adaptive_bridge/noncritical/scan,slow_subscriber,1,549,550,0.0018
1777891087945913724,/adaptive_bridge/noncritical/scan,slow_subscriber,1,550,551,0.0018
1777891088346214126,/adaptive_bridge/noncritical/scan,slow_subscriber,1,552,553,0.0018
1777891088612863953,/adaptive_bridge/noncritical/scan,slow_subscriber,1,553,554,0.0018
1777891088712810689,/adaptive_bridge/noncritical/scan,slow_subscriber,1,554,555,0.0018
1777891089213152317,/adaptive_bridge/noncritical/scan,slow_subscriber,1,555,556,0.0018
1777891089313395692,/adaptive_bridge/noncritical/scan,slow_subscriber,1,556,557,0.0018
1777891089745847655,/adaptive_bridge/noncritical/scan,slow_subscriber,1,557,558,0.0018
1777891089845910489,/adaptive_bridge/noncritical/scan,slow_subscriber,1,558,559,0.0018
1777891090412900248,/adaptive_bridge/noncritical/scan,slow_subscriber,1,559,560,0.0018
1777891090513809622,/adaptive_bridge/noncritical/scan,slow_subscriber,1,560,561,0.0018
1777891090712970871,/adaptive_bridge/noncritical/scan,slow_subscriber,1,561,562,0.0018
1777891091212697287,/adaptive_bridge/noncritical/scan,slow_subscriber,1,562,563,0.0018
1777891091512907068,/adaptive_bridge/noncritical/scan,slow_subscriber,1,563,564,0.0018
1777891092313245652,/adaptive_bridge/noncritical/scan,slow_subscriber,1,564,565,0.0018
1777891092412744328,/adaptive_bridge/noncritical/scan,slow_subscriber,1,565,566,0.0018
1777891092613164098,/adaptive_bridge/noncritical/scan,slow_subscriber,1,566,567,0.0018
1777891092945916200,/adaptive_bridge/noncritical/scan,slow_subscriber,1,567,568,0.0018
1777891094313238572,/adaptive_bridge/noncritical/scan,slow_subscriber,1,568,569,0.0018
1777891094413341895,/adaptive_bridge/noncritical/scan,slow_subscriber,1,569,570,0.0018
1777891094713003401,/adaptive_bridge/noncritical/scan,slow_subscriber,1,570,571,0.0018
1777891095012882831,/adaptive_bridge/noncritical/scan,slow_subscriber,1,571,572,0.0017
1777891095213270276,/adaptive_bridge/noncritical/scan,slow_subscriber,1,572,573,0.0017
1777891095314678981,/adaptive_bridge/noncritical/scan,slow_subscriber,1,573,574,0.0017
1777891095413423861,/adaptive_bridge/noncritical/scan,slow_subscriber,1,574,575,0.0017
1777891095512455080,/adaptive_bridge/noncritical/scan,slow_subscriber,1,575,576,0.0017
1777891095613066171,/adaptive_bridge/noncritical/scan,slow_subscriber,1,576,577,0.0017
1777891095712656809,/adaptive_bridge/noncritical/scan,slow_subscriber,1,577,578,0.0017
1777891095845911065,/adaptive_bridge/noncritical/scan,slow_subscriber,1,578,579,0.0017
1777891096613257083,/adaptive_bridge/noncritical/scan,slow_subscriber,1,579,580,0.0017
1777891097045874479,/adaptive_bridge/noncritical/scan,slow_subscriber,1,580,581,0.0017
1777891097312800741,/adaptive_bridge/noncritical/scan,slow_subscriber,1,581,582,0.0017
1777891097412754991,/adaptive_bridge/noncritical/scan,slow_subscriber,1,582,583,0.0017
1777891097546113988,/adaptive_bridge/noncritical/scan,slow_subscriber,1,583,584,0.0017
1777891097745670203,/adaptive_bridge/noncritical/scan,slow_subscriber,1,585,586,0.0017
1777891097845710456,/adaptive_bridge/noncritical/scan,slow_subscriber,1,586,587,0.0017
1777891097945524875,/adaptive_bridge/noncritical/scan,slow_subscriber,1,587,588,0.0017
1777891098045431595,/adaptive_bridge/noncritical/scan,slow_subscriber,1,588,589,0.0017
1777891098446347920,/adaptive_bridge/noncritical/scan,slow_subscriber,1,590,591,0.0017
1777891098746058994,/adaptive_bridge/noncritical/scan,slow_subscriber,1,591,592,0.0017
1777891098845576323,/adaptive_bridge/noncritical/scan,slow_subscriber,1,592,593,0.0017
1777891099745777370,/adaptive_bridge/noncritical/scan,slow_subscriber,1,594,595,0.0017
1777891100012919156,/adaptive_bridge/noncritical/scan,slow_subscriber,1,595,596,0.0017
1777891100145561752,/adaptive_bridge/noncritical/scan,slow_subscriber,1,596,597,0.0017
1777891101512616668,/adaptive_bridge/noncritical/scan,slow_subscriber,1,597,598,0.0017
1777891101645994808,/adaptive_bridge/noncritical/scan,slow_subscriber,1,598,599,0.0017
1777891101845773346,/adaptive_bridge/noncritical/scan,slow_subscriber,1,600,601,0.0017
1777891102012632638,/adaptive_bridge/noncritical/scan,slow_subscriber,1,602,603,0.0017
1777891102112787131,/adaptive_bridge/noncritical/scan,slow_subscriber,1,603,604,0.0017
1777891102545582442,/adaptive_bridge/noncritical/scan,slow_subscriber,1,604,605,0.0017
1777891102912887107,/adaptive_bridge/noncritical/scan,slow_subscriber,1,605,606,0.0017
1777891103113397290,/adaptive_bridge/noncritical/scan,slow_subscriber,1,606,607,0.0016
1777891103445618803,/adaptive_bridge/noncritical/scan,slow_subscriber,1,607,608,0.0016
1777891103545645829,/adaptive_bridge/noncritical/scan,slow_subscriber,1,608,609,0.0016
1777891103845913898,/adaptive_bridge/noncritical/scan,slow_subscriber,1,609,610,0.0016
1777891104412710831,/adaptive_bridge/noncritical/scan,slow_subscriber,1,610,611,0.0016
1777891104512719242,/adaptive_bridge/noncritical/scan,slow_subscriber,1,611,612,0.0016
1777891104812702813,/adaptive_bridge/noncritical/scan,slow_subscriber,1,612,613,0.0016
1777891104945597192,/adaptive_bridge/noncritical/scan,slow_subscriber,1,613,614,0.0016
1777891105113111761,/adaptive_bridge/noncritical/scan,slow_subscriber,1,615,616,0.0016
1777891105246477053,/adaptive_bridge/noncritical/scan,slow_subscriber,1,616,617,0.0016
1777891106313994368,/adaptive_bridge/noncritical/scan,slow_subscriber,1,617,618,0.0016
1777891106813491031,/adaptive_bridge/noncritical/scan,slow_subscriber,1,618,619,0.0016
1777891106945947563,/adaptive_bridge/noncritical/scan,slow_subscriber,1,619,620,0.0016
1777891107112591064,/adaptive_bridge/noncritical/scan,slow_subscriber,1,621,622,0.0016
1777891107245872771,/adaptive_bridge/noncritical/scan,slow_subscriber,1,622,623,0.0016
1777891107512545464,/adaptive_bridge/noncritical/scan,slow_subscriber,1,623,624,0.0016
1777891107612875538,/adaptive_bridge/noncritical/scan,slow_subscriber,1,624,625,0.0016
1777891107912987156,/adaptive_bridge/noncritical/scan,slow_subscriber,1,625,626,0.0016
1777891108113158252,/adaptive_bridge/noncritical/scan,slow_subscriber,1,626,627,0.0016
1777891108712728963,/adaptive_bridge/noncritical/scan,slow_subscriber,1,627,628,0.0016
1777891108945963713,/adaptive_bridge/noncritical/scan,slow_subscriber,1,628,629,0.0016
1777891109445537561,/adaptive_bridge/noncritical/scan,slow_subscriber,1,629,630,0.0016
1777891110146978646,/adaptive_bridge/noncritical/scan,slow_subscriber,1,630,631,0.0016
1777891110312568297,/adaptive_bridge/noncritical/scan,slow_subscriber,1,632,633,0.0016
1777891110445936013,/adaptive_bridge/noncritical/scan,slow_subscriber,1,633,634,0.0016
1777891110645563368,/adaptive_bridge/noncritical/scan,slow_subscriber,1,634,635,0.0016
1777891110845795040,/adaptive_bridge/noncritical/scan,slow_subscriber,1,635,636,0.0016
1777891110946003591,/adaptive_bridge/noncritical/scan,slow_subscriber,1,636,637,0.0016
1777891111813581289,/adaptive_bridge/noncritical/scan,slow_subscriber,1,637,638,0.0016
1777891111945809450,/adaptive_bridge/noncritical/scan,slow_subscriber,1,638,639,0.0016
1777891112045437891,/adaptive_bridge/noncritical/scan,slow_subscriber,1,639,640,0.0016
1777891112345916866,/adaptive_bridge/noncritical/scan,slow_subscriber,1,641,642,0.0016
1777891112446107462,/adaptive_bridge/noncritical/scan,slow_subscriber,1,642,643,0.0016
1777891113012809411,/adaptive_bridge/noncritical/scan,slow_subscriber,1,643,644,0.0016
1777891113545900748,/adaptive_bridge/noncritical/scan,slow_subscriber,1,644,645,0.0016
1777891114412858701,/adaptive_bridge/noncritical/scan,slow_subscriber,1,645,646,0.0015
1777891114612771044,/adaptive_bridge/noncritical/scan,slow_subscriber,1,646,647,0.0015
1777891114812881846,/adaptive_bridge/noncritical/scan,slow_subscriber,1,647,648,0.0015
1777891115012731428,/adaptive_bridge/noncritical/scan,slow_subscriber,1,648,649,0.0015
1777891115112733443,/adaptive_bridge/noncritical/scan,slow_subscriber,1,649,650,0.0015
1777891115745739391,/adaptive_bridge/noncritical/scan,slow_subscriber,1,650,651,0.0015
1777891115912966089,/adaptive_bridge/noncritical/scan,slow_subscriber,1,651,652,0.0015
1777891116045975073,/adaptive_bridge/noncritical/scan,slow_subscriber,1,652,653,0.0015
1777891116245895003,/adaptive_bridge/noncritical/scan,slow_subscriber,1,653,654,0.0015
1777891116612620030,/adaptive_bridge/noncritical/scan,slow_subscriber,1,655,656,0.0015
1777891117713009604,/adaptive_bridge/noncritical/scan,slow_subscriber,1,656,657,0.0015
1777891117845474980,/adaptive_bridge/noncritical/scan,slow_subscriber,1,657,658,0.0015
1777891118012573118,/adaptive_bridge/noncritical/scan,slow_subscriber,1,658,659,0.0015
1777891118112612427,/adaptive_bridge/noncritical/scan,slow_subscriber,1,659,660,0.0015
1777891118845774993,/adaptive_bridge/noncritical/scan,slow_subscriber,1,660,661,0.0015
1777891119112695088,/adaptive_bridge/noncritical/scan,slow_subscriber,1,661,662,0.0015
1777891119212978567,/adaptive_bridge/noncritical/scan,slow_subscriber,1,662,663,0.0015
1777891119612595709,/adaptive_bridge/noncritical/scan,slow_subscriber,1,663,664,0.0015
1777891119913186158,/adaptive_bridge/noncritical/scan,slow_subscriber,1,664,665,0.0015
1777891120112883509,/adaptive_bridge/noncritical/scan,slow_subscriber,1,665,666,0.0015
1777891120913268667,/adaptive_bridge/noncritical/scan,slow_subscriber,1,666,667,0.0015
1777891121113288540,/adaptive_bridge/noncritical/scan,slow_subscriber,1,667,668,0.0015
1777891121345572504,/adaptive_bridge/noncritical/scan,slow_subscriber,1,668,669,0.0015
1777891121845971693,/adaptive_bridge/noncritical/scan,slow_subscriber,1,669,670,0.0015
1777891122112649866,/adaptive_bridge/noncritical/scan,slow_subscriber,1,670,671,0.0015
1777891122246823606,/adaptive_bridge/noncritical/scan,slow_subscriber,1,671,672,0.0015
1777891122813335552,/adaptive_bridge/noncritical/scan,slow_subscriber,1,672,673,0.0015
1777891123112782825,/adaptive_bridge/noncritical/scan,slow_subscriber,1,673,674,0.0015
1777891123213084956,/adaptive_bridge/noncritical/scan,slow_subscriber,1,674,675,0.0015
1777891123313002754,/adaptive_bridge/noncritical/scan,slow_subscriber,1,675,676,0.0015
1777891123413293102,/adaptive_bridge/noncritical/scan,slow_subscriber,1,676,677,0.0015
1777891123512695714,/adaptive_bridge/noncritical/scan,slow_subscriber,1,677,678,0.0015
1777891123612797633,/adaptive_bridge/noncritical/scan,slow_subscriber,1,678,679,0.0015
1777891125545628698,/adaptive_bridge/noncritical/scan,slow_subscriber,1,679,680,0.0015
1777891126213356050,/adaptive_bridge/noncritical/scan,slow_subscriber,1,680,681,0.0015
1777891126512646676,/adaptive_bridge/noncritical/scan,slow_subscriber,1,681,682,0.0015
1777891126945834346,/adaptive_bridge/noncritical/scan,slow_subscriber,1,682,683,0.0015
1777891127146774958,/adaptive_bridge/noncritical/scan,slow_subscriber,1,684,685,0.0015
1777891127245679208,/adaptive_bridge/noncritical/scan,slow_subscriber,1,685,686,0.0015
1777891127345538965,/adaptive_bridge/noncritical/scan,slow_subscriber,1,686,687,0.0015
1777891127445595377,/adaptive_bridge/noncritical/scan,slow_subscriber,1,687,688,0.0015
1777891127545884824,/adaptive_bridge/noncritical/scan,slow_subscriber,1,688,689,0.0015
1777891127645993156,/adaptive_bridge/noncritical/scan,slow_subscriber,1,689,690,0.0014
1777891128045845128,/adaptive_bridge/noncritical/scan,slow_subscriber,1,690,691,0.0014
1777891128246508006,/adaptive_bridge/noncritical/scan,slow_subscriber,1,691,692,0.0014
1777891128445716471,/adaptive_bridge/noncritical/scan,slow_subscriber,1,693,694,0.0014
1777891128712699579,/adaptive_bridge/noncritical/scan,slow_subscriber,1,694,695,0.0014
1777891129145544751,/adaptive_bridge/noncritical/scan,slow_subscriber,1,695,696,0.0014
1777891129245964028,/adaptive_bridge/noncritical/scan,slow_subscriber,1,696,697,0.0014
1777891129345454868,/adaptive_bridge/noncritical/scan,slow_subscriber,1,697,698,0.0014
1777891129912842866,/adaptive_bridge/noncritical/scan,slow_subscriber,1,698,699,0.0014
1777891130113129199,/adaptive_bridge/noncritical/scan,slow_subscriber,1,699,700,0.0014
1777891130545939877,/adaptive_bridge/noncritical/scan,slow_subscriber,1,700,701,0.0014
1777891131112660793,/adaptive_bridge/noncritical/scan,slow_subscriber,1,701,702,0.0014
1777891131312722307,/adaptive_bridge/noncritical/scan,slow_subscriber,1,702,703,0.0014
1777891131412823328,/adaptive_bridge/noncritical/scan,slow_subscriber,1,703,704,0.0014
1777891132112991844,/adaptive_bridge/noncritical/scan,slow_subscriber,1,704,705,0.0014
1777891132312666858,/adaptive_bridge/noncritical/scan,slow_subscriber,1,705,706,0.0014
1777891133213065602,/adaptive_bridge/noncritical/scan,slow_subscriber,1,706,707,0.0014
1777891133312601881,/adaptive_bridge/noncritical/scan,slow_subscriber,1,707,708,0.0014
1777891133412956590,/adaptive_bridge/noncritical/scan,slow_subscriber,1,708,709,0.0014
1777891133545964516,/adaptive_bridge/noncritical/scan,slow_subscriber,1,709,710,0.0014
1777891133946166755,/adaptive_bridge/noncritical/scan,slow_subscriber,1,710,711,0.0014
1777891134045569591,/adaptive_bridge/noncritical/scan,slow_subscriber,1,711,712,0.0014
1777891134146146541,/adaptive_bridge/noncritical/scan,slow_subscriber,1,712,713,0.0014
1777891134413474055,/adaptive_bridge/noncritical/scan,slow_subscriber,1,713,714,0.0014
1777891134712940203,/adaptive_bridge/noncritical/scan,slow_subscriber,1,714,715,0.0014
1777891134846635712,/adaptive_bridge/noncritical/scan,slow_subscriber,1,715,716,0.0014
1777891135412878885,/adaptive_bridge/noncritical/scan,slow_subscriber,1,716,717,0.0014
1777891135512845306,/adaptive_bridge/noncritical/scan,slow_subscriber,1,717,718,0.0014
1777891135646407028,/adaptive_bridge/noncritical/scan,slow_subscriber,1,718,719,0.0014
1777891136213491421,/adaptive_bridge/noncritical/scan,slow_subscriber,1,720,721,0.0014
1777891136313968710,/adaptive_bridge/noncritical/scan,slow_subscriber,1,721,722,0.0014
1777891136412851908,/adaptive_bridge/noncritical/scan,slow_subscriber,1,722,723,0.0014
1777891136712621798,/adaptive_bridge/noncritical/scan,slow_subscriber,1,723,724,0.0014
1777891136812545440,/adaptive_bridge/noncritical/scan,slow_subscriber,1,724,725,0.0014
1777891137012955771,/adaptive_bridge/noncritical/scan,slow_subscriber,1,725,726,0.0014
1777891137712885760,/adaptive_bridge/noncritical/scan,slow_subscriber,1,726,727,0.0014
1777891139112555088,/adaptive_bridge/noncritical/scan,slow_subscriber,1,727,728,0.0014
1777891139312765515,/adaptive_bridge/noncritical/scan,slow_subscriber,1,728,729,0.0014
1777891139546157518,/adaptive_bridge/noncritical/scan,slow_subscriber,1,729,730,0.0014
1777891140045497227,/adaptive_bridge/noncritical/scan,slow_subscriber,1,730,731,0.0014
1777891140213346157,/adaptive_bridge/noncritical/scan,slow_subscriber,1,732,733,0.0014
1777891140612862546,/adaptive_bridge/noncritical/scan,slow_subscriber,1,733,734,0.0014
1777891140713097657,/adaptive_bridge/noncritical/scan,slow_subscriber,1,734,735,0.0014
1777891140813072822,/adaptive_bridge/noncritical/scan,slow_subscriber,1,735,736,0.0014
1777891141412637150,/adaptive_bridge/noncritical/scan,slow_subscriber,1,736,737,0.0014
1777891141845463537,/adaptive_bridge/noncritical/scan,slow_subscriber,1,737,738,0.0014
1777891142145880157,/adaptive_bridge/noncritical/scan,slow_subscriber,1,738,739,0.0014
1777891142513420136,/adaptive_bridge/noncritical/scan,slow_subscriber,1,740,741,0.0013
1777891142713615904,/adaptive_bridge/noncritical/scan,slow_subscriber,1,741,742,0.0013
1777891142813087755,/adaptive_bridge/noncritical/scan,slow_subscriber,1,742,743,0.0013
1777891142946293137,/adaptive_bridge/noncritical/scan,slow_subscriber,1,743,744,0.0013
1777891143112496514,/adaptive_bridge/noncritical/scan,slow_subscriber,1,745,746,0.0013
1777891145146125511,/adaptive_bridge/noncritical/scan,slow_subscriber,1,746,747,0.0013
1777891145312869975,/adaptive_bridge/noncritical/scan,slow_subscriber,1,747,748,0.0013
1777891146612717432,/adaptive_bridge/noncritical/scan,slow_subscriber,1,748,749,0.0013
1777891146746121973,/adaptive_bridge/noncritical/scan,slow_subscriber,1,749,750,0.0013
1777891146912739593,/adaptive_bridge/noncritical/scan,slow_subscriber,1,751,752,0.0013
1777891147045702265,/adaptive_bridge/noncritical/scan,slow_subscriber,1,752,753,0.0013
1777891147246428321,/adaptive_bridge/noncritical/scan,slow_subscriber,1,753,754,0.0013
1777891147545750447,/adaptive_bridge/noncritical/scan,slow_subscriber,1,755,756,0.0013
1777891148146768046,/adaptive_bridge/noncritical/scan,slow_subscriber,1,756,757,0.0013
1777891148713482672,/adaptive_bridge/noncritical/scan,slow_subscriber,1,758,759,0.0013
1777891149412795867,/adaptive_bridge/noncritical/scan,slow_subscriber,1,759,760,0.0013
1777891149645942418,/adaptive_bridge/noncritical/scan,slow_subscriber,1,760,761,0.0013
