timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889245200754906,/scan,publisher,critical_subscriber,1777889245199874377,0.881,0.881
1777889245233932626,/scan,publisher,critical_subscriber,1777889245233162892,0.77,0.77
1777889245267149561,/scan,publisher,critical_subscriber,1777889245266377907,0.772,0.772
1777889245301047847,/scan,publisher,critical_subscriber,1777889245299907796,1.14,1.14
1777889245334021919,/scan,publisher,critical_subscriber,1777889245333201259,0.821,0.821
1777889245367441294,/scan,publisher,critical_subscriber,1777889245366658922,0.782,0.782
1777889245400399198,/scan,publisher,critical_subscriber,1777889245399582089,0.817,0.817
1777889245434472703,/scan,publisher,critical_subscriber,1777889245433281274,1.191,1.191
1777889245467544771,/scan,publisher,critical_subscriber,1777889245466708559,0.836,0.836
1777889245500729183,/scan,publisher,critical_subscriber,1777889245499909187,0.82,0.82
1777889245533924143,/scan,publisher,critical_subscriber,1777889245533161940,0.762,0.762
1777889245567147020,/scan,publisher,critical_subscriber,1777889245566297700,0.849,0.849
1777889245600619928,/scan,publisher,critical_subscriber,1777889245599839642,0.78,0.78
1777889245633977714,/scan,publisher,critical_subscriber,1777889245633213889,0.764,0.764
1777889245667756759,/scan,publisher,critical_subscriber,1777889245666709917,1.047,1.047
1777889245700731471,/scan,publisher,critical_subscriber,1777889245699919151,0.812,0.812
1777889245734214600,/scan,publisher,critical_subscriber,1777889245733273103,0.941,0.941
1777889245767270476,/scan,publisher,critical_subscriber,1777889245766495035,0.775,0.775
1777889245800427975,/scan,publisher,critical_subscriber,1777889245799658307,0.77,0.77
1777889245834433415,/scan,publisher,critical_subscriber,1777889245833228408,1.205,1.205
1777889245867438160,/scan,publisher,critical_subscriber,1777889245866672135,0.766,0.766
1777889245900439787,/scan,publisher,critical_subscriber,1777889245899687025,0.753,0.753
1777889245933785346,/scan,publisher,critical_subscriber,1777889245932997006,0.788,0.788
1777889245967608381,/scan,publisher,critical_subscriber,1777889245966796327,0.812,0.812
1777889246000759995,/scan,publisher,critical_subscriber,1777889245999920510,0.839,0.839
1777889246033852041,/scan,publisher,critical_subscriber,1777889246033111433,0.741,0.741
1777889246067750846,/scan,publisher,critical_subscriber,1777889246066712576,1.038,1.038
1777889246100987933,/scan,publisher,critical_subscriber,1777889246099915638,1.072,1.072
1777889246134236793,/scan,publisher,critical_subscriber,1777889246133298249,0.939,0.939
1777889246167406632,/scan,publisher,critical_subscriber,1777889246166663492,0.743,0.743
1777889246200479721,/scan,publisher,critical_subscriber,1777889246199755827,0.724,0.724
1777889246234158715,/scan,publisher,critical_subscriber,1777889246233364793,0.794,0.794
1777889246267231404,/scan,publisher,critical_subscriber,1777889246266466622,0.765,0.765
1777889246300536220,/scan,publisher,critical_subscriber,1777889246299812344,0.724,0.724
1777889246333726342,/scan,publisher,critical_subscriber,1777889246332914569,0.812,0.812
1777889246367708007,/scan,publisher,critical_subscriber,1777889246366750705,0.957,0.957
1777889246400827143,/scan,publisher,critical_subscriber,1777889246399876022,0.951,0.951
1777889246433825614,/scan,publisher,critical_subscriber,1777889246433076799,0.749,0.749
1777889246467241069,/scan,publisher,critical_subscriber,1777889246466450863,0.79,0.79
1777889246500718994,/scan,publisher,critical_subscriber,1777889246499931749,0.787,0.787
1777889246534208591,/scan,publisher,critical_subscriber,1777889246533290371,0.918,0.918
1777889246567420388,/scan,publisher,critical_subscriber,1777889246566591368,0.829,0.829
1777889246600494614,/scan,publisher,critical_subscriber,1777889246599692717,0.802,0.802
1777889246634218806,/scan,publisher,critical_subscriber,1777889246633453112,0.766,0.766
1777889246667122064,/scan,publisher,critical_subscriber,1777889246666277548,0.845,0.845
1777889246700476518,/scan,publisher,critical_subscriber,1777889246699685059,0.791,0.791
1777889246733783990,/scan,publisher,critical_subscriber,1777889246732981781,0.802,0.802
1777889246767444117,/scan,publisher,critical_subscriber,1777889246766650428,0.794,0.794
1777889246800535370,/scan,publisher,critical_subscriber,1777889246799780926,0.754,0.754
1777889246833590369,/scan,publisher,critical_subscriber,1777889246832893565,0.697,0.697
1777889246867127569,/scan,publisher,critical_subscriber,1777889246866374264,0.753,0.753
1777889246900922972,/scan,publisher,critical_subscriber,1777889246899908175,1.015,1.015
1777889246933892414,/scan,publisher,critical_subscriber,1777889246933123674,0.769,0.769
1777889246967214548,/scan,publisher,critical_subscriber,1777889246966469738,0.745,0.745
1777889247000909404,/scan,publisher,critical_subscriber,1777889246999910570,0.999,0.999
1777889247033988804,/scan,publisher,critical_subscriber,1777889247033254515,0.734,0.734
1777889247067209994,/scan,publisher,critical_subscriber,1777889247066446980,0.763,0.763
1777889247100544198,/scan,publisher,critical_subscriber,1777889247099846072,0.698,0.698
1777889247133715121,/scan,publisher,critical_subscriber,1777889247132911613,0.804,0.804
1777889247167468585,/scan,publisher,critical_subscriber,1777889247166646958,0.822,0.822
1777889247200586155,/scan,publisher,critical_subscriber,1777889247199853474,0.733,0.733
1777889247233863415,/scan,publisher,critical_subscriber,1777889247233095464,0.768,0.768
1777889247267057233,/scan,publisher,critical_subscriber,1777889247266243036,0.814,0.814
1777889247300548170,/scan,publisher,critical_subscriber,1777889247299808490,0.74,0.74
1777889247333832273,/scan,publisher,critical_subscriber,1777889247333111305,0.721,0.721
1777889247367757086,/scan,publisher,critical_subscriber,1777889247366749461,1.008,1.008
1777889247400850811,/scan,publisher,critical_subscriber,1777889247399877857,0.973,0.973
1777889247434364699,/scan,publisher,critical_subscriber,1777889247433285429,1.079,1.079
1777889247467376450,/scan,publisher,critical_subscriber,1777889247466490632,0.886,0.886
1777889247501173664,/scan,publisher,critical_subscriber,1777889247499966609,1.207,1.207
1777889244827312100,/scan,publisher,slow_subscriber,1777889243632978872,1194.333,1194.333
1777889244827634853,/scan,publisher,slow_subscriber,1777889243666566529,1161.068,1161.068
1777889244827851487,/scan,publisher,slow_subscriber,1777889243699855063,1127.996,1127.996
1777889244828102683,/scan,publisher,slow_subscriber,1777889243733409806,1094.693,1094.693
1777889244828458993,/scan,publisher,slow_subscriber,1777889243766705238,1061.754,1061.754
1777889244828691072,/scan,publisher,slow_subscriber,1777889243799630441,1029.061,1029.061
1777889244828888743,/scan,publisher,slow_subscriber,1777889243833187544,995.701,995.701
1777889244829152925,/scan,publisher,slow_subscriber,1777889243866719737,962.433,962.433
1777889244829483989,/scan,publisher,slow_subscriber,1777889243899969191,929.515,929.515
1777889244829695890,/scan,publisher,slow_subscriber,1777889243933362188,896.334,896.334
1777889244829878896,/scan,publisher,slow_subscriber,1777889243966497522,863.381,863.381
1777889244830111082,/scan,publisher,slow_subscriber,1777889244606184344,223.927,223.927
1777889244830441956,/scan,publisher,slow_subscriber,1777889244632913293,197.529,197.529
1777889244830639987,/scan,publisher,slow_subscriber,1777889244666243276,164.397,164.397
1777889244830821191,/scan,publisher,slow_subscriber,1777889244699606542,131.215,131.215
1777889244831016343,/scan,publisher,slow_subscriber,1777889244733252869,97.763,97.763
1777889244831388529,/scan,publisher,slow_subscriber,1777889244766735672,64.653,64.653
1777889244840135172,/scan,publisher,slow_subscriber,1777889244799921385,40.214,40.214
1777889244840541648,/scan,publisher,slow_subscriber,1777889244832891401,7.65,7.65
1777889244867297056,/scan,publisher,slow_subscriber,1777889244866511571,0.785,0.785
1777889247649569109,/scan,publisher,slow_subscriber,1777889244899746650,2749.822,2749.822
1777889247676118273,/scan,publisher,slow_subscriber,1777889244933275580,2742.843,2742.843
1777889247676743363,/scan,publisher,slow_subscriber,1777889244966772714,2709.971,2709.971
1777889247677339966,/scan,publisher,slow_subscriber,1777889244999581402,2677.759,2677.759
1777889247720369637,/scan,publisher,slow_subscriber,1777889245032970101,2687.4,2687.4
1777889247720862052,/scan,publisher,slow_subscriber,1777889245066712619,2654.149,2654.149
1777889247721324565,/scan,publisher,slow_subscriber,1777889245099726613,2621.598,2621.598
1777889247721819655,/scan,publisher,slow_subscriber,1777889245133273986,2588.546,2588.546
1777889247722233121,/scan,publisher,slow_subscriber,1777889245166712695,2555.52,2555.52
1777889247722675636,/scan,publisher,slow_subscriber,1777889245199874377,2522.801,2522.801
1777889247723072637,/scan,publisher,slow_subscriber,1777889245233162892,2489.91,2489.91
1777889247723515031,/scan,publisher,slow_subscriber,1777889245266377907,2457.137,2457.137
1777889247723930389,/scan,publisher,slow_subscriber,1777889245299907796,2424.023,2424.023
1777889247724367379,/scan,publisher,slow_subscriber,1777889245333201259,2391.166,2391.166
1777889247724778296,/scan,publisher,slow_subscriber,1777889245366658922,2358.119,2358.119
1777889247725195888,/scan,publisher,slow_subscriber,1777889245399582089,2325.614,2325.614
1777889247725699149,/scan,publisher,slow_subscriber,1777889245433281274,2292.418,2292.418
1777889247726142763,/scan,publisher,slow_subscriber,1777889245466708559,2259.434,2259.434
1777889247726587411,/scan,publisher,slow_subscriber,1777889245499909187,2226.678,2226.678
1777889247726991340,/scan,publisher,slow_subscriber,1777889245533161940,2193.829,2193.829
1777889247727379994,/scan,publisher,slow_subscriber,1777889245566297700,2161.082,2161.082
1777889247727639936,/scan,publisher,slow_subscriber,1777889245599839642,2127.8,2127.8
1777889247727838690,/scan,publisher,slow_subscriber,1777889245633213889,2094.625,2094.625
1777889247728068451,/scan,publisher,slow_subscriber,1777889245666709917,2061.359,2061.359
1777889247728422868,/scan,publisher,slow_subscriber,1777889245699919151,2028.504,2028.504
1777889247728636362,/scan,publisher,slow_subscriber,1777889245733273103,1995.363,1995.363
1777889247728830864,/scan,publisher,slow_subscriber,1777889245766495035,1962.336,1962.336
1777889247729050910,/scan,publisher,slow_subscriber,1777889245799658307,1929.393,1929.393
1777889247729418701,/scan,publisher,slow_subscriber,1777889245833228408,1896.19,1896.19
1777889247729641783,/scan,publisher,slow_subscriber,1777889245866672135,1862.97,1862.97
1777889247730863573,/scan,publisher,slow_subscriber,1777889245899687025,1831.177,1831.177
1777889247731255114,/scan,publisher,slow_subscriber,1777889245932997006,1798.258,1798.258
1777889247731555718,/scan,publisher,slow_subscriber,1777889245966796327,1764.759,1764.759
1777889247731764020,/scan,publisher,slow_subscriber,1777889245999920510,1731.844,1731.844
1777889247731960631,/scan,publisher,slow_subscriber,1777889246033111433,1698.849,1698.849
1777889247732295797,/scan,publisher,slow_subscriber,1777889246066712576,1665.583,1665.583
1777889247732562834,/scan,publisher,slow_subscriber,1777889246099915638,1632.647,1632.647
1777889247732828971,/scan,publisher,slow_subscriber,1777889246133298249,1599.531,1599.531
1777889247733413801,/scan,publisher,slow_subscriber,1777889246166663492,1566.75,1566.75
1777889247733872444,/scan,publisher,slow_subscriber,1777889246199755827,1534.117,1534.117
1777889247734363715,/scan,publisher,slow_subscriber,1777889246233364793,1500.999,1500.999
1777889247734794392,/scan,publisher,slow_subscriber,1777889246266466622,1468.328,1468.328
1777889247735229633,/scan,publisher,slow_subscriber,1777889246299812344,1435.417,1435.417
1777889247735533241,/scan,publisher,slow_subscriber,1777889246332914569,1402.619,1402.619
1777889247735743856,/scan,publisher,slow_subscriber,1777889246366750705,1368.993,1368.993
1777889247735943994,/scan,publisher,slow_subscriber,1777889246399876022,1336.068,1336.068
1777889247736267433,/scan,publisher,slow_subscriber,1777889246433076799,1303.191,1303.191
1777889247736538998,/scan,publisher,slow_subscriber,1777889246466450863,1270.088,1270.088
1777889247736742217,/scan,publisher,slow_subscriber,1777889246499931749,1236.81,1236.81
1777889247736937118,/scan,publisher,slow_subscriber,1777889246533290371,1203.647,1203.647
1777889247737271209,/scan,publisher,slow_subscriber,1777889246566591368,1170.68,1170.68
1777889247737555254,/scan,publisher,slow_subscriber,1777889246599692717,1137.863,1137.863
1777889247737765207,/scan,publisher,slow_subscriber,1777889246633453112,1104.312,1104.312
1777889247737965723,/scan,publisher,slow_subscriber,1777889246666277548,1071.688,1071.688
1777889247738311930,/scan,publisher,slow_subscriber,1777889246699685059,1038.627,1038.627
1777889247738590562,/scan,publisher,slow_subscriber,1777889246732981781,1005.609,1005.609
1777889247738796332,/scan,publisher,slow_subscriber,1777889246766650428,972.146,972.146
1777889247738995143,/scan,publisher,slow_subscriber,1777889246799780926,939.214,939.214
1777889247739505910,/scan,publisher,slow_subscriber,1777889246832893565,906.612,906.612
1777889247739962566,/scan,publisher,slow_subscriber,1777889246866374264,873.588,873.588
1777889247858614305,/scan,publisher,slow_subscriber,1777889246899908175,958.706,958.706
1777889247859073980,/scan,publisher,slow_subscriber,1777889246933123674,925.95,925.95
1777889247859451327,/scan,publisher,slow_subscriber,1777889246966469738,892.982,892.982
1777889247859673155,/scan,publisher,slow_subscriber,1777889246999910570,859.763,859.763
1777889247859874348,/scan,publisher,slow_subscriber,1777889247033254515,826.62,826.62
1777889247860136267,/scan,publisher,slow_subscriber,1777889247066446980,793.689,793.689
1777889247860478542,/scan,publisher,slow_subscriber,1777889247099846072,760.632,760.632
1777889247860692242,/scan,publisher,slow_subscriber,1777889247132911613,727.781,727.781
1777889247860888552,/scan,publisher,slow_subscriber,1777889247166646958,694.242,694.242
1777889247861148585,/scan,publisher,slow_subscriber,1777889247199853474,661.295,661.295
1777889247861487377,/scan,publisher,slow_subscriber,1777889247233095464,628.392,628.392
1777889247861699846,/scan,publisher,slow_subscriber,1777889247266243036,595.457,595.457
1777889247861881027,/scan,publisher,slow_subscriber,1777889247299808490,562.073,562.073
1777889247862130838,/scan,publisher,slow_subscriber,1777889247333111305,529.02,529.02
1777889247862481245,/scan,publisher,slow_subscriber,1777889247366749461,495.732,495.732
1777889247862700883,/scan,publisher,slow_subscriber,1777889247399877857,462.823,462.823
1777889247862882955,/scan,publisher,slow_subscriber,1777889247433285429,429.598,429.598
1777889247863132389,/scan,publisher,slow_subscriber,1777889247466490632,396.642,396.642
1777889247863555050,/scan,publisher,slow_subscriber,1777889247499966609,363.588,363.588
1777889247863786564,/scan,publisher,slow_subscriber,1777889247533408567,330.378,330.378
1777889247534440158,/scan,publisher,critical_subscriber,1777889247533408567,1.032,1.032
1777889247567679165,/scan,publisher,critical_subscriber,1777889247566841880,0.837,0.837
1777889247600722884,/scan,publisher,critical_subscriber,1777889247599867651,0.855,0.855
1777889247633868097,/scan,publisher,critical_subscriber,1777889247633065665,0.802,0.802
1777889247667905954,/scan,publisher,critical_subscriber,1777889247666966548,0.939,0.939
1777889247700403055,/scan,publisher,critical_subscriber,1777889247699589386,0.814,0.814
1777889247734075665,/scan,publisher,critical_subscriber,1777889247732896010,1.18,1.18
1777889247767738554,/scan,publisher,critical_subscriber,1777889247766758402,0.98,0.98
1777889247800932109,/scan,publisher,critical_subscriber,1777889247799905629,1.026,1.026
1777889247834096256,/scan,publisher,critical_subscriber,1777889247833281004,0.815,0.815
1777889247867048622,/scan,publisher,critical_subscriber,1777889247866245296,0.803,0.803
1777889247900393121,/scan,publisher,critical_subscriber,1777889247899627308,0.766,0.766
1777889247934356664,/scan,publisher,critical_subscriber,1777889247933304884,1.052,1.052
1777889247967395094,/scan,publisher,critical_subscriber,1777889247966604594,0.79,0.79
1777889248000573802,/scan,publisher,critical_subscriber,1777889247999809688,0.764,0.764
1777889248034454875,/scan,publisher,critical_subscriber,1777889248033298494,1.156,1.156
1777889248067554426,/scan,publisher,critical_subscriber,1777889248066682615,0.872,0.872
1777889248100675018,/scan,publisher,critical_subscriber,1777889248099922744,0.752,0.752
1777889248133884703,/scan,publisher,critical_subscriber,1777889248133130555,0.754,0.754
1777889248167706226,/scan,publisher,critical_subscriber,1777889248166710952,0.995,0.995
1777889248200640658,/scan,publisher,critical_subscriber,1777889248199693971,0.947,0.947
1777889248234433667,/scan,publisher,critical_subscriber,1777889248233388343,1.045,1.045
1777889248267981532,/scan,publisher,critical_subscriber,1777889248266761798,1.22,1.22
1777889248300694895,/scan,publisher,critical_subscriber,1777889248299685659,1.009,1.009
1777889248333945429,/scan,publisher,critical_subscriber,1777889248333029290,0.916,0.916
1777889248367533743,/scan,publisher,critical_subscriber,1777889248366504541,1.029,1.029
1777889248400510349,/scan,publisher,critical_subscriber,1777889248399627416,0.883,0.883
1777889248434457232,/scan,publisher,critical_subscriber,1777889248433432691,1.025,1.025
1777889248467548744,/scan,publisher,critical_subscriber,1777889248466691192,0.858,0.858
1777889248500787439,/scan,publisher,critical_subscriber,1777889248499969108,0.818,0.818
1777889248533960842,/scan,publisher,critical_subscriber,1777889248533148200,0.813,0.813
1777889248567254382,/scan,publisher,critical_subscriber,1777889248566401803,0.853,0.853
1777889248600783992,/scan,publisher,critical_subscriber,1777889248599962737,0.821,0.821
1777889248633717658,/scan,publisher,critical_subscriber,1777889248632977468,0.74,0.74
1777889248667314511,/scan,publisher,critical_subscriber,1777889248666542552,0.772,0.772
1777889248701090767,/scan,publisher,critical_subscriber,1777889248699987743,1.103,1.103
1777889248734110523,/scan,publisher,critical_subscriber,1777889248733369559,0.741,0.741
1777889248767343017,/scan,publisher,critical_subscriber,1777889248766553367,0.79,0.79
1777889248800539252,/scan,publisher,critical_subscriber,1777889248799843128,0.696,0.696
1777889248834408137,/scan,publisher,critical_subscriber,1777889248833420884,0.987,0.987
1777889248867076261,/scan,publisher,critical_subscriber,1777889248866296014,0.78,0.78
1777889248900459126,/scan,publisher,critical_subscriber,1777889248899650974,0.808,0.808
1777889248933915019,/scan,publisher,critical_subscriber,1777889248933170213,0.745,0.745
1777889248967532871,/scan,publisher,critical_subscriber,1777889248966697809,0.835,0.835
1777889249000584294,/scan,publisher,critical_subscriber,1777889248999847246,0.737,0.737
1777889249033978905,/scan,publisher,critical_subscriber,1777889249033210687,0.768,0.768
1777889249067726917,/scan,publisher,critical_subscriber,1777889249066716341,1.011,1.011
1777889249100867909,/scan,publisher,critical_subscriber,1777889249099977502,0.89,0.89
1777889249134110679,/scan,publisher,critical_subscriber,1777889249133357583,0.753,0.753
1777889249167451335,/scan,publisher,critical_subscriber,1777889249166643241,0.808,0.808
1777889249200480853,/scan,publisher,critical_subscriber,1777889249199735674,0.745,0.745
1777889249234261339,/scan,publisher,critical_subscriber,1777889249233422531,0.839,0.839
1777889249267390679,/scan,publisher,critical_subscriber,1777889249266587551,0.803,0.803
1777889249300445651,/scan,publisher,critical_subscriber,1777889249299630867,0.815,0.815
1777889249333745562,/scan,publisher,critical_subscriber,1777889249332993625,0.752,0.752
1777889249367655925,/scan,publisher,critical_subscriber,1777889249366712640,0.943,0.943
1777889249400538245,/scan,publisher,critical_subscriber,1777889249399818375,0.72,0.72
1777889249433793534,/scan,publisher,critical_subscriber,1777889249433007578,0.786,0.786
1777889249467219545,/scan,publisher,critical_subscriber,1777889249466450469,0.769,0.769
1777889249500898313,/scan,publisher,critical_subscriber,1777889249499969678,0.929,0.929
1777889249534244612,/scan,publisher,critical_subscriber,1777889249533407751,0.837,0.837
1777889249567760146,/scan,publisher,critical_subscriber,1777889249566692838,1.067,1.067
1777889249601051642,/scan,publisher,critical_subscriber,1777889249599974451,1.077,1.077
1777889249634405946,/scan,publisher,critical_subscriber,1777889249633406597,0.999,0.999
1777889249667530098,/scan,publisher,critical_subscriber,1777889249666695887,0.834,0.834
1777889249700415533,/scan,publisher,critical_subscriber,1777889249699662459,0.753,0.753
1777889249733701205,/scan,publisher,critical_subscriber,1777889249732926306,0.775,0.775
1777889249767481877,/scan,publisher,critical_subscriber,1777889249766697054,0.785,0.785
1777889249800709985,/scan,publisher,critical_subscriber,1777889249799906483,0.804,0.804
1777889249833889259,/scan,publisher,critical_subscriber,1777889249833146513,0.743,0.743
1777889249867717794,/scan,publisher,critical_subscriber,1777889249866709014,1.009,1.009
1777889249901066292,/scan,publisher,critical_subscriber,1777889249899975633,1.091,1.091
1777889249933744295,/scan,publisher,critical_subscriber,1777889249932973455,0.771,0.771
1777889249967269172,/scan,publisher,critical_subscriber,1777889249966515885,0.753,0.753
1777889250000503557,/scan,publisher,critical_subscriber,1777889249999766705,0.737,0.737
1777889250034270567,/scan,publisher,critical_subscriber,1777889250033425768,0.845,0.845
1777889250067094916,/scan,publisher,critical_subscriber,1777889250066305872,0.789,0.789
1777889250100459984,/scan,publisher,critical_subscriber,1777889250099694157,0.766,0.766
1777889250134239104,/scan,publisher,critical_subscriber,1777889250133406943,0.832,0.832
1777889250167564442,/scan,publisher,critical_subscriber,1777889250166696228,0.868,0.868
1777889250200593370,/scan,publisher,critical_subscriber,1777889250199833093,0.76,0.76
1777889250234472747,/scan,publisher,critical_subscriber,1777889250233436691,1.036,1.036
1777889250267186034,/scan,publisher,critical_subscriber,1777889250266381996,0.804,0.804
1777889250300801421,/scan,publisher,critical_subscriber,1777889250299969888,0.832,0.832
1777889250333746681,/scan,publisher,critical_subscriber,1777889250332969859,0.777,0.777
1777889250367226125,/scan,publisher,critical_subscriber,1777889250366452336,0.774,0.774
1777889250400429851,/scan,publisher,critical_subscriber,1777889250399659315,0.771,0.771
1777889250434223920,/scan,publisher,critical_subscriber,1777889250433416637,0.807,0.807
1777889250466964192,/scan,publisher,critical_subscriber,1777889250466244313,0.72,0.72
1777889250500881021,/scan,publisher,critical_subscriber,1777889250499774144,1.107,1.107
1777889250534226440,/scan,publisher,critical_subscriber,1777889250533127077,1.099,1.099
1777889250567977117,/scan,publisher,critical_subscriber,1777889250566872930,1.104,1.104
1777889250600600373,/scan,publisher,critical_subscriber,1777889250599648378,0.952,0.952
1777889250633810762,/scan,publisher,critical_subscriber,1777889250632946043,0.865,0.865
1777889250667205964,/scan,publisher,critical_subscriber,1777889250666312703,0.893,0.893
1777889250700918751,/scan,publisher,critical_subscriber,1777889250699913977,1.005,1.005
1777889250733801954,/scan,publisher,critical_subscriber,1777889250732935331,0.867,0.867
1777889250767118861,/scan,publisher,critical_subscriber,1777889250766231477,0.887,0.887
1777889250800403808,/scan,publisher,critical_subscriber,1777889250799572637,0.831,0.831
1777889250834378019,/scan,publisher,critical_subscriber,1777889250833284009,1.094,1.094
1777889250867385199,/scan,publisher,critical_subscriber,1777889250866551873,0.833,0.833
1777889250900514216,/scan,publisher,critical_subscriber,1777889250899785701,0.729,0.729
1777889250934419397,/scan,publisher,critical_subscriber,1777889250933265724,1.154,1.154
1777889250967061736,/scan,publisher,critical_subscriber,1777889250966232346,0.829,0.829
1777889251000714144,/scan,publisher,critical_subscriber,1777889250999935471,0.779,0.779
1777889251034435795,/scan,publisher,critical_subscriber,1777889251033293269,1.143,1.143
1777889251067594640,/scan,publisher,critical_subscriber,1777889251066788000,0.807,0.807
1777889251100689290,/scan,publisher,critical_subscriber,1777889251099910896,0.778,0.778
1777889251133705981,/scan,publisher,critical_subscriber,1777889251132994560,0.711,0.711
1777889251167384812,/scan,publisher,critical_subscriber,1777889251166489838,0.895,0.895
1777889251200985447,/scan,publisher,critical_subscriber,1777889251199907678,1.078,1.078
1777889251233760453,/scan,publisher,critical_subscriber,1777889251232968160,0.792,0.792
1777889251267189212,/scan,publisher,critical_subscriber,1777889251266415342,0.774,0.774
1777889251301160072,/scan,publisher,critical_subscriber,1777889251299972213,1.188,1.188
1777889251333655146,/scan,publisher,critical_subscriber,1777889251332912014,0.743,0.743
1777889251367529994,/scan,publisher,critical_subscriber,1777889251366753785,0.776,0.776
1777889251400546727,/scan,publisher,critical_subscriber,1777889251399814441,0.732,0.732
1777889251434315414,/scan,publisher,critical_subscriber,1777889251433242008,1.073,1.073
1777889251467434383,/scan,publisher,critical_subscriber,1777889251466685281,0.749,0.749
1777889251500819449,/scan,publisher,critical_subscriber,1777889251499910991,0.908,0.908
1777889251533712649,/scan,publisher,critical_subscriber,1777889251533014553,0.698,0.698
1777889251567818772,/scan,publisher,critical_subscriber,1777889251566671389,1.147,1.147
1777889251600945589,/scan,publisher,critical_subscriber,1777889251599910458,1.035,1.035
1777889251633683773,/scan,publisher,critical_subscriber,1777889251632911041,0.773,0.773
1777889251667386593,/scan,publisher,critical_subscriber,1777889251666583791,0.803,0.803
1777889251701148430,/scan,publisher,critical_subscriber,1777889251700117409,1.031,1.031
1777889251733836825,/scan,publisher,critical_subscriber,1777889251732978266,0.859,0.859
1777889251767302709,/scan,publisher,critical_subscriber,1777889251766467919,0.835,0.835
1777889251800545621,/scan,publisher,critical_subscriber,1777889251799781997,0.764,0.764
1777889251833790528,/scan,publisher,critical_subscriber,1777889251832966078,0.824,0.824
1777889251867668214,/scan,publisher,critical_subscriber,1777889251866699627,0.969,0.969
1777889251900868405,/scan,publisher,critical_subscriber,1777889251899984886,0.884,0.884
1777889251933929475,/scan,publisher,critical_subscriber,1777889251933128163,0.801,0.801
1777889251967161992,/scan,publisher,critical_subscriber,1777889251966312490,0.85,0.85
1777889252000777578,/scan,publisher,critical_subscriber,1777889251999732810,1.045,1.045
1777889252034103493,/scan,publisher,critical_subscriber,1777889252033045882,1.058,1.058
1777889252067485515,/scan,publisher,critical_subscriber,1777889252066425830,1.06,1.06
1777889252100719561,/scan,publisher,critical_subscriber,1777889252099690680,1.029,1.029
1777889252134080529,/scan,publisher,critical_subscriber,1777889252133036400,1.044,1.044
1777889252167441898,/scan,publisher,critical_subscriber,1777889252166375840,1.066,1.066
1777889252200753829,/scan,publisher,critical_subscriber,1777889252199729228,1.025,1.025
1777889252234237248,/scan,publisher,critical_subscriber,1777889252233119134,1.118,1.118
1777889252267366526,/scan,publisher,critical_subscriber,1777889252266302643,1.064,1.064
1777889252300816914,/scan,publisher,critical_subscriber,1777889252299755546,1.061,1.061
1777889252334081199,/scan,publisher,critical_subscriber,1777889252333087779,0.993,0.993
1777889252367554399,/scan,publisher,critical_subscriber,1777889252366457556,1.097,1.097
1777889252400814822,/scan,publisher,critical_subscriber,1777889252399726786,1.088,1.088
1777889252434114618,/scan,publisher,critical_subscriber,1777889252433057067,1.058,1.058
1777889252467666036,/scan,publisher,critical_subscriber,1777889252466502669,1.163,1.163
1777889252500642860,/scan,publisher,critical_subscriber,1777889252499660146,0.983,0.983
1777889252534279604,/scan,publisher,critical_subscriber,1777889252533127409,1.152,1.152
1777889252567519160,/scan,publisher,critical_subscriber,1777889252566454038,1.065,1.065
1777889252600749979,/scan,publisher,critical_subscriber,1777889252599674842,1.075,1.075
1777889252633969874,/scan,publisher,critical_subscriber,1777889252633045810,0.924,0.924
1777889252667378486,/scan,publisher,critical_subscriber,1777889252666304895,1.074,1.074
1777889252700726230,/scan,publisher,critical_subscriber,1777889252699688094,1.038,1.038
1777889252733957202,/scan,publisher,critical_subscriber,1777889252732978750,0.978,0.978
1777889252767520235,/scan,publisher,critical_subscriber,1777889252766402110,1.118,1.118
1777889252800768955,/scan,publisher,critical_subscriber,1777889252799684800,1.084,1.084
1777889252834095439,/scan,publisher,critical_subscriber,1777889252833048797,1.047,1.047
1777889252867509024,/scan,publisher,critical_subscriber,1777889252866366059,1.143,1.143
1777889252901372527,/scan,publisher,critical_subscriber,1777889252900102278,1.27,1.27
1777889252933865933,/scan,publisher,critical_subscriber,1777889252932950859,0.915,0.915
1777889252967101981,/scan,publisher,critical_subscriber,1777889252966346939,0.755,0.755
1777889253000446141,/scan,publisher,critical_subscriber,1777889252999702698,0.743,0.743
1777889265781796502,/scan,publisher,critical_subscriber,1777889253032973649,12748.823,12748.823
1777889265782203958,/scan,publisher,critical_subscriber,1777889253066706723,12715.497,12715.497
1777889265782490547,/scan,publisher,critical_subscriber,1777889253099885408,12682.605,12682.605
1777889265782798257,/scan,publisher,critical_subscriber,1777889253132915480,12649.883,12649.883
1777889265783091507,/scan,publisher,critical_subscriber,1777889253166769379,12616.322,12616.322
1777889265783308851,/scan,publisher,critical_subscriber,1777889253199983425,12583.325,12583.325
1777889265783612807,/scan,publisher,critical_subscriber,1777889253233220103,12550.393,12550.393
1777889265783892417,/scan,publisher,critical_subscriber,1777889253266759466,12517.133,12517.133
1777889265784165282,/scan,publisher,critical_subscriber,1777889253299974154,12484.191,12484.191
1777889265784427166,/scan,publisher,critical_subscriber,1777889253333280405,12451.147,12451.147
