timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777922794033927233,/scan,publisher,critical_subscriber,1777922794033305558,0.622,0.622
1777922794066993758,/scan,publisher,critical_subscriber,1777922794066413209,0.581,0.581
1777922794100186596,/scan,publisher,critical_subscriber,1777922794099631227,0.555,0.555
1777922794133984564,/scan,publisher,critical_subscriber,1777922794133290839,0.694,0.694
1777922794167167913,/scan,publisher,critical_subscriber,1777922794166611965,0.556,0.556
1777922794200510029,/scan,publisher,critical_subscriber,1777922794199911464,0.599,0.599
1777922794233690563,/scan,publisher,critical_subscriber,1777922794233103355,0.587,0.587
1777922794267387559,/scan,publisher,critical_subscriber,1777922794266741716,0.646,0.646
1777922794300465583,/scan,publisher,critical_subscriber,1777922794299805158,0.66,0.66
1777922794333890490,/scan,publisher,critical_subscriber,1777922794333261534,0.629,0.629
1777922794366958954,/scan,publisher,critical_subscriber,1777922794366345800,0.613,0.613
1777922794400606594,/scan,publisher,critical_subscriber,1777922794399994666,0.612,0.612
1777922794433535174,/scan,publisher,critical_subscriber,1777922794432959799,0.575,0.575
1777922794467021720,/scan,publisher,critical_subscriber,1777922794466499985,0.522,0.522
1777922794500814227,/scan,publisher,critical_subscriber,1777922794499973394,0.841,0.841
1777922794533960439,/scan,publisher,critical_subscriber,1777922794533306705,0.654,0.654
1777922794567233659,/scan,publisher,critical_subscriber,1777922794566732691,0.501,0.501
1777922794600172971,/scan,publisher,critical_subscriber,1777922794599634472,0.538,0.538
1777922794634171793,/scan,publisher,critical_subscriber,1777922794633293524,0.878,0.878
1777922794667377023,/scan,publisher,critical_subscriber,1777922794666749687,0.627,0.627
1777922794700211379,/scan,publisher,critical_subscriber,1777922794699651087,0.56,0.56
1777922794734211734,/scan,publisher,critical_subscriber,1777922794733298917,0.913,0.913
1777922794766979967,/scan,publisher,critical_subscriber,1777922794766452507,0.527,0.527
1777922794800681130,/scan,publisher,critical_subscriber,1777922794799979038,0.702,0.702
1777922794600247189,/scan,publisher,slow_subscriber,1777922794599634472,0.613,0.613
1777922794634169200,/scan,publisher,slow_subscriber,1777922794633293524,0.876,0.876
1777922794667458803,/scan,publisher,slow_subscriber,1777922794666749687,0.709,0.709
1777922794700282171,/scan,publisher,slow_subscriber,1777922794699651087,0.631,0.631
1777922794734208089,/scan,publisher,slow_subscriber,1777922794733298917,0.909,0.909
1777922794766982426,/scan,publisher,slow_subscriber,1777922794766452507,0.53,0.53
1777922794800733278,/scan,publisher,slow_subscriber,1777922794799979038,0.754,0.754
1777922794833929748,/scan,publisher,slow_subscriber,1777922794833309369,0.62,0.62
1777922794867101265,/scan,publisher,slow_subscriber,1777922794866529549,0.572,0.572
1777922794900166313,/scan,publisher,slow_subscriber,1777922794899642740,0.524,0.524
1777922794934064435,/scan,publisher,slow_subscriber,1777922794933301123,0.763,0.763
1777922794966836260,/scan,publisher,slow_subscriber,1777922794966235982,0.6,0.6
1777922795000556867,/scan,publisher,slow_subscriber,1777922794999845171,0.712,0.712
1777922795033674297,/scan,publisher,slow_subscriber,1777922795033071861,0.602,0.602
1777922795066807823,/scan,publisher,slow_subscriber,1777922795066229694,0.578,0.578
1777922795100189244,/scan,publisher,slow_subscriber,1777922795099625416,0.564,0.564
1777922795134301727,/scan,publisher,slow_subscriber,1777922795133297215,1.005,1.005
1777922795166987993,/scan,publisher,slow_subscriber,1777922795166414991,0.573,0.573
1777922795200790457,/scan,publisher,slow_subscriber,1777922795199970500,0.82,0.82
1777922795233874790,/scan,publisher,slow_subscriber,1777922795233243551,0.631,0.631
1777922795267085630,/scan,publisher,slow_subscriber,1777922795266527365,0.558,0.558
1777922795300797712,/scan,publisher,slow_subscriber,1777922795299976204,0.822,0.822
1777922795333932097,/scan,publisher,slow_subscriber,1777922795333244705,0.687,0.687
1777922795367129240,/scan,publisher,slow_subscriber,1777922795366583172,0.546,0.546
1777922795400424234,/scan,publisher,slow_subscriber,1777922795399765745,0.658,0.658
1777922795433602155,/scan,publisher,slow_subscriber,1777922795432982070,0.62,0.62
1777922795466849436,/scan,publisher,slow_subscriber,1777922795466248262,0.601,0.601
1777922795500521740,/scan,publisher,slow_subscriber,1777922795499811541,0.71,0.71
1777922795533686283,/scan,publisher,slow_subscriber,1777922795533037722,0.649,0.649
1777922795566850263,/scan,publisher,slow_subscriber,1777922795566245487,0.605,0.605
1777922795600567003,/scan,publisher,slow_subscriber,1777922795599901433,0.666,0.666
1777922795633944545,/scan,publisher,slow_subscriber,1777922795633217682,0.727,0.727
1777922795667719493,/scan,publisher,slow_subscriber,1777922795666810047,0.909,0.909
1777922795700830848,/scan,publisher,slow_subscriber,1777922795699966444,0.864,0.864
1777922795733541824,/scan,publisher,slow_subscriber,1777922795732890077,0.652,0.652
1777922795767143080,/scan,publisher,slow_subscriber,1777922795766622236,0.521,0.521
1777922795800879562,/scan,publisher,slow_subscriber,1777922795799956378,0.923,0.923
1777922795833582087,/scan,publisher,slow_subscriber,1777922795832922077,0.66,0.66
1777922795867201183,/scan,publisher,slow_subscriber,1777922795866686798,0.514,0.514
1777922795900583720,/scan,publisher,slow_subscriber,1777922795899921022,0.663,0.663
1777922795933525361,/scan,publisher,slow_subscriber,1777922795932916986,0.608,0.608
1777922795967363541,/scan,publisher,slow_subscriber,1777922795966741470,0.622,0.622
1777922796000695826,/scan,publisher,slow_subscriber,1777922795999950067,0.746,0.746
1777922796033757221,/scan,publisher,slow_subscriber,1777922796033112093,0.645,0.645
1777922796066990568,/scan,publisher,slow_subscriber,1777922796066438228,0.552,0.552
1777922796100155272,/scan,publisher,slow_subscriber,1777922796099572672,0.583,0.583
1777922796134046034,/scan,publisher,slow_subscriber,1777922796133240159,0.806,0.806
1777922796167116815,/scan,publisher,slow_subscriber,1777922796166529531,0.587,0.587
1777922796200202343,/scan,publisher,slow_subscriber,1777922796199578790,0.624,0.624
1777922796233961221,/scan,publisher,slow_subscriber,1777922796233242829,0.718,0.718
1777922794833884556,/scan,publisher,critical_subscriber,1777922794833309369,0.575,0.575
1777922794867095924,/scan,publisher,critical_subscriber,1777922794866529549,0.566,0.566
1777922794900154001,/scan,publisher,critical_subscriber,1777922794899642740,0.511,0.511
1777922794934063326,/scan,publisher,critical_subscriber,1777922794933301123,0.762,0.762
1777922794966799706,/scan,publisher,critical_subscriber,1777922794966235982,0.564,0.564
1777922795000465474,/scan,publisher,critical_subscriber,1777922794999845171,0.62,0.62
1777922795033671645,/scan,publisher,critical_subscriber,1777922795033071861,0.6,0.6
1777922795066799824,/scan,publisher,critical_subscriber,1777922795066229694,0.57,0.57
1777922795100139584,/scan,publisher,critical_subscriber,1777922795099625416,0.514,0.514
1777922795134234532,/scan,publisher,critical_subscriber,1777922795133297215,0.937,0.937
1777922795166978489,/scan,publisher,critical_subscriber,1777922795166414991,0.563,0.563
1777922795200797999,/scan,publisher,critical_subscriber,1777922795199970500,0.827,0.827
1777922795233916599,/scan,publisher,critical_subscriber,1777922795233243551,0.673,0.673
1777922795267139761,/scan,publisher,critical_subscriber,1777922795266527365,0.612,0.612
1777922795300780133,/scan,publisher,critical_subscriber,1777922795299976204,0.804,0.804
1777922795333889282,/scan,publisher,critical_subscriber,1777922795333244705,0.645,0.645
1777922795367077869,/scan,publisher,critical_subscriber,1777922795366583172,0.495,0.495
1777922795400350023,/scan,publisher,critical_subscriber,1777922795399765745,0.584,0.584
1777922795433543421,/scan,publisher,critical_subscriber,1777922795432982070,0.561,0.561
1777922795466863038,/scan,publisher,critical_subscriber,1777922795466248262,0.615,0.615
1777922795500475128,/scan,publisher,critical_subscriber,1777922795499811541,0.664,0.664
1777922795533591127,/scan,publisher,critical_subscriber,1777922795533037722,0.553,0.553
1777922795566747794,/scan,publisher,critical_subscriber,1777922795566245487,0.502,0.502
1777922795600512211,/scan,publisher,critical_subscriber,1777922795599901433,0.611,0.611
1777922795633931208,/scan,publisher,critical_subscriber,1777922795633217682,0.714,0.714
1777922795667656977,/scan,publisher,critical_subscriber,1777922795666810047,0.847,0.847
1777922795700855734,/scan,publisher,critical_subscriber,1777922795699966444,0.889,0.889
1777922795733483407,/scan,publisher,critical_subscriber,1777922795732890077,0.593,0.593
1777922795767162058,/scan,publisher,critical_subscriber,1777922795766622236,0.54,0.54
1777922795800908957,/scan,publisher,critical_subscriber,1777922795799956378,0.953,0.953
1777922795833528676,/scan,publisher,critical_subscriber,1777922795832922077,0.607,0.607
1777922795867234146,/scan,publisher,critical_subscriber,1777922795866686798,0.547,0.547
1777922795900531687,/scan,publisher,critical_subscriber,1777922795899921022,0.611,0.611
1777922795933542400,/scan,publisher,critical_subscriber,1777922795932916986,0.625,0.625
1777922795967385355,/scan,publisher,critical_subscriber,1777922795966741470,0.644,0.644
1777922796000650104,/scan,publisher,critical_subscriber,1777922795999950067,0.7,0.7
1777922796033686716,/scan,publisher,critical_subscriber,1777922796033112093,0.575,0.575
1777922796067017181,/scan,publisher,critical_subscriber,1777922796066438228,0.579,0.579
1777922796100127859,/scan,publisher,critical_subscriber,1777922796099572672,0.555,0.555
1777922796134055642,/scan,publisher,critical_subscriber,1777922796133240159,0.815,0.815
1777922796167109137,/scan,publisher,critical_subscriber,1777922796166529531,0.58,0.58
1777922796200148893,/scan,publisher,critical_subscriber,1777922796199578790,0.57,0.57
1777922796233972539,/scan,publisher,critical_subscriber,1777922796233242829,0.73,0.73
1777922796266880325,/scan,publisher,critical_subscriber,1777922796266263209,0.617,0.617
1777922796300382058,/scan,publisher,critical_subscriber,1777922796299678472,0.704,0.704
1777922796333690516,/scan,publisher,critical_subscriber,1777922796333009654,0.681,0.681
1777922796366832096,/scan,publisher,critical_subscriber,1777922796366261608,0.57,0.57
1777922796400538472,/scan,publisher,critical_subscriber,1777922796399908485,0.63,0.63
1777922796433667924,/scan,publisher,critical_subscriber,1777922796433091261,0.577,0.577
1777922796467009432,/scan,publisher,critical_subscriber,1777922796466308572,0.701,0.701
1777922796266864406,/scan,publisher,slow_subscriber,1777922796266263209,0.601,0.601
1777922796300429000,/scan,publisher,slow_subscriber,1777922796299678472,0.751,0.751
1777922796333703566,/scan,publisher,slow_subscriber,1777922796333009654,0.694,0.694
1777922796366889662,/scan,publisher,slow_subscriber,1777922796366261608,0.628,0.628
1777922796400594143,/scan,publisher,slow_subscriber,1777922796399908485,0.686,0.686
1777922796433713871,/scan,publisher,slow_subscriber,1777922796433091261,0.623,0.623
1777922796467055140,/scan,publisher,slow_subscriber,1777922796466308572,0.747,0.747
1777922796500470061,/scan,publisher,slow_subscriber,1777922796499698863,0.771,0.771
1777922796534197078,/scan,publisher,slow_subscriber,1777922796533452200,0.745,0.745
1777922796567166940,/scan,publisher,slow_subscriber,1777922796566561191,0.606,0.606
1777922796600730539,/scan,publisher,slow_subscriber,1777922796599984832,0.746,0.746
1777922796633986980,/scan,publisher,slow_subscriber,1777922796633301554,0.685,0.685
1777922796667286072,/scan,publisher,slow_subscriber,1777922796666741304,0.545,0.545
1777922796700904330,/scan,publisher,slow_subscriber,1777922796699976454,0.928,0.928
1777922796734247743,/scan,publisher,slow_subscriber,1777922796733304950,0.943,0.943
1777922796767182968,/scan,publisher,slow_subscriber,1777922796766619041,0.564,0.564
1777922796800537558,/scan,publisher,slow_subscriber,1777922796799892078,0.645,0.645
1777922796833781709,/scan,publisher,slow_subscriber,1777922796833191096,0.591,0.591
1777922796867627487,/scan,publisher,slow_subscriber,1777922796866737607,0.89,0.89
1777922796900228731,/scan,publisher,slow_subscriber,1777922796899649057,0.58,0.58
1777922796933575262,/scan,publisher,slow_subscriber,1777922796932971850,0.603,0.603
1777922796967025310,/scan,publisher,slow_subscriber,1777922796966533956,0.491,0.491
1777922797000423564,/scan,publisher,slow_subscriber,1777922796999659039,0.765,0.765
1777922797034048567,/scan,publisher,slow_subscriber,1777922797033386865,0.662,0.662
1777922797066946386,/scan,publisher,slow_subscriber,1777922797066436204,0.51,0.51
1777922797100421373,/scan,publisher,slow_subscriber,1777922797099758423,0.663,0.663
1777922797133602450,/scan,publisher,slow_subscriber,1777922797132961740,0.641,0.641
1777922797167237181,/scan,publisher,slow_subscriber,1777922797166735928,0.501,0.501
1777922797200567347,/scan,publisher,slow_subscriber,1777922797199909675,0.658,0.658
1777922797233552453,/scan,publisher,slow_subscriber,1777922797232971379,0.581,0.581
1777922797267535771,/scan,publisher,slow_subscriber,1777922797266737842,0.798,0.798
1777922797300610531,/scan,publisher,slow_subscriber,1777922797299973901,0.637,0.637
1777922797333866922,/scan,publisher,slow_subscriber,1777922797333230902,0.636,0.636
1777922797366894821,/scan,publisher,slow_subscriber,1777922797366384133,0.511,0.511
1777922797400854335,/scan,publisher,slow_subscriber,1777922797399968835,0.885,0.885
1777922797433998969,/scan,publisher,slow_subscriber,1777922797433299111,0.7,0.7
1777922797467134069,/scan,publisher,slow_subscriber,1777922797466641721,0.492,0.492
1777922797500472984,/scan,publisher,slow_subscriber,1777922797499804737,0.668,0.668
1777922797533522310,/scan,publisher,slow_subscriber,1777922797532976661,0.546,0.546
1777922797566863978,/scan,publisher,slow_subscriber,1777922797566310112,0.554,0.554
1777922797600538095,/scan,publisher,slow_subscriber,1777922797599890547,0.648,0.648
1777922797633630585,/scan,publisher,slow_subscriber,1777922797633011564,0.619,0.619
1777922797667531904,/scan,publisher,slow_subscriber,1777922797666737467,0.794,0.794
1777922797700615294,/scan,publisher,slow_subscriber,1777922797699966275,0.649,0.649
1777922797733804326,/scan,publisher,slow_subscriber,1777922797733213993,0.59,0.59
1777922797766963064,/scan,publisher,slow_subscriber,1777922797766431464,0.532,0.532
1777922797800581568,/scan,publisher,slow_subscriber,1777922797799969557,0.612,0.612
1777922797833934074,/scan,publisher,slow_subscriber,1777922797833294421,0.64,0.64
1777922797866971785,/scan,publisher,slow_subscriber,1777922797866504570,0.467,0.467
1777922797900800027,/scan,publisher,slow_subscriber,1777922797899966954,0.833,0.833
1777922796500391411,/scan,publisher,critical_subscriber,1777922796499698863,0.693,0.693
1777922796534225951,/scan,publisher,critical_subscriber,1777922796533452200,0.774,0.774
1777922796567129342,/scan,publisher,critical_subscriber,1777922796566561191,0.568,0.568
1777922796600697291,/scan,publisher,critical_subscriber,1777922796599984832,0.712,0.712
1777922796633981431,/scan,publisher,critical_subscriber,1777922796633301554,0.68,0.68
1777922796667229890,/scan,publisher,critical_subscriber,1777922796666741304,0.489,0.489
1777922796700903810,/scan,publisher,critical_subscriber,1777922796699976454,0.927,0.927
1777922796734245230,/scan,publisher,critical_subscriber,1777922796733304950,0.94,0.94
1777922796767162962,/scan,publisher,critical_subscriber,1777922796766619041,0.544,0.544
1777922796800458014,/scan,publisher,critical_subscriber,1777922796799892078,0.566,0.566
1777922796833703063,/scan,publisher,critical_subscriber,1777922796833191096,0.512,0.512
1777922796867553095,/scan,publisher,critical_subscriber,1777922796866737607,0.815,0.815
1777922796900172356,/scan,publisher,critical_subscriber,1777922796899649057,0.523,0.523
1777922796933548197,/scan,publisher,critical_subscriber,1777922796932971850,0.576,0.576
1777922796966978981,/scan,publisher,critical_subscriber,1777922796966533956,0.445,0.445
1777922797000261146,/scan,publisher,critical_subscriber,1777922796999659039,0.602,0.602
1777922797034026479,/scan,publisher,critical_subscriber,1777922797033386865,0.64,0.64
1777922797066953109,/scan,publisher,critical_subscriber,1777922797066436204,0.517,0.517
1777922797100245276,/scan,publisher,critical_subscriber,1777922797099758423,0.487,0.487
1777922797133513432,/scan,publisher,critical_subscriber,1777922797132961740,0.552,0.552
1777922797167240191,/scan,publisher,critical_subscriber,1777922797166735928,0.504,0.504
1777922797200461692,/scan,publisher,critical_subscriber,1777922797199909675,0.552,0.552
1777922797233512800,/scan,publisher,critical_subscriber,1777922797232971379,0.541,0.541
1777922797267534029,/scan,publisher,critical_subscriber,1777922797266737842,0.796,0.796
1777922797300552348,/scan,publisher,critical_subscriber,1777922797299973901,0.578,0.578
1777922797333791132,/scan,publisher,critical_subscriber,1777922797333230902,0.56,0.56
1777922797366896346,/scan,publisher,critical_subscriber,1777922797366384133,0.512,0.512
1777922797400835875,/scan,publisher,critical_subscriber,1777922797399968835,0.867,0.867
1777922797434005786,/scan,publisher,critical_subscriber,1777922797433299111,0.707,0.707
1777922797467138290,/scan,publisher,critical_subscriber,1777922797466641721,0.497,0.497
1777922797500359034,/scan,publisher,critical_subscriber,1777922797499804737,0.554,0.554
1777922797533551498,/scan,publisher,critical_subscriber,1777922797532976661,0.575,0.575
1777922797566890262,/scan,publisher,critical_subscriber,1777922797566310112,0.58,0.58
1777922797600423418,/scan,publisher,critical_subscriber,1777922797599890547,0.533,0.533
1777922797633571017,/scan,publisher,critical_subscriber,1777922797633011564,0.559,0.559
1777922797667452645,/scan,publisher,critical_subscriber,1777922797666737467,0.715,0.715
1777922797700599633,/scan,publisher,critical_subscriber,1777922797699966275,0.633,0.633
1777922797733723620,/scan,publisher,critical_subscriber,1777922797733213993,0.51,0.51
1777922797766962182,/scan,publisher,critical_subscriber,1777922797766431464,0.531,0.531
1777922797800500838,/scan,publisher,critical_subscriber,1777922797799969557,0.531,0.531
1777922797833934104,/scan,publisher,critical_subscriber,1777922797833294421,0.64,0.64
1777922797866982766,/scan,publisher,critical_subscriber,1777922797866504570,0.478,0.478
1777922797900809013,/scan,publisher,critical_subscriber,1777922797899966954,0.842,0.842
1777922797933586686,/scan,publisher,critical_subscriber,1777922797932972278,0.614,0.614
1777922797967379126,/scan,publisher,critical_subscriber,1777922797966744783,0.634,0.634
1777922798000231627,/scan,publisher,critical_subscriber,1777922797999663876,0.568,0.568
1777922798033636848,/scan,publisher,critical_subscriber,1777922798033029573,0.607,0.607
1777922798067513500,/scan,publisher,critical_subscriber,1777922798066751150,0.762,0.762
1777922798100534723,/scan,publisher,critical_subscriber,1777922798099910837,0.624,0.624
1777922798133684399,/scan,publisher,critical_subscriber,1777922798133137003,0.547,0.547
1777922797933597210,/scan,publisher,slow_subscriber,1777922797932972278,0.625,0.625
1777922797967379707,/scan,publisher,slow_subscriber,1777922797966744783,0.635,0.635
1777922798000261365,/scan,publisher,slow_subscriber,1777922797999663876,0.597,0.597
1777922798033677086,/scan,publisher,slow_subscriber,1777922798033029573,0.648,0.648
1777922798067594105,/scan,publisher,slow_subscriber,1777922798066751150,0.843,0.843
1777922798100575465,/scan,publisher,slow_subscriber,1777922798099910837,0.665,0.665
1777922798133691091,/scan,publisher,slow_subscriber,1777922798133137003,0.554,0.554
1777922798167524501,/scan,publisher,slow_subscriber,1777922798166747002,0.777,0.777
1777922798200190554,/scan,publisher,slow_subscriber,1777922798199597343,0.593,0.593
1777922798233856571,/scan,publisher,slow_subscriber,1777922798233070665,0.786,0.786
1777922798267434338,/scan,publisher,slow_subscriber,1777922798266476375,0.958,0.958
1777922798300559841,/scan,publisher,slow_subscriber,1777922798299728858,0.831,0.831
1777922798333914012,/scan,publisher,slow_subscriber,1777922798333076266,0.838,0.838
1777922798367350509,/scan,publisher,slow_subscriber,1777922798366771804,0.579,0.579
1777922798400371769,/scan,publisher,slow_subscriber,1777922798399799025,0.573,0.573
1777922798434252743,/scan,publisher,slow_subscriber,1777922798433237435,1.015,1.015
1777922798467274016,/scan,publisher,slow_subscriber,1777922798466687229,0.587,0.587
1777922798500611901,/scan,publisher,slow_subscriber,1777922798499913783,0.698,0.698
1777922798533555153,/scan,publisher,slow_subscriber,1777922798532920969,0.634,0.634
1777922798567447133,/scan,publisher,slow_subscriber,1777922798566824238,0.623,0.623
1777922798600680594,/scan,publisher,slow_subscriber,1777922798599975435,0.705,0.705
1777922798633931163,/scan,publisher,slow_subscriber,1777922798633290622,0.641,0.641
1777922798667034975,/scan,publisher,slow_subscriber,1777922798666445755,0.589,0.589
1777922798700880622,/scan,publisher,slow_subscriber,1777922798699962113,0.919,0.919
1777922798733979601,/scan,publisher,slow_subscriber,1777922798733302216,0.677,0.677
1777922798766984818,/scan,publisher,slow_subscriber,1777922798766412767,0.572,0.572
1777922798800417794,/scan,publisher,slow_subscriber,1777922798799840822,0.577,0.577
1777922798833618856,/scan,publisher,slow_subscriber,1777922798832970433,0.648,0.648
1777922798867451709,/scan,publisher,slow_subscriber,1777922798866746864,0.705,0.705
1777922798900538679,/scan,publisher,slow_subscriber,1777922798899940985,0.598,0.598
1777922798933586676,/scan,publisher,slow_subscriber,1777922798932963793,0.623,0.623
1777922798967532726,/scan,publisher,slow_subscriber,1777922798966741192,0.792,0.792
1777922799000716065,/scan,publisher,slow_subscriber,1777922798999966484,0.75,0.75
1777922799033753128,/scan,publisher,slow_subscriber,1777922799033069448,0.684,0.684
1777922799067108204,/scan,publisher,slow_subscriber,1777922799066542929,0.565,0.565
1777922799100740798,/scan,publisher,slow_subscriber,1777922799099969514,0.771,0.771
1777922799134006356,/scan,publisher,slow_subscriber,1777922799133290842,0.716,0.716
1777922799167103241,/scan,publisher,slow_subscriber,1777922799166518052,0.585,0.585
1777922799200982119,/scan,publisher,slow_subscriber,1777922799199973001,1.009,1.009
1777922799233620922,/scan,publisher,slow_subscriber,1777922799232995777,0.625,0.625
1777922799267468623,/scan,publisher,slow_subscriber,1777922799266736250,0.732,0.732
1777922799300621441,/scan,publisher,slow_subscriber,1777922799299992933,0.629,0.629
1777922799334283781,/scan,publisher,slow_subscriber,1777922799333305170,0.979,0.979
1777922799367562930,/scan,publisher,slow_subscriber,1777922799366741757,0.821,0.821
1777922799400625578,/scan,publisher,slow_subscriber,1777922799399980928,0.645,0.645
1777922799433692999,/scan,publisher,slow_subscriber,1777922799432998966,0.694,0.694
1777922799467613195,/scan,publisher,slow_subscriber,1777922799466747475,0.866,0.866
1777922799500695409,/scan,publisher,slow_subscriber,1777922799499972268,0.723,0.723
1777922799533912437,/scan,publisher,slow_subscriber,1777922799533309175,0.603,0.603
1777922799567123461,/scan,publisher,slow_subscriber,1777922799566536289,0.587,0.587
1777922798167518905,/scan,publisher,critical_subscriber,1777922798166747002,0.772,0.772
1777922798200161506,/scan,publisher,critical_subscriber,1777922798199597343,0.564,0.564
1777922798233780196,/scan,publisher,critical_subscriber,1777922798233070665,0.71,0.71
1777922798267441449,/scan,publisher,critical_subscriber,1777922798266476375,0.965,0.965
1777922798300574793,/scan,publisher,critical_subscriber,1777922798299728858,0.846,0.846
1777922798333893598,/scan,publisher,critical_subscriber,1777922798333076266,0.817,0.817
1777922798367342626,/scan,publisher,critical_subscriber,1777922798366771804,0.571,0.571
1777922798400240727,/scan,publisher,critical_subscriber,1777922798399799025,0.442,0.442
1777922798434183711,/scan,publisher,critical_subscriber,1777922798433237435,0.946,0.946
1777922798467271667,/scan,publisher,critical_subscriber,1777922798466687229,0.584,0.584
1777922798500585763,/scan,publisher,critical_subscriber,1777922798499913783,0.672,0.672
1777922798533544977,/scan,publisher,critical_subscriber,1777922798532920969,0.624,0.624
1777922798567425800,/scan,publisher,critical_subscriber,1777922798566824238,0.602,0.602
1777922798600550398,/scan,publisher,critical_subscriber,1777922798599975435,0.575,0.575
1777922798633888206,/scan,publisher,critical_subscriber,1777922798633290622,0.598,0.598
1777922798666982603,/scan,publisher,critical_subscriber,1777922798666445755,0.537,0.537
1777922798700836584,/scan,publisher,critical_subscriber,1777922798699962113,0.874,0.874
1777922798734000095,/scan,publisher,critical_subscriber,1777922798733302216,0.698,0.698
1777922798766949485,/scan,publisher,critical_subscriber,1777922798766412767,0.537,0.537
1777922798800366145,/scan,publisher,critical_subscriber,1777922798799840822,0.525,0.525
1777922798833621136,/scan,publisher,critical_subscriber,1777922798832970433,0.651,0.651
1777922798867327208,/scan,publisher,critical_subscriber,1777922798866746864,0.58,0.58
1777922798900509959,/scan,publisher,critical_subscriber,1777922798899940985,0.569,0.569
1777922798933577837,/scan,publisher,critical_subscriber,1777922798932963793,0.614,0.614
1777922798967522077,/scan,publisher,critical_subscriber,1777922798966741192,0.781,0.781
1777922799000668540,/scan,publisher,critical_subscriber,1777922798999966484,0.702,0.702
1777922799033730604,/scan,publisher,critical_subscriber,1777922799033069448,0.661,0.661
1777922799067061899,/scan,publisher,critical_subscriber,1777922799066542929,0.519,0.519
1777922799100701677,/scan,publisher,critical_subscriber,1777922799099969514,0.732,0.732
1777922799133998333,/scan,publisher,critical_subscriber,1777922799133290842,0.707,0.707
1777922799167019694,/scan,publisher,critical_subscriber,1777922799166518052,0.502,0.502
1777922799200954667,/scan,publisher,critical_subscriber,1777922799199973001,0.982,0.982
1777922799233608379,/scan,publisher,critical_subscriber,1777922799232995777,0.613,0.613
1777922799267372777,/scan,publisher,critical_subscriber,1777922799266736250,0.637,0.637
1777922799300604888,/scan,publisher,critical_subscriber,1777922799299992933,0.612,0.612
1777922799334267487,/scan,publisher,critical_subscriber,1777922799333305170,0.962,0.962
1777922799367521005,/scan,publisher,critical_subscriber,1777922799366741757,0.779,0.779
1777922799400613017,/scan,publisher,critical_subscriber,1777922799399980928,0.632,0.632
1777922799433621682,/scan,publisher,critical_subscriber,1777922799432998966,0.623,0.623
1777922799467566253,/scan,publisher,critical_subscriber,1777922799466747475,0.819,0.819
1777922799500621285,/scan,publisher,critical_subscriber,1777922799499972268,0.649,0.649
1777922799533878961,/scan,publisher,critical_subscriber,1777922799533309175,0.57,0.57
1777922799567096601,/scan,publisher,critical_subscriber,1777922799566536289,0.56,0.56
1777922799600860146,/scan,publisher,critical_subscriber,1777922799599908793,0.951,0.951
1777922799633837234,/scan,publisher,critical_subscriber,1777922799633239635,0.598,0.598
1777922799667363801,/scan,publisher,critical_subscriber,1777922799666783960,0.58,0.58
1777922799700910039,/scan,publisher,critical_subscriber,1777922799699879343,1.031,1.031
1777922799734256890,/scan,publisher,critical_subscriber,1777922799733244231,1.013,1.013
1777922799766872964,/scan,publisher,critical_subscriber,1777922799766247640,0.625,0.625
1777922799800484740,/scan,publisher,critical_subscriber,1777922799799892531,0.592,0.592
1777922799600897039,/scan,publisher,slow_subscriber,1777922799599908793,0.988,0.988
1777922799633848636,/scan,publisher,slow_subscriber,1777922799633239635,0.609,0.609
1777922799667394537,/scan,publisher,slow_subscriber,1777922799666783960,0.611,0.611
1777922799700941188,/scan,publisher,slow_subscriber,1777922799699879343,1.062,1.062
1777922799734295374,/scan,publisher,slow_subscriber,1777922799733244231,1.051,1.051
1777922799766879281,/scan,publisher,slow_subscriber,1777922799766247640,0.632,0.632
1777922799800521375,/scan,publisher,slow_subscriber,1777922799799892531,0.629,0.629
1777922799833634833,/scan,publisher,slow_subscriber,1777922799833055614,0.579,0.579
1777922799867039564,/scan,publisher,slow_subscriber,1777922799866489571,0.55,0.55
1777922799900645205,/scan,publisher,slow_subscriber,1777922799899902640,0.743,0.743
1777922799933928320,/scan,publisher,slow_subscriber,1777922799933240394,0.688,0.688
1777922799967144630,/scan,publisher,slow_subscriber,1777922799966601128,0.544,0.544
1777922800000875942,/scan,publisher,slow_subscriber,1777922799999964000,0.912,0.912
1777922800033592193,/scan,publisher,slow_subscriber,1777922800032953656,0.639,0.639
1777922800067410833,/scan,publisher,slow_subscriber,1777922800066735989,0.675,0.675
1777922800100432535,/scan,publisher,slow_subscriber,1777922800099854543,0.578,0.578
1777922800133624170,/scan,publisher,slow_subscriber,1777922800133031291,0.593,0.593
1777922800167380813,/scan,publisher,slow_subscriber,1777922800166794245,0.587,0.587
1777922800200604880,/scan,publisher,slow_subscriber,1777922800199905265,0.7,0.7
1777922800233651639,/scan,publisher,slow_subscriber,1777922800233021532,0.63,0.63
1777922800267681510,/scan,publisher,slow_subscriber,1777922800266728926,0.953,0.953
1777922800300189752,/scan,publisher,slow_subscriber,1777922800299646580,0.543,0.543
1777922800333919143,/scan,publisher,slow_subscriber,1777922800333255162,0.664,0.664
1777922800367031680,/scan,publisher,slow_subscriber,1777922800366546949,0.485,0.485
1777922800400824343,/scan,publisher,slow_subscriber,1777922800399904271,0.92,0.92
