timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777922945615967569,/scan,publisher,slow_subscriber,1777922945615524038,0.444,0.444
1777922945649722574,/scan,publisher,slow_subscriber,1777922945648920022,0.803,0.803
1777922945683071663,/scan,publisher,slow_subscriber,1777922945682353258,0.718,0.718
1777922945716446488,/scan,publisher,slow_subscriber,1777922945715672437,0.774,0.774
1777922945749796252,/scan,publisher,slow_subscriber,1777922945748971483,0.825,0.825
1777922945783430887,/scan,publisher,slow_subscriber,1777922945782466495,0.964,0.964
1777922945816575533,/scan,publisher,slow_subscriber,1777922945815623519,0.952,0.952
1777922945849897948,/scan,publisher,slow_subscriber,1777922945849087266,0.811,0.811
1777922945883246706,/scan,publisher,slow_subscriber,1777922945882386251,0.86,0.86
1777922945916204203,/scan,publisher,slow_subscriber,1777922945915538048,0.666,0.666
1777922945949770759,/scan,publisher,slow_subscriber,1777922945948967433,0.803,0.803
1777922945982899123,/scan,publisher,slow_subscriber,1777922945982192183,0.707,0.707
1777922946016308535,/scan,publisher,slow_subscriber,1777922946015592797,0.716,0.716
1777922946049712618,/scan,publisher,slow_subscriber,1777922946048921346,0.791,0.791
1777922945749964992,/scan,publisher,critical_subscriber,1777922945748971483,0.994,0.994
1777922945783397900,/scan,publisher,critical_subscriber,1777922945782466495,0.931,0.931
1777922945816575522,/scan,publisher,critical_subscriber,1777922945815623519,0.952,0.952
1777922945849870864,/scan,publisher,critical_subscriber,1777922945849087266,0.784,0.784
1777922945883160113,/scan,publisher,critical_subscriber,1777922945882386251,0.774,0.774
1777922945916117375,/scan,publisher,critical_subscriber,1777922945915538048,0.579,0.579
1777922945949771101,/scan,publisher,critical_subscriber,1777922945948967433,0.804,0.804
1777922945982829542,/scan,publisher,critical_subscriber,1777922945982192183,0.637,0.637
1777922946016464672,/scan,publisher,critical_subscriber,1777922946015592797,0.872,0.872
1777922946049653524,/scan,publisher,critical_subscriber,1777922946048921346,0.732,0.732
1777922946082975017,/scan,publisher,critical_subscriber,1777922946082228118,0.747,0.747
1777922946116481827,/scan,publisher,critical_subscriber,1777922946115604333,0.877,0.877
1777922946149596060,/scan,publisher,critical_subscriber,1777922946148896859,0.699,0.699
1777922946182941501,/scan,publisher,critical_subscriber,1777922946182212934,0.729,0.729
1777922946216434004,/scan,publisher,critical_subscriber,1777922946215561484,0.873,0.873
1777922946249739523,/scan,publisher,critical_subscriber,1777922946248980703,0.759,0.759
1777922946283073545,/scan,publisher,critical_subscriber,1777922946282245364,0.828,0.828
1777922946316393848,/scan,publisher,critical_subscriber,1777922946315668682,0.725,0.725
1777922946349755506,/scan,publisher,critical_subscriber,1777922946348942754,0.813,0.813
1777922946382978675,/scan,publisher,critical_subscriber,1777922946382266176,0.712,0.712
1777922946416449295,/scan,publisher,critical_subscriber,1777922946415697486,0.752,0.752
1777922946449660941,/scan,publisher,critical_subscriber,1777922946448962170,0.699,0.699
1777922946483080864,/scan,publisher,critical_subscriber,1777922946482272146,0.809,0.809
1777922946516403511,/scan,publisher,critical_subscriber,1777922946515653996,0.75,0.75
1777922946549838393,/scan,publisher,critical_subscriber,1777922946549025547,0.813,0.813
1777922946583362010,/scan,publisher,critical_subscriber,1777922946582721852,0.64,0.64
1777922946616467663,/scan,publisher,critical_subscriber,1777922946615810325,0.657,0.657
1777922946650227291,/scan,publisher,critical_subscriber,1777922946649205697,1.022,1.022
1777922946683063369,/scan,publisher,critical_subscriber,1777922946682570884,0.492,0.492
1777922946716558733,/scan,publisher,critical_subscriber,1777922946715881986,0.677,0.677
1777922946749556765,/scan,publisher,critical_subscriber,1777922946748972748,0.584,0.584
1777922946783350718,/scan,publisher,critical_subscriber,1777922946782664115,0.687,0.687
1777922946816534161,/scan,publisher,critical_subscriber,1777922946815854882,0.679,0.679
1777922946849460136,/scan,publisher,critical_subscriber,1777922946848937368,0.523,0.523
1777922946882793762,/scan,publisher,critical_subscriber,1777922946882202551,0.591,0.591
1777922946916743633,/scan,publisher,critical_subscriber,1777922946916104095,0.64,0.64
1777922946949466982,/scan,publisher,critical_subscriber,1777922946948862886,0.604,0.604
1777922946983056165,/scan,publisher,critical_subscriber,1777922946982537067,0.519,0.519
1777922947016208657,/scan,publisher,critical_subscriber,1777922947015724249,0.484,0.484
1777922947049463894,/scan,publisher,critical_subscriber,1777922947048922670,0.541,0.541
1777922947083091814,/scan,publisher,critical_subscriber,1777922947082502793,0.589,0.589
1777922947116098748,/scan,publisher,critical_subscriber,1777922947115647119,0.452,0.452
1777922947150097738,/scan,publisher,critical_subscriber,1777922947149196414,0.901,0.901
1777922947182774843,/scan,publisher,critical_subscriber,1777922947182183043,0.592,0.592
1777922947216601577,/scan,publisher,critical_subscriber,1777922947215855027,0.747,0.747
1777922947249606482,/scan,publisher,critical_subscriber,1777922947249053186,0.553,0.553
1777922947282987243,/scan,publisher,critical_subscriber,1777922947282417108,0.57,0.57
1777922947316502905,/scan,publisher,critical_subscriber,1777922947315860969,0.642,0.642
1777922947349972596,/scan,publisher,critical_subscriber,1777922947349198733,0.774,0.774
1777922947382773680,/scan,publisher,critical_subscriber,1777922947382213391,0.56,0.56
1777922946082986363,/scan,publisher,slow_subscriber,1777922946082228118,0.758,0.758
1777922946116624959,/scan,publisher,slow_subscriber,1777922946115604333,1.021,1.021
1777922946149639666,/scan,publisher,slow_subscriber,1777922946148896859,0.743,0.743
1777922946182994430,/scan,publisher,slow_subscriber,1777922946182212934,0.781,0.781
1777922946216303401,/scan,publisher,slow_subscriber,1777922946215561484,0.742,0.742
1777922946249642369,/scan,publisher,slow_subscriber,1777922946248980703,0.662,0.662
1777922946283020077,/scan,publisher,slow_subscriber,1777922946282245364,0.775,0.775
1777922946316425900,/scan,publisher,slow_subscriber,1777922946315668682,0.757,0.757
1777922946350012523,/scan,publisher,slow_subscriber,1777922946348942754,1.07,1.07
1777922946383032982,/scan,publisher,slow_subscriber,1777922946382266176,0.767,0.767
1777922946416505277,/scan,publisher,slow_subscriber,1777922946415697486,0.808,0.808
1777922946449770408,/scan,publisher,slow_subscriber,1777922946448962170,0.808,0.808
1777922946483157641,/scan,publisher,slow_subscriber,1777922946482272146,0.885,0.885
1777922946516463377,/scan,publisher,slow_subscriber,1777922946515653996,0.809,0.809
1777922946549923325,/scan,publisher,slow_subscriber,1777922946549025547,0.898,0.898
1777922946583410902,/scan,publisher,slow_subscriber,1777922946582721852,0.689,0.689
1777922946616484494,/scan,publisher,slow_subscriber,1777922946615810325,0.674,0.674
1777922946650214036,/scan,publisher,slow_subscriber,1777922946649205697,1.008,1.008
1777922946683132671,/scan,publisher,slow_subscriber,1777922946682570884,0.562,0.562
1777922946716561631,/scan,publisher,slow_subscriber,1777922946715881986,0.68,0.68
1777922946749564293,/scan,publisher,slow_subscriber,1777922946748972748,0.592,0.592
1777922946783449020,/scan,publisher,slow_subscriber,1777922946782664115,0.785,0.785
1777922946816533180,/scan,publisher,slow_subscriber,1777922946815854882,0.678,0.678
1777922946849549243,/scan,publisher,slow_subscriber,1777922946848937368,0.612,0.612
1777922946882822134,/scan,publisher,slow_subscriber,1777922946882202551,0.62,0.62
1777922946916810771,/scan,publisher,slow_subscriber,1777922946916104095,0.707,0.707
1777922946949505299,/scan,publisher,slow_subscriber,1777922946948862886,0.642,0.642
1777922946983092537,/scan,publisher,slow_subscriber,1777922946982537067,0.555,0.555
1777922947016265742,/scan,publisher,slow_subscriber,1777922947015724249,0.541,0.541
1777922947049491750,/scan,publisher,slow_subscriber,1777922947048922670,0.569,0.569
1777922947083080710,/scan,publisher,slow_subscriber,1777922947082502793,0.578,0.578
1777922947116170418,/scan,publisher,slow_subscriber,1777922947115647119,0.523,0.523
1777922947150168931,/scan,publisher,slow_subscriber,1777922947149196414,0.973,0.973
1777922947182823253,/scan,publisher,slow_subscriber,1777922947182183043,0.64,0.64
1777922947216648382,/scan,publisher,slow_subscriber,1777922947215855027,0.793,0.793
1777922947249748805,/scan,publisher,slow_subscriber,1777922947249053186,0.696,0.696
1777922947283017193,/scan,publisher,slow_subscriber,1777922947282417108,0.6,0.6
1777922947316465827,/scan,publisher,slow_subscriber,1777922947315860969,0.605,0.605
1777922947350024418,/scan,publisher,slow_subscriber,1777922947349198733,0.826,0.826
1777922947382834278,/scan,publisher,slow_subscriber,1777922947382213391,0.621,0.621
1777922947416762093,/scan,publisher,slow_subscriber,1777922947415848723,0.913,0.913
1777922947449851214,/scan,publisher,slow_subscriber,1777922947449129301,0.722,0.722
1777922947483365596,/scan,publisher,slow_subscriber,1777922947482642246,0.723,0.723
1777922947516237647,/scan,publisher,slow_subscriber,1777922947515686537,0.551,0.551
1777922947549604718,/scan,publisher,slow_subscriber,1777922947549015789,0.589,0.589
1777922947582980804,/scan,publisher,slow_subscriber,1777922947582203635,0.777,0.777
1777922947616122769,/scan,publisher,slow_subscriber,1777922947615521477,0.601,0.601
1777922947649682917,/scan,publisher,slow_subscriber,1777922947648953482,0.729,0.729
1777922947682988728,/scan,publisher,slow_subscriber,1777922947682198044,0.791,0.791
1777922947716696157,/scan,publisher,slow_subscriber,1777922947715868631,0.828,0.828
1777922947416649906,/scan,publisher,critical_subscriber,1777922947415848723,0.801,0.801
1777922947449799426,/scan,publisher,critical_subscriber,1777922947449129301,0.67,0.67
1777922947483263408,/scan,publisher,critical_subscriber,1777922947482642246,0.621,0.621
1777922947516245332,/scan,publisher,critical_subscriber,1777922947515686537,0.559,0.559
1777922947549600173,/scan,publisher,critical_subscriber,1777922947549015789,0.584,0.584
1777922947582919109,/scan,publisher,critical_subscriber,1777922947582203635,0.715,0.715
1777922947616211313,/scan,publisher,critical_subscriber,1777922947615521477,0.69,0.69
1777922947649601677,/scan,publisher,critical_subscriber,1777922947648953482,0.648,0.648
1777922947682920883,/scan,publisher,critical_subscriber,1777922947682198044,0.723,0.723
1777922947716664108,/scan,publisher,critical_subscriber,1777922947715868631,0.795,0.795
1777922947749458623,/scan,publisher,critical_subscriber,1777922947748871737,0.587,0.587
1777922947783014873,/scan,publisher,critical_subscriber,1777922947782423223,0.592,0.592
1777922947816036009,/scan,publisher,critical_subscriber,1777922947815476127,0.56,0.56
1777922947849990788,/scan,publisher,critical_subscriber,1777922947849195633,0.795,0.795
1777922947882989358,/scan,publisher,critical_subscriber,1777922947882452315,0.537,0.537
1777922947916397863,/scan,publisher,critical_subscriber,1777922947915723055,0.675,0.675
1777922947949422319,/scan,publisher,critical_subscriber,1777922947948883468,0.539,0.539
1777922947983406739,/scan,publisher,critical_subscriber,1777922947982645635,0.761,0.761
1777922948016441115,/scan,publisher,critical_subscriber,1777922948015768331,0.673,0.673
1777922948049522823,/scan,publisher,critical_subscriber,1777922948048978859,0.544,0.544
1777922948083432116,/scan,publisher,critical_subscriber,1777922948082653954,0.778,0.778
1777922948116433419,/scan,publisher,critical_subscriber,1777922948115889133,0.544,0.544
1777922948149552869,/scan,publisher,critical_subscriber,1777922948148965918,0.587,0.587
1777922948182752558,/scan,publisher,critical_subscriber,1777922948182148791,0.604,0.604
1777922948216840429,/scan,publisher,critical_subscriber,1777922948215876006,0.964,0.964
1777922948249963445,/scan,publisher,critical_subscriber,1777922948249194449,0.769,0.769
1777922948283237156,/scan,publisher,critical_subscriber,1777922948282636954,0.6,0.6
1777922948316764514,/scan,publisher,critical_subscriber,1777922948315863568,0.901,0.901
1777922948349498016,/scan,publisher,critical_subscriber,1777922948348960396,0.538,0.538
1777922948383158527,/scan,publisher,critical_subscriber,1777922948382615294,0.543,0.543
1777922948416432673,/scan,publisher,critical_subscriber,1777922948415804171,0.629,0.629
1777922948450104813,/scan,publisher,critical_subscriber,1777922948449195719,0.909,0.909
1777922948487949684,/scan,publisher,critical_subscriber,1777922948482694454,5.255,5.255
1777922948516391301,/scan,publisher,critical_subscriber,1777922948515800266,0.591,0.591
1777922948549507477,/scan,publisher,critical_subscriber,1777922948548961007,0.546,0.546
1777922948582916048,/scan,publisher,critical_subscriber,1777922948582270542,0.646,0.646
1777922948616752269,/scan,publisher,critical_subscriber,1777922948615859256,0.893,0.893
1777922948649358794,/scan,publisher,critical_subscriber,1777922948648807940,0.551,0.551
1777922948683072132,/scan,publisher,critical_subscriber,1777922948682497217,0.575,0.575
1777922948716213055,/scan,publisher,critical_subscriber,1777922948715668905,0.544,0.544
1777922948749480908,/scan,publisher,critical_subscriber,1777922948748904051,0.577,0.577
1777922948783109155,/scan,publisher,critical_subscriber,1777922948782543911,0.565,0.565
1777922948816074368,/scan,publisher,critical_subscriber,1777922948815533417,0.541,0.541
1777922948850092491,/scan,publisher,critical_subscriber,1777922948849094181,0.998,0.998
1777922948883276162,/scan,publisher,critical_subscriber,1777922948882657515,0.619,0.619
1777922948916113102,/scan,publisher,critical_subscriber,1777922948915545256,0.568,0.568
1777922948949601779,/scan,publisher,critical_subscriber,1777922948949063033,0.539,0.539
1777922948982881192,/scan,publisher,critical_subscriber,1777922948982370918,0.51,0.51
1777922949016498045,/scan,publisher,critical_subscriber,1777922949015849478,0.649,0.649
1777922949049604171,/scan,publisher,critical_subscriber,1777922949049097479,0.507,0.507
1777922947749473532,/scan,publisher,slow_subscriber,1777922947748871737,0.602,0.602
1777922947783013571,/scan,publisher,slow_subscriber,1777922947782423223,0.59,0.59
1777922947816029333,/scan,publisher,slow_subscriber,1777922947815476127,0.553,0.553
1777922947850021313,/scan,publisher,slow_subscriber,1777922947849195633,0.826,0.826
1777922947882988026,/scan,publisher,slow_subscriber,1777922947882452315,0.536,0.536
1777922947916278071,/scan,publisher,slow_subscriber,1777922947915723055,0.555,0.555
1777922947949464532,/scan,publisher,slow_subscriber,1777922947948883468,0.581,0.581
1777922947983416747,/scan,publisher,slow_subscriber,1777922947982645635,0.771,0.771
1777922948016447016,/scan,publisher,slow_subscriber,1777922948015768331,0.679,0.679
1777922948049546908,/scan,publisher,slow_subscriber,1777922948048978859,0.568,0.568
1777922948083418778,/scan,publisher,slow_subscriber,1777922948082653954,0.765,0.765
1777922948116483995,/scan,publisher,slow_subscriber,1777922948115889133,0.595,0.595
1777922948149566926,/scan,publisher,slow_subscriber,1777922948148965918,0.601,0.601
1777922948182762778,/scan,publisher,slow_subscriber,1777922948182148791,0.614,0.614
1777922948216877321,/scan,publisher,slow_subscriber,1777922948215876006,1.001,1.001
1777922948249947681,/scan,publisher,slow_subscriber,1777922948249194449,0.753,0.753
1777922948283211799,/scan,publisher,slow_subscriber,1777922948282636954,0.575,0.575
1777922948316776828,/scan,publisher,slow_subscriber,1777922948315863568,0.913,0.913
1777922948349536268,/scan,publisher,slow_subscriber,1777922948348960396,0.576,0.576
1777922948383165513,/scan,publisher,slow_subscriber,1777922948382615294,0.55,0.55
1777922948416422481,/scan,publisher,slow_subscriber,1777922948415804171,0.618,0.618
1777922948450153419,/scan,publisher,slow_subscriber,1777922948449195719,0.958,0.958
1777922948488009707,/scan,publisher,slow_subscriber,1777922948482694454,5.315,5.315
1777922948516404192,/scan,publisher,slow_subscriber,1777922948515800266,0.604,0.604
1777922948549535827,/scan,publisher,slow_subscriber,1777922948548961007,0.575,0.575
1777922948582912631,/scan,publisher,slow_subscriber,1777922948582270542,0.642,0.642
1777922948616789073,/scan,publisher,slow_subscriber,1777922948615859256,0.93,0.93
1777922948649396573,/scan,publisher,slow_subscriber,1777922948648807940,0.589,0.589
1777922948683075567,/scan,publisher,slow_subscriber,1777922948682497217,0.578,0.578
1777922948716258101,/scan,publisher,slow_subscriber,1777922948715668905,0.589,0.589
1777922948749496476,/scan,publisher,slow_subscriber,1777922948748904051,0.592,0.592
1777922948783096381,/scan,publisher,slow_subscriber,1777922948782543911,0.552,0.552
1777922948816065641,/scan,publisher,slow_subscriber,1777922948815533417,0.532,0.532
1777922948850095776,/scan,publisher,slow_subscriber,1777922948849094181,1.002,1.002
1777922948883281674,/scan,publisher,slow_subscriber,1777922948882657515,0.624,0.624
1777922948916115518,/scan,publisher,slow_subscriber,1777922948915545256,0.57,0.57
1777922948949648241,/scan,publisher,slow_subscriber,1777922948949063033,0.585,0.585
1777922948982975513,/scan,publisher,slow_subscriber,1777922948982370918,0.605,0.605
1777922949016573472,/scan,publisher,slow_subscriber,1777922949015849478,0.724,0.724
1777922949049732292,/scan,publisher,slow_subscriber,1777922949049097479,0.635,0.635
1777922949082844780,/scan,publisher,slow_subscriber,1777922949082189777,0.655,0.655
1777922949116066182,/scan,publisher,slow_subscriber,1777922949115531303,0.535,0.535
1777922949149995729,/scan,publisher,slow_subscriber,1777922949149214907,0.781,0.781
1777922949183120176,/scan,publisher,slow_subscriber,1777922949182577211,0.543,0.543
1777922949216471707,/scan,publisher,slow_subscriber,1777922949215827798,0.644,0.644
1777922949250161026,/scan,publisher,slow_subscriber,1777922949249229947,0.931,0.931
1777922949283583048,/scan,publisher,slow_subscriber,1777922949282654529,0.929,0.929
1777922949316405755,/scan,publisher,slow_subscriber,1777922949315763177,0.643,0.643
1777922949349582477,/scan,publisher,slow_subscriber,1777922949348996768,0.586,0.586
1777922949383613819,/scan,publisher,slow_subscriber,1777922949382756243,0.858,0.858
1777922949082779479,/scan,publisher,critical_subscriber,1777922949082189777,0.59,0.59
1777922949116059884,/scan,publisher,critical_subscriber,1777922949115531303,0.529,0.529
1777922949149913536,/scan,publisher,critical_subscriber,1777922949149214907,0.699,0.699
1777922949183076676,/scan,publisher,critical_subscriber,1777922949182577211,0.499,0.499
1777922949216390808,/scan,publisher,critical_subscriber,1777922949215827798,0.563,0.563
1777922949250088737,/scan,publisher,critical_subscriber,1777922949249229947,0.859,0.859
1777922949283511316,/scan,publisher,critical_subscriber,1777922949282654529,0.857,0.857
1777922949316256457,/scan,publisher,critical_subscriber,1777922949315763177,0.493,0.493
1777922949349524817,/scan,publisher,critical_subscriber,1777922949348996768,0.528,0.528
1777922949383532535,/scan,publisher,critical_subscriber,1777922949382756243,0.776,0.776
1777922949416540105,/scan,publisher,critical_subscriber,1777922949415756182,0.784,0.784
1777922949449936259,/scan,publisher,critical_subscriber,1777922949449240079,0.696,0.696
1777922949483005282,/scan,publisher,critical_subscriber,1777922949482429819,0.575,0.575
1777922949516735631,/scan,publisher,critical_subscriber,1777922949515861279,0.874,0.874
1777922949549474925,/scan,publisher,critical_subscriber,1777922949548857646,0.617,0.617
1777922949583177939,/scan,publisher,critical_subscriber,1777922949582608083,0.57,0.57
1777922949616740788,/scan,publisher,critical_subscriber,1777922949615864399,0.876,0.876
1777922949650019606,/scan,publisher,critical_subscriber,1777922949649192223,0.827,0.827
1777922949682786595,/scan,publisher,critical_subscriber,1777922949682181726,0.605,0.605
1777922949716264677,/scan,publisher,critical_subscriber,1777922949715668999,0.596,0.596
1777922949749676780,/scan,publisher,critical_subscriber,1777922949749033813,0.643,0.643
1777922949782800592,/scan,publisher,critical_subscriber,1777922949782249690,0.551,0.551
1777922949816570577,/scan,publisher,critical_subscriber,1777922949815893848,0.677,0.677
1777922949849773897,/scan,publisher,critical_subscriber,1777922949849162458,0.611,0.611
1777922949883015102,/scan,publisher,critical_subscriber,1777922949882423305,0.592,0.592
1777922949916720561,/scan,publisher,critical_subscriber,1777922949915859378,0.861,0.861
1777922949949988908,/scan,publisher,critical_subscriber,1777922949949188982,0.8,0.8
1777922949983199123,/scan,publisher,critical_subscriber,1777922949982628998,0.57,0.57
1777922950016093484,/scan,publisher,critical_subscriber,1777922950015559607,0.534,0.534
1777922950049508410,/scan,publisher,critical_subscriber,1777922950048866709,0.642,0.642
1777922950083483509,/scan,publisher,critical_subscriber,1777922950082653116,0.83,0.83
1777922950115990964,/scan,publisher,critical_subscriber,1777922950115517109,0.474,0.474
1777922950149695514,/scan,publisher,critical_subscriber,1777922950149052557,0.643,0.643
1777922950183231604,/scan,publisher,critical_subscriber,1777922950182669309,0.562,0.562
1777922950216583095,/scan,publisher,critical_subscriber,1777922950215858131,0.725,0.725
1777922950249412519,/scan,publisher,critical_subscriber,1777922950248861425,0.551,0.551
1777922950283132084,/scan,publisher,critical_subscriber,1777922950282420845,0.711,0.711
1777922950316147158,/scan,publisher,critical_subscriber,1777922950315553821,0.593,0.593
1777922950349480477,/scan,publisher,critical_subscriber,1777922950348874971,0.606,0.606
1777922950382895127,/scan,publisher,critical_subscriber,1777922950382399556,0.496,0.496
1777922950416121290,/scan,publisher,critical_subscriber,1777922950415546580,0.575,0.575
1777922950449921614,/scan,publisher,critical_subscriber,1777922950449084926,0.837,0.837
1777922950483177499,/scan,publisher,critical_subscriber,1777922950482587320,0.59,0.59
1777922950516235316,/scan,publisher,critical_subscriber,1777922950515688838,0.546,0.546
1777922950549541896,/scan,publisher,critical_subscriber,1777922950548918868,0.623,0.623
1777922950583385069,/scan,publisher,critical_subscriber,1777922950582639783,0.745,0.745
1777922950616433216,/scan,publisher,critical_subscriber,1777922950615770356,0.663,0.663
1777922950649597224,/scan,publisher,critical_subscriber,1777922950649016716,0.581,0.581
1777922950683541293,/scan,publisher,critical_subscriber,1777922950682644118,0.897,0.897
1777922950716163109,/scan,publisher,critical_subscriber,1777922950715556964,0.606,0.606
1777922949416648842,/scan,publisher,slow_subscriber,1777922949415756182,0.893,0.893
1777922949449932285,/scan,publisher,slow_subscriber,1777922949449240079,0.692,0.692
1777922949483011213,/scan,publisher,slow_subscriber,1777922949482429819,0.581,0.581
1777922949516752963,/scan,publisher,slow_subscriber,1777922949515861279,0.892,0.892
1777922949549400286,/scan,publisher,slow_subscriber,1777922949548857646,0.543,0.543
1777922949583189749,/scan,publisher,slow_subscriber,1777922949582608083,0.582,0.582
1777922949616791567,/scan,publisher,slow_subscriber,1777922949615864399,0.927,0.927
1777922949649959709,/scan,publisher,slow_subscriber,1777922949649192223,0.767,0.767
1777922949682799792,/scan,publisher,slow_subscriber,1777922949682181726,0.618,0.618
1777922949716307191,/scan,publisher,slow_subscriber,1777922949715668999,0.638,0.638
1777922949749667887,/scan,publisher,slow_subscriber,1777922949749033813,0.634,0.634
1777922949782774220,/scan,publisher,slow_subscriber,1777922949782249690,0.525,0.525
1777922949816525465,/scan,publisher,slow_subscriber,1777922949815893848,0.632,0.632
1777922949849784328,/scan,publisher,slow_subscriber,1777922949849162458,0.622,0.622
1777922949883011576,/scan,publisher,slow_subscriber,1777922949882423305,0.588,0.588
1777922949916749665,/scan,publisher,slow_subscriber,1777922949915859378,0.89,0.89
1777922949950027393,/scan,publisher,slow_subscriber,1777922949949188982,0.838,0.838
1777922949983195930,/scan,publisher,slow_subscriber,1777922949982628998,0.567,0.567
1777922950016106497,/scan,publisher,slow_subscriber,1777922950015559607,0.547,0.547
1777922950049435077,/scan,publisher,slow_subscriber,1777922950048866709,0.568,0.568
1777922950083491167,/scan,publisher,slow_subscriber,1777922950082653116,0.838,0.838
1777922950115971512,/scan,publisher,slow_subscriber,1777922950115517109,0.454,0.454
1777922950149714188,/scan,publisher,slow_subscriber,1777922950149052557,0.662,0.662
1777922950183217725,/scan,publisher,slow_subscriber,1777922950182669309,0.548,0.548
1777922950216649935,/scan,publisher,slow_subscriber,1777922950215858131,0.792,0.792
1777922950249425992,/scan,publisher,slow_subscriber,1777922950248861425,0.565,0.565
1777922950283201694,/scan,publisher,slow_subscriber,1777922950282420845,0.781,0.781
1777922950316189163,/scan,publisher,slow_subscriber,1777922950315553821,0.635,0.635
1777922950349515114,/scan,publisher,slow_subscriber,1777922950348874971,0.64,0.64
1777922950382990709,/scan,publisher,slow_subscriber,1777922950382399556,0.591,0.591
1777922950416154924,/scan,publisher,slow_subscriber,1777922950415546580,0.608,0.608
1777922950449955494,/scan,publisher,slow_subscriber,1777922950449084926,0.871,0.871
1777922950483261998,/scan,publisher,slow_subscriber,1777922950482587320,0.675,0.675
1777922950516265703,/scan,publisher,slow_subscriber,1777922950515688838,0.577,0.577
1777922950549491335,/scan,publisher,slow_subscriber,1777922950548918868,0.572,0.572
1777922950583456481,/scan,publisher,slow_subscriber,1777922950582639783,0.817,0.817
1777922950616442803,/scan,publisher,slow_subscriber,1777922950615770356,0.672,0.672
1777922950649597167,/scan,publisher,slow_subscriber,1777922950649016716,0.58,0.58
1777922950683552961,/scan,publisher,slow_subscriber,1777922950682644118,0.909,0.909
1777922950716193550,/scan,publisher,slow_subscriber,1777922950715556964,0.637,0.637
1777922950749928606,/scan,publisher,slow_subscriber,1777922950749199873,0.729,0.729
1777922950783065973,/scan,publisher,slow_subscriber,1777922950782544529,0.521,0.521
1777922950816307866,/scan,publisher,slow_subscriber,1777922950815707163,0.601,0.601
1777922950849980855,/scan,publisher,slow_subscriber,1777922950849201575,0.779,0.779
1777922950882816379,/scan,publisher,slow_subscriber,1777922950882200474,0.616,0.616
1777922950916528630,/scan,publisher,slow_subscriber,1777922950915795807,0.733,0.733
1777922950949386560,/scan,publisher,slow_subscriber,1777922950948858509,0.528,0.528
1777922950983454116,/scan,publisher,slow_subscriber,1777922950982660603,0.794,0.794
1777922951016456507,/scan,publisher,slow_subscriber,1777922951015770151,0.686,0.686
1777922951049609780,/scan,publisher,slow_subscriber,1777922951049025258,0.585,0.585
1777922950749909967,/scan,publisher,critical_subscriber,1777922950749199873,0.71,0.71
1777922950783060130,/scan,publisher,critical_subscriber,1777922950782544529,0.516,0.516
1777922950816309066,/scan,publisher,critical_subscriber,1777922950815707163,0.602,0.602
1777922950850027347,/scan,publisher,critical_subscriber,1777922950849201575,0.826,0.826
1777922950882827133,/scan,publisher,critical_subscriber,1777922950882200474,0.627,0.627
1777922950916425621,/scan,publisher,critical_subscriber,1777922950915795807,0.63,0.63
1777922950949445740,/scan,publisher,critical_subscriber,1777922950948858509,0.587,0.587
1777922950983447586,/scan,publisher,critical_subscriber,1777922950982660603,0.787,0.787
1777922951016456442,/scan,publisher,critical_subscriber,1777922951015770151,0.686,0.686
1777922951049606696,/scan,publisher,critical_subscriber,1777922951049025258,0.581,0.581
1777922951082929062,/scan,publisher,critical_subscriber,1777922951082373350,0.556,0.556
1777922951116018135,/scan,publisher,critical_subscriber,1777922951115492531,0.526,0.526
1777922951149647926,/scan,publisher,critical_subscriber,1777922951149096964,0.551,0.551
1777922951182831781,/scan,publisher,critical_subscriber,1777922951182249530,0.582,0.582
1777922951216707786,/scan,publisher,critical_subscriber,1777922951215856653,0.851,0.851
1777922951249313345,/scan,publisher,critical_subscriber,1777922951248796706,0.517,0.517
1777922951283149839,/scan,publisher,critical_subscriber,1777922951282469702,0.68,0.68
1777922951316379259,/scan,publisher,critical_subscriber,1777922951315771010,0.608,0.608
1777922951349531927,/scan,publisher,critical_subscriber,1777922951348934584,0.597,0.597
1777922951383405802,/scan,publisher,critical_subscriber,1777922951382751572,0.654,0.654
1777922951416055884,/scan,publisher,critical_subscriber,1777922951415513072,0.543,0.543
1777922951449414988,/scan,publisher,critical_subscriber,1777922951448935819,0.479,0.479
1777922951482795135,/scan,publisher,critical_subscriber,1777922951482228798,0.566,0.566
1777922951516728935,/scan,publisher,critical_subscriber,1777922951515882047,0.847,0.847
1777922951549619766,/scan,publisher,critical_subscriber,1777922951549120102,0.5,0.5
1777922951582927621,/scan,publisher,critical_subscriber,1777922951582469516,0.458,0.458
1777922951616633747,/scan,publisher,critical_subscriber,1777922951615867020,0.767,0.767
1777922951649409572,/scan,publisher,critical_subscriber,1777922951648801486,0.608,0.608
1777922951683163989,/scan,publisher,critical_subscriber,1777922951682646410,0.518,0.518
1777922951716421597,/scan,publisher,critical_subscriber,1777922951715780172,0.641,0.641
1777922951749469758,/scan,publisher,critical_subscriber,1777922951748864097,0.606,0.606
1777922951783177341,/scan,publisher,critical_subscriber,1777922951782687703,0.49,0.49
1777922951816388741,/scan,publisher,critical_subscriber,1777922951815784449,0.604,0.604
1777922951850218551,/scan,publisher,critical_subscriber,1777922951849452606,0.766,0.766
1777922951883510587,/scan,publisher,critical_subscriber,1777922951882636125,0.874,0.874
