timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777927384967007708,/adaptive_bridge/noncritical/scan,slow_subscriber,1,411,412,0.0024
1777927385266817707,/adaptive_bridge/noncritical/scan,slow_subscriber,1,413,414,0.0024
1777927385467128353,/adaptive_bridge/noncritical/scan,slow_subscriber,1,414,415,0.0024
1777927385567260475,/adaptive_bridge/noncritical/scan,slow_subscriber,1,415,416,0.0024
1777927386566832266,/adaptive_bridge/noncritical/scan,slow_subscriber,1,416,417,0.0024
1777927387167263781,/adaptive_bridge/noncritical/scan,slow_subscriber,1,417,418,0.0024
1777927387267817827,/adaptive_bridge/noncritical/scan,slow_subscriber,1,418,419,0.0024
1777927387967845090,/adaptive_bridge/noncritical/scan,slow_subscriber,1,419,420,0.0024
1777927388267425226,/adaptive_bridge/noncritical/scan,slow_subscriber,1,420,421,0.0024
1777927388366920918,/adaptive_bridge/noncritical/scan,slow_subscriber,1,421,422,0.0024
1777927388566850131,/adaptive_bridge/noncritical/scan,slow_subscriber,1,423,424,0.0024
1777927388666871684,/adaptive_bridge/noncritical/scan,slow_subscriber,1,424,425,0.0024
1777927388766613644,/adaptive_bridge/noncritical/scan,slow_subscriber,1,425,426,0.0023
1777927389566642722,/adaptive_bridge/noncritical/scan,slow_subscriber,1,426,427,0.0023
1777927389666952353,/adaptive_bridge/noncritical/scan,slow_subscriber,1,427,428,0.0023
1777927390166903674,/adaptive_bridge/noncritical/scan,slow_subscriber,1,428,429,0.0023
1777927390866635399,/adaptive_bridge/noncritical/scan,slow_subscriber,1,429,430,0.0023
1777927391166696517,/adaptive_bridge/noncritical/scan,slow_subscriber,1,431,432,0.0023
1777927391333828319,/adaptive_bridge/noncritical/scan,slow_subscriber,1,432,433,0.0023
1777927391666720017,/adaptive_bridge/noncritical/scan,slow_subscriber,1,433,434,0.0023
1777927391833779919,/adaptive_bridge/noncritical/scan,slow_subscriber,1,434,435,0.0023
1777927392233829211,/adaptive_bridge/noncritical/scan,slow_subscriber,1,435,436,0.0023
1777927392666911980,/adaptive_bridge/noncritical/scan,slow_subscriber,1,436,437,0.0023
1777927393066766955,/adaptive_bridge/noncritical/scan,slow_subscriber,1,437,438,0.0023
1777927393267193368,/adaptive_bridge/noncritical/scan,slow_subscriber,1,438,439,0.0023
1777927393667138617,/adaptive_bridge/noncritical/scan,slow_subscriber,1,439,440,0.0023
1777927394167354873,/adaptive_bridge/noncritical/scan,slow_subscriber,1,440,441,0.0023
1777927394666812906,/adaptive_bridge/noncritical/scan,slow_subscriber,1,441,442,0.0023
1777927395267202444,/adaptive_bridge/noncritical/scan,slow_subscriber,1,442,443,0.0023
1777927395367145931,/adaptive_bridge/noncritical/scan,slow_subscriber,1,443,444,0.0023
1777927395466515511,/adaptive_bridge/noncritical/scan,slow_subscriber,1,444,445,0.0022
1777927395866619928,/adaptive_bridge/noncritical/scan,slow_subscriber,1,445,446,0.0022
1777927396133955743,/adaptive_bridge/noncritical/scan,slow_subscriber,1,446,447,0.0022
1777927396466727345,/adaptive_bridge/noncritical/scan,slow_subscriber,1,447,448,0.0022
1777927396667162019,/adaptive_bridge/noncritical/scan,slow_subscriber,1,448,449,0.0022
1777927396766394092,/adaptive_bridge/noncritical/scan,slow_subscriber,1,449,450,0.0022
1777927397366736891,/adaptive_bridge/noncritical/scan,slow_subscriber,1,450,451,0.0022
1777927397666757486,/adaptive_bridge/noncritical/scan,slow_subscriber,1,451,452,0.0022
1777927398166642416,/adaptive_bridge/noncritical/scan,slow_subscriber,1,452,453,0.0022
1777927398366474275,/adaptive_bridge/noncritical/scan,slow_subscriber,1,453,454,0.0022
1777927399066849594,/adaptive_bridge/noncritical/scan,slow_subscriber,1,454,455,0.0022
1777927399767463002,/adaptive_bridge/noncritical/scan,slow_subscriber,1,455,456,0.0022
1777927400467010880,/adaptive_bridge/noncritical/scan,slow_subscriber,1,456,457,0.0022
1777927400567368838,/adaptive_bridge/noncritical/scan,slow_subscriber,1,457,458,0.0022
1777927400966615756,/adaptive_bridge/noncritical/scan,slow_subscriber,1,458,459,0.0022
1777927401166795545,/adaptive_bridge/noncritical/scan,slow_subscriber,1,459,460,0.0022
1777927401367248529,/adaptive_bridge/noncritical/scan,slow_subscriber,1,460,461,0.0022
1777927401533711966,/adaptive_bridge/noncritical/scan,slow_subscriber,1,461,462,0.0022
1777927402133783664,/adaptive_bridge/noncritical/scan,slow_subscriber,1,462,463,0.0022
1777927402334133235,/adaptive_bridge/noncritical/scan,slow_subscriber,1,463,464,0.0022
1777927402767353061,/adaptive_bridge/noncritical/scan,slow_subscriber,1,464,465,0.0022
1777927402933834560,/adaptive_bridge/noncritical/scan,slow_subscriber,1,465,466,0.0021
1777927403166878689,/adaptive_bridge/noncritical/scan,slow_subscriber,1,466,467,0.0021
1777927404534036339,/adaptive_bridge/noncritical/scan,slow_subscriber,1,467,468,0.0021
1777927404767268216,/adaptive_bridge/noncritical/scan,slow_subscriber,1,468,469,0.0021
1777927404867259476,/adaptive_bridge/noncritical/scan,slow_subscriber,1,469,470,0.0021
1777927405066960993,/adaptive_bridge/noncritical/scan,slow_subscriber,1,470,471,0.0021
1777927405433716422,/adaptive_bridge/noncritical/scan,slow_subscriber,1,471,472,0.0021
1777927405533710782,/adaptive_bridge/noncritical/scan,slow_subscriber,1,472,473,0.0021
1777927405766504758,/adaptive_bridge/noncritical/scan,slow_subscriber,1,473,474,0.0021
1777927406333741969,/adaptive_bridge/noncritical/scan,slow_subscriber,1,475,476,0.0021
1777927406466592977,/adaptive_bridge/noncritical/scan,slow_subscriber,1,476,477,0.0021
1777927406966666206,/adaptive_bridge/noncritical/scan,slow_subscriber,1,477,478,0.0021
1777927407066580516,/adaptive_bridge/noncritical/scan,slow_subscriber,1,478,479,0.0021
1777927407533731749,/adaptive_bridge/noncritical/scan,slow_subscriber,1,479,480,0.0021
1777927407667233971,/adaptive_bridge/noncritical/scan,slow_subscriber,1,480,481,0.0021
1777927407966867429,/adaptive_bridge/noncritical/scan,slow_subscriber,1,481,482,0.0021
1777927408266789891,/adaptive_bridge/noncritical/scan,slow_subscriber,1,482,483,0.0021
1777927408666767810,/adaptive_bridge/noncritical/scan,slow_subscriber,1,483,484,0.0021
1777927409166644125,/adaptive_bridge/noncritical/scan,slow_subscriber,1,484,485,0.0021
1777927410266749159,/adaptive_bridge/noncritical/scan,slow_subscriber,1,485,486,0.0021
1777927410366873532,/adaptive_bridge/noncritical/scan,slow_subscriber,1,486,487,0.0021
1777927410767700590,/adaptive_bridge/noncritical/scan,slow_subscriber,1,487,488,0.002
1777927411167360012,/adaptive_bridge/noncritical/scan,slow_subscriber,1,488,489,0.002
1777927411366920186,/adaptive_bridge/noncritical/scan,slow_subscriber,1,489,490,0.002
1777927411566633540,/adaptive_bridge/noncritical/scan,slow_subscriber,1,490,491,0.002
1777927411833870324,/adaptive_bridge/noncritical/scan,slow_subscriber,1,491,492,0.002
1777927412566695681,/adaptive_bridge/noncritical/scan,slow_subscriber,1,492,493,0.002
1777927413067041040,/adaptive_bridge/noncritical/scan,slow_subscriber,1,493,494,0.002
1777927413266714454,/adaptive_bridge/noncritical/scan,slow_subscriber,1,494,495,0.002
1777927413434038555,/adaptive_bridge/noncritical/scan,slow_subscriber,1,495,496,0.002
1777927413534002728,/adaptive_bridge/noncritical/scan,slow_subscriber,1,496,497,0.002
1777927413633723791,/adaptive_bridge/noncritical/scan,slow_subscriber,1,497,498,0.002
1777927414167114039,/adaptive_bridge/noncritical/scan,slow_subscriber,1,498,499,0.002
1777927414266835492,/adaptive_bridge/noncritical/scan,slow_subscriber,1,499,500,0.002
1777927414367161245,/adaptive_bridge/noncritical/scan,slow_subscriber,1,500,501,0.002
1777927414467356008,/adaptive_bridge/noncritical/scan,slow_subscriber,1,501,502,0.002
1777927414567377565,/adaptive_bridge/noncritical/scan,slow_subscriber,1,502,503,0.002
1777927414767102581,/adaptive_bridge/noncritical/scan,slow_subscriber,1,503,504,0.002
1777927415634060757,/adaptive_bridge/noncritical/scan,slow_subscriber,1,504,505,0.002
1777927415766792146,/adaptive_bridge/noncritical/scan,slow_subscriber,1,505,506,0.002
1777927416966952588,/adaptive_bridge/noncritical/scan,slow_subscriber,1,506,507,0.002
1777927417267676801,/adaptive_bridge/noncritical/scan,slow_subscriber,1,507,508,0.002
1777927417766718339,/adaptive_bridge/noncritical/scan,slow_subscriber,1,509,510,0.002
1777927418167289007,/adaptive_bridge/noncritical/scan,slow_subscriber,1,510,511,0.002
1777927418466560172,/adaptive_bridge/noncritical/scan,slow_subscriber,1,511,512,0.002
1777927418566666071,/adaptive_bridge/noncritical/scan,slow_subscriber,1,512,513,0.0019
1777927418666443966,/adaptive_bridge/noncritical/scan,slow_subscriber,1,513,514,0.0019
1777927418866609458,/adaptive_bridge/noncritical/scan,slow_subscriber,1,514,515,0.0019
1777927418966672955,/adaptive_bridge/noncritical/scan,slow_subscriber,1,515,516,0.0019
1777927419366548358,/adaptive_bridge/noncritical/scan,slow_subscriber,1,516,517,0.0019
1777927419767055110,/adaptive_bridge/noncritical/scan,slow_subscriber,1,517,518,0.0019
1777927419867179337,/adaptive_bridge/noncritical/scan,slow_subscriber,1,518,519,0.0019
1777927420166867063,/adaptive_bridge/noncritical/scan,slow_subscriber,1,520,521,0.0019
1777927420334076563,/adaptive_bridge/noncritical/scan,slow_subscriber,1,521,522,0.0019
1777927420434061696,/adaptive_bridge/noncritical/scan,slow_subscriber,1,522,523,0.0019
1777927420566625536,/adaptive_bridge/noncritical/scan,slow_subscriber,1,523,524,0.0019
1777927421467268142,/adaptive_bridge/noncritical/scan,slow_subscriber,1,524,525,0.0019
1777927421766952754,/adaptive_bridge/noncritical/scan,slow_subscriber,1,525,526,0.0019
1777927422267012900,/adaptive_bridge/noncritical/scan,slow_subscriber,1,527,528,0.0019
1777927422567536652,/adaptive_bridge/noncritical/scan,slow_subscriber,1,528,529,0.0019
1777927422667547467,/adaptive_bridge/noncritical/scan,slow_subscriber,1,529,530,0.0019
1777927422867007836,/adaptive_bridge/noncritical/scan,slow_subscriber,1,530,531,0.0019
1777927422966753222,/adaptive_bridge/noncritical/scan,slow_subscriber,1,531,532,0.0019
1777927423067200489,/adaptive_bridge/noncritical/scan,slow_subscriber,1,532,533,0.0019
1777927423166725914,/adaptive_bridge/noncritical/scan,slow_subscriber,1,533,534,0.0019
1777927423267139634,/adaptive_bridge/noncritical/scan,slow_subscriber,1,534,535,0.0019
1777927423966847733,/adaptive_bridge/noncritical/scan,slow_subscriber,1,536,537,0.0019
1777927424167240393,/adaptive_bridge/noncritical/scan,slow_subscriber,1,537,538,0.0019
1777927425166892008,/adaptive_bridge/noncritical/scan,slow_subscriber,1,538,539,0.0019
1777927425266791177,/adaptive_bridge/noncritical/scan,slow_subscriber,1,539,540,0.0019
1777927425666808683,/adaptive_bridge/noncritical/scan,slow_subscriber,1,540,541,0.0018
1777927425967440842,/adaptive_bridge/noncritical/scan,slow_subscriber,1,541,542,0.0018
1777927426066979142,/adaptive_bridge/noncritical/scan,slow_subscriber,1,542,543,0.0018
1777927426167076982,/adaptive_bridge/noncritical/scan,slow_subscriber,1,543,544,0.0018
1777927426367172994,/adaptive_bridge/noncritical/scan,slow_subscriber,1,545,546,0.0018
1777927426734082048,/adaptive_bridge/noncritical/scan,slow_subscriber,1,546,547,0.0018
1777927427167521887,/adaptive_bridge/noncritical/scan,slow_subscriber,1,547,548,0.0018
1777927427467080660,/adaptive_bridge/noncritical/scan,slow_subscriber,1,548,549,0.0018
1777927428766945146,/adaptive_bridge/noncritical/scan,slow_subscriber,1,549,550,0.0018
1777927428966735667,/adaptive_bridge/noncritical/scan,slow_subscriber,1,550,551,0.0018
1777927429066929727,/adaptive_bridge/noncritical/scan,slow_subscriber,1,551,552,0.0018
1777927429667382145,/adaptive_bridge/noncritical/scan,slow_subscriber,1,552,553,0.0018
1777927430034264416,/adaptive_bridge/noncritical/scan,slow_subscriber,1,553,554,0.0018
1777927430566965764,/adaptive_bridge/noncritical/scan,slow_subscriber,1,554,555,0.0018
1777927430833960942,/adaptive_bridge/noncritical/scan,slow_subscriber,1,555,556,0.0018
1777927431166610005,/adaptive_bridge/noncritical/scan,slow_subscriber,1,556,557,0.0018
1777927431333971136,/adaptive_bridge/noncritical/scan,slow_subscriber,1,557,558,0.0018
1777927431466977487,/adaptive_bridge/noncritical/scan,slow_subscriber,1,558,559,0.0018
1777927432067143199,/adaptive_bridge/noncritical/scan,slow_subscriber,1,559,560,0.0018
1777927432267653575,/adaptive_bridge/noncritical/scan,slow_subscriber,1,560,561,0.0018
1777927433367111605,/adaptive_bridge/noncritical/scan,slow_subscriber,1,561,562,0.0018
1777927433466984421,/adaptive_bridge/noncritical/scan,slow_subscriber,1,562,563,0.0018
1777927433767007696,/adaptive_bridge/noncritical/scan,slow_subscriber,1,564,565,0.0018
1777927433967269714,/adaptive_bridge/noncritical/scan,slow_subscriber,1,565,566,0.0018
1777927434667106139,/adaptive_bridge/noncritical/scan,slow_subscriber,1,566,567,0.0018
1777927434967005946,/adaptive_bridge/noncritical/scan,slow_subscriber,1,567,568,0.0018
1777927435133685332,/adaptive_bridge/noncritical/scan,slow_subscriber,1,568,569,0.0018
1777927435566722157,/adaptive_bridge/noncritical/scan,slow_subscriber,1,569,570,0.0018
1777927435866804511,/adaptive_bridge/noncritical/scan,slow_subscriber,1,570,571,0.0018
1777927436266818016,/adaptive_bridge/noncritical/scan,slow_subscriber,1,571,572,0.0017
1777927436366760672,/adaptive_bridge/noncritical/scan,slow_subscriber,1,572,573,0.0017
1777927436666796009,/adaptive_bridge/noncritical/scan,slow_subscriber,1,573,574,0.0017
1777927436966857046,/adaptive_bridge/noncritical/scan,slow_subscriber,1,574,575,0.0017
1777927438266873231,/adaptive_bridge/noncritical/scan,slow_subscriber,1,575,576,0.0017
1777927438366661183,/adaptive_bridge/noncritical/scan,slow_subscriber,1,576,577,0.0017
1777927438533730356,/adaptive_bridge/noncritical/scan,slow_subscriber,1,577,578,0.0017
1777927439167131802,/adaptive_bridge/noncritical/scan,slow_subscriber,1,578,579,0.0017
1777927440633773730,/adaptive_bridge/noncritical/scan,slow_subscriber,1,579,580,0.0017
1777927441167156108,/adaptive_bridge/noncritical/scan,slow_subscriber,1,580,581,0.0017
1777927441566945862,/adaptive_bridge/noncritical/scan,slow_subscriber,1,581,582,0.0017
1777927441866710990,/adaptive_bridge/noncritical/scan,slow_subscriber,1,582,583,0.0017
1777927442266868403,/adaptive_bridge/noncritical/scan,slow_subscriber,1,583,584,0.0017
1777927442466930103,/adaptive_bridge/noncritical/scan,slow_subscriber,1,584,585,0.0017
1777927442966889874,/adaptive_bridge/noncritical/scan,slow_subscriber,1,585,586,0.0017
1777927443366871882,/adaptive_bridge/noncritical/scan,slow_subscriber,1,586,587,0.0017
1777927443767510568,/adaptive_bridge/noncritical/scan,slow_subscriber,1,587,588,0.0017
1777927443966759540,/adaptive_bridge/noncritical/scan,slow_subscriber,1,588,589,0.0017
1777927444266709447,/adaptive_bridge/noncritical/scan,slow_subscriber,1,589,590,0.0017
1777927444367259648,/adaptive_bridge/noncritical/scan,slow_subscriber,1,590,591,0.0017
1777927444533701937,/adaptive_bridge/noncritical/scan,slow_subscriber,1,591,592,0.0017
1777927444866574420,/adaptive_bridge/noncritical/scan,slow_subscriber,1,592,593,0.0017
1777927445066612488,/adaptive_bridge/noncritical/scan,slow_subscriber,1,593,594,0.0017
1777927445333747518,/adaptive_bridge/noncritical/scan,slow_subscriber,1,594,595,0.0017
1777927445866795560,/adaptive_bridge/noncritical/scan,slow_subscriber,1,595,596,0.0017
1777927446166709869,/adaptive_bridge/noncritical/scan,slow_subscriber,1,596,597,0.0017
1777927446966799703,/adaptive_bridge/noncritical/scan,slow_subscriber,1,597,598,0.0017
1777927447133957341,/adaptive_bridge/noncritical/scan,slow_subscriber,1,598,599,0.0017
1777927447266651593,/adaptive_bridge/noncritical/scan,slow_subscriber,1,599,600,0.0017
1777927447567052716,/adaptive_bridge/noncritical/scan,slow_subscriber,1,600,601,0.0017
1777927447666831068,/adaptive_bridge/noncritical/scan,slow_subscriber,1,601,602,0.0017
1777927447766846041,/adaptive_bridge/noncritical/scan,slow_subscriber,1,602,603,0.0017
1777927447866680660,/adaptive_bridge/noncritical/scan,slow_subscriber,1,603,604,0.0017
1777927448566793641,/adaptive_bridge/noncritical/scan,slow_subscriber,1,604,605,0.0017
1777927448666978554,/adaptive_bridge/noncritical/scan,slow_subscriber,1,605,606,0.0017
1777927449167013723,/adaptive_bridge/noncritical/scan,slow_subscriber,1,607,608,0.0016
1777927449266687494,/adaptive_bridge/noncritical/scan,slow_subscriber,1,608,609,0.0016
1777927449566814180,/adaptive_bridge/noncritical/scan,slow_subscriber,1,609,610,0.0016
1777927450266596732,/adaptive_bridge/noncritical/scan,slow_subscriber,1,611,612,0.0016
1777927450767267017,/adaptive_bridge/noncritical/scan,slow_subscriber,1,612,613,0.0016
1777927450967111243,/adaptive_bridge/noncritical/scan,slow_subscriber,1,613,614,0.0016
1777927451466668572,/adaptive_bridge/noncritical/scan,slow_subscriber,1,614,615,0.0016
1777927451566718394,/adaptive_bridge/noncritical/scan,slow_subscriber,1,615,616,0.0016
1777927451666905848,/adaptive_bridge/noncritical/scan,slow_subscriber,1,616,617,0.0016
1777927451767829371,/adaptive_bridge/noncritical/scan,slow_subscriber,1,617,618,0.0016
1777927452066655814,/adaptive_bridge/noncritical/scan,slow_subscriber,1,618,619,0.0016
1777927452667079183,/adaptive_bridge/noncritical/scan,slow_subscriber,1,619,620,0.0016
1777927453366891941,/adaptive_bridge/noncritical/scan,slow_subscriber,1,620,621,0.0016
1777927453666505102,/adaptive_bridge/noncritical/scan,slow_subscriber,1,622,623,0.0016
1777927454166955468,/adaptive_bridge/noncritical/scan,slow_subscriber,1,623,624,0.0016
1777927454634150689,/adaptive_bridge/noncritical/scan,slow_subscriber,1,624,625,0.0016
1777927455466525281,/adaptive_bridge/noncritical/scan,slow_subscriber,1,625,626,0.0016
1777927455666894229,/adaptive_bridge/noncritical/scan,slow_subscriber,1,626,627,0.0016
1777927455766727779,/adaptive_bridge/noncritical/scan,slow_subscriber,1,627,628,0.0016
1777927455867468361,/adaptive_bridge/noncritical/scan,slow_subscriber,1,628,629,0.0016
1777927455966653633,/adaptive_bridge/noncritical/scan,slow_subscriber,1,629,630,0.0016
1777927456066943636,/adaptive_bridge/noncritical/scan,slow_subscriber,1,630,631,0.0016
1777927456966618346,/adaptive_bridge/noncritical/scan,slow_subscriber,1,631,632,0.0016
1777927457267015093,/adaptive_bridge/noncritical/scan,slow_subscriber,1,632,633,0.0016
1777927457366922774,/adaptive_bridge/noncritical/scan,slow_subscriber,1,633,634,0.0016
1777927457967398645,/adaptive_bridge/noncritical/scan,slow_subscriber,1,634,635,0.0016
1777927458166884163,/adaptive_bridge/noncritical/scan,slow_subscriber,1,635,636,0.0016
1777927458366697528,/adaptive_bridge/noncritical/scan,slow_subscriber,1,636,637,0.0016
1777927458533784558,/adaptive_bridge/noncritical/scan,slow_subscriber,1,638,639,0.0016
1777927458766779637,/adaptive_bridge/noncritical/scan,slow_subscriber,1,639,640,0.0016
1777927459233829849,/adaptive_bridge/noncritical/scan,slow_subscriber,1,640,641,0.0016
1777927459966745627,/adaptive_bridge/noncritical/scan,slow_subscriber,1,641,642,0.0016
1777927460166855418,/adaptive_bridge/noncritical/scan,slow_subscriber,1,642,643,0.0016
1777927460566732931,/adaptive_bridge/noncritical/scan,slow_subscriber,1,643,644,0.0016
1777927460666521192,/adaptive_bridge/noncritical/scan,slow_subscriber,1,644,645,0.0016
1777927460833861621,/adaptive_bridge/noncritical/scan,slow_subscriber,1,645,646,0.0015
1777927460966744567,/adaptive_bridge/noncritical/scan,slow_subscriber,1,646,647,0.0015
1777927461166518045,/adaptive_bridge/noncritical/scan,slow_subscriber,1,647,648,0.0015
1777927461766813059,/adaptive_bridge/noncritical/scan,slow_subscriber,1,648,649,0.0015
1777927462067286708,/adaptive_bridge/noncritical/scan,slow_subscriber,1,649,650,0.0015
1777927462567280642,/adaptive_bridge/noncritical/scan,slow_subscriber,1,650,651,0.0015
1777927462666742029,/adaptive_bridge/noncritical/scan,slow_subscriber,1,651,652,0.0015
1777927463166641863,/adaptive_bridge/noncritical/scan,slow_subscriber,1,652,653,0.0015
1777927463566915981,/adaptive_bridge/noncritical/scan,slow_subscriber,1,653,654,0.0015
1777927463867411546,/adaptive_bridge/noncritical/scan,slow_subscriber,1,654,655,0.0015
1777927464433990081,/adaptive_bridge/noncritical/scan,slow_subscriber,1,655,656,0.0015
1777927464766798788,/adaptive_bridge/noncritical/scan,slow_subscriber,1,656,657,0.0015
1777927464866918393,/adaptive_bridge/noncritical/scan,slow_subscriber,1,657,658,0.0015
1777927465067051658,/adaptive_bridge/noncritical/scan,slow_subscriber,1,658,659,0.0015
1777927465166941500,/adaptive_bridge/noncritical/scan,slow_subscriber,1,659,660,0.0015
1777927465266889244,/adaptive_bridge/noncritical/scan,slow_subscriber,1,660,661,0.0015
1777927465367081581,/adaptive_bridge/noncritical/scan,slow_subscriber,1,661,662,0.0015
1777927465834046372,/adaptive_bridge/noncritical/scan,slow_subscriber,1,662,663,0.0015
1777927466066642782,/adaptive_bridge/noncritical/scan,slow_subscriber,1,663,664,0.0015
1777927466266921102,/adaptive_bridge/noncritical/scan,slow_subscriber,1,665,666,0.0015
1777927466466639771,/adaptive_bridge/noncritical/scan,slow_subscriber,1,667,668,0.0015
1777927467566550234,/adaptive_bridge/noncritical/scan,slow_subscriber,1,668,669,0.0015
1777927467667615278,/adaptive_bridge/noncritical/scan,slow_subscriber,1,669,670,0.0015
1777927467766719867,/adaptive_bridge/noncritical/scan,slow_subscriber,1,670,671,0.0015
1777927467866854063,/adaptive_bridge/noncritical/scan,slow_subscriber,1,671,672,0.0015
1777927467966564924,/adaptive_bridge/noncritical/scan,slow_subscriber,1,672,673,0.0015
1777927468067272562,/adaptive_bridge/noncritical/scan,slow_subscriber,1,673,674,0.0015
1777927468166550758,/adaptive_bridge/noncritical/scan,slow_subscriber,1,674,675,0.0015
1777927468366782007,/adaptive_bridge/noncritical/scan,slow_subscriber,1,676,677,0.0015
1777927468466562207,/adaptive_bridge/noncritical/scan,slow_subscriber,1,677,678,0.0015
1777927469166933460,/adaptive_bridge/noncritical/scan,slow_subscriber,1,678,679,0.0015
1777927470567174871,/adaptive_bridge/noncritical/scan,slow_subscriber,1,679,680,0.0015
1777927470766652118,/adaptive_bridge/noncritical/scan,slow_subscriber,1,680,681,0.0015
1777927470866512362,/adaptive_bridge/noncritical/scan,slow_subscriber,1,681,682,0.0015
1777927471066779992,/adaptive_bridge/noncritical/scan,slow_subscriber,1,682,683,0.0015
1777927471233909167,/adaptive_bridge/noncritical/scan,slow_subscriber,1,683,684,0.0015
1777927471466543124,/adaptive_bridge/noncritical/scan,slow_subscriber,1,684,685,0.0015
1777927471666957224,/adaptive_bridge/noncritical/scan,slow_subscriber,1,685,686,0.0015
1777927472333948621,/adaptive_bridge/noncritical/scan,slow_subscriber,1,686,687,0.0015
1777927472566798899,/adaptive_bridge/noncritical/scan,slow_subscriber,1,687,688,0.0015
1777927472667434826,/adaptive_bridge/noncritical/scan,slow_subscriber,1,688,689,0.0015
1777927472766729666,/adaptive_bridge/noncritical/scan,slow_subscriber,1,689,690,0.0014
1777927473266676272,/adaptive_bridge/noncritical/scan,slow_subscriber,1,690,691,0.0014
1777927473466805197,/adaptive_bridge/noncritical/scan,slow_subscriber,1,692,693,0.0014
1777927474366486179,/adaptive_bridge/noncritical/scan,slow_subscriber,1,693,694,0.0014
1777927474867149997,/adaptive_bridge/noncritical/scan,slow_subscriber,1,694,695,0.0014
1777927475466702977,/adaptive_bridge/noncritical/scan,slow_subscriber,1,695,696,0.0014
1777927475967276436,/adaptive_bridge/noncritical/scan,slow_subscriber,1,696,697,0.0014
1777927476267880415,/adaptive_bridge/noncritical/scan,slow_subscriber,1,697,698,0.0014
1777927476366815933,/adaptive_bridge/noncritical/scan,slow_subscriber,1,698,699,0.0014
1777927476467263544,/adaptive_bridge/noncritical/scan,slow_subscriber,1,699,700,0.0014
1777927476566671226,/adaptive_bridge/noncritical/scan,slow_subscriber,1,700,701,0.0014
1777927476666604159,/adaptive_bridge/noncritical/scan,slow_subscriber,1,701,702,0.0014
1777927476766971251,/adaptive_bridge/noncritical/scan,slow_subscriber,1,702,703,0.0014
1777927476966831449,/adaptive_bridge/noncritical/scan,slow_subscriber,1,704,705,0.0014
1777927477066693049,/adaptive_bridge/noncritical/scan,slow_subscriber,1,705,706,0.0014
1777927477467304454,/adaptive_bridge/noncritical/scan,slow_subscriber,1,706,707,0.0014
1777927477566828424,/adaptive_bridge/noncritical/scan,slow_subscriber,1,707,708,0.0014
1777927477866373441,/adaptive_bridge/noncritical/scan,slow_subscriber,1,709,710,0.0014
1777927478433661771,/adaptive_bridge/noncritical/scan,slow_subscriber,1,710,711,0.0014
1777927478833690450,/adaptive_bridge/noncritical/scan,slow_subscriber,1,711,712,0.0014
1777927478966742389,/adaptive_bridge/noncritical/scan,slow_subscriber,1,712,713,0.0014
1777927479066361455,/adaptive_bridge/noncritical/scan,slow_subscriber,1,713,714,0.0014
1777927479166576829,/adaptive_bridge/noncritical/scan,slow_subscriber,1,714,715,0.0014
1777927479266675920,/adaptive_bridge/noncritical/scan,slow_subscriber,1,715,716,0.0014
1777927479567442278,/adaptive_bridge/noncritical/scan,slow_subscriber,1,717,718,0.0014
1777927479733787685,/adaptive_bridge/noncritical/scan,slow_subscriber,1,719,720,0.0014
1777927479866825362,/adaptive_bridge/noncritical/scan,slow_subscriber,1,720,721,0.0014
1777927479966609185,/adaptive_bridge/noncritical/scan,slow_subscriber,1,721,722,0.0014
1777927480066697165,/adaptive_bridge/noncritical/scan,slow_subscriber,1,722,723,0.0014
1777927480233698270,/adaptive_bridge/noncritical/scan,slow_subscriber,1,723,724,0.0014
1777927480566922884,/adaptive_bridge/noncritical/scan,slow_subscriber,1,724,725,0.0014
1777927481166507129,/adaptive_bridge/noncritical/scan,slow_subscriber,1,725,726,0.0014
1777927481767251554,/adaptive_bridge/noncritical/scan,slow_subscriber,1,726,727,0.0014
1777927481866796888,/adaptive_bridge/noncritical/scan,slow_subscriber,1,727,728,0.0014
1777927482067525952,/adaptive_bridge/noncritical/scan,slow_subscriber,1,728,729,0.0014
1777927482167114747,/adaptive_bridge/noncritical/scan,slow_subscriber,1,729,730,0.0014
1777927482266873708,/adaptive_bridge/noncritical/scan,slow_subscriber,1,730,731,0.0014
1777927482666819855,/adaptive_bridge/noncritical/scan,slow_subscriber,1,732,733,0.0014
1777927482966741469,/adaptive_bridge/noncritical/scan,slow_subscriber,1,734,735,0.0014
1777927483266992774,/adaptive_bridge/noncritical/scan,slow_subscriber,1,735,736,0.0014
1777927483367239525,/adaptive_bridge/noncritical/scan,slow_subscriber,1,736,737,0.0014
1777927483466675009,/adaptive_bridge/noncritical/scan,slow_subscriber,1,737,738,0.0014
1777927484067028585,/adaptive_bridge/noncritical/scan,slow_subscriber,1,738,739,0.0014
1777927484766529693,/adaptive_bridge/noncritical/scan,slow_subscriber,1,739,740,0.0014
1777927484967252028,/adaptive_bridge/noncritical/scan,slow_subscriber,1,740,741,0.0013
1777927485066816867,/adaptive_bridge/noncritical/scan,slow_subscriber,1,741,742,0.0013
1777927485166754714,/adaptive_bridge/noncritical/scan,slow_subscriber,1,742,743,0.0013
1777927485266988826,/adaptive_bridge/noncritical/scan,slow_subscriber,1,743,744,0.0013
1777927485467449863,/adaptive_bridge/noncritical/scan,slow_subscriber,1,745,746,0.0013
