timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777927343998986828,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927343997980266,1.007,1.007
1777927344032740607,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344031752786,0.988,0.988
1777927344066546726,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344065081316,1.465,1.465
1777927344098999064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344098002882,0.996,0.996
1777927344132530622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344131425414,1.105,1.105
1777927344166011084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344164941350,1.07,1.07
1777927344199082375,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344198060065,1.022,1.022
1777927344232911102,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344231755204,1.156,1.156
1777927344266095112,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344265063021,1.032,1.032
1777927344299427512,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344298227862,1.2,1.2
1777927344333111118,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344331772397,1.339,1.339
1777927344366441365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344365054291,1.387,1.387
1777927344399553203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344398116258,1.437,1.437
1777927344432780989,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344431472181,1.309,1.309
1777927344466201365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344464775949,1.425,1.425
1777927344499865294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344498142853,1.722,1.722
1777927344533156405,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344531582816,1.574,1.574
1777927344565978510,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344564761319,1.217,1.217
1777927344599309838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344598058605,1.251,1.251
1777927344632942459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344631427497,1.515,1.515
1777927344666200956,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344664708108,1.493,1.493
1777927344699587893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344698119682,1.468,1.468
1777927344732935701,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344731474864,1.461,1.461
1777927344766162790,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344764757191,1.406,1.406
1777927344799581003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344798098608,1.482,1.482
1777927344832824824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344831500694,1.324,1.324
1777927344866265266,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344864850471,1.415,1.415
1777927344899890492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344898254281,1.636,1.636
1777927344933058336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344931491054,1.567,1.567
1777927344966040088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344964744044,1.296,1.296
1777927344999827319,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927344998245982,1.581,1.581
1777927345032728858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345031513236,1.216,1.216
1777927345066043652,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345064826098,1.218,1.218
1777927345099577966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345098077614,1.5,1.5
1777927345132974580,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345131601031,1.374,1.374
1777927345165977250,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345164703596,1.274,1.274
1777927345199684309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345198211690,1.473,1.473
1777927345233017493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345231495696,1.522,1.522
1777927345266121921,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345264852157,1.27,1.27
1777927345299821359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345298528024,1.293,1.293
1777927345332844989,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345331753064,1.092,1.092
1777927345365814170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345364768036,1.046,1.046
1777927345399061730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345398100794,0.961,0.961
1777927345432682458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345431677766,1.005,1.005
1777927345465982661,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345464979060,1.004,1.004
1777927345499128972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345498098384,1.031,1.031
1777927345532497325,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345531449372,1.048,1.048
1777927345565995928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345564992004,1.004,1.004
1777927345599299395,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345598302252,0.997,0.997
1777927345632577648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345631582972,0.995,0.995
1777927345666198404,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345665261604,0.937,0.937
1777927345698949764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345697973340,0.976,0.976
1777927345732571970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345731581098,0.991,0.991
1777927345765825062,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345764797494,1.028,1.028
1777927345799638986,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345798504053,1.135,1.135
1777927345832682222,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345831701365,0.981,0.981
1777927345865966514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345864994774,0.972,0.972
1777927345899055616,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345898086207,0.969,0.969
1777927345932458501,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345931374059,1.084,1.084
1777927345966091071,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345964961304,1.13,1.13
1777927345999446708,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927345998437117,1.01,1.01
1777927346032406110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346031451898,0.954,0.954
1777927346066488430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346064967851,1.521,1.521
1777927346099444994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346098494814,0.95,0.95
1777927346132471031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346131438017,1.033,1.033
1777927346165843620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346164803993,1.04,1.04
1777927346199738491,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346198557946,1.181,1.181
1777927346232788878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346231739638,1.049,1.049
1777927346265964024,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346264968222,0.996,0.996
1777927346299813801,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346298513207,1.301,1.301
1777927346332972351,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346331787614,1.185,1.185
1777927346366082440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346365000010,1.082,1.082
1777927346399398496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346398368205,1.03,1.03
1777927346432449647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346431462574,0.987,0.987
1777927346466278572,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346464956127,1.322,1.322
1777927346498951105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346497992938,0.958,0.958
1777927346532672664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346531619464,1.053,1.053
1777927346566232098,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346564963069,1.269,1.269
1777927346599002656,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346597994526,1.008,1.008
1777927346632462950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346631456788,1.006,1.006
1777927346665794954,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346664723128,1.072,1.072
1777927346699663412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346698552828,1.111,1.111
1777927346732670790,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346731721519,0.949,0.949
1777927346765891804,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346764929072,0.963,0.963
1777927346799768452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346798505944,1.263,1.263
1777927346832935357,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346831728973,1.206,1.206
1777927346865899648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346865022198,0.877,0.877
1777927346899505608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346898472842,1.033,1.033
1777927346932387722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346931428637,0.959,0.959
1777927346965854183,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346964796568,1.058,1.058
1777927346999636239,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927346998509191,1.127,1.127
1777927347032561667,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347031672571,0.889,0.889
1777927347065843919,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347064887103,0.957,0.957
1777927347099642792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347098505092,1.138,1.138
1777927347132828723,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347131778918,1.05,1.05
1777927347166061541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347165060843,1.001,1.001
1777927347199271670,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347198258539,1.013,1.013
1777927347232470746,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347231431022,1.04,1.04
1777927347265889506,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347264951756,0.938,0.938
1777927347299115996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347298116016,1.0,1.0
1777927347332470718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347331487454,0.983,0.983
1777927347365903459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347365045523,0.858,0.858
1777927347399582707,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347398510254,1.072,1.072
1777927347432705784,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347431733526,0.972,0.972
1777927347466444441,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347465046109,1.398,1.398
1777927347499509524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347498507734,1.002,1.002
1777927347532981089,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347531782366,1.199,1.199
1777927347566509794,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347565055085,1.455,1.455
1777927347599399658,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347598272157,1.128,1.128
1777927347632545647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347631416931,1.129,1.129
1777927347666116110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347665048514,1.068,1.068
1777927347699086283,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347698136755,0.95,0.95
1777927347732586679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347731547457,1.039,1.039
1777927347766224106,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347765139903,1.084,1.084
1777927347799350950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347798453931,0.897,0.897
1777927347832794375,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347831701223,1.093,1.093
1777927347866411930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347865060046,1.352,1.352
1777927347898901065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347898037604,0.863,0.863
1777927347932647553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347931727528,0.92,0.92
1777927347966456825,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347965075160,1.382,1.382
1777927347999718491,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927347998509657,1.209,1.209
1777927348032880655,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348031728860,1.152,1.152
1777927348065951877,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348065030578,0.921,0.921
1777927348099381249,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348098242559,1.139,1.139
1777927348132543463,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348131495033,1.048,1.048
1777927348166015950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348165009270,1.007,1.007
1777927348199493685,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348198508118,0.986,0.986
1777927348232623558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348231583567,1.04,1.04
1777927348266444524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348264998807,1.446,1.446
1777927348298989944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348297989682,1.0,1.0
1777927348332865181,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348331790720,1.074,1.074
1777927348366456492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348365059855,1.397,1.397
1777927348399009273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348398101565,0.908,0.908
1777927348432835106,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348431770214,1.065,1.065
1777927348465889612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348464818029,1.072,1.072
1777927348499793073,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348498508764,1.284,1.284
1777927348533078318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348531738864,1.339,1.339
1777927348565724975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348564644368,1.081,1.081
1777927348599409018,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348598419414,0.99,0.99
1777927348632554484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348631589390,0.965,0.965
1777927348666445174,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348665046894,1.398,1.398
1777927348699656928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348698508953,1.148,1.148
1777927348732527849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348731505828,1.022,1.022
1777927348765953282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348764895651,1.058,1.058
1777927348799046918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348798047137,1.0,1.0
1777927348832757196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348831717768,1.039,1.039
1777927348865967636,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348864968940,0.999,0.999
1777927348899104807,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348898151923,0.953,0.953
1777927348933179399,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348931779488,1.4,1.4
1777927348965872688,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348964742457,1.13,1.13
1777927348999408410,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927348998348161,1.06,1.06
1777927349032475456,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349031448551,1.027,1.027
1777927349065773201,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349064670036,1.103,1.103
1777927349099547724,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349098519897,1.028,1.028
1777927349132725029,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349131666811,1.058,1.058
1777927349165896444,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349164804263,1.092,1.092
1777927349199774757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349198538971,1.236,1.236
1777927349232510347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349231401250,1.109,1.109
1777927349266138188,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349264768555,1.37,1.37
1777927349299877386,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349298281062,1.596,1.596
1777927349332928823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349331571496,1.357,1.357
1777927349366528107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349365111505,1.417,1.417
1777927349399357299,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349398265829,1.091,1.091
1777927349432568344,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349431465761,1.103,1.103
1777927349466204938,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349465060603,1.144,1.144
1777927349499547610,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349498513626,1.034,1.034
1777927349533271273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349531792949,1.478,1.478
1777927349565976325,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349564733188,1.243,1.243
1777927349599381180,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349598065745,1.315,1.315
1777927349632826123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349631723293,1.103,1.103
1777927349666008152,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349664774045,1.234,1.234
1777927349699220329,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349698143516,1.077,1.077
1777927349732988164,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349731748088,1.24,1.24
1777927349766138788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349765052657,1.086,1.086
1777927349799194586,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349798226961,0.968,0.968
1777927349832982552,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349831778435,1.204,1.204
1777927349865976410,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349864987090,0.989,0.989
1777927349899229174,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349898292959,0.936,0.936
1777927349932258684,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349931372796,0.886,0.886
1777927349965760092,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349964765559,0.995,0.995
1777927349999505450,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927349998535537,0.97,0.97
1777927350033082376,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350031585180,1.497,1.497
1777927350065803353,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350064775329,1.028,1.028
1777927350099434172,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350098173936,1.26,1.26
1777927350133052991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350131818371,1.235,1.235
1777927350165993867,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350165071193,0.923,0.923
1777927350199674896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350198509600,1.165,1.165
1777927350232916424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350231767183,1.149,1.149
1777927350266136391,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350265055185,1.081,1.081
1777927350299539673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350298513863,1.026,1.026
1777927350332487552,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350331464544,1.023,1.023
1777927350365706330,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350364728143,0.978,0.978
1777927350399617425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350398524971,1.092,1.092
1777927350432764833,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350431730604,1.034,1.034
1777927350465751462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350464826030,0.925,0.925
1777927350499725984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350498517020,1.209,1.209
1777927350532424545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350531429761,0.995,0.995
1777927350565710354,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350564781058,0.929,0.929
1777927350599043548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350598084871,0.959,0.959
1777927350632420867,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350631402997,1.018,1.018
1777927350666082590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350665019110,1.063,1.063
1777927350699040549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350698093569,0.947,0.947
1777927350732587077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350731579066,1.008,1.008
1777927350765750287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350764746607,1.004,1.004
1777927350799525984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350798571944,0.954,0.954
1777927350832762384,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350831729932,1.032,1.032
1777927350866481856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350865057270,1.425,1.425
1777927350899542834,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350898503477,1.039,1.039
1777927350932889399,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350931797917,1.091,1.091
1777927350965916292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350964887282,1.029,1.029
1777927350999179644,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927350998107750,1.072,1.072
1777927337467061650,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927337464818382,2.243,2.243
1777927337567358274,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927337564841686,2.517,2.517
1777927337867175769,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927337864822706,2.353,2.353
1777927338066893928,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927338064829867,2.064,2.064
1777927338167153504,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927338164830229,2.323,2.323
1777927338267478317,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927338264825726,2.653,2.653
1777927338366971256,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927338364808908,2.162,2.162
1777927339034023456,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927339031561828,2.462,2.462
1777927339267714251,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927339265055899,2.658,2.658
1777927339366591259,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927339364808016,1.783,1.783
1777927339633759789,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927339631807598,1.952,1.952
1777927340167368091,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927340165062184,2.306,2.306
1777927340433922942,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927340431736922,2.186,2.186
1777927340566957351,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927340564996604,1.961,1.961
1777927340766682600,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927340764860214,1.822,1.822
1777927341067243748,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927341065057909,2.186,2.186
1777927342066904638,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927342064998098,1.907,1.907
1777927342266570715,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927342264727278,1.843,1.843
1777927342366806575,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927342364890632,1.916,1.916
1777927343067140212,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927343065045673,2.095,2.095
1777927343133938905,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927343131777663,2.161,2.161
1777927343266659671,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927343264857059,1.803,1.803
1777927343366664355,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927343364938713,1.726,1.726
1777927343433634076,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927343431771148,1.863,1.863
1777927343566557049,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927343564764614,1.792,1.792
1777927343666627655,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927343664912620,1.715,1.715
1777927343733555800,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927343731767967,1.788,1.788
1777927344334113522,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927344331772397,2.341,2.341
1777927344467118146,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927344464775949,2.342,2.342
1777927344534163569,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927344531582816,2.581,2.581
1777927344667257917,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927344664708108,2.55,2.55
1777927345866728388,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927345864994774,1.734,1.734
1777927345966848511,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927345964961304,1.887,1.887
1777927346067092852,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927346064967851,2.125,2.125
1777927346666649989,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927346664723128,1.927,1.927
1777927347467472374,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927347465046109,2.426,2.426
1777927349367486158,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927349365111505,2.375,2.375
1777927349733771007,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927349731748088,2.023,2.023
1777927349833842496,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927349831778435,2.064,2.064
1777927349966658941,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927349964765559,1.893,1.893
1777927350034225236,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927350031585180,2.64,2.64
1777927350233728921,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927350231767183,1.962,1.962
1777927350366540655,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927350364728143,1.813,1.813
1777927350566501015,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927350564781058,1.72,1.72
1777927350967036240,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927350964887282,2.149,2.149
1777927351067236988,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927351065070943,2.166,2.166
1777927351134145485,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927351131819703,2.326,2.326
1777927351667496265,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927351665075529,2.421,2.421
1777927351866767625,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927351865046848,1.721,1.721
1777927351933762063,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927351931803789,1.958,1.958
1777927351032756417,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351031787478,0.969,0.969
1777927351066215443,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351065070943,1.145,1.145
1777927351099292205,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351098259609,1.033,1.033
1777927351133089341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351131819703,1.27,1.27
1777927351166365686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927351165061619,1.304,1.304
