timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926516404075790,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516403124470,0.951,0.951
1777926516437894423,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516436728916,1.166,1.166
1777926516471242009,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516469986958,1.255,1.255
1777926516504239649,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516503247018,0.993,0.993
1777926516537540209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516536514635,1.026,1.026
1777926516570596613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516569627283,0.969,0.969
1777926516604366692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516603399752,0.967,0.967
1777926516637382413,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516636389857,0.993,0.993
1777926516670781444,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516669778048,1.003,1.003
1777926516703914360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516702967050,0.947,0.947
1777926516737700895,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516736708721,0.992,0.992
1777926516770995963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516769966033,1.03,1.03
1777926516803872341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516802967223,0.905,0.905
1777926516837785683,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516836723912,1.062,1.062
1777926516870921105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516869936450,0.985,0.985
1777926516904378767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516903364553,1.014,1.014
1777926516937923229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516936718102,1.205,1.205
1777926516971280046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926516969952515,1.328,1.328
1777926517004369556,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517003371870,0.998,0.998
1777926517037610362,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517036581586,1.029,1.029
1777926517070625310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517069638946,0.986,0.986
1777926517104557454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517103410595,1.147,1.147
1777926517137586047,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517136645832,0.94,0.94
1777926517170627832,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517169620657,1.007,1.007
1777926517204073117,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517202942718,1.13,1.13
1777926517237401664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517236350252,1.051,1.051
1777926517270715971,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517269605136,1.111,1.111
1777926517304044571,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517303062157,0.982,0.982
1777926517338047640,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517336711773,1.336,1.336
1777926517371139288,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517369953113,1.186,1.186
1777926517404416953,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517403243459,1.173,1.173
1777926517437568204,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517436629860,0.938,0.938
1777926517470721203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517469652092,1.069,1.069
1777926517503959889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517502976821,0.983,0.983
1777926517537282003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517536312240,0.97,0.97
1777926517570701751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517569740384,0.961,0.961
1777926517604596201,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517603410857,1.185,1.185
1777926517637678457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517636709306,0.969,0.969
1777926517670972602,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517669958646,1.014,1.014
1777926517704201958,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517703215941,0.986,0.986
1777926517737853043,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517736708426,1.145,1.145
1777926517771049977,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517769960754,1.089,1.089
1777926517804474045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517803231659,1.242,1.242
1777926517837220901,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517836252540,0.968,0.968
1777926517871228373,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517869953961,1.274,1.274
1777926517904475355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517903411589,1.064,1.064
1777926517937199862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517936249007,0.951,0.951
1777926517970809532,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926517969833419,0.976,0.976
1777926518003909334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518002949737,0.96,0.96
1777926518037594017,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518036640429,0.954,0.954
1777926518070816103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518069838414,0.978,0.978
1777926518104189884,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518103265697,0.924,0.924
1777926518137256565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518136392099,0.864,0.864
1777926518171030575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518169952147,1.078,1.078
1777926518204182135,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518203249496,0.933,0.933
1777926518237369057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518236463781,0.905,0.905
1777926518270529451,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518269601317,0.928,0.928
1777926518304362095,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518303397260,0.965,0.965
1777926518337491928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518336561302,0.931,0.931
1777926518370659271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518369693860,0.965,0.965
1777926518404005382,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518402976092,1.029,1.029
1777926518437777776,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518436668400,1.109,1.109
1777926518470810498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518469807375,1.003,1.003
1777926518504228068,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518503149545,1.079,1.079
1777926518537873801,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518536716642,1.157,1.157
1777926518570964753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518569958632,1.006,1.006
1777926518604288345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518603325398,0.963,0.963
1777926518637440296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518636403265,1.037,1.037
1777926518670612981,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518669623786,0.989,0.989
1777926518704466106,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518703403829,1.062,1.062
1777926518737427047,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518736463995,0.963,0.963
1777926518770675376,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518769716493,0.959,0.959
1777926518804710706,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518803403634,1.307,1.307
1777926518837717516,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518836709943,1.008,1.008
1777926518870567183,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518869615858,0.951,0.951
1777926518904058390,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518903052262,1.006,1.006
1777926518937901291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518936704929,1.196,1.196
1777926518970609646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926518969575208,1.034,1.034
1777926519004393090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519003039560,1.354,1.354
1777926519037765774,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519036449267,1.317,1.317
1777926519071303736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519069731148,1.573,1.573
1777926519104533819,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519103246655,1.287,1.287
1777926519137431731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519136380337,1.051,1.051
1777926519171308305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519169964534,1.344,1.344
1777926519204249544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519203319575,0.93,0.93
1777926519237575742,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519236589701,0.986,0.986
1777926519270625203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519269606723,1.018,1.018
1777926519304181205,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519303116879,1.064,1.064
1777926519337624352,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519336613068,1.011,1.011
1777926519371011039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519369952124,1.059,1.059
1777926519404110582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519403137967,0.973,0.973
1777926519437415993,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519436431261,0.985,0.985
1777926519471203283,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519469963336,1.24,1.24
1777926519504520799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519503412440,1.108,1.108
1777926519537629080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519536526693,1.102,1.102
1777926519570723214,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519569668162,1.055,1.055
1777926519604572799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519603438206,1.135,1.135
1777926519637354610,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519636347480,1.007,1.007
1777926519670888439,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519669834317,1.054,1.054
1777926519704080120,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519703061854,1.018,1.018
1777926519737825257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519736707972,1.117,1.117
1777926519770823007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519769714665,1.108,1.108
1777926519804866803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519803428653,1.438,1.438
1777926519838005984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519836696986,1.309,1.309
1777926519870948448,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519869956022,0.992,0.992
1777926519904415582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519903428969,0.987,0.987
1777926519937351357,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519936420670,0.931,0.931
1777926519970652333,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926519969638573,1.014,1.014
1777926520004477565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520003425672,1.052,1.052
1777926520037750670,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520036682375,1.068,1.068
1777926520070743400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520069693920,1.049,1.049
1777926520103925147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520102967229,0.958,0.958
1777926520137171222,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520136293970,0.877,0.877
1777926520170988170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520169957446,1.031,1.031
1777926520204003969,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520203128161,0.876,0.876
1777926520237287487,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520236377057,0.91,0.91
1777926520270538989,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520269556303,0.983,0.983
1777926520304015979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520303134402,0.882,0.882
1777926520337945942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520336705311,1.241,1.241
1777926520371139781,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520369955619,1.184,1.184
1777926520404008482,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520402962366,1.046,1.046
1777926520437866261,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520436437078,1.429,1.429
1777926520471399235,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520470013051,1.386,1.386
1777926520504209999,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520503020292,1.19,1.19
1777926520537688425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520536709788,0.979,0.979
1777926520570683613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520569638836,1.045,1.045
1777926520604599549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520603252420,1.347,1.347
1777926520637919637,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520636701128,1.219,1.219
1777926520670542509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520669630192,0.912,0.912
1777926520704111504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520703186195,0.925,0.925
1777926520737422309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520736474767,0.948,0.948
1777926520771112233,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520769954583,1.158,1.158
1777926520803824767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520802886851,0.938,0.938
1777926520837226893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520836279261,0.948,0.948
1777926520871347357,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520869960310,1.387,1.387
1777926520904168536,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520903230102,0.938,0.938
1777926520937293592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520936490203,0.803,0.803
1777926520970819680,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926520969807927,1.012,1.012
1777926521004045535,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521003057930,0.988,0.988
1777926521037866741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521036715909,1.151,1.151
1777926521071182292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521069966360,1.216,1.216
1777926521104045125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521103176716,0.868,0.868
1777926521137357157,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521136261118,1.096,1.096
1777926521171048909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521169953436,1.095,1.095
1777926521203935713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521202961487,0.974,0.974
1777926521238204646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521236726578,1.478,1.478
1777926521270764503,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521269662845,1.102,1.102
1777926521304024492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521302930703,1.094,1.094
1777926521337893191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521336816549,1.077,1.077
1777926521370659044,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521369587020,1.072,1.072
1777926521404112538,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521403045821,1.067,1.067
1777926521438030101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521436759790,1.27,1.27
1777926521470868614,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521469786118,1.082,1.082
1777926521504193280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521503039594,1.154,1.154
1777926521537622147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521536442291,1.18,1.18
1777926521570653090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521569570990,1.082,1.082
1777926521604473193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521603372019,1.101,1.101
1777926521637585558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521636513370,1.072,1.072
1777926521671191806,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521669896662,1.295,1.295
1777926521704697042,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521703516026,1.181,1.181
1777926521737562704,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521736312070,1.251,1.251
1777926521771122357,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521769859061,1.263,1.263
1777926521804656164,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521803485982,1.17,1.17
1777926521837984674,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521836766747,1.218,1.218
1777926521871011994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521869959244,1.053,1.053
1777926521903815297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521902967217,0.848,0.848
1777926521937450103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521936313735,1.136,1.136
1777926521970674308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926521969582946,1.091,1.091
1777926522004554757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522003413181,1.142,1.142
1777926522037654171,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522036532618,1.122,1.122
1777926522070677855,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522069606875,1.071,1.071
1777926522104598187,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522103511939,1.086,1.086
1777926522137440099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522136438622,1.001,1.001
1777926522170627821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522169579468,1.048,1.048
1777926522204747661,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522203498189,1.249,1.249
1777926522238031014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522236790463,1.241,1.241
1777926522270591764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522269597884,0.994,0.994
1777926522303985445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522303001351,0.984,0.984
1777926522337648561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522336677699,0.971,0.971
1777926522370976269,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522369960686,1.016,1.016
1777926522404056390,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522403049155,1.007,1.007
1777926522437401789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522436369749,1.032,1.032
1777926522471177109,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522469963274,1.214,1.214
1777926522504438573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522503419126,1.019,1.019
1777926522537792237,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522536586153,1.206,1.206
1777926522570650405,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522569655807,0.995,0.995
1777926522604593564,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522603428976,1.165,1.165
1777926522637549786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522636554605,0.995,0.995
1777926522670875849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522669892649,0.983,0.983
1777926522704715060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522703409759,1.305,1.305
1777926522737264846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522736268265,0.997,0.997
1777926522770765641,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522769595110,1.171,1.171
1777926522804484219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522803367177,1.117,1.117
1777926522838150031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522836737060,1.413,1.413
1777926522871229543,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522869963062,1.266,1.266
1777926522904448534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522903418501,1.03,1.03
1777926522937594483,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522936537575,1.057,1.057
1777926522970662252,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926522969598411,1.064,1.064
1777926523004410099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523003415600,0.994,0.994
1777926523037857203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523036695951,1.161,1.161
1777926523070798957,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523069686419,1.113,1.113
1777926523103938600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523103030549,0.908,0.908
1777926523137649834,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523136689734,0.96,0.96
1777926523171050426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523169888991,1.161,1.161
1777926523204069752,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523203125319,0.944,0.944
1777926523237984872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523236731271,1.254,1.254
1777926523270508609,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523269566853,0.942,0.942
1777926523304282724,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523303291012,0.992,0.992
1777926523337410069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523336424642,0.985,0.985
1777926523370605429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523369617560,0.988,0.988
1777926523404355363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523403396264,0.959,0.959
1777926523437657742,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523436664152,0.994,0.994
1777926523470860765,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523469721350,1.139,1.139
1777926523504615876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523503570997,1.045,1.045
1777926523537440378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523536310934,1.129,1.129
1777926523571062063,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523569990028,1.072,1.072
1777926523603981065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523602913161,1.068,1.068
1777926523637301709,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523636274411,1.027,1.027
1777926523671069928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523669959494,1.11,1.11
1777926523704367521,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523703395500,0.972,0.972
1777926523737198600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523736241023,0.958,0.958
1777926523771258169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523769957234,1.301,1.301
1777926523803980700,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523802949005,1.032,1.032
1777926523837398676,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523836378017,1.021,1.021
1777926523870714189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523869643273,1.071,1.071
1777926523904773419,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523903536430,1.237,1.237
1777926523937550199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523936544616,1.006,1.006
1777926523971027486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926523969903549,1.124,1.124
1777926524004042299,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524003043444,0.999,0.999
1777926524037934786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524036701343,1.233,1.233
1777926524071002688,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524069969517,1.033,1.033
1777926524104025318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524103075906,0.949,0.949
1777926524137602756,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524136415949,1.187,1.187
1777926524170844114,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524169630979,1.213,1.213
1777926524204268405,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524203018180,1.25,1.25
1777926524237730918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524236550155,1.181,1.181
1777926524270570422,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524269577517,0.993,0.993
1777926524304420073,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524302990557,1.43,1.43
1777926524337576571,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524336306508,1.27,1.27
1777926524371133392,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524369686804,1.447,1.447
1777926524404345775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524403053815,1.292,1.292
1777926524437743359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524436423685,1.32,1.32
1777926524471187353,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524469765318,1.422,1.422
1777926524505174966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524502984584,2.19,2.19
1777926524537661828,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524536422604,1.239,1.239
1777926524571016439,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524569670272,1.346,1.346
1777926524604411549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524603180543,1.231,1.231
1777926524637647455,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524636443437,1.204,1.204
1777926524671117873,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524669757426,1.36,1.36
1777926524704307026,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524702999851,1.307,1.307
1777926524737899011,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524736478541,1.42,1.42
1777926524771106864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524769757999,1.349,1.349
1777926524804289007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524803023769,1.265,1.265
1777926524837644706,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524836410656,1.234,1.234
1777926524870946078,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524869616623,1.329,1.329
1777926524904398700,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524903000367,1.398,1.398
1777926524937724225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524936355930,1.368,1.368
1777926524971020569,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926524969626112,1.394,1.394
1777926525004202744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525002964194,1.239,1.239
1777926525037839002,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525036293255,1.546,1.546
1777926525070981504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525069634926,1.347,1.347
1777926525104286681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525103036988,1.25,1.25
1777926525137669156,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525136478729,1.19,1.19
1777926525170914322,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525169645371,1.269,1.269
1777926525204363943,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525202997402,1.367,1.367
1777926525237577323,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525236371814,1.206,1.206
1777926525270938291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525269708497,1.23,1.23
1777926525304281992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926525303196855,1.085,1.085
