timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889460205486417,/scan,publisher,critical_subscriber,1777889460204635636,0.851,0.851
1777889460238979871,/scan,publisher,critical_subscriber,1777889460238093409,0.886,0.886
1777889460272310942,/scan,publisher,critical_subscriber,1777889460271434366,0.877,0.877
1777889460306223069,/scan,publisher,critical_subscriber,1777889460305075264,1.148,1.148
1777889460339152387,/scan,publisher,critical_subscriber,1777889460338298721,0.854,0.854
1777889460372254069,/scan,publisher,critical_subscriber,1777889460371458396,0.796,0.796
1777889460406112161,/scan,publisher,critical_subscriber,1777889460405057898,1.054,1.054
1777889460438775406,/scan,publisher,critical_subscriber,1777889460437953677,0.822,0.822
1777889460472648484,/scan,publisher,critical_subscriber,1777889460471776478,0.872,0.872
1777889460505521131,/scan,publisher,critical_subscriber,1777889460504733343,0.788,0.788
1777889460538725374,/scan,publisher,critical_subscriber,1777889460538003168,0.722,0.722
1777889457005888497,/scan,publisher,slow_subscriber,1777889457004922501,0.966,0.966
1777889457038832236,/scan,publisher,slow_subscriber,1777889457038051067,0.781,0.781
1777889457072428448,/scan,publisher,slow_subscriber,1777889457071504409,0.924,0.924
1777889457105760000,/scan,publisher,slow_subscriber,1777889457104802350,0.958,0.958
1777889457139102179,/scan,publisher,slow_subscriber,1777889457138165544,0.937,0.937
1777889457172540117,/scan,publisher,slow_subscriber,1777889457171497932,1.042,1.042
1777889457205711263,/scan,publisher,slow_subscriber,1777889457204793707,0.918,0.918
1777889457239222391,/scan,publisher,slow_subscriber,1777889457238258856,0.964,0.964
1777889457272387897,/scan,publisher,slow_subscriber,1777889457271437825,0.95,0.95
1777889457305983761,/scan,publisher,slow_subscriber,1777889457304877752,1.106,1.106
1777889457339378377,/scan,publisher,slow_subscriber,1777889457338160597,1.218,1.218
1777889457372463261,/scan,publisher,slow_subscriber,1777889457371473454,0.99,0.99
1777889457405897111,/scan,publisher,slow_subscriber,1777889457404783380,1.114,1.114
1777889457439461852,/scan,publisher,slow_subscriber,1777889457438170278,1.292,1.292
1777889457472734157,/scan,publisher,slow_subscriber,1777889457471517804,1.216,1.216
1777889460712674782,/scan,publisher,slow_subscriber,1777889457504775468,3207.899,3207.899
1777889460713012690,/scan,publisher,slow_subscriber,1777889457538120690,3174.892,3174.892
1777889460713375488,/scan,publisher,slow_subscriber,1777889457571498353,3141.877,3141.877
1777889460713593458,/scan,publisher,slow_subscriber,1777889457604718370,3108.875,3108.875
1777889460713800287,/scan,publisher,slow_subscriber,1777889457638138259,3075.662,3075.662
1777889460714389673,/scan,publisher,slow_subscriber,1777889457671489948,3042.9,3042.9
1777889460714632029,/scan,publisher,slow_subscriber,1777889457704798447,3009.834,3009.834
1777889460788555530,/scan,publisher,slow_subscriber,1777889457738532826,3050.023,3050.023
1777889460788820141,/scan,publisher,slow_subscriber,1777889457771465592,3017.355,3017.355
1777889460789052837,/scan,publisher,slow_subscriber,1777889457804889837,2984.163,2984.163
1777889460789260453,/scan,publisher,slow_subscriber,1777889457838153977,2951.106,2951.106
1777889460789490710,/scan,publisher,slow_subscriber,1777889457871457430,2918.033,2918.033
1777889460789695233,/scan,publisher,slow_subscriber,1777889457904762236,2884.933,2884.933
1777889460789892706,/scan,publisher,slow_subscriber,1777889457938192622,2851.7,2851.7
1777889460790111787,/scan,publisher,slow_subscriber,1777889457971481198,2818.631,2818.631
1777889460790311226,/scan,publisher,slow_subscriber,1777889458004844676,2785.467,2785.467
1777889460790538304,/scan,publisher,slow_subscriber,1777889458038214629,2752.324,2752.324
1777889460790736314,/scan,publisher,slow_subscriber,1777889458071501132,2719.235,2719.235
1777889460790944915,/scan,publisher,slow_subscriber,1777889458104796318,2686.149,2686.149
1777889460791143445,/scan,publisher,slow_subscriber,1777889458138236679,2652.907,2652.907
1777889460791362730,/scan,publisher,slow_subscriber,1777889458171488490,2619.874,2619.874
1777889460827398120,/scan,publisher,slow_subscriber,1777889458204765936,2622.632,2622.632
1777889461022786043,/scan,publisher,slow_subscriber,1777889458238144165,2784.642,2784.642
1777889461023108994,/scan,publisher,slow_subscriber,1777889458271538297,2751.571,2751.571
1777889461023355613,/scan,publisher,slow_subscriber,1777889458304836534,2718.519,2718.519
1777889461023594557,/scan,publisher,slow_subscriber,1777889458338263739,2685.331,2685.331
1777889461023801350,/scan,publisher,slow_subscriber,1777889458371942778,2651.859,2651.859
1777889461024051070,/scan,publisher,slow_subscriber,1777889458404810297,2619.241,2619.241
1777889461024251768,/scan,publisher,slow_subscriber,1777889458437974195,2586.278,2586.278
1777889461024487781,/scan,publisher,slow_subscriber,1777889458471707534,2552.78,2552.78
1777889461024699541,/scan,publisher,slow_subscriber,1777889458504640691,2520.059,2520.059
1777889461024891482,/scan,publisher,slow_subscriber,1777889458538301230,2486.59,2486.59
1777889461025103059,/scan,publisher,slow_subscriber,1777889458571541786,2453.561,2453.561
1777889461025294273,/scan,publisher,slow_subscriber,1777889458604977981,2420.316,2420.316
1777889461025520833,/scan,publisher,slow_subscriber,1777889458638379325,2387.142,2387.142
1777889461026289389,/scan,publisher,slow_subscriber,1777889458671747349,2354.542,2354.542
1777889461026550374,/scan,publisher,slow_subscriber,1777889458704900144,2321.65,2321.65
1777889461026749499,/scan,publisher,slow_subscriber,1777889458738416312,2288.333,2288.333
1777889461026961945,/scan,publisher,slow_subscriber,1777889458771774988,2255.187,2255.187
1777889461027158253,/scan,publisher,slow_subscriber,1777889458805020733,2222.138,2222.138
1777889461027373196,/scan,publisher,slow_subscriber,1777889458837966548,2189.407,2189.407
1777889461027574196,/scan,publisher,slow_subscriber,1777889458871764263,2155.81,2155.81
1777889461027765176,/scan,publisher,slow_subscriber,1777889458904659228,2123.106,2123.106
1777889461027996184,/scan,publisher,slow_subscriber,1777889458938204310,2089.792,2089.792
1777889461028195850,/scan,publisher,slow_subscriber,1777889458971827697,2056.368,2056.368
1777889461028418758,/scan,publisher,slow_subscriber,1777889459004960858,2023.458,2023.458
1777889461028626511,/scan,publisher,slow_subscriber,1777889459038452679,1990.174,1990.174
1777889461028814641,/scan,publisher,slow_subscriber,1777889459071377092,1957.438,1957.438
1777889461029021382,/scan,publisher,slow_subscriber,1777889459104669433,1924.352,1924.352
1777889461029210348,/scan,publisher,slow_subscriber,1777889459138575352,1890.635,1890.635
1777889461029422446,/scan,publisher,slow_subscriber,1777889459171716274,1857.706,1857.706
1777889461029613790,/scan,publisher,slow_subscriber,1777889459204871788,1824.742,1824.742
1777889461029801894,/scan,publisher,slow_subscriber,1777889459238297950,1791.504,1791.504
1777889461030008448,/scan,publisher,slow_subscriber,1777889459271753054,1758.255,1758.255
1777889461030198920,/scan,publisher,slow_subscriber,1777889459304617190,1725.582,1725.582
1777889461030422262,/scan,publisher,slow_subscriber,1777889459338255453,1692.167,1692.167
1777889461030617601,/scan,publisher,slow_subscriber,1777889459371470938,1659.147,1659.147
1777889461030806009,/scan,publisher,slow_subscriber,1777889459405158239,1625.648,1625.648
1777889461031011710,/scan,publisher,slow_subscriber,1777889459437963394,1593.048,1593.048
1777889461031203862,/scan,publisher,slow_subscriber,1777889459471493460,1559.71,1559.71
1777889461031420216,/scan,publisher,slow_subscriber,1777889459504783540,1526.637,1526.637
1777889461031614058,/scan,publisher,slow_subscriber,1777889459538001242,1493.613,1493.613
1777889461031801277,/scan,publisher,slow_subscriber,1777889459571552648,1460.249,1460.249
1777889461032026054,/scan,publisher,slow_subscriber,1777889459604734975,1427.291,1427.291
1777889461032221987,/scan,publisher,slow_subscriber,1777889459638129678,1394.092,1394.092
1777889461032446169,/scan,publisher,slow_subscriber,1777889459671288953,1361.157,1361.157
1777889461032643194,/scan,publisher,slow_subscriber,1777889459705065499,1327.578,1327.578
1777889461032837423,/scan,publisher,slow_subscriber,1777889459738532843,1294.305,1294.305
1777889461033050360,/scan,publisher,slow_subscriber,1777889459771286241,1261.764,1261.764
1777889461033252158,/scan,publisher,slow_subscriber,1777889459805010178,1228.242,1228.242
1777889461033466782,/scan,publisher,slow_subscriber,1777889459838310132,1195.157,1195.157
1777889461033656992,/scan,publisher,slow_subscriber,1777889459871284093,1162.373,1162.373
1777889461033843326,/scan,publisher,slow_subscriber,1777889459904711896,1129.131,1129.131
1777889461034045975,/scan,publisher,slow_subscriber,1777889459938126138,1095.92,1095.92
1777889461034232896,/scan,publisher,slow_subscriber,1777889459971454013,1062.779,1062.779
1777889461034453255,/scan,publisher,slow_subscriber,1777889460004734801,1029.718,1029.718
1777889461034643336,/scan,publisher,slow_subscriber,1777889460038557523,996.086,996.086
1777889461034829682,/scan,publisher,slow_subscriber,1777889460071703049,963.127,963.127
1777889461035031671,/scan,publisher,slow_subscriber,1777889460105027121,930.005,930.005
1777889461035220015,/scan,publisher,slow_subscriber,1777889460138212147,897.008,897.008
1777889461035432056,/scan,publisher,slow_subscriber,1777889460171757045,863.675,863.675
1777889461035622696,/scan,publisher,slow_subscriber,1777889460204635636,830.987,830.987
1777889461035810108,/scan,publisher,slow_subscriber,1777889460238093409,797.717,797.717
1777889461036035582,/scan,publisher,slow_subscriber,1777889460271434366,764.601,764.601
1777889461036231061,/scan,publisher,slow_subscriber,1777889460305075264,731.156,731.156
1777889460572241362,/scan,publisher,critical_subscriber,1777889460571411311,0.83,0.83
1777889460605440919,/scan,publisher,critical_subscriber,1777889460604611405,0.83,0.83
1777889460638727535,/scan,publisher,critical_subscriber,1777889460637963586,0.764,0.764
1777889460673028741,/scan,publisher,critical_subscriber,1777889460671954701,1.074,1.074
1777889460706133971,/scan,publisher,critical_subscriber,1777889460705065897,1.068,1.068
1777889460738718599,/scan,publisher,critical_subscriber,1777889460737971242,0.747,0.747
1777889460772187943,/scan,publisher,critical_subscriber,1777889460771414960,0.773,0.773
1777889460805422079,/scan,publisher,critical_subscriber,1777889460804607915,0.814,0.814
1777889460838840806,/scan,publisher,critical_subscriber,1777889460838029912,0.811,0.811
1777889460872572026,/scan,publisher,critical_subscriber,1777889460871720720,0.851,0.851
1777889460905682486,/scan,publisher,critical_subscriber,1777889460904834887,0.848,0.848
1777889460938897487,/scan,publisher,critical_subscriber,1777889460938069278,0.828,0.828
1777889460972802105,/scan,publisher,critical_subscriber,1777889460971793077,1.009,1.009
1777889461005845344,/scan,publisher,critical_subscriber,1777889461005002843,0.843,0.843
1777889461038786220,/scan,publisher,critical_subscriber,1777889461037977248,0.809,0.809
1777889461072362643,/scan,publisher,critical_subscriber,1777889461071535867,0.827,0.827
1777889461105917344,/scan,publisher,critical_subscriber,1777889461104766826,1.151,1.151
1777889461139276217,/scan,publisher,critical_subscriber,1777889461138091536,1.185,1.185
1777889461172626514,/scan,publisher,critical_subscriber,1777889461171537487,1.089,1.089
1777889461206038301,/scan,publisher,critical_subscriber,1777889461204789868,1.248,1.248
1777889461239189511,/scan,publisher,critical_subscriber,1777889461238127262,1.062,1.062
1777889461272517652,/scan,publisher,critical_subscriber,1777889461271479629,1.038,1.038
1777889461305785570,/scan,publisher,critical_subscriber,1777889461304703944,1.082,1.082
1777889461339187367,/scan,publisher,critical_subscriber,1777889461338076836,1.111,1.111
1777889461372248159,/scan,publisher,critical_subscriber,1777889461371360688,0.887,0.887
1777889461405673004,/scan,publisher,critical_subscriber,1777889461404682084,0.991,0.991
1777889461439006453,/scan,publisher,critical_subscriber,1777889461438005791,1.001,1.001
1777889461472732185,/scan,publisher,critical_subscriber,1777889461471489451,1.243,1.243
1777889461506033218,/scan,publisher,critical_subscriber,1777889461504759554,1.274,1.274
1777889461539386017,/scan,publisher,critical_subscriber,1777889461538098631,1.287,1.287
1777889461572544692,/scan,publisher,critical_subscriber,1777889461571417825,1.127,1.127
1777889461605830606,/scan,publisher,critical_subscriber,1777889461604752089,1.079,1.079
1777889461639089710,/scan,publisher,critical_subscriber,1777889461638072561,1.017,1.017
1777889461672477146,/scan,publisher,critical_subscriber,1777889461671384667,1.092,1.092
1777889461705887025,/scan,publisher,critical_subscriber,1777889461704732753,1.154,1.154
1777889461739090772,/scan,publisher,critical_subscriber,1777889461738027862,1.063,1.063
1777889461772470378,/scan,publisher,critical_subscriber,1777889461771397448,1.073,1.073
1777889461805636828,/scan,publisher,critical_subscriber,1777889461804687905,0.949,0.949
1777889461839090424,/scan,publisher,critical_subscriber,1777889461838057127,1.033,1.033
1777889461872423739,/scan,publisher,critical_subscriber,1777889461871381894,1.042,1.042
1777889461905814625,/scan,publisher,critical_subscriber,1777889461904774236,1.04,1.04
1777889461939148159,/scan,publisher,critical_subscriber,1777889461938143234,1.005,1.005
1777889461972604952,/scan,publisher,critical_subscriber,1777889461971471432,1.134,1.134
1777889462006192274,/scan,publisher,critical_subscriber,1777889462004880695,1.312,1.312
1777889462039299817,/scan,publisher,critical_subscriber,1777889462038362711,0.937,0.937
1777889462072686972,/scan,publisher,critical_subscriber,1777889462071758241,0.929,0.929
1777889462105634061,/scan,publisher,critical_subscriber,1777889462104723089,0.911,0.911
1777889462139465379,/scan,publisher,critical_subscriber,1777889462138478647,0.987,0.987
1777889462172172229,/scan,publisher,critical_subscriber,1777889462171384644,0.788,0.788
1777889462205763666,/scan,publisher,critical_subscriber,1777889462204999666,0.764,0.764
1777889462238951847,/scan,publisher,critical_subscriber,1777889462238093588,0.858,0.858
1777889462272199794,/scan,publisher,critical_subscriber,1777889462271384017,0.816,0.816
1777889462305581744,/scan,publisher,critical_subscriber,1777889462304692745,0.889,0.889
1777889462339004098,/scan,publisher,critical_subscriber,1777889462338272556,0.732,0.732
1777889462372306521,/scan,publisher,critical_subscriber,1777889462371535359,0.771,0.771
1777889462406094193,/scan,publisher,critical_subscriber,1777889462405060002,1.034,1.034
1777889462438738462,/scan,publisher,critical_subscriber,1777889462437970551,0.768,0.768
1777889462472535366,/scan,publisher,critical_subscriber,1777889462471727077,0.808,0.808
1777889462506117094,/scan,publisher,critical_subscriber,1777889462505048934,1.068,1.068
1777889462539505076,/scan,publisher,critical_subscriber,1777889462538449358,1.056,1.056
1777889462572162991,/scan,publisher,critical_subscriber,1777889462571377635,0.785,0.785
1777889462605714567,/scan,publisher,critical_subscriber,1777889462604931567,0.783,0.783
1777889462638787772,/scan,publisher,critical_subscriber,1777889462638071622,0.716,0.716
1777889462672641979,/scan,publisher,critical_subscriber,1777889462671646910,0.995,0.995
1777889462705719399,/scan,publisher,critical_subscriber,1777889462704957802,0.762,0.762
1777889462739016769,/scan,publisher,critical_subscriber,1777889462738190556,0.826,0.826
1777889462772882926,/scan,publisher,critical_subscriber,1777889462771743284,1.14,1.14
1777889462805478363,/scan,publisher,critical_subscriber,1777889462804677723,0.801,0.801
1777889462839367752,/scan,publisher,critical_subscriber,1777889462838472973,0.895,0.895
1777889462872228355,/scan,publisher,critical_subscriber,1777889462871475351,0.753,0.753
1777889462906119213,/scan,publisher,critical_subscriber,1777889462905065589,1.054,1.054
1777889462939361979,/scan,publisher,critical_subscriber,1777889462938469086,0.893,0.893
1777889462972468564,/scan,publisher,critical_subscriber,1777889462971492547,0.976,0.976
1777889463006462215,/scan,publisher,critical_subscriber,1777889463005153779,1.308,1.308
1777889463038978204,/scan,publisher,critical_subscriber,1777889463038151014,0.827,0.827
1777889463072240988,/scan,publisher,critical_subscriber,1777889463071439885,0.801,0.801
1777889463105573703,/scan,publisher,critical_subscriber,1777889463104698041,0.876,0.876
1777889463139034935,/scan,publisher,critical_subscriber,1777889463138254702,0.78,0.78
1777889463172127249,/scan,publisher,critical_subscriber,1777889463171372458,0.755,0.755
1777889463206017877,/scan,publisher,critical_subscriber,1777889463205061909,0.956,0.956
1777889463239157481,/scan,publisher,critical_subscriber,1777889463238392408,0.765,0.765
1777889463272097471,/scan,publisher,critical_subscriber,1777889463271356517,0.741,0.741
1777889463306036094,/scan,publisher,critical_subscriber,1777889463305058069,0.978,0.978
1777889463338729668,/scan,publisher,critical_subscriber,1777889463337952798,0.777,0.777
1777889463372382994,/scan,publisher,critical_subscriber,1777889463371631829,0.751,0.751
1777889463405443341,/scan,publisher,critical_subscriber,1777889463404688100,0.755,0.755
1777889463438800523,/scan,publisher,critical_subscriber,1777889463438085112,0.715,0.715
1777889463472411755,/scan,publisher,critical_subscriber,1777889463471632997,0.779,0.779
1777889463505559318,/scan,publisher,critical_subscriber,1777889463504761098,0.798,0.798
1777889463538841754,/scan,publisher,critical_subscriber,1777889463538119674,0.722,0.722
1777889463572739120,/scan,publisher,critical_subscriber,1777889463571738313,1.001,1.001
1777889463605835003,/scan,publisher,critical_subscriber,1777889463605063237,0.772,0.772
1777889463639152815,/scan,publisher,critical_subscriber,1777889463638409608,0.743,0.743
1777889463672196598,/scan,publisher,critical_subscriber,1777889463671408898,0.788,0.788
1777889463706053351,/scan,publisher,critical_subscriber,1777889463705130515,0.923,0.923
1777889463738761455,/scan,publisher,critical_subscriber,1777889463738017206,0.744,0.744
1777889463772468478,/scan,publisher,critical_subscriber,1777889463771635135,0.833,0.833
1777889463805704037,/scan,publisher,critical_subscriber,1777889463804884836,0.819,0.819
1777889463838856261,/scan,publisher,critical_subscriber,1777889463838072541,0.784,0.784
1777889463872159732,/scan,publisher,critical_subscriber,1777889463871289793,0.87,0.87
1777889461036969150,/scan,publisher,slow_subscriber,1777889460338298721,698.67,698.67
1777889461037196697,/scan,publisher,slow_subscriber,1777889460371458396,665.738,665.738
1777889461037417670,/scan,publisher,slow_subscriber,1777889460405057898,632.36,632.36
1777889461037614839,/scan,publisher,slow_subscriber,1777889460437953677,599.661,599.661
1777889461037805190,/scan,publisher,slow_subscriber,1777889460471776478,566.029,566.029
1777889461038033453,/scan,publisher,slow_subscriber,1777889460504733343,533.3,533.3
1777889461038231585,/scan,publisher,slow_subscriber,1777889460538003168,500.228,500.228
1777889461038483602,/scan,publisher,slow_subscriber,1777889460571411311,467.072,467.072
1777889461038759966,/scan,publisher,slow_subscriber,1777889460604611405,434.149,434.149
1777889461038985310,/scan,publisher,slow_subscriber,1777889460637963586,401.022,401.022
1777889461039190354,/scan,publisher,slow_subscriber,1777889460671954701,367.236,367.236
1777889461039414532,/scan,publisher,slow_subscriber,1777889460705065897,334.349,334.349
1777889461039616542,/scan,publisher,slow_subscriber,1777889460737971242,301.645,301.645
1777889461039810956,/scan,publisher,slow_subscriber,1777889460771414960,268.396,268.396
1777889461040026814,/scan,publisher,slow_subscriber,1777889460804607915,235.419,235.419
1777889461040225896,/scan,publisher,slow_subscriber,1777889460838029912,202.196,202.196
1777889461040466549,/scan,publisher,slow_subscriber,1777889460871720720,168.746,168.746
1777889461040658844,/scan,publisher,slow_subscriber,1777889460904834887,135.824,135.824
1777889461040844541,/scan,publisher,slow_subscriber,1777889460938069278,102.775,102.775
1777889461041073247,/scan,publisher,slow_subscriber,1777889460971793077,69.28,69.28
1777889461049847423,/scan,publisher,slow_subscriber,1777889461005002843,44.845,44.845
1777889461050122730,/scan,publisher,slow_subscriber,1777889461037977248,12.145,12.145
1777889461072308802,/scan,publisher,slow_subscriber,1777889461071535867,0.773,0.773
1777889461105917378,/scan,publisher,slow_subscriber,1777889461104766826,1.151,1.151
1777889461139180823,/scan,publisher,slow_subscriber,1777889461138091536,1.089,1.089
1777889461172626493,/scan,publisher,slow_subscriber,1777889461171537487,1.089,1.089
1777889461206220391,/scan,publisher,slow_subscriber,1777889461204789868,1.431,1.431
1777889463769160332,/scan,publisher,slow_subscriber,1777889461238127262,2531.033,2531.033
1777889463769605885,/scan,publisher,slow_subscriber,1777889461271479629,2498.126,2498.126
1777889463849213241,/scan,publisher,slow_subscriber,1777889461304703944,2544.509,2544.509
1777889463849714296,/scan,publisher,slow_subscriber,1777889461338076836,2511.637,2511.637
1777889463850110990,/scan,publisher,slow_subscriber,1777889461371360688,2478.75,2478.75
1777889463850550587,/scan,publisher,slow_subscriber,1777889461404682084,2445.869,2445.869
1777889463850929617,/scan,publisher,slow_subscriber,1777889461438005791,2412.924,2412.924
1777889463851309502,/scan,publisher,slow_subscriber,1777889461471489451,2379.82,2379.82
1777889463851599033,/scan,publisher,slow_subscriber,1777889461504759554,2346.839,2346.839
1777889463851897801,/scan,publisher,slow_subscriber,1777889461538098631,2313.799,2313.799
1777889463852193219,/scan,publisher,slow_subscriber,1777889461571417825,2280.775,2280.775
1777889463852446670,/scan,publisher,slow_subscriber,1777889461604752089,2247.695,2247.695
1777889463852657496,/scan,publisher,slow_subscriber,1777889461638072561,2214.585,2214.585
1777889463852944885,/scan,publisher,slow_subscriber,1777889461671384667,2181.56,2181.56
1777889463853172861,/scan,publisher,slow_subscriber,1777889461704732753,2148.44,2148.44
1777889463853478205,/scan,publisher,slow_subscriber,1777889461738027862,2115.45,2115.45
1777889463853766727,/scan,publisher,slow_subscriber,1777889461771397448,2082.369,2082.369
1777889463906628123,/scan,publisher,slow_subscriber,1777889461804687905,2101.94,2101.94
1777889463906927669,/scan,publisher,slow_subscriber,1777889461838057127,2068.871,2068.871
1777889463907153495,/scan,publisher,slow_subscriber,1777889461871381894,2035.772,2035.772
1777889463907395271,/scan,publisher,slow_subscriber,1777889461904774236,2002.621,2002.621
1777889463907609776,/scan,publisher,slow_subscriber,1777889461938143234,1969.467,1969.467
1777889463907811389,/scan,publisher,slow_subscriber,1777889461971471432,1936.34,1936.34
1777889463908597013,/scan,publisher,slow_subscriber,1777889462004880695,1903.716,1903.716
1777889463908818651,/scan,publisher,slow_subscriber,1777889462038362711,1870.456,1870.456
1777889463909043332,/scan,publisher,slow_subscriber,1777889462071758241,1837.285,1837.285
1777889463930417953,/scan,publisher,slow_subscriber,1777889462104723089,1825.695,1825.695
1777889463930680175,/scan,publisher,slow_subscriber,1777889462138478647,1792.202,1792.202
1777889463964652115,/scan,publisher,slow_subscriber,1777889462171384644,1793.267,1793.267
1777889463964938424,/scan,publisher,slow_subscriber,1777889462204999666,1759.939,1759.939
1777889463989825814,/scan,publisher,slow_subscriber,1777889462238093588,1751.732,1751.732
1777889463990104908,/scan,publisher,slow_subscriber,1777889462271384017,1718.721,1718.721
1777889463990347117,/scan,publisher,slow_subscriber,1777889462304692745,1685.654,1685.654
1777889463990571562,/scan,publisher,slow_subscriber,1777889462338272556,1652.299,1652.299
1777889463990775705,/scan,publisher,slow_subscriber,1777889462371535359,1619.24,1619.24
1777889463991001401,/scan,publisher,slow_subscriber,1777889462405060002,1585.941,1585.941
1777889463991203195,/scan,publisher,slow_subscriber,1777889462437970551,1553.233,1553.233
1777889463991447062,/scan,publisher,slow_subscriber,1777889462471727077,1519.72,1519.72
1777889463991655834,/scan,publisher,slow_subscriber,1777889462505048934,1486.607,1486.607
1777889463991861691,/scan,publisher,slow_subscriber,1777889462538449358,1453.412,1453.412
1777889463992069358,/scan,publisher,slow_subscriber,1777889462571377635,1420.692,1420.692
1777889463992262448,/scan,publisher,slow_subscriber,1777889462604931567,1387.331,1387.331
1777889463992478439,/scan,publisher,slow_subscriber,1777889462638071622,1354.407,1354.407
1777889463992669292,/scan,publisher,slow_subscriber,1777889462671646910,1321.022,1321.022
1777889463992879306,/scan,publisher,slow_subscriber,1777889462704957802,1287.922,1287.922
1777889463993091064,/scan,publisher,slow_subscriber,1777889462738190556,1254.901,1254.901
1777889463993295791,/scan,publisher,slow_subscriber,1777889462771743284,1221.553,1221.553
1777889463993531873,/scan,publisher,slow_subscriber,1777889462804677723,1188.854,1188.854
1777889464027826826,/scan,publisher,slow_subscriber,1777889462838472973,1189.354,1189.354
1777889464028115414,/scan,publisher,slow_subscriber,1777889462871475351,1156.64,1156.64
1777889464028357344,/scan,publisher,slow_subscriber,1777889462905065589,1123.292,1123.292
1777889464028575158,/scan,publisher,slow_subscriber,1777889462938469086,1090.106,1090.106
1777889464028774733,/scan,publisher,slow_subscriber,1777889462971492547,1057.282,1057.282
1777889464028988460,/scan,publisher,slow_subscriber,1777889463005153779,1023.835,1023.835
1777889464029188610,/scan,publisher,slow_subscriber,1777889463038151014,991.038,991.038
1777889464029408229,/scan,publisher,slow_subscriber,1777889463071439885,957.968,957.968
1777889464029606296,/scan,publisher,slow_subscriber,1777889463104698041,924.908,924.908
1777889464029797030,/scan,publisher,slow_subscriber,1777889463138254702,891.542,891.542
1777889464030006273,/scan,publisher,slow_subscriber,1777889463171372458,858.634,858.634
1777889464030220967,/scan,publisher,slow_subscriber,1777889463205061909,825.159,825.159
1777889464030454977,/scan,publisher,slow_subscriber,1777889463238392408,792.063,792.063
1777889464030659280,/scan,publisher,slow_subscriber,1777889463271356517,759.303,759.303
1777889464030856065,/scan,publisher,slow_subscriber,1777889463305058069,725.798,725.798
1777889464031072906,/scan,publisher,slow_subscriber,1777889463337952798,693.12,693.12
1777889464031270628,/scan,publisher,slow_subscriber,1777889463371631829,659.639,659.639
1777889464031506334,/scan,publisher,slow_subscriber,1777889463404688100,626.818,626.818
1777889464031698922,/scan,publisher,slow_subscriber,1777889463438085112,593.614,593.614
1777889464031917429,/scan,publisher,slow_subscriber,1777889463471632997,560.284,560.284
1777889464032121983,/scan,publisher,slow_subscriber,1777889463504761098,527.361,527.361
1777889464032333701,/scan,publisher,slow_subscriber,1777889463538119674,494.214,494.214
1777889464032601539,/scan,publisher,slow_subscriber,1777889463571738313,460.863,460.863
1777889464032875656,/scan,publisher,slow_subscriber,1777889463605063237,427.812,427.812
1777889464033104395,/scan,publisher,slow_subscriber,1777889463638409608,394.695,394.695
1777889463905629634,/scan,publisher,critical_subscriber,1777889463904779530,0.85,0.85
1777889463938770623,/scan,publisher,critical_subscriber,1777889463937971206,0.799,0.799
1777889463972217294,/scan,publisher,critical_subscriber,1777889463971371945,0.845,0.845
1777889464005664178,/scan,publisher,critical_subscriber,1777889464004746084,0.918,0.918
1777889464039216038,/scan,publisher,critical_subscriber,1777889464038310551,0.905,0.905
1777889464072294910,/scan,publisher,critical_subscriber,1777889464071431977,0.863,0.863
1777889464105719669,/scan,publisher,critical_subscriber,1777889464104763771,0.956,0.956
1777889464139443631,/scan,publisher,critical_subscriber,1777889464138468312,0.975,0.975
1777889464172554444,/scan,publisher,critical_subscriber,1777889464171716667,0.838,0.838
1777889464205537722,/scan,publisher,critical_subscriber,1777889464204687315,0.85,0.85
1777889464239499799,/scan,publisher,critical_subscriber,1777889464238457577,1.042,1.042
1777889464272626530,/scan,publisher,critical_subscriber,1777889464271750288,0.876,0.876
1777889464305661950,/scan,publisher,critical_subscriber,1777889464304822849,0.839,0.839
1777889464338827518,/scan,publisher,critical_subscriber,1777889464338031582,0.796,0.796
1777889464372193339,/scan,publisher,critical_subscriber,1777889464371391073,0.802,0.802
1777889464405804820,/scan,publisher,critical_subscriber,1777889464405027611,0.777,0.777
1777889464438868453,/scan,publisher,critical_subscriber,1777889464438073525,0.795,0.795
1777889464472822924,/scan,publisher,critical_subscriber,1777889464471738470,1.084,1.084
1777889464506070055,/scan,publisher,critical_subscriber,1777889464505066543,1.004,1.004
1777889464539159106,/scan,publisher,critical_subscriber,1777889464538359496,0.8,0.8
1777889464573095897,/scan,publisher,critical_subscriber,1777889464571866870,1.229,1.229
1777889464605424658,/scan,publisher,critical_subscriber,1777889464604620849,0.804,0.804
1777889464638877076,/scan,publisher,critical_subscriber,1777889464638026573,0.851,0.851
1777889464672201795,/scan,publisher,critical_subscriber,1777889464671393658,0.808,0.808
1777889464705666270,/scan,publisher,critical_subscriber,1777889464704948843,0.717,0.717
1777889464739513506,/scan,publisher,critical_subscriber,1777889464738436789,1.077,1.077
1777889464772514587,/scan,publisher,critical_subscriber,1777889464771705075,0.81,0.81
1777889464805500280,/scan,publisher,critical_subscriber,1777889464804685121,0.815,0.815
1777889464839119243,/scan,publisher,critical_subscriber,1777889464838272901,0.846,0.846
1777889464872141460,/scan,publisher,critical_subscriber,1777889464871432506,0.709,0.709
1777889464905879893,/scan,publisher,critical_subscriber,1777889464905058286,0.822,0.822
