timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777924786291577239,/scan,publisher,critical_subscriber,1777924786290990844,0.586,0.586
1777924786324677084,/scan,publisher,critical_subscriber,1777924786324061872,0.615,0.615
1777924786358461917,/scan,publisher,critical_subscriber,1777924786357772778,0.689,0.689
1777924786391554308,/scan,publisher,critical_subscriber,1777924786391006060,0.548,0.548
1777924786424756017,/scan,publisher,critical_subscriber,1777924786424189470,0.567,0.567
1777924786458696328,/scan,publisher,critical_subscriber,1777924786457774138,0.922,0.922
1777924786491688845,/scan,publisher,critical_subscriber,1777924786491104147,0.585,0.585
1777924786524833408,/scan,publisher,critical_subscriber,1777924786524279465,0.554,0.554
1777924786558164408,/scan,publisher,critical_subscriber,1777924786557612560,0.552,0.552
1777924786591897627,/scan,publisher,critical_subscriber,1777924786591108150,0.789,0.789
1777924786625155470,/scan,publisher,critical_subscriber,1777924786624478912,0.677,0.677
1777924786657979213,/scan,publisher,critical_subscriber,1777924786657419667,0.56,0.56
1777924786691310469,/scan,publisher,critical_subscriber,1777924786690792591,0.518,0.518
1777924786725420278,/scan,publisher,critical_subscriber,1777924786724576538,0.844,0.844
1777924786758194273,/scan,publisher,critical_subscriber,1777924786757498885,0.695,0.695
1777924786791588537,/scan,publisher,critical_subscriber,1777924786790794693,0.794,0.794
1777924786825016683,/scan,publisher,critical_subscriber,1777924786824154472,0.862,0.862
1777924786858270522,/scan,publisher,critical_subscriber,1777924786857477466,0.793,0.793
1777924786891758143,/scan,publisher,critical_subscriber,1777924786891145868,0.612,0.612
1777924786924919340,/scan,publisher,critical_subscriber,1777924786924302872,0.616,0.616
1777924786957829744,/scan,publisher,critical_subscriber,1777924786957377367,0.452,0.452
1777924786991381604,/scan,publisher,critical_subscriber,1777924786990774281,0.607,0.607
1777924787025011357,/scan,publisher,critical_subscriber,1777924787024485477,0.526,0.526
1777924787058286644,/scan,publisher,critical_subscriber,1777924787057755939,0.531,0.531
1777924787091897122,/scan,publisher,critical_subscriber,1777924787091117301,0.78,0.78
1777924787125286239,/scan,publisher,critical_subscriber,1777924787124474782,0.811,0.811
1777924787158289842,/scan,publisher,critical_subscriber,1777924787157788603,0.501,0.501
1777924787191514929,/scan,publisher,critical_subscriber,1777924787191004585,0.51,0.51
1777924787224821670,/scan,publisher,critical_subscriber,1777924787224238124,0.584,0.584
1777924787258478917,/scan,publisher,critical_subscriber,1777924787257774853,0.704,0.704
1777924787291883833,/scan,publisher,critical_subscriber,1777924787291139667,0.744,0.744
1777924787324949112,/scan,publisher,critical_subscriber,1777924787324318003,0.631,0.631
1777924787358581938,/scan,publisher,critical_subscriber,1777924787357780102,0.802,0.802
1777924787391640610,/scan,publisher,critical_subscriber,1777924787391108242,0.532,0.532
1777924787425132417,/scan,publisher,critical_subscriber,1777924787424490614,0.642,0.642
1777924787458114621,/scan,publisher,critical_subscriber,1777924787457582329,0.532,0.532
1777924787425166709,/scan,publisher,slow_subscriber,1777924787424490614,0.676,0.676
1777924787458175920,/scan,publisher,slow_subscriber,1777924787457582329,0.594,0.594
1777924787491427934,/scan,publisher,slow_subscriber,1777924787490792221,0.636,0.636
1777924787524719224,/scan,publisher,slow_subscriber,1777924787524100427,0.619,0.619
1777924787558226125,/scan,publisher,slow_subscriber,1777924787557599528,0.627,0.627
1777924787591437238,/scan,publisher,slow_subscriber,1777924787590806170,0.631,0.631
1777924787625422913,/scan,publisher,slow_subscriber,1777924787624500903,0.922,0.922
1777924787658637416,/scan,publisher,slow_subscriber,1777924787657786213,0.851,0.851
1777924787691698577,/scan,publisher,slow_subscriber,1777924787691110912,0.588,0.588
1777924787725020733,/scan,publisher,slow_subscriber,1777924787724439083,0.582,0.582
1777924787758106936,/scan,publisher,slow_subscriber,1777924787757531931,0.575,0.575
1777924787791857912,/scan,publisher,slow_subscriber,1777924787790991990,0.866,0.866
1777924787825048328,/scan,publisher,slow_subscriber,1777924787824446140,0.602,0.602
1777924787858095921,/scan,publisher,slow_subscriber,1777924787857578582,0.517,0.517
1777924787892081298,/scan,publisher,slow_subscriber,1777924787891106481,0.975,0.975
1777924787924603782,/scan,publisher,slow_subscriber,1777924787924072198,0.532,0.532
1777924787958427383,/scan,publisher,slow_subscriber,1777924787957775178,0.652,0.652
1777924787991629170,/scan,publisher,slow_subscriber,1777924787990996031,0.633,0.633
1777924788025472860,/scan,publisher,slow_subscriber,1777924788024529016,0.944,0.944
1777924788058586460,/scan,publisher,slow_subscriber,1777924788057777712,0.809,0.809
1777924788091498288,/scan,publisher,slow_subscriber,1777924788090902922,0.595,0.595
1777924788124873698,/scan,publisher,slow_subscriber,1777924788124274863,0.599,0.599
1777924788158495545,/scan,publisher,slow_subscriber,1777924788157785610,0.71,0.71
1777924788191885659,/scan,publisher,slow_subscriber,1777924788191102111,0.784,0.784
1777924788225077242,/scan,publisher,slow_subscriber,1777924788224461480,0.616,0.616
1777924788258795103,/scan,publisher,slow_subscriber,1777924788257790361,1.005,1.005
1777924788292058394,/scan,publisher,slow_subscriber,1777924788291115865,0.943,0.943
1777924788324678694,/scan,publisher,slow_subscriber,1777924788324073078,0.606,0.606
1777924788358348104,/scan,publisher,slow_subscriber,1777924788357667914,0.68,0.68
1777924788391221224,/scan,publisher,slow_subscriber,1777924788390661364,0.56,0.56
1777924788425224846,/scan,publisher,slow_subscriber,1777924788424474422,0.75,0.75
1777924788458047812,/scan,publisher,slow_subscriber,1777924788457432656,0.615,0.615
1777924788491671823,/scan,publisher,slow_subscriber,1777924788491110433,0.561,0.561
1777924788524844180,/scan,publisher,slow_subscriber,1777924788524212846,0.631,0.631
1777924788558094090,/scan,publisher,slow_subscriber,1777924788557477551,0.617,0.617
1777924788591289506,/scan,publisher,slow_subscriber,1777924788590746073,0.543,0.543
1777924788624916865,/scan,publisher,slow_subscriber,1777924788624256839,0.66,0.66
1777924788658101844,/scan,publisher,slow_subscriber,1777924788657511404,0.59,0.59
1777924788691971393,/scan,publisher,slow_subscriber,1777924788691113456,0.858,0.858
1777924788725237086,/scan,publisher,slow_subscriber,1777924788724484618,0.752,0.752
1777924788758245457,/scan,publisher,slow_subscriber,1777924788757622613,0.623,0.623
1777924788791563892,/scan,publisher,slow_subscriber,1777924788790890908,0.673,0.673
1777924788825417260,/scan,publisher,slow_subscriber,1777924788824498454,0.919,0.919
1777924788858265661,/scan,publisher,slow_subscriber,1777924788857651050,0.615,0.615
1777924788891660114,/scan,publisher,slow_subscriber,1777924788891053710,0.606,0.606
1777924788925320517,/scan,publisher,slow_subscriber,1777924788924484572,0.836,0.836
1777924788958638504,/scan,publisher,slow_subscriber,1777924788957784764,0.854,0.854
1777924788991792113,/scan,publisher,slow_subscriber,1777924788991102181,0.69,0.69
1777924789024969001,/scan,publisher,slow_subscriber,1777924789024324414,0.645,0.645
1777924789058765160,/scan,publisher,slow_subscriber,1777924789057787584,0.978,0.978
1777924787491357207,/scan,publisher,critical_subscriber,1777924787490792221,0.565,0.565
1777924787524707760,/scan,publisher,critical_subscriber,1777924787524100427,0.607,0.607
1777924787558149536,/scan,publisher,critical_subscriber,1777924787557599528,0.55,0.55
1777924787591377182,/scan,publisher,critical_subscriber,1777924787590806170,0.571,0.571
1777924787625351323,/scan,publisher,critical_subscriber,1777924787624500903,0.85,0.85
1777924787658562761,/scan,publisher,critical_subscriber,1777924787657786213,0.777,0.777
1777924787691642246,/scan,publisher,critical_subscriber,1777924787691110912,0.531,0.531
1777924787724960000,/scan,publisher,critical_subscriber,1777924787724439083,0.521,0.521
1777924787758056936,/scan,publisher,critical_subscriber,1777924787757531931,0.525,0.525
1777924787791767657,/scan,publisher,critical_subscriber,1777924787790991990,0.776,0.776
1777924787824962958,/scan,publisher,critical_subscriber,1777924787824446140,0.517,0.517
1777924787858093925,/scan,publisher,critical_subscriber,1777924787857578582,0.515,0.515
1777924787892002363,/scan,publisher,critical_subscriber,1777924787891106481,0.896,0.896
1777924787924591866,/scan,publisher,critical_subscriber,1777924787924072198,0.52,0.52
1777924787958312838,/scan,publisher,critical_subscriber,1777924787957775178,0.538,0.538
1777924787991533283,/scan,publisher,critical_subscriber,1777924787990996031,0.537,0.537
1777924788025457308,/scan,publisher,critical_subscriber,1777924788024529016,0.928,0.928
1777924788058554004,/scan,publisher,critical_subscriber,1777924788057777712,0.776,0.776
1777924788091441119,/scan,publisher,critical_subscriber,1777924788090902922,0.538,0.538
1777924788124826749,/scan,publisher,critical_subscriber,1777924788124274863,0.552,0.552
1777924788158496416,/scan,publisher,critical_subscriber,1777924788157785610,0.711,0.711
1777924788191823124,/scan,publisher,critical_subscriber,1777924788191102111,0.721,0.721
1777924788224994633,/scan,publisher,critical_subscriber,1777924788224461480,0.533,0.533
1777924788258760119,/scan,publisher,critical_subscriber,1777924788257790361,0.97,0.97
1777924788292020918,/scan,publisher,critical_subscriber,1777924788291115865,0.905,0.905
1777924788324660575,/scan,publisher,critical_subscriber,1777924788324073078,0.587,0.587
1777924788358264555,/scan,publisher,critical_subscriber,1777924788357667914,0.597,0.597
1777924788391160766,/scan,publisher,critical_subscriber,1777924788390661364,0.499,0.499
1777924788425158993,/scan,publisher,critical_subscriber,1777924788424474422,0.685,0.685
1777924788457969225,/scan,publisher,critical_subscriber,1777924788457432656,0.537,0.537
1777924788491633216,/scan,publisher,critical_subscriber,1777924788491110433,0.523,0.523
1777924788524805694,/scan,publisher,critical_subscriber,1777924788524212846,0.593,0.593
1777924788558012954,/scan,publisher,critical_subscriber,1777924788557477551,0.535,0.535
1777924788591210784,/scan,publisher,critical_subscriber,1777924788590746073,0.465,0.465
1777924788624840372,/scan,publisher,critical_subscriber,1777924788624256839,0.584,0.584
1777924788658023880,/scan,publisher,critical_subscriber,1777924788657511404,0.512,0.512
1777924788691898958,/scan,publisher,critical_subscriber,1777924788691113456,0.786,0.786
1777924788725159508,/scan,publisher,critical_subscriber,1777924788724484618,0.675,0.675
1777924788758163852,/scan,publisher,critical_subscriber,1777924788757622613,0.541,0.541
1777924788791444812,/scan,publisher,critical_subscriber,1777924788790890908,0.554,0.554
1777924788825270514,/scan,publisher,critical_subscriber,1777924788824498454,0.772,0.772
1777924788858176806,/scan,publisher,critical_subscriber,1777924788857651050,0.526,0.526
1777924788891590153,/scan,publisher,critical_subscriber,1777924788891053710,0.536,0.536
1777924788925205173,/scan,publisher,critical_subscriber,1777924788924484572,0.721,0.721
1777924788958531273,/scan,publisher,critical_subscriber,1777924788957784764,0.747,0.747
1777924788991680084,/scan,publisher,critical_subscriber,1777924788991102181,0.578,0.578
1777924789024958094,/scan,publisher,critical_subscriber,1777924789024324414,0.634,0.634
1777924789058704471,/scan,publisher,critical_subscriber,1777924789057787584,0.917,0.917
1777924789091366881,/scan,publisher,critical_subscriber,1777924789090783076,0.584,0.584
1777924789125154393,/scan,publisher,critical_subscriber,1777924789124507999,0.646,0.646
1777924789091391902,/scan,publisher,slow_subscriber,1777924789090783076,0.609,0.609
1777924789125178673,/scan,publisher,slow_subscriber,1777924789124507999,0.671,0.671
1777924789158216168,/scan,publisher,slow_subscriber,1777924789157635319,0.581,0.581
1777924789191468439,/scan,publisher,slow_subscriber,1777924789190899400,0.569,0.569
1777924789224639948,/scan,publisher,slow_subscriber,1777924789224074474,0.565,0.565
1777924789258278387,/scan,publisher,slow_subscriber,1777924789257682136,0.596,0.596
1777924789291523242,/scan,publisher,slow_subscriber,1777924789290916410,0.607,0.607
1777924789324707974,/scan,publisher,slow_subscriber,1777924789324116625,0.591,0.591
1777924789358655842,/scan,publisher,slow_subscriber,1777924789357906892,0.749,0.749
1777924789391793700,/scan,publisher,slow_subscriber,1777924789391105694,0.688,0.688
1777924789424900293,/scan,publisher,slow_subscriber,1777924789424257920,0.642,0.642
1777924789458106010,/scan,publisher,slow_subscriber,1777924789457529578,0.576,0.576
1777924789491394235,/scan,publisher,slow_subscriber,1777924789490768382,0.626,0.626
1777924789525122556,/scan,publisher,slow_subscriber,1777924789524494067,0.628,0.628
1777924789558157530,/scan,publisher,slow_subscriber,1777924789557502543,0.655,0.655
1777924789591482564,/scan,publisher,slow_subscriber,1777924789590868507,0.614,0.614
1777924789624622927,/scan,publisher,slow_subscriber,1777924789624066600,0.556,0.556
1777924789658144845,/scan,publisher,slow_subscriber,1777924789657557862,0.587,0.587
1777924789691450018,/scan,publisher,slow_subscriber,1777924789690856486,0.594,0.594
1777924789724659135,/scan,publisher,slow_subscriber,1777924789724115180,0.544,0.544
1777924789758487747,/scan,publisher,slow_subscriber,1777924789757768391,0.719,0.719
1777924789791661261,/scan,publisher,slow_subscriber,1777924789791110439,0.551,0.551
1777924789824921457,/scan,publisher,slow_subscriber,1777924789824377063,0.544,0.544
1777924789858570400,/scan,publisher,slow_subscriber,1777924789857777299,0.793,0.793
1777924789891888282,/scan,publisher,slow_subscriber,1777924789891112747,0.776,0.776
1777924789925016643,/scan,publisher,slow_subscriber,1777924789924459407,0.557,0.557
1777924789958057994,/scan,publisher,slow_subscriber,1777924789957489593,0.568,0.568
1777924789991377666,/scan,publisher,slow_subscriber,1777924789990828015,0.55,0.55
1777924790024799449,/scan,publisher,slow_subscriber,1777924790024110963,0.688,0.688
1777924790058400639,/scan,publisher,slow_subscriber,1777924790057777175,0.623,0.623
1777924790091499838,/scan,publisher,slow_subscriber,1777924790090908972,0.591,0.591
1777924790125223644,/scan,publisher,slow_subscriber,1777924790124465435,0.758,0.758
1777924790157897806,/scan,publisher,slow_subscriber,1777924790157395774,0.502,0.502
1777924790191538159,/scan,publisher,slow_subscriber,1777924790191005371,0.533,0.533
1777924790224755004,/scan,publisher,slow_subscriber,1777924790224154579,0.6,0.6
1777924790258538207,/scan,publisher,slow_subscriber,1777924790257773895,0.764,0.764
1777924790291915584,/scan,publisher,slow_subscriber,1777924790291122400,0.793,0.793
1777924790324755108,/scan,publisher,slow_subscriber,1777924790324118400,0.637,0.637
1777924790358157835,/scan,publisher,slow_subscriber,1777924790357609701,0.548,0.548
1777924790391262168,/scan,publisher,slow_subscriber,1777924790390753297,0.509,0.509
1777924790424648673,/scan,publisher,slow_subscriber,1777924790424074122,0.575,0.575
1777924790458251488,/scan,publisher,slow_subscriber,1777924790457679255,0.572,0.572
1777924790491935504,/scan,publisher,slow_subscriber,1777924790491116614,0.819,0.819
1777924790524652239,/scan,publisher,slow_subscriber,1777924790524097509,0.555,0.555
1777924790558170901,/scan,publisher,slow_subscriber,1777924790557613439,0.557,0.557
1777924790591304691,/scan,publisher,slow_subscriber,1777924790590755213,0.549,0.549
1777924790625423761,/scan,publisher,slow_subscriber,1777924790624484199,0.94,0.94
1777924790658531001,/scan,publisher,slow_subscriber,1777924790657787073,0.744,0.744
1777924790691860541,/scan,publisher,slow_subscriber,1777924790691116496,0.744,0.744
1777924790724634893,/scan,publisher,slow_subscriber,1777924790724066869,0.568,0.568
1777924789158173447,/scan,publisher,critical_subscriber,1777924789157635319,0.538,0.538
1777924789191470383,/scan,publisher,critical_subscriber,1777924789190899400,0.571,0.571
1777924789224597550,/scan,publisher,critical_subscriber,1777924789224074474,0.523,0.523
1777924789258259180,/scan,publisher,critical_subscriber,1777924789257682136,0.577,0.577
1777924789291526426,/scan,publisher,critical_subscriber,1777924789290916410,0.61,0.61
1777924789324737548,/scan,publisher,critical_subscriber,1777924789324116625,0.621,0.621
1777924789358634299,/scan,publisher,critical_subscriber,1777924789357906892,0.727,0.727
1777924789391700181,/scan,publisher,critical_subscriber,1777924789391105694,0.594,0.594
1777924789424839237,/scan,publisher,critical_subscriber,1777924789424257920,0.581,0.581
1777924789458083548,/scan,publisher,critical_subscriber,1777924789457529578,0.554,0.554
1777924789491287534,/scan,publisher,critical_subscriber,1777924789490768382,0.519,0.519
1777924789525080988,/scan,publisher,critical_subscriber,1777924789524494067,0.587,0.587
1777924789558092574,/scan,publisher,critical_subscriber,1777924789557502543,0.59,0.59
1777924789591473568,/scan,publisher,critical_subscriber,1777924789590868507,0.605,0.605
1777924789624614461,/scan,publisher,critical_subscriber,1777924789624066600,0.548,0.548
1777924789658094655,/scan,publisher,critical_subscriber,1777924789657557862,0.537,0.537
1777924789691434760,/scan,publisher,critical_subscriber,1777924789690856486,0.578,0.578
1777924789724650887,/scan,publisher,critical_subscriber,1777924789724115180,0.536,0.536
1777924789758451042,/scan,publisher,critical_subscriber,1777924789757768391,0.683,0.683
1777924789791649126,/scan,publisher,critical_subscriber,1777924789791110439,0.539,0.539
1777924789824897154,/scan,publisher,critical_subscriber,1777924789824377063,0.52,0.52
1777924789858555021,/scan,publisher,critical_subscriber,1777924789857777299,0.778,0.778
1777924789891872032,/scan,publisher,critical_subscriber,1777924789891112747,0.759,0.759
1777924789924982548,/scan,publisher,critical_subscriber,1777924789924459407,0.523,0.523
1777924789958032032,/scan,publisher,critical_subscriber,1777924789957489593,0.542,0.542
1777924789991365000,/scan,publisher,critical_subscriber,1777924789990828015,0.537,0.537
1777924790024692480,/scan,publisher,critical_subscriber,1777924790024110963,0.582,0.582
1777924790058359909,/scan,publisher,critical_subscriber,1777924790057777175,0.583,0.583
1777924790091477853,/scan,publisher,critical_subscriber,1777924790090908972,0.569,0.569
1777924790125206303,/scan,publisher,critical_subscriber,1777924790124465435,0.741,0.741
1777924790157905768,/scan,publisher,critical_subscriber,1777924790157395774,0.51,0.51
1777924790191555037,/scan,publisher,critical_subscriber,1777924790191005371,0.55,0.55
1777924790224677368,/scan,publisher,critical_subscriber,1777924790224154579,0.523,0.523
1777924790258555297,/scan,publisher,critical_subscriber,1777924790257773895,0.781,0.781
1777924790291875576,/scan,publisher,critical_subscriber,1777924790291122400,0.753,0.753
1777924790324767189,/scan,publisher,critical_subscriber,1777924790324118400,0.649,0.649
1777924790358200152,/scan,publisher,critical_subscriber,1777924790357609701,0.59,0.59
1777924790391269003,/scan,publisher,critical_subscriber,1777924790390753297,0.516,0.516
1777924790424626828,/scan,publisher,critical_subscriber,1777924790424074122,0.553,0.553
1777924790458214171,/scan,publisher,critical_subscriber,1777924790457679255,0.535,0.535
1777924790491955384,/scan,publisher,critical_subscriber,1777924790491116614,0.839,0.839
1777924790524635087,/scan,publisher,critical_subscriber,1777924790524097509,0.538,0.538
1777924790558138122,/scan,publisher,critical_subscriber,1777924790557613439,0.525,0.525
1777924790591286177,/scan,publisher,critical_subscriber,1777924790590755213,0.531,0.531
1777924790625437739,/scan,publisher,critical_subscriber,1777924790624484199,0.954,0.954
1777924790658531281,/scan,publisher,critical_subscriber,1777924790657787073,0.744,0.744
1777924790691810929,/scan,publisher,critical_subscriber,1777924790691116496,0.694,0.694
1777924790724609623,/scan,publisher,critical_subscriber,1777924790724066869,0.543,0.543
1777924790758065462,/scan,publisher,critical_subscriber,1777924790757516248,0.549,0.549
1777924790791809789,/scan,publisher,critical_subscriber,1777924790791126452,0.683,0.683
1777924790758106179,/scan,publisher,slow_subscriber,1777924790757516248,0.59,0.59
1777924790791877047,/scan,publisher,slow_subscriber,1777924790791126452,0.751,0.751
1777924790825070679,/scan,publisher,slow_subscriber,1777924790824477814,0.593,0.593
1777924790858190459,/scan,publisher,slow_subscriber,1777924790857645142,0.545,0.545
1777924790891537112,/scan,publisher,slow_subscriber,1777924790890933972,0.603,0.603
1777924790925244711,/scan,publisher,slow_subscriber,1777924790924478672,0.766,0.766
1777924790958160203,/scan,publisher,slow_subscriber,1777924790957586107,0.574,0.574
1777924790991690812,/scan,publisher,slow_subscriber,1777924790991092599,0.598,0.598
1777924791025306576,/scan,publisher,slow_subscriber,1777924791024474186,0.832,0.832
1777924791058302832,/scan,publisher,slow_subscriber,1777924791057515515,0.787,0.787
1777924791091560560,/scan,publisher,slow_subscriber,1777924791090798375,0.762,0.762
1777924791125532652,/scan,publisher,slow_subscriber,1777924791124408854,1.124,1.124
1777924791158179395,/scan,publisher,slow_subscriber,1777924791157527688,0.652,0.652
1777924791192000528,/scan,publisher,slow_subscriber,1777924791191128628,0.872,0.872
1777924791224828920,/scan,publisher,slow_subscriber,1777924791224213891,0.615,0.615
1777924791258238426,/scan,publisher,slow_subscriber,1777924791257673041,0.565,0.565
1777924791291387346,/scan,publisher,slow_subscriber,1777924791290764002,0.623,0.623
1777924791325140824,/scan,publisher,slow_subscriber,1777924791324510058,0.631,0.631
1777924791358450604,/scan,publisher,slow_subscriber,1777924791357780333,0.67,0.67
1777924791391535900,/scan,publisher,slow_subscriber,1777924791390969130,0.567,0.567
1777924791425307040,/scan,publisher,slow_subscriber,1777924791424482121,0.825,0.825
1777924791458509252,/scan,publisher,slow_subscriber,1777924791457779398,0.73,0.73
1777924791491592095,/scan,publisher,slow_subscriber,1777924791491045916,0.546,0.546
1777924791524947956,/scan,publisher,slow_subscriber,1777924791524381824,0.566,0.566
1777924791557992742,/scan,publisher,slow_subscriber,1777924791557435364,0.557,0.557
1777924791591206419,/scan,publisher,slow_subscriber,1777924791590689288,0.517,0.517
1777924791624785294,/scan,publisher,slow_subscriber,1777924791624154768,0.631,0.631
1777924791657953842,/scan,publisher,slow_subscriber,1777924791657376163,0.578,0.578
1777924791691887446,/scan,publisher,slow_subscriber,1777924791691115173,0.772,0.772
1777924791725148893,/scan,publisher,slow_subscriber,1777924791724477753,0.671,0.671
1777924791758242822,/scan,publisher,slow_subscriber,1777924791757684715,0.558,0.558
1777924791792017974,/scan,publisher,slow_subscriber,1777924791791104693,0.913,0.913
1777924791825276653,/scan,publisher,slow_subscriber,1777924791824384439,0.892,0.892
1777924791857961156,/scan,publisher,slow_subscriber,1777924791857428021,0.533,0.533
1777924791891813548,/scan,publisher,slow_subscriber,1777924791891120898,0.693,0.693
1777924791924958237,/scan,publisher,slow_subscriber,1777924791924264592,0.694,0.694
1777924791958680964,/scan,publisher,slow_subscriber,1777924791957785684,0.895,0.895
1777924791991948757,/scan,publisher,slow_subscriber,1777924791991114822,0.834,0.834
1777924792024946311,/scan,publisher,slow_subscriber,1777924792024353282,0.593,0.593
1777924792058150469,/scan,publisher,slow_subscriber,1777924792057494830,0.656,0.656
1777924792091454567,/scan,publisher,slow_subscriber,1777924792090765390,0.689,0.689
1777924792125388032,/scan,publisher,slow_subscriber,1777924792124536826,0.851,0.851
1777924792158289089,/scan,publisher,slow_subscriber,1777924792157495107,0.794,0.794
1777924792191740172,/scan,publisher,slow_subscriber,1777924792190840202,0.9,0.9
1777924792225014600,/scan,publisher,slow_subscriber,1777924792224126106,0.888,0.888
1777924792258417790,/scan,publisher,slow_subscriber,1777924792257575801,0.842,0.842
1777924792291843403,/scan,publisher,slow_subscriber,1777924792290900177,0.943,0.943
1777924792325057970,/scan,publisher,slow_subscriber,1777924792324187865,0.87,0.87
1777924792358134621,/scan,publisher,slow_subscriber,1777924792357423148,0.711,0.711
1777924792391478634,/scan,publisher,slow_subscriber,1777924792390753243,0.725,0.725
1777924790825073932,/scan,publisher,critical_subscriber,1777924790824477814,0.596,0.596
1777924790858168040,/scan,publisher,critical_subscriber,1777924790857645142,0.523,0.523
1777924790891480041,/scan,publisher,critical_subscriber,1777924790890933972,0.546,0.546
1777924790925143298,/scan,publisher,critical_subscriber,1777924790924478672,0.665,0.665
1777924790958130327,/scan,publisher,critical_subscriber,1777924790957586107,0.544,0.544
1777924790991591608,/scan,publisher,critical_subscriber,1777924790991092599,0.499,0.499
1777924791025275647,/scan,publisher,critical_subscriber,1777924791024474186,0.801,0.801
1777924791058257933,/scan,publisher,critical_subscriber,1777924791057515515,0.742,0.742
1777924791091642101,/scan,publisher,critical_subscriber,1777924791090798375,0.844,0.844
1777924791125510792,/scan,publisher,critical_subscriber,1777924791124408854,1.102,1.102
1777924791158089160,/scan,publisher,critical_subscriber,1777924791157527688,0.561,0.561
1777924791191962917,/scan,publisher,critical_subscriber,1777924791191128628,0.834,0.834
1777924791224805318,/scan,publisher,critical_subscriber,1777924791224213891,0.591,0.591
1777924791258209060,/scan,publisher,critical_subscriber,1777924791257673041,0.536,0.536
1777924791291363495,/scan,publisher,critical_subscriber,1777924791290764002,0.599,0.599
1777924791325157160,/scan,publisher,critical_subscriber,1777924791324510058,0.647,0.647
1777924791358411063,/scan,publisher,critical_subscriber,1777924791357780333,0.631,0.631
1777924791391516243,/scan,publisher,critical_subscriber,1777924791390969130,0.547,0.547
1777924791425270191,/scan,publisher,critical_subscriber,1777924791424482121,0.788,0.788
1777924791458483386,/scan,publisher,critical_subscriber,1777924791457779398,0.704,0.704
1777924791491562822,/scan,publisher,critical_subscriber,1777924791491045916,0.517,0.517
1777924791524919688,/scan,publisher,critical_subscriber,1777924791524381824,0.538,0.538
1777924791557979214,/scan,publisher,critical_subscriber,1777924791557435364,0.544,0.544
1777924791591216607,/scan,publisher,critical_subscriber,1777924791590689288,0.527,0.527
1777924791624683075,/scan,publisher,critical_subscriber,1777924791624154768,0.528,0.528
1777924791657848527,/scan,publisher,critical_subscriber,1777924791657376163,0.472,0.472
1777924791691869467,/scan,publisher,critical_subscriber,1777924791691115173,0.754,0.754
1777924791725113503,/scan,publisher,critical_subscriber,1777924791724477753,0.636,0.636
1777924791758155650,/scan,publisher,critical_subscriber,1777924791757684715,0.471,0.471
1777924791791977072,/scan,publisher,critical_subscriber,1777924791791104693,0.872,0.872
1777924791825244511,/scan,publisher,critical_subscriber,1777924791824384439,0.86,0.86
1777924791857960805,/scan,publisher,critical_subscriber,1777924791857428021,0.533,0.533
1777924791891772098,/scan,publisher,critical_subscriber,1777924791891120898,0.651,0.651
1777924791924843755,/scan,publisher,critical_subscriber,1777924791924264592,0.579,0.579
1777924791958591045,/scan,publisher,critical_subscriber,1777924791957785684,0.805,0.805
1777924791991869090,/scan,publisher,critical_subscriber,1777924791991114822,0.754,0.754
1777924792024860187,/scan,publisher,critical_subscriber,1777924792024353282,0.507,0.507
1777924792058095148,/scan,publisher,critical_subscriber,1777924792057494830,0.6,0.6
1777924792091469686,/scan,publisher,critical_subscriber,1777924792090765390,0.704,0.704
1777924792125352794,/scan,publisher,critical_subscriber,1777924792124536826,0.816,0.816
1777924792158271652,/scan,publisher,critical_subscriber,1777924792157495107,0.777,0.777
1777924792191586424,/scan,publisher,critical_subscriber,1777924792190840202,0.746,0.746
1777924792224940965,/scan,publisher,critical_subscriber,1777924792224126106,0.815,0.815
1777924792258456262,/scan,publisher,critical_subscriber,1777924792257575801,0.88,0.88
1777924792291661075,/scan,publisher,critical_subscriber,1777924792290900177,0.761,0.761
1777924792324961748,/scan,publisher,critical_subscriber,1777924792324187865,0.774,0.774
1777924792358417760,/scan,publisher,critical_subscriber,1777924792357423148,0.995,0.995
1777924792391407716,/scan,publisher,critical_subscriber,1777924792390753243,0.654,0.654
1777924792424666957,/scan,publisher,critical_subscriber,1777924792424053998,0.613,0.613
1777924792458027518,/scan,publisher,critical_subscriber,1777924792457416369,0.611,0.611
1777924792424730650,/scan,publisher,slow_subscriber,1777924792424053998,0.677,0.677
1777924792458037970,/scan,publisher,slow_subscriber,1777924792457416369,0.622,0.622
1777924792491687956,/scan,publisher,slow_subscriber,1777924792490828863,0.859,0.859
1777924792525051869,/scan,publisher,slow_subscriber,1777924792524197592,0.854,0.854
1777924792558256600,/scan,publisher,slow_subscriber,1777924792557478420,0.778,0.778
1777924792591638248,/scan,publisher,slow_subscriber,1777924792590818576,0.82,0.82
1777924792624907226,/scan,publisher,slow_subscriber,1777924792624113662,0.794,0.794
1777924792658355834,/scan,publisher,slow_subscriber,1777924792657544608,0.811,0.811
1777924792691630074,/scan,publisher,slow_subscriber,1777924792690864056,0.766,0.766
1777924792724725519,/scan,publisher,slow_subscriber,1777924792724065781,0.66,0.66
1777924792758084901,/scan,publisher,slow_subscriber,1777924792757419011,0.666,0.666
1777924792791395280,/scan,publisher,slow_subscriber,1777924792790742444,0.653,0.653
1777924792824890955,/scan,publisher,slow_subscriber,1777924792824157954,0.733,0.733
