timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890418514999497,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890418513069542,1.93,1.93
1777890418614797531,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890418612670542,2.127,2.127
1777890418714454362,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890418712676348,1.778,1.778
1777890418815118273,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890418812823851,2.294,2.294
1777890418914372240,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890418912677555,1.695,1.695
1777890419014927164,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890419013161272,1.766,1.766
1777890419114548341,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890419112695490,1.853,1.853
1777890419214707550,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890419212728306,1.979,1.979
1777890419314771562,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890419312773261,1.998,1.998
1777890419414950489,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890419412979561,1.971,1.971
1777890419514464368,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890419512719222,1.745,1.745
1777890419614397501,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890419612723469,1.674,1.674
1777890419714228946,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890419712675919,1.553,1.553
1777890419814252362,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890419812677395,1.575,1.575
1777890419914339729,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890419912748633,1.591,1.591
1777890420014750664,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890420012819190,1.931,1.931
1777890420114574084,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890420112752203,1.822,1.822
1777890420214511241,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890420212695614,1.816,1.816
1777890420314518278,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890420312689751,1.829,1.829
1777890420414406946,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890420412675934,1.731,1.731
1777890420515577075,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890420512767808,2.809,2.809
1777890420615803402,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890420612843108,2.96,2.96
1777890420715860342,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890420712851037,3.009,3.009
1777890420815046576,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890420812859484,2.187,2.187
1777890420915187421,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890420912773131,2.414,2.414
1777890421015743126,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890421012843026,2.9,2.9
1777890421115636976,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890421112878240,2.759,2.759
1777890421215701871,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890421212906813,2.795,2.795
1777890421315618390,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890421312860571,2.758,2.758
1777890421415166760,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890421412877654,2.289,2.289
1777890421515441668,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890421512806065,2.636,2.636
1777890421615669251,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890421612814354,2.855,2.855
1777890421715635464,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890421712901126,2.734,2.734
1777890423014939111,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890423012766399,2.173,2.173
1777890422914450356,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890422913132343,1.318,1.318
1777890422946987897,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890422946070907,0.917,0.917
1777890422980550604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890422979554478,0.996,0.996
1777890423013911287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423012766399,1.145,1.145
1777890423047272295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423046101379,1.171,1.171
1777890423081037902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423079855466,1.182,1.182
1777890423114098085,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423113044814,1.053,1.053
1777890423147886203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423146554346,1.332,1.332
1777890423181233187,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423179944139,1.289,1.289
1777890423213989895,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423212738141,1.252,1.252
1777890423247449439,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423246294544,1.155,1.155
1777890423280782284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423279605550,1.177,1.177
1777890423314570784,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423313197219,1.374,1.374
1777890423347530616,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423346490231,1.04,1.04
1777890423380761064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423379590766,1.17,1.17
1777890423414570871,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423413235033,1.336,1.336
1777890423447705134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423446475850,1.229,1.229
1777890423480835355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423479814792,1.021,1.021
1777890423514142334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423513010079,1.132,1.132
1777890423547286356,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423546234023,1.052,1.052
1777890423581232970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423579872224,1.361,1.361
1777890423613728036,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423612698102,1.03,1.03
1777890423647259693,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423646197949,1.062,1.062
1777890423680426139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423679371559,1.055,1.055
1777890423714395270,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423713126457,1.269,1.269
1777890423747101508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423746103781,0.998,0.998
1777890423780598478,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423779571722,1.027,1.027
1777890423813871324,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423812824965,1.046,1.046
1777890423847488625,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423846430966,1.058,1.058
1777890423880668902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423879623645,1.045,1.045
1777890423913848465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423912820725,1.028,1.028
1777890423947141587,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423946156668,0.985,0.985
1777890423980650692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890423979666333,0.984,0.984
1777890424014190951,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424013062159,1.129,1.129
1777890424047233953,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424046174942,1.059,1.059
1777890424081117779,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424079753924,1.364,1.364
1777890424114131324,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424113014029,1.117,1.117
1777890424147040429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424146049199,0.991,0.991
1777890424180604736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424179427960,1.177,1.177
1777890424213816455,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424212729938,1.087,1.087
1777890424247564389,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424246533987,1.03,1.03
1777890424280806077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424279771444,1.035,1.035
1777890424314076058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424312748568,1.327,1.327
1777890424347761167,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424346292275,1.469,1.469
1777890424380780691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424379471482,1.309,1.309
1777890424413951763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424412767107,1.185,1.185
1777890424447430523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424446313105,1.117,1.117
1777890424480688147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424479469040,1.219,1.219
1777890424513826675,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424512730696,1.096,1.096
1777890424547461527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424546434482,1.027,1.027
1777890424580510899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424579473441,1.037,1.037
1777890424613682797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424612717253,0.966,0.966
1777890424647074830,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424646053302,1.022,1.022
1777890424680700416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424679663475,1.037,1.037
1777890424713966281,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424712925092,1.041,1.041
1777890424747910023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424746734354,1.176,1.176
1777890424780840991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424779761816,1.079,1.079
1777890424814065080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424813050009,1.015,1.015
1777890424847340011,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424846269362,1.071,1.071
1777890424880798734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424879770582,1.028,1.028
1777890424913757066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424912724924,1.032,1.032
1777890424947163865,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424946045057,1.119,1.119
1777890424980490295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890424979380465,1.11,1.11
1777890425013727847,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425012677338,1.051,1.051
1777890425047268052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425046016732,1.251,1.251
1777890425080467115,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425079375280,1.092,1.092
1777890425113664069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425112682702,0.981,0.981
1777890425147071301,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425146060713,1.011,1.011
1777890425181000993,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425179826827,1.174,1.174
1777890425213963576,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425212737792,1.226,1.226
1777890425247264682,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425246135729,1.129,1.129
1777890425281097960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425279777368,1.321,1.321
1777890425314406710,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425313130540,1.276,1.276
1777890425347487364,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425346409467,1.078,1.078
1777890425381004615,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425379765135,1.239,1.239
1777890425414170481,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425413079626,1.091,1.091
1777890425447606679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425446646702,0.96,0.96
1777890425480790275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425479654011,1.136,1.136
1777890425514551718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425513086225,1.465,1.465
1777890425547649435,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425546570993,1.078,1.078
1777890425580834702,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425579667910,1.167,1.167
1777890425614036743,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425612992865,1.044,1.044
1777890425647270827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425646179623,1.091,1.091
1777890425680955928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425679755594,1.2,1.2
1777890425714039797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425712988378,1.051,1.051
1777890425747580363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425746403682,1.177,1.177
1777890425780634087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425779516601,1.117,1.117
1777890425813950609,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425812956222,0.994,0.994
1777890425847665237,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425846379465,1.286,1.286
1777890425880628181,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425879599426,1.029,1.029
1777890425913856528,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425912790965,1.066,1.066
1777890425947065224,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425946057610,1.008,1.008
1777890425980859363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890425979762503,1.097,1.097
1777890426014069035,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426013013765,1.055,1.055
1777890426047270772,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426046159577,1.111,1.111
1777890426080839314,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426079832009,1.007,1.007
1777890426113828020,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426112811371,1.017,1.017
1777890426147428920,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426146184555,1.244,1.244
1777890426180473075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426179453531,1.02,1.02
1777890426214150027,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426212737627,1.412,1.412
1777890426247531143,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426246372883,1.158,1.158
1777890426280610916,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426279573906,1.037,1.037
1777890426314504956,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426313134997,1.37,1.37
1777890426347587032,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426346551403,1.036,1.036
1777890426380620557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426379592041,1.029,1.029
1777890426413974623,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426412919135,1.055,1.055
1777890426447079871,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426446092472,0.987,0.987
1777890426480772927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426479697563,1.075,1.075
1777890426514143157,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426513082720,1.06,1.06
1777890426547846334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426546544437,1.302,1.302
1777890426580389986,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426579451482,0.939,0.939
1777890426613788222,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426612748477,1.04,1.04
1777890426647437516,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426646408829,1.029,1.029
1777890426681126256,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426679752699,1.374,1.374
1777890426714608169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426713137789,1.47,1.47
1777890426747095266,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426746112288,0.983,0.983
1777890426780594960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426779540222,1.055,1.055
1777890426813892550,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426812813775,1.079,1.079
1777890426847277220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426846153207,1.124,1.124
1777890426880747144,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426879490322,1.257,1.257
1777890426914138015,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426912785844,1.352,1.352
1777890426947443590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426946128127,1.315,1.315
1777890426981006763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890426979529803,1.477,1.477
1777890427014413247,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427013092465,1.321,1.321
1777890427047560907,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427046280715,1.28,1.28
1777890427080797528,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427079615287,1.182,1.182
1777890427114355638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427113146488,1.209,1.209
1777890427147702220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427146162507,1.54,1.54
1777890427180981732,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427179495433,1.486,1.486
1777890427214426094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427212859151,1.567,1.567
1777890427247437452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427246162707,1.275,1.275
1777890427280575046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427279531812,1.043,1.043
1777890427313958897,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427312858047,1.101,1.101
1777890427347207476,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427346206698,1.001,1.001
1777890427380819339,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427379740130,1.079,1.079
1777890427414061731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427413109966,0.952,0.952
1777890427447846494,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427446526925,1.32,1.32
1777890427481201290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427479724831,1.476,1.476
1777890427513922733,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427512768989,1.154,1.154
1777890427547556074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427546520735,1.035,1.035
1777890427580538391,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427579526829,1.012,1.012
1777890427613857185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427612749008,1.108,1.108
1777890427647629261,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427646537846,1.091,1.091
1777890427680877792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427679759857,1.118,1.118
1777890427714060945,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427712906452,1.154,1.154
1777890427747178090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427746165118,1.013,1.013
1777890427780424133,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427779366931,1.057,1.057
1777890427814139000,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427813019375,1.12,1.12
1777890427847407281,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427846304606,1.103,1.103
1777890427880390091,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427879398190,0.992,0.992
1777890427913837019,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427912748559,1.088,1.088
1777890427947533391,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427946475452,1.058,1.058
1777890427981108873,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890427979761435,1.347,1.347
1777890428014400308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428012771664,1.629,1.629
1777890428047604529,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428046186700,1.418,1.418
1777890428081174849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428079572499,1.602,1.602
1777890428114169297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428112848751,1.321,1.321
1777890428147770232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428146161514,1.609,1.609
1777890428180917211,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428179507804,1.409,1.409
1777890428214509249,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428212856512,1.653,1.653
1777890428247846346,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428246224739,1.622,1.622
1777890428280931112,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428279490100,1.441,1.441
1777890428314072575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428312733292,1.339,1.339
1777890428347431739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428346091738,1.34,1.34
1777890428381239262,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428379526821,1.712,1.712
1777890428414427717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428412819707,1.608,1.608
1777890428447822821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428446205947,1.617,1.617
1777890428481046344,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428479489188,1.557,1.557
1777890428514352716,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428512797800,1.555,1.555
1777890428547766139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428546141198,1.625,1.625
1777890428580752052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428579434212,1.318,1.318
1777890428614228677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428612799173,1.43,1.43
1777890428647676664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428646246384,1.43,1.43
1777890428681120893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428679533152,1.588,1.588
1777890428714264879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428712749538,1.515,1.515
1777890428747669381,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428746090333,1.579,1.579
1777890428780723604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428779443656,1.28,1.28
1777890428814240134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428812774367,1.466,1.466
1777890428847671721,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428846194697,1.477,1.477
1777890428881087618,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428879524193,1.563,1.563
1777890428914547401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428912910177,1.637,1.637
1777890428947489215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428946159939,1.329,1.329
1777890428980754504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890428979440938,1.314,1.314
1777890429014449368,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429012870750,1.579,1.579
1777890429047725588,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429046175124,1.55,1.55
1777890429081136118,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429079555338,1.581,1.581
1777890429114022277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429112826571,1.196,1.196
1777890429147267469,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429146242770,1.025,1.025
1777890429180937435,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429179757250,1.18,1.18
1777890429213893692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429212692901,1.201,1.201
1777890429247448564,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429246289412,1.159,1.159
1777890429280548099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429279494176,1.054,1.054
1777890429313718598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429312687320,1.031,1.031
1777890429347620768,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429346522912,1.098,1.098
1777890429380797574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429379476293,1.321,1.321
1777890429414368359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429412837495,1.531,1.531
1777890429447499686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429446128195,1.371,1.371
1777890429481196650,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429479789071,1.408,1.408
1777890429514059882,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429512960289,1.1,1.1
1777890429548136842,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429546518315,1.619,1.619
1777890429581173877,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429579807813,1.366,1.366
1777890429614311919,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429613134666,1.177,1.177
1777890429647439994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429646363653,1.076,1.076
1777890429680531624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429679525535,1.006,1.006
1777890429714508161,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429713125594,1.383,1.383
1777890429747318025,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429746307708,1.01,1.01
1777890429780831645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429779757126,1.075,1.075
1777890429814459222,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429813126224,1.333,1.333
1777890429847826381,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429846548794,1.278,1.278
1777890429880885352,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429879754475,1.131,1.131
1777890429914052641,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429912908961,1.144,1.144
1777890429947101546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429946117549,0.984,0.984
1777890429980788618,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890429979752810,1.036,1.036
1777890430013732073,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430012707286,1.025,1.025
1777890430047491696,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430046383347,1.108,1.108
1777890430081306183,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430079729602,1.577,1.577
1777890430114428656,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430113140321,1.288,1.288
1777890430147259533,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430146280026,0.98,0.98
1777890430180651319,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430179639698,1.012,1.012
1777890430213868872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430212691766,1.177,1.177
1777890430247902993,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430246596569,1.306,1.306
1777890430280942831,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430279772258,1.171,1.171
1777890430313866683,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430312762651,1.104,1.104
1777890430347950458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430346572442,1.378,1.378
1777890430381074858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430379831413,1.243,1.243
1777890430414105392,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430413122764,0.983,0.983
1777890430447175890,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430446173049,1.003,1.003
1777890430480574057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430479543965,1.03,1.03
1777890430514202179,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430513137186,1.065,1.065
1777890430547171209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430546112674,1.059,1.059
1777890430580649883,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430579587399,1.062,1.062
1777890430613790730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430612756165,1.035,1.035
1777890430647191132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890430646095272,1.096,1.096
