timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777890511015093622,/adaptive_bridge/noncritical/scan,slow_subscriber,1,373,374,0.0027
1777890511314849056,/adaptive_bridge/noncritical/scan,slow_subscriber,1,374,375,0.0027
1777890511414621429,/adaptive_bridge/noncritical/scan,slow_subscriber,1,375,376,0.0027
1777890511748477924,/adaptive_bridge/noncritical/scan,slow_subscriber,1,376,377,0.0027
1777890512082292936,/adaptive_bridge/noncritical/scan,slow_subscriber,1,377,378,0.0026
1777890512648115106,/adaptive_bridge/noncritical/scan,slow_subscriber,1,378,379,0.0026
1777890513348511112,/adaptive_bridge/noncritical/scan,slow_subscriber,1,379,380,0.0026
1777890513449097034,/adaptive_bridge/noncritical/scan,slow_subscriber,1,380,381,0.0026
1777890513549120145,/adaptive_bridge/noncritical/scan,slow_subscriber,1,381,382,0.0026
1777890513648222758,/adaptive_bridge/noncritical/scan,slow_subscriber,1,382,383,0.0026
1777890513881921194,/adaptive_bridge/noncritical/scan,slow_subscriber,1,383,384,0.0026
1777890514215129469,/adaptive_bridge/noncritical/scan,slow_subscriber,1,384,385,0.0026
1777890514381940206,/adaptive_bridge/noncritical/scan,slow_subscriber,1,385,386,0.0026
1777890514481817404,/adaptive_bridge/noncritical/scan,slow_subscriber,1,386,387,0.0026
1777890514581991414,/adaptive_bridge/noncritical/scan,slow_subscriber,1,387,388,0.0026
1777890514681761776,/adaptive_bridge/noncritical/scan,slow_subscriber,1,388,389,0.0026
1777890514948262804,/adaptive_bridge/noncritical/scan,slow_subscriber,1,389,390,0.0026
1777890515281735761,/adaptive_bridge/noncritical/scan,slow_subscriber,1,390,391,0.0026
1777890515381909422,/adaptive_bridge/noncritical/scan,slow_subscriber,1,391,392,0.0026
1777890516615164236,/adaptive_bridge/noncritical/scan,slow_subscriber,1,392,393,0.0025
1777890518448476586,/adaptive_bridge/noncritical/scan,slow_subscriber,1,393,394,0.0025
1777890519381909516,/adaptive_bridge/noncritical/scan,slow_subscriber,1,394,395,0.0025
1777890520381965419,/adaptive_bridge/noncritical/scan,slow_subscriber,1,395,396,0.0025
1777890524581981869,/adaptive_bridge/noncritical/scan,slow_subscriber,1,396,397,0.0025
1777890525382276343,/adaptive_bridge/noncritical/scan,slow_subscriber,1,397,398,0.0025
1777890526615411302,/adaptive_bridge/noncritical/scan,slow_subscriber,1,398,399,0.0025
1777890528148546180,/adaptive_bridge/noncritical/scan,slow_subscriber,1,399,400,0.0025
1777890531315180646,/adaptive_bridge/noncritical/scan,slow_subscriber,1,400,401,0.0025
1777890531415942383,/adaptive_bridge/noncritical/scan,slow_subscriber,1,401,402,0.0025
1777890532815204754,/adaptive_bridge/noncritical/scan,slow_subscriber,1,402,403,0.0025
1777890533348075837,/adaptive_bridge/noncritical/scan,slow_subscriber,1,403,404,0.0025
1777890533448637287,/adaptive_bridge/noncritical/scan,slow_subscriber,1,404,405,0.0025
1777890533548664970,/adaptive_bridge/noncritical/scan,slow_subscriber,1,405,406,0.0025
1777890535281859620,/adaptive_bridge/noncritical/scan,slow_subscriber,1,406,407,0.0025
1777890535481589769,/adaptive_bridge/noncritical/scan,slow_subscriber,1,407,408,0.0025
1777890536015103840,/adaptive_bridge/noncritical/scan,slow_subscriber,1,408,409,0.0024
1777890536315541338,/adaptive_bridge/noncritical/scan,slow_subscriber,1,409,410,0.0024
1777890536415505664,/adaptive_bridge/noncritical/scan,slow_subscriber,1,410,411,0.0024
1777890536514865911,/adaptive_bridge/noncritical/scan,slow_subscriber,1,411,412,0.0024
1777890536615460406,/adaptive_bridge/noncritical/scan,slow_subscriber,1,412,413,0.0024
1777890536748106115,/adaptive_bridge/noncritical/scan,slow_subscriber,1,413,414,0.0024
1777890537082113270,/adaptive_bridge/noncritical/scan,slow_subscriber,1,414,415,0.0024
1777890537349857785,/adaptive_bridge/noncritical/scan,slow_subscriber,1,415,416,0.0024
1777890537448907453,/adaptive_bridge/noncritical/scan,slow_subscriber,1,416,417,0.0024
1777890537548670691,/adaptive_bridge/noncritical/scan,slow_subscriber,1,417,418,0.0024
1777890537648581775,/adaptive_bridge/noncritical/scan,slow_subscriber,1,418,419,0.0024
1777890539681650616,/adaptive_bridge/noncritical/scan,slow_subscriber,1,419,420,0.0024
1777890543148014764,/adaptive_bridge/noncritical/scan,slow_subscriber,1,420,421,0.0024
1777890546282296366,/adaptive_bridge/noncritical/scan,slow_subscriber,1,421,422,0.0024
1777890548082012716,/adaptive_bridge/noncritical/scan,slow_subscriber,1,422,423,0.0024
1777890548648463021,/adaptive_bridge/noncritical/scan,slow_subscriber,1,423,424,0.0024
1777890550948386174,/adaptive_bridge/noncritical/scan,slow_subscriber,1,424,425,0.0024
1777890552748897264,/adaptive_bridge/noncritical/scan,slow_subscriber,1,425,426,0.0023
1777890553081964247,/adaptive_bridge/noncritical/scan,slow_subscriber,1,426,427,0.0023
1777890553448307726,/adaptive_bridge/noncritical/scan,slow_subscriber,1,427,428,0.0023
1777890554882114832,/adaptive_bridge/noncritical/scan,slow_subscriber,1,428,429,0.0023
1777890556481618129,/adaptive_bridge/noncritical/scan,slow_subscriber,1,429,430,0.0023
1777890556682475747,/adaptive_bridge/noncritical/scan,slow_subscriber,1,430,431,0.0023
1777890557416012124,/adaptive_bridge/noncritical/scan,slow_subscriber,1,431,432,0.0023
1777890557748242551,/adaptive_bridge/noncritical/scan,slow_subscriber,1,432,433,0.0023
1777890559148436207,/adaptive_bridge/noncritical/scan,slow_subscriber,1,433,434,0.0023
1777890559348674820,/adaptive_bridge/noncritical/scan,slow_subscriber,1,434,435,0.0023
1777890559548490484,/adaptive_bridge/noncritical/scan,slow_subscriber,1,435,436,0.0023
1777890560581831733,/adaptive_bridge/noncritical/scan,slow_subscriber,1,436,437,0.0023
1777890561681926123,/adaptive_bridge/noncritical/scan,slow_subscriber,1,437,438,0.0023
1777890562415140531,/adaptive_bridge/noncritical/scan,slow_subscriber,1,438,439,0.0023
1777890562514715716,/adaptive_bridge/noncritical/scan,slow_subscriber,1,439,440,0.0023
1777890562614965464,/adaptive_bridge/noncritical/scan,slow_subscriber,1,440,441,0.0023
1777890563081727458,/adaptive_bridge/noncritical/scan,slow_subscriber,1,441,442,0.0023
1777890563548061994,/adaptive_bridge/noncritical/scan,slow_subscriber,1,442,443,0.0023
1777890564881736488,/adaptive_bridge/noncritical/scan,slow_subscriber,1,443,444,0.0023
1777890567748743041,/adaptive_bridge/noncritical/scan,slow_subscriber,1,444,445,0.0022
1777890568082188839,/adaptive_bridge/noncritical/scan,slow_subscriber,1,445,446,0.0022
1777890568348873007,/adaptive_bridge/noncritical/scan,slow_subscriber,1,446,447,0.0022
1777890568815040429,/adaptive_bridge/noncritical/scan,slow_subscriber,1,447,448,0.0022
1777890569448116258,/adaptive_bridge/noncritical/scan,slow_subscriber,1,448,449,0.0022
1777890570215247059,/adaptive_bridge/noncritical/scan,slow_subscriber,1,449,450,0.0022
1777890570482297682,/adaptive_bridge/noncritical/scan,slow_subscriber,1,450,451,0.0022
1777890571381994410,/adaptive_bridge/noncritical/scan,slow_subscriber,1,451,452,0.0022
1777890571481902912,/adaptive_bridge/noncritical/scan,slow_subscriber,1,452,453,0.0022
1777890571581744409,/adaptive_bridge/noncritical/scan,slow_subscriber,1,453,454,0.0022
1777890572514955107,/adaptive_bridge/noncritical/scan,slow_subscriber,1,454,455,0.0022
1777890573548306756,/adaptive_bridge/noncritical/scan,slow_subscriber,1,455,456,0.0022
1777890574448447443,/adaptive_bridge/noncritical/scan,slow_subscriber,1,456,457,0.0022
1777890574882092043,/adaptive_bridge/noncritical/scan,slow_subscriber,1,457,458,0.0022
1777890575214869522,/adaptive_bridge/noncritical/scan,slow_subscriber,1,458,459,0.0022
1777890575948587369,/adaptive_bridge/noncritical/scan,slow_subscriber,1,459,460,0.0022
1777890576281270734,/adaptive_bridge/noncritical/scan,slow_subscriber,1,460,461,0.0022
1777890576383014581,/adaptive_bridge/noncritical/scan,slow_subscriber,1,461,462,0.0022
1777890578348957121,/adaptive_bridge/noncritical/scan,slow_subscriber,1,462,463,0.0022
1777890578448790347,/adaptive_bridge/noncritical/scan,slow_subscriber,1,463,464,0.0022
1777890578548230116,/adaptive_bridge/noncritical/scan,slow_subscriber,1,464,465,0.0022
1777890578648579189,/adaptive_bridge/noncritical/scan,slow_subscriber,1,465,466,0.0021
1777890579448848370,/adaptive_bridge/noncritical/scan,slow_subscriber,1,466,467,0.0021
1777890579548214193,/adaptive_bridge/noncritical/scan,slow_subscriber,1,467,468,0.0021
1777890579882305136,/adaptive_bridge/noncritical/scan,slow_subscriber,1,468,469,0.0021
1777890580948764680,/adaptive_bridge/noncritical/scan,slow_subscriber,1,469,470,0.0021
1777890581582222739,/adaptive_bridge/noncritical/scan,slow_subscriber,1,470,471,0.0021
1777890581682555589,/adaptive_bridge/noncritical/scan,slow_subscriber,1,471,472,0.0021
1777890583815170631,/adaptive_bridge/noncritical/scan,slow_subscriber,1,472,473,0.0021
1777890584881790027,/adaptive_bridge/noncritical/scan,slow_subscriber,1,473,474,0.0021
1777890585681710600,/adaptive_bridge/noncritical/scan,slow_subscriber,1,474,475,0.0021
1777890585948340427,/adaptive_bridge/noncritical/scan,slow_subscriber,1,475,476,0.0021
1777890589881746476,/adaptive_bridge/noncritical/scan,slow_subscriber,1,476,477,0.0021
1777890590214966158,/adaptive_bridge/noncritical/scan,slow_subscriber,1,477,478,0.0021
1777890590582051314,/adaptive_bridge/noncritical/scan,slow_subscriber,1,478,479,0.0021
1777890590682020152,/adaptive_bridge/noncritical/scan,slow_subscriber,1,479,480,0.0021
1777890593649064388,/adaptive_bridge/noncritical/scan,slow_subscriber,1,480,481,0.0021
1777890594148740409,/adaptive_bridge/noncritical/scan,slow_subscriber,1,481,482,0.0021
1777890595214763808,/adaptive_bridge/noncritical/scan,slow_subscriber,1,482,483,0.0021
1777890596381828036,/adaptive_bridge/noncritical/scan,slow_subscriber,1,483,484,0.0021
1777890596682195943,/adaptive_bridge/noncritical/scan,slow_subscriber,1,484,485,0.0021
1777890597615629870,/adaptive_bridge/noncritical/scan,slow_subscriber,1,485,486,0.0021
1777890598448957513,/adaptive_bridge/noncritical/scan,slow_subscriber,1,486,487,0.0021
1777890600581650388,/adaptive_bridge/noncritical/scan,slow_subscriber,1,487,488,0.002
1777890600681673643,/adaptive_bridge/noncritical/scan,slow_subscriber,1,488,489,0.002
1777890601381929191,/adaptive_bridge/noncritical/scan,slow_subscriber,1,489,490,0.002
1777890602315463923,/adaptive_bridge/noncritical/scan,slow_subscriber,1,490,491,0.002
1777890602415080984,/adaptive_bridge/noncritical/scan,slow_subscriber,1,491,492,0.002
1777890602515252656,/adaptive_bridge/noncritical/scan,slow_subscriber,1,492,493,0.002
1777890602615643089,/adaptive_bridge/noncritical/scan,slow_subscriber,1,493,494,0.002
1777890603816732515,/adaptive_bridge/noncritical/scan,slow_subscriber,1,494,495,0.002
1777890604148538235,/adaptive_bridge/noncritical/scan,slow_subscriber,1,495,496,0.002
1777890604348584931,/adaptive_bridge/noncritical/scan,slow_subscriber,1,496,497,0.002
1777890604449473457,/adaptive_bridge/noncritical/scan,slow_subscriber,1,497,498,0.002
1777890604548596950,/adaptive_bridge/noncritical/scan,slow_subscriber,1,498,499,0.002
1777890604648452452,/adaptive_bridge/noncritical/scan,slow_subscriber,1,499,500,0.002
1777890604882078753,/adaptive_bridge/noncritical/scan,slow_subscriber,1,500,501,0.002
1777890605214964936,/adaptive_bridge/noncritical/scan,slow_subscriber,1,501,502,0.002
1777890605382287988,/adaptive_bridge/noncritical/scan,slow_subscriber,1,502,503,0.002
1777890605482192919,/adaptive_bridge/noncritical/scan,slow_subscriber,1,503,504,0.002
1777890605581305369,/adaptive_bridge/noncritical/scan,slow_subscriber,1,504,505,0.002
1777890605681480458,/adaptive_bridge/noncritical/scan,slow_subscriber,1,505,506,0.002
1777890605947635784,/adaptive_bridge/noncritical/scan,slow_subscriber,1,506,507,0.002
1777890606281680464,/adaptive_bridge/noncritical/scan,slow_subscriber,1,507,508,0.002
1777890606381154769,/adaptive_bridge/noncritical/scan,slow_subscriber,1,508,509,0.002
1777890606481241184,/adaptive_bridge/noncritical/scan,slow_subscriber,1,509,510,0.002
1777890606581640476,/adaptive_bridge/noncritical/scan,slow_subscriber,1,510,511,0.002
1777890606680995587,/adaptive_bridge/noncritical/scan,slow_subscriber,1,511,512,0.002
1777890606947925778,/adaptive_bridge/noncritical/scan,slow_subscriber,1,512,513,0.0019
1777890607282226809,/adaptive_bridge/noncritical/scan,slow_subscriber,1,513,514,0.0019
1777890607381138063,/adaptive_bridge/noncritical/scan,slow_subscriber,1,514,515,0.0019
1777890607481571122,/adaptive_bridge/noncritical/scan,slow_subscriber,1,515,516,0.0019
1777890607581851698,/adaptive_bridge/noncritical/scan,slow_subscriber,1,516,517,0.0019
1777890607681370267,/adaptive_bridge/noncritical/scan,slow_subscriber,1,517,518,0.0019
1777890607781109417,/adaptive_bridge/noncritical/scan,slow_subscriber,1,518,519,0.0019
1777890607881067255,/adaptive_bridge/noncritical/scan,slow_subscriber,1,519,520,0.0019
1777890607981090831,/adaptive_bridge/noncritical/scan,slow_subscriber,1,520,521,0.0019
1777890608081996618,/adaptive_bridge/noncritical/scan,slow_subscriber,1,521,522,0.0019
1777890608347844157,/adaptive_bridge/noncritical/scan,slow_subscriber,1,522,523,0.0019
1777890608448284867,/adaptive_bridge/noncritical/scan,slow_subscriber,1,523,524,0.0019
1777890608548569152,/adaptive_bridge/noncritical/scan,slow_subscriber,1,524,525,0.0019
1777890608648238469,/adaptive_bridge/noncritical/scan,slow_subscriber,1,525,526,0.0019
1777890608814788681,/adaptive_bridge/noncritical/scan,slow_subscriber,1,526,527,0.0019
1777890609147851925,/adaptive_bridge/noncritical/scan,slow_subscriber,1,527,528,0.0019
1777890609347776194,/adaptive_bridge/noncritical/scan,slow_subscriber,1,528,529,0.0019
1777890609448212442,/adaptive_bridge/noncritical/scan,slow_subscriber,1,529,530,0.0019
1777890609547700401,/adaptive_bridge/noncritical/scan,slow_subscriber,1,530,531,0.0019
1777890609647701505,/adaptive_bridge/noncritical/scan,slow_subscriber,1,531,532,0.0019
1777890609748484558,/adaptive_bridge/noncritical/scan,slow_subscriber,1,532,533,0.0019
1777890609981638614,/adaptive_bridge/noncritical/scan,slow_subscriber,1,533,534,0.0019
1777890610314493227,/adaptive_bridge/noncritical/scan,slow_subscriber,1,534,535,0.0019
1777890610414646262,/adaptive_bridge/noncritical/scan,slow_subscriber,1,535,536,0.0019
1777890610514492196,/adaptive_bridge/noncritical/scan,slow_subscriber,1,536,537,0.0019
1777890610614408887,/adaptive_bridge/noncritical/scan,slow_subscriber,1,537,538,0.0019
1777890610714550344,/adaptive_bridge/noncritical/scan,slow_subscriber,1,538,539,0.0019
1777890610881595244,/adaptive_bridge/noncritical/scan,slow_subscriber,1,539,540,0.0019
1777890611214721605,/adaptive_bridge/noncritical/scan,slow_subscriber,1,540,541,0.0018
1777890611381215703,/adaptive_bridge/noncritical/scan,slow_subscriber,1,541,542,0.0018
1777890611481427946,/adaptive_bridge/noncritical/scan,slow_subscriber,1,542,543,0.0018
1777890611581420645,/adaptive_bridge/noncritical/scan,slow_subscriber,1,543,544,0.0018
1777890611681434020,/adaptive_bridge/noncritical/scan,slow_subscriber,1,544,545,0.0018
1777890611948297724,/adaptive_bridge/noncritical/scan,slow_subscriber,1,545,546,0.0018
1777890612281268094,/adaptive_bridge/noncritical/scan,slow_subscriber,1,546,547,0.0018
1777890612381522957,/adaptive_bridge/noncritical/scan,slow_subscriber,1,547,548,0.0018
1777890612481451077,/adaptive_bridge/noncritical/scan,slow_subscriber,1,548,549,0.0018
1777890612580964428,/adaptive_bridge/noncritical/scan,slow_subscriber,1,549,550,0.0018
1777890612681214475,/adaptive_bridge/noncritical/scan,slow_subscriber,1,550,551,0.0018
