timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777926951417276393,/adaptive_bridge/noncritical/scan,slow_subscriber,1,388,389,0.0026
1777926951617624198,/adaptive_bridge/noncritical/scan,slow_subscriber,1,390,391,0.0026
1777926951717466982,/adaptive_bridge/noncritical/scan,slow_subscriber,1,391,392,0.0026
1777926951816917191,/adaptive_bridge/noncritical/scan,slow_subscriber,1,392,393,0.0025
1777926952016921690,/adaptive_bridge/noncritical/scan,slow_subscriber,1,394,395,0.0025
1777926952116978887,/adaptive_bridge/noncritical/scan,slow_subscriber,1,395,396,0.0025
1777926952216942740,/adaptive_bridge/noncritical/scan,slow_subscriber,1,396,397,0.0025
1777926952384008539,/adaptive_bridge/noncritical/scan,slow_subscriber,1,398,399,0.0025
1777926952517406626,/adaptive_bridge/noncritical/scan,slow_subscriber,1,399,400,0.0025
1777926952617011428,/adaptive_bridge/noncritical/scan,slow_subscriber,1,400,401,0.0025
1777926952717113610,/adaptive_bridge/noncritical/scan,slow_subscriber,1,401,402,0.0025
1777926952917000655,/adaptive_bridge/noncritical/scan,slow_subscriber,1,403,404,0.0025
1777926953016931626,/adaptive_bridge/noncritical/scan,slow_subscriber,1,404,405,0.0025
1777926953117034683,/adaptive_bridge/noncritical/scan,slow_subscriber,1,405,406,0.0025
1777926953217141542,/adaptive_bridge/noncritical/scan,slow_subscriber,1,406,407,0.0025
1777926953416799531,/adaptive_bridge/noncritical/scan,slow_subscriber,1,408,409,0.0024
1777926953516816217,/adaptive_bridge/noncritical/scan,slow_subscriber,1,409,410,0.0024
1777926953617132758,/adaptive_bridge/noncritical/scan,slow_subscriber,1,410,411,0.0024
1777926953716733567,/adaptive_bridge/noncritical/scan,slow_subscriber,1,411,412,0.0024
1777926953817607516,/adaptive_bridge/noncritical/scan,slow_subscriber,1,412,413,0.0024
1777926953916701943,/adaptive_bridge/noncritical/scan,slow_subscriber,1,413,414,0.0024
1777926954017387199,/adaptive_bridge/noncritical/scan,slow_subscriber,1,414,415,0.0024
1777926954216719582,/adaptive_bridge/noncritical/scan,slow_subscriber,1,416,417,0.0024
1777926954316788812,/adaptive_bridge/noncritical/scan,slow_subscriber,1,417,418,0.0024
1777926954416776459,/adaptive_bridge/noncritical/scan,slow_subscriber,1,418,419,0.0024
1777926954584279279,/adaptive_bridge/noncritical/scan,slow_subscriber,1,420,421,0.0024
1777926954717600053,/adaptive_bridge/noncritical/scan,slow_subscriber,1,421,422,0.0024
1777926954817056531,/adaptive_bridge/noncritical/scan,slow_subscriber,1,422,423,0.0024
1777926954917023662,/adaptive_bridge/noncritical/scan,slow_subscriber,1,423,424,0.0024
1777926955116667007,/adaptive_bridge/noncritical/scan,slow_subscriber,1,425,426,0.0023
1777926955216822306,/adaptive_bridge/noncritical/scan,slow_subscriber,1,426,427,0.0023
1777926955317151137,/adaptive_bridge/noncritical/scan,slow_subscriber,1,427,428,0.0023
1777926955516715571,/adaptive_bridge/noncritical/scan,slow_subscriber,1,429,430,0.0023
1777926955617758152,/adaptive_bridge/noncritical/scan,slow_subscriber,1,430,431,0.0023
1777926955716792885,/adaptive_bridge/noncritical/scan,slow_subscriber,1,431,432,0.0023
1777926955817355273,/adaptive_bridge/noncritical/scan,slow_subscriber,1,432,433,0.0023
1777926955917444375,/adaptive_bridge/noncritical/scan,slow_subscriber,1,433,434,0.0023
1777926956016764777,/adaptive_bridge/noncritical/scan,slow_subscriber,1,434,435,0.0023
1777926956116857640,/adaptive_bridge/noncritical/scan,slow_subscriber,1,435,436,0.0023
1777926956217187223,/adaptive_bridge/noncritical/scan,slow_subscriber,1,436,437,0.0023
1777926956417437536,/adaptive_bridge/noncritical/scan,slow_subscriber,1,438,439,0.0023
1777926956517043651,/adaptive_bridge/noncritical/scan,slow_subscriber,1,439,440,0.0023
1777926956684070478,/adaptive_bridge/noncritical/scan,slow_subscriber,1,441,442,0.0023
1777926956817312692,/adaptive_bridge/noncritical/scan,slow_subscriber,1,442,443,0.0023
1777926956916948569,/adaptive_bridge/noncritical/scan,slow_subscriber,1,443,444,0.0023
1777926957017005649,/adaptive_bridge/noncritical/scan,slow_subscriber,1,444,445,0.0022
1777926957117297518,/adaptive_bridge/noncritical/scan,slow_subscriber,1,445,446,0.0022
1777926957217390961,/adaptive_bridge/noncritical/scan,slow_subscriber,1,446,447,0.0022
1777926957317162479,/adaptive_bridge/noncritical/scan,slow_subscriber,1,447,448,0.0022
1777926957417051682,/adaptive_bridge/noncritical/scan,slow_subscriber,1,448,449,0.0022
1777926957517036857,/adaptive_bridge/noncritical/scan,slow_subscriber,1,449,450,0.0022
1777926957617585377,/adaptive_bridge/noncritical/scan,slow_subscriber,1,450,451,0.0022
1777926957717122823,/adaptive_bridge/noncritical/scan,slow_subscriber,1,451,452,0.0022
1777926957816760388,/adaptive_bridge/noncritical/scan,slow_subscriber,1,452,453,0.0022
1777926958017443148,/adaptive_bridge/noncritical/scan,slow_subscriber,1,454,455,0.0022
1777926958216682515,/adaptive_bridge/noncritical/scan,slow_subscriber,1,456,457,0.0022
1777926958317158621,/adaptive_bridge/noncritical/scan,slow_subscriber,1,457,458,0.0022
1777926958517373632,/adaptive_bridge/noncritical/scan,slow_subscriber,1,459,460,0.0022
1777926958616852827,/adaptive_bridge/noncritical/scan,slow_subscriber,1,460,461,0.0022
1777926958717284170,/adaptive_bridge/noncritical/scan,slow_subscriber,1,461,462,0.0022
1777926958817270487,/adaptive_bridge/noncritical/scan,slow_subscriber,1,462,463,0.0022
1777926958916608787,/adaptive_bridge/noncritical/scan,slow_subscriber,1,463,464,0.0022
1777926959016598424,/adaptive_bridge/noncritical/scan,slow_subscriber,1,464,465,0.0022
1777926959116766601,/adaptive_bridge/noncritical/scan,slow_subscriber,1,465,466,0.0021
1777926959217182055,/adaptive_bridge/noncritical/scan,slow_subscriber,1,466,467,0.0021
1777926959416756442,/adaptive_bridge/noncritical/scan,slow_subscriber,1,468,469,0.0021
1777926959516982005,/adaptive_bridge/noncritical/scan,slow_subscriber,1,469,470,0.0021
1777926959617027079,/adaptive_bridge/noncritical/scan,slow_subscriber,1,470,471,0.0021
1777926959817700225,/adaptive_bridge/noncritical/scan,slow_subscriber,1,472,473,0.0021
1777926959916847000,/adaptive_bridge/noncritical/scan,slow_subscriber,1,473,474,0.0021
1777926960117186492,/adaptive_bridge/noncritical/scan,slow_subscriber,1,475,476,0.0021
1777926960216746911,/adaptive_bridge/noncritical/scan,slow_subscriber,1,476,477,0.0021
1777926960317541020,/adaptive_bridge/noncritical/scan,slow_subscriber,1,477,478,0.0021
1777926960417126079,/adaptive_bridge/noncritical/scan,slow_subscriber,1,478,479,0.0021
1777926960617406618,/adaptive_bridge/noncritical/scan,slow_subscriber,1,480,481,0.0021
1777926960716848767,/adaptive_bridge/noncritical/scan,slow_subscriber,1,481,482,0.0021
1777926960817197932,/adaptive_bridge/noncritical/scan,slow_subscriber,1,482,483,0.0021
1777926961017379187,/adaptive_bridge/noncritical/scan,slow_subscriber,1,484,485,0.0021
1777926961116943503,/adaptive_bridge/noncritical/scan,slow_subscriber,1,485,486,0.0021
1777926961216771681,/adaptive_bridge/noncritical/scan,slow_subscriber,1,486,487,0.0021
1777926961384068077,/adaptive_bridge/noncritical/scan,slow_subscriber,1,488,489,0.002
1777926961517071792,/adaptive_bridge/noncritical/scan,slow_subscriber,1,489,490,0.002
1777926961617270882,/adaptive_bridge/noncritical/scan,slow_subscriber,1,490,491,0.002
1777926961717732807,/adaptive_bridge/noncritical/scan,slow_subscriber,1,491,492,0.002
1777926961817713119,/adaptive_bridge/noncritical/scan,slow_subscriber,1,492,493,0.002
1777926961984114889,/adaptive_bridge/noncritical/scan,slow_subscriber,1,494,495,0.002
1777926962117766096,/adaptive_bridge/noncritical/scan,slow_subscriber,1,495,496,0.002
1777926962217803373,/adaptive_bridge/noncritical/scan,slow_subscriber,1,496,497,0.002
1777926962317380614,/adaptive_bridge/noncritical/scan,slow_subscriber,1,497,498,0.002
1777926962417501238,/adaptive_bridge/noncritical/scan,slow_subscriber,1,498,499,0.002
1777926962517017874,/adaptive_bridge/noncritical/scan,slow_subscriber,1,499,500,0.002
1777926962684255875,/adaptive_bridge/noncritical/scan,slow_subscriber,1,501,502,0.002
1777926962817477636,/adaptive_bridge/noncritical/scan,slow_subscriber,1,502,503,0.002
1777926962916961931,/adaptive_bridge/noncritical/scan,slow_subscriber,1,503,504,0.002
1777926963117127332,/adaptive_bridge/noncritical/scan,slow_subscriber,1,505,506,0.002
1777926963216602470,/adaptive_bridge/noncritical/scan,slow_subscriber,1,506,507,0.002
1777926963317025654,/adaptive_bridge/noncritical/scan,slow_subscriber,1,507,508,0.002
1777926963516691728,/adaptive_bridge/noncritical/scan,slow_subscriber,1,509,510,0.002
1777926963616762846,/adaptive_bridge/noncritical/scan,slow_subscriber,1,510,511,0.002
1777926963716759434,/adaptive_bridge/noncritical/scan,slow_subscriber,1,511,512,0.002
1777926963816839163,/adaptive_bridge/noncritical/scan,slow_subscriber,1,512,513,0.0019
1777926964016719678,/adaptive_bridge/noncritical/scan,slow_subscriber,1,514,515,0.0019
1777926964116862600,/adaptive_bridge/noncritical/scan,slow_subscriber,1,515,516,0.0019
1777926964216915835,/adaptive_bridge/noncritical/scan,slow_subscriber,1,516,517,0.0019
1777926964317164053,/adaptive_bridge/noncritical/scan,slow_subscriber,1,517,518,0.0019
1777926964517365351,/adaptive_bridge/noncritical/scan,slow_subscriber,1,519,520,0.0019
1777926964616796464,/adaptive_bridge/noncritical/scan,slow_subscriber,1,520,521,0.0019
1777926964817198973,/adaptive_bridge/noncritical/scan,slow_subscriber,1,522,523,0.0019
1777926965016746568,/adaptive_bridge/noncritical/scan,slow_subscriber,1,524,525,0.0019
1777926965116954753,/adaptive_bridge/noncritical/scan,slow_subscriber,1,525,526,0.0019
1777926965217280969,/adaptive_bridge/noncritical/scan,slow_subscriber,1,526,527,0.0019
1777926965317201009,/adaptive_bridge/noncritical/scan,slow_subscriber,1,527,528,0.0019
1777926965416732291,/adaptive_bridge/noncritical/scan,slow_subscriber,1,528,529,0.0019
1777926965516983758,/adaptive_bridge/noncritical/scan,slow_subscriber,1,529,530,0.0019
1777926965617153446,/adaptive_bridge/noncritical/scan,slow_subscriber,1,530,531,0.0019
1777926965817389506,/adaptive_bridge/noncritical/scan,slow_subscriber,1,532,533,0.0019
1777926965916942551,/adaptive_bridge/noncritical/scan,slow_subscriber,1,533,534,0.0019
1777926966116836608,/adaptive_bridge/noncritical/scan,slow_subscriber,1,535,536,0.0019
1777926966317111435,/adaptive_bridge/noncritical/scan,slow_subscriber,1,537,538,0.0019
1777926966416849183,/adaptive_bridge/noncritical/scan,slow_subscriber,1,538,539,0.0019
1777926966616767560,/adaptive_bridge/noncritical/scan,slow_subscriber,1,540,541,0.0018
1777926966716872072,/adaptive_bridge/noncritical/scan,slow_subscriber,1,541,542,0.0018
1777926966917373465,/adaptive_bridge/noncritical/scan,slow_subscriber,1,543,544,0.0018
1777926967116924084,/adaptive_bridge/noncritical/scan,slow_subscriber,1,545,546,0.0018
1777926967217057113,/adaptive_bridge/noncritical/scan,slow_subscriber,1,546,547,0.0018
1777926967317271349,/adaptive_bridge/noncritical/scan,slow_subscriber,1,547,548,0.0018
1777926967517525042,/adaptive_bridge/noncritical/scan,slow_subscriber,1,549,550,0.0018
1777926967617115118,/adaptive_bridge/noncritical/scan,slow_subscriber,1,550,551,0.0018
1777926967716893068,/adaptive_bridge/noncritical/scan,slow_subscriber,1,551,552,0.0018
1777926967817266986,/adaptive_bridge/noncritical/scan,slow_subscriber,1,552,553,0.0018
1777926967917445319,/adaptive_bridge/noncritical/scan,slow_subscriber,1,553,554,0.0018
1777926968017646762,/adaptive_bridge/noncritical/scan,slow_subscriber,1,554,555,0.0018
1777926968116952742,/adaptive_bridge/noncritical/scan,slow_subscriber,1,555,556,0.0018
1777926968217376286,/adaptive_bridge/noncritical/scan,slow_subscriber,1,556,557,0.0018
1777926968317119883,/adaptive_bridge/noncritical/scan,slow_subscriber,1,557,558,0.0018
1777926968417504013,/adaptive_bridge/noncritical/scan,slow_subscriber,1,558,559,0.0018
1777926968616923095,/adaptive_bridge/noncritical/scan,slow_subscriber,1,560,561,0.0018
1777926968717039773,/adaptive_bridge/noncritical/scan,slow_subscriber,1,561,562,0.0018
1777926968817233095,/adaptive_bridge/noncritical/scan,slow_subscriber,1,562,563,0.0018
1777926968916910463,/adaptive_bridge/noncritical/scan,slow_subscriber,1,563,564,0.0018
1777926969017006067,/adaptive_bridge/noncritical/scan,slow_subscriber,1,564,565,0.0018
1777926969216874277,/adaptive_bridge/noncritical/scan,slow_subscriber,1,566,567,0.0018
1777926969317234907,/adaptive_bridge/noncritical/scan,slow_subscriber,1,567,568,0.0018
1777926969517119743,/adaptive_bridge/noncritical/scan,slow_subscriber,1,569,570,0.0018
1777926969617491279,/adaptive_bridge/noncritical/scan,slow_subscriber,1,570,571,0.0018
1777926969817124490,/adaptive_bridge/noncritical/scan,slow_subscriber,1,572,573,0.0017
1777926970017662092,/adaptive_bridge/noncritical/scan,slow_subscriber,1,574,575,0.0017
1777926970116928103,/adaptive_bridge/noncritical/scan,slow_subscriber,1,575,576,0.0017
1777926970216965567,/adaptive_bridge/noncritical/scan,slow_subscriber,1,576,577,0.0017
1777926970317283538,/adaptive_bridge/noncritical/scan,slow_subscriber,1,577,578,0.0017
1777926970416591946,/adaptive_bridge/noncritical/scan,slow_subscriber,1,578,579,0.0017
1777926970517441840,/adaptive_bridge/noncritical/scan,slow_subscriber,1,579,580,0.0017
1777926970617152782,/adaptive_bridge/noncritical/scan,slow_subscriber,1,580,581,0.0017
1777926970716586283,/adaptive_bridge/noncritical/scan,slow_subscriber,1,581,582,0.0017
1777926970816904708,/adaptive_bridge/noncritical/scan,slow_subscriber,1,582,583,0.0017
1777926970917017650,/adaptive_bridge/noncritical/scan,slow_subscriber,1,583,584,0.0017
1777926971016920830,/adaptive_bridge/noncritical/scan,slow_subscriber,1,584,585,0.0017
1777926971217546297,/adaptive_bridge/noncritical/scan,slow_subscriber,1,586,587,0.0017
1777926971317055105,/adaptive_bridge/noncritical/scan,slow_subscriber,1,587,588,0.0017
1777926971417194435,/adaptive_bridge/noncritical/scan,slow_subscriber,1,588,589,0.0017
1777926971516849138,/adaptive_bridge/noncritical/scan,slow_subscriber,1,589,590,0.0017
1777926971617252226,/adaptive_bridge/noncritical/scan,slow_subscriber,1,590,591,0.0017
1777926971716667884,/adaptive_bridge/noncritical/scan,slow_subscriber,1,591,592,0.0017
1777926971816995565,/adaptive_bridge/noncritical/scan,slow_subscriber,1,592,593,0.0017
1777926972017430088,/adaptive_bridge/noncritical/scan,slow_subscriber,1,594,595,0.0017
1777926972216780810,/adaptive_bridge/noncritical/scan,slow_subscriber,1,596,597,0.0017
1777926972317095189,/adaptive_bridge/noncritical/scan,slow_subscriber,1,597,598,0.0017
1777926972417136042,/adaptive_bridge/noncritical/scan,slow_subscriber,1,598,599,0.0017
1777926972517256060,/adaptive_bridge/noncritical/scan,slow_subscriber,1,599,600,0.0017
1777926972617434308,/adaptive_bridge/noncritical/scan,slow_subscriber,1,600,601,0.0017
1777926972717466151,/adaptive_bridge/noncritical/scan,slow_subscriber,1,601,602,0.0017
1777926972817721883,/adaptive_bridge/noncritical/scan,slow_subscriber,1,602,603,0.0017
1777926972917599430,/adaptive_bridge/noncritical/scan,slow_subscriber,1,603,604,0.0017
1777926973017517899,/adaptive_bridge/noncritical/scan,slow_subscriber,1,604,605,0.0017
1777926973117463634,/adaptive_bridge/noncritical/scan,slow_subscriber,1,605,606,0.0017
1777926973217379719,/adaptive_bridge/noncritical/scan,slow_subscriber,1,606,607,0.0016
1777926973317557892,/adaptive_bridge/noncritical/scan,slow_subscriber,1,607,608,0.0016
1777926973417442738,/adaptive_bridge/noncritical/scan,slow_subscriber,1,608,609,0.0016
1777926973516984241,/adaptive_bridge/noncritical/scan,slow_subscriber,1,609,610,0.0016
1777926973616968757,/adaptive_bridge/noncritical/scan,slow_subscriber,1,610,611,0.0016
1777926973817294218,/adaptive_bridge/noncritical/scan,slow_subscriber,1,612,613,0.0016
1777926973917070981,/adaptive_bridge/noncritical/scan,slow_subscriber,1,613,614,0.0016
1777926974084107747,/adaptive_bridge/noncritical/scan,slow_subscriber,1,615,616,0.0016
1777926974216904900,/adaptive_bridge/noncritical/scan,slow_subscriber,1,616,617,0.0016
1777926974317751273,/adaptive_bridge/noncritical/scan,slow_subscriber,1,617,618,0.0016
1777926974416983732,/adaptive_bridge/noncritical/scan,slow_subscriber,1,618,619,0.0016
1777926974584068640,/adaptive_bridge/noncritical/scan,slow_subscriber,1,620,621,0.0016
1777926974717132921,/adaptive_bridge/noncritical/scan,slow_subscriber,1,621,622,0.0016
1777926974817727289,/adaptive_bridge/noncritical/scan,slow_subscriber,1,622,623,0.0016
1777926974917054477,/adaptive_bridge/noncritical/scan,slow_subscriber,1,623,624,0.0016
1777926975116970927,/adaptive_bridge/noncritical/scan,slow_subscriber,1,625,626,0.0016
1777926975216926933,/adaptive_bridge/noncritical/scan,slow_subscriber,1,626,627,0.0016
1777926975317208359,/adaptive_bridge/noncritical/scan,slow_subscriber,1,627,628,0.0016
1777926975417543604,/adaptive_bridge/noncritical/scan,slow_subscriber,1,628,629,0.0016
1777926975516901524,/adaptive_bridge/noncritical/scan,slow_subscriber,1,629,630,0.0016
1777926975616641126,/adaptive_bridge/noncritical/scan,slow_subscriber,1,630,631,0.0016
1777926975716831960,/adaptive_bridge/noncritical/scan,slow_subscriber,1,631,632,0.0016
1777926975816866419,/adaptive_bridge/noncritical/scan,slow_subscriber,1,632,633,0.0016
1777926975917369012,/adaptive_bridge/noncritical/scan,slow_subscriber,1,633,634,0.0016
1777926976016637349,/adaptive_bridge/noncritical/scan,slow_subscriber,1,634,635,0.0016
1777926976116730002,/adaptive_bridge/noncritical/scan,slow_subscriber,1,635,636,0.0016
1777926976284227139,/adaptive_bridge/noncritical/scan,slow_subscriber,1,637,638,0.0016
1777926976417005246,/adaptive_bridge/noncritical/scan,slow_subscriber,1,638,639,0.0016
1777926976517299464,/adaptive_bridge/noncritical/scan,slow_subscriber,1,639,640,0.0016
1777926976617226124,/adaptive_bridge/noncritical/scan,slow_subscriber,1,640,641,0.0016
1777926976717441934,/adaptive_bridge/noncritical/scan,slow_subscriber,1,641,642,0.0016
1777926976916954531,/adaptive_bridge/noncritical/scan,slow_subscriber,1,643,644,0.0016
1777926977084053018,/adaptive_bridge/noncritical/scan,slow_subscriber,1,645,646,0.0015
1777926977216864439,/adaptive_bridge/noncritical/scan,slow_subscriber,1,646,647,0.0015
1777926977317684049,/adaptive_bridge/noncritical/scan,slow_subscriber,1,647,648,0.0015
1777926977417413080,/adaptive_bridge/noncritical/scan,slow_subscriber,1,648,649,0.0015
1777926977617408714,/adaptive_bridge/noncritical/scan,slow_subscriber,1,650,651,0.0015
1777926977716713779,/adaptive_bridge/noncritical/scan,slow_subscriber,1,651,652,0.0015
1777926977817058871,/adaptive_bridge/noncritical/scan,slow_subscriber,1,652,653,0.0015
1777926977917264642,/adaptive_bridge/noncritical/scan,slow_subscriber,1,653,654,0.0015
1777926978016602050,/adaptive_bridge/noncritical/scan,slow_subscriber,1,654,655,0.0015
1777926978117510902,/adaptive_bridge/noncritical/scan,slow_subscriber,1,655,656,0.0015
1777926978216814117,/adaptive_bridge/noncritical/scan,slow_subscriber,1,656,657,0.0015
1777926978317463323,/adaptive_bridge/noncritical/scan,slow_subscriber,1,657,658,0.0015
1777926978516894263,/adaptive_bridge/noncritical/scan,slow_subscriber,1,659,660,0.0015
1777926978616979475,/adaptive_bridge/noncritical/scan,slow_subscriber,1,660,661,0.0015
1777926978717013440,/adaptive_bridge/noncritical/scan,slow_subscriber,1,661,662,0.0015
1777926978917273757,/adaptive_bridge/noncritical/scan,slow_subscriber,1,663,664,0.0015
1777926979016993940,/adaptive_bridge/noncritical/scan,slow_subscriber,1,664,665,0.0015
1777926979116940286,/adaptive_bridge/noncritical/scan,slow_subscriber,1,665,666,0.0015
1777926979317569034,/adaptive_bridge/noncritical/scan,slow_subscriber,1,667,668,0.0015
1777926979416935684,/adaptive_bridge/noncritical/scan,slow_subscriber,1,668,669,0.0015
1777926979516969598,/adaptive_bridge/noncritical/scan,slow_subscriber,1,669,670,0.0015
1777926979616920932,/adaptive_bridge/noncritical/scan,slow_subscriber,1,670,671,0.0015
1777926979717214238,/adaptive_bridge/noncritical/scan,slow_subscriber,1,671,672,0.0015
1777926979816875588,/adaptive_bridge/noncritical/scan,slow_subscriber,1,672,673,0.0015
1777926979916831247,/adaptive_bridge/noncritical/scan,slow_subscriber,1,673,674,0.0015
1777926980117240999,/adaptive_bridge/noncritical/scan,slow_subscriber,1,675,676,0.0015
1777926980216659174,/adaptive_bridge/noncritical/scan,slow_subscriber,1,676,677,0.0015
1777926980417152523,/adaptive_bridge/noncritical/scan,slow_subscriber,1,678,679,0.0015
1777926980617040265,/adaptive_bridge/noncritical/scan,slow_subscriber,1,680,681,0.0015
1777926980717677707,/adaptive_bridge/noncritical/scan,slow_subscriber,1,681,682,0.0015
1777926980884017143,/adaptive_bridge/noncritical/scan,slow_subscriber,1,683,684,0.0015
1777926981017893453,/adaptive_bridge/noncritical/scan,slow_subscriber,1,684,685,0.0015
1777926981116994165,/adaptive_bridge/noncritical/scan,slow_subscriber,1,685,686,0.0015
1777926981217794654,/adaptive_bridge/noncritical/scan,slow_subscriber,1,686,687,0.0015
1777926981317633216,/adaptive_bridge/noncritical/scan,slow_subscriber,1,687,688,0.0015
1777926981484214387,/adaptive_bridge/noncritical/scan,slow_subscriber,1,689,690,0.0014
1777926981617048577,/adaptive_bridge/noncritical/scan,slow_subscriber,1,690,691,0.0014
1777926981784107763,/adaptive_bridge/noncritical/scan,slow_subscriber,1,692,693,0.0014
1777926981916939832,/adaptive_bridge/noncritical/scan,slow_subscriber,1,693,694,0.0014
1777926982016725895,/adaptive_bridge/noncritical/scan,slow_subscriber,1,694,695,0.0014
1777926982117140962,/adaptive_bridge/noncritical/scan,slow_subscriber,1,695,696,0.0014
1777926982317078306,/adaptive_bridge/noncritical/scan,slow_subscriber,1,697,698,0.0014
1777926982416907028,/adaptive_bridge/noncritical/scan,slow_subscriber,1,698,699,0.0014
1777926982583965944,/adaptive_bridge/noncritical/scan,slow_subscriber,1,700,701,0.0014
1777926982684095045,/adaptive_bridge/noncritical/scan,slow_subscriber,1,701,702,0.0014
1777926982816694286,/adaptive_bridge/noncritical/scan,slow_subscriber,1,702,703,0.0014
1777926982916882974,/adaptive_bridge/noncritical/scan,slow_subscriber,1,703,704,0.0014
1777926983017153516,/adaptive_bridge/noncritical/scan,slow_subscriber,1,704,705,0.0014
1777926983184507936,/adaptive_bridge/noncritical/scan,slow_subscriber,1,706,707,0.0014
1777926983317788816,/adaptive_bridge/noncritical/scan,slow_subscriber,1,707,708,0.0014
1777926983416965019,/adaptive_bridge/noncritical/scan,slow_subscriber,1,708,709,0.0014
1777926983517130254,/adaptive_bridge/noncritical/scan,slow_subscriber,1,709,710,0.0014
1777926983616972374,/adaptive_bridge/noncritical/scan,slow_subscriber,1,710,711,0.0014
1777926983717579840,/adaptive_bridge/noncritical/scan,slow_subscriber,1,711,712,0.0014
1777926983817760630,/adaptive_bridge/noncritical/scan,slow_subscriber,1,712,713,0.0014
1777926983917442774,/adaptive_bridge/noncritical/scan,slow_subscriber,1,713,714,0.0014
1777926984017611006,/adaptive_bridge/noncritical/scan,slow_subscriber,1,714,715,0.0014
1777926984117234147,/adaptive_bridge/noncritical/scan,slow_subscriber,1,715,716,0.0014
1777926984217160521,/adaptive_bridge/noncritical/scan,slow_subscriber,1,716,717,0.0014
1777926984417286278,/adaptive_bridge/noncritical/scan,slow_subscriber,1,718,719,0.0014
1777926984517119098,/adaptive_bridge/noncritical/scan,slow_subscriber,1,719,720,0.0014
1777926984616850114,/adaptive_bridge/noncritical/scan,slow_subscriber,1,720,721,0.0014
1777926984717214661,/adaptive_bridge/noncritical/scan,slow_subscriber,1,721,722,0.0014
1777926984817256795,/adaptive_bridge/noncritical/scan,slow_subscriber,1,722,723,0.0014
1777926984916913693,/adaptive_bridge/noncritical/scan,slow_subscriber,1,723,724,0.0014
1777926985016772036,/adaptive_bridge/noncritical/scan,slow_subscriber,1,724,725,0.0014
1777926985116760232,/adaptive_bridge/noncritical/scan,slow_subscriber,1,725,726,0.0014
1777926985316865202,/adaptive_bridge/noncritical/scan,slow_subscriber,1,727,728,0.0014
1777926985416903743,/adaptive_bridge/noncritical/scan,slow_subscriber,1,728,729,0.0014
1777926985583966942,/adaptive_bridge/noncritical/scan,slow_subscriber,1,730,731,0.0014
1777926985717604736,/adaptive_bridge/noncritical/scan,slow_subscriber,1,731,732,0.0014
1777926985816838355,/adaptive_bridge/noncritical/scan,slow_subscriber,1,732,733,0.0014
1777926985916862453,/adaptive_bridge/noncritical/scan,slow_subscriber,1,733,734,0.0014
1777926986084255061,/adaptive_bridge/noncritical/scan,slow_subscriber,1,735,736,0.0014
1777926986217208542,/adaptive_bridge/noncritical/scan,slow_subscriber,1,736,737,0.0014
1777926986317346403,/adaptive_bridge/noncritical/scan,slow_subscriber,1,737,738,0.0014
1777926986484435841,/adaptive_bridge/noncritical/scan,slow_subscriber,1,739,740,0.0014
1777926986617144132,/adaptive_bridge/noncritical/scan,slow_subscriber,1,740,741,0.0013
1777926986717248138,/adaptive_bridge/noncritical/scan,slow_subscriber,1,741,742,0.0013
1777926986817437002,/adaptive_bridge/noncritical/scan,slow_subscriber,1,742,743,0.0013
1777926986916869680,/adaptive_bridge/noncritical/scan,slow_subscriber,1,743,744,0.0013
1777926987116719395,/adaptive_bridge/noncritical/scan,slow_subscriber,1,745,746,0.0013
1777926987216773107,/adaptive_bridge/noncritical/scan,slow_subscriber,1,746,747,0.0013
1777926987316836871,/adaptive_bridge/noncritical/scan,slow_subscriber,1,747,748,0.0013
1777926987417396874,/adaptive_bridge/noncritical/scan,slow_subscriber,1,748,749,0.0013
1777926987517129204,/adaptive_bridge/noncritical/scan,slow_subscriber,1,749,750,0.0013
1777926987616730384,/adaptive_bridge/noncritical/scan,slow_subscriber,1,750,751,0.0013
1777926987716769945,/adaptive_bridge/noncritical/scan,slow_subscriber,1,751,752,0.0013
1777926987916869778,/adaptive_bridge/noncritical/scan,slow_subscriber,1,753,754,0.0013
1777926988017156196,/adaptive_bridge/noncritical/scan,slow_subscriber,1,754,755,0.0013
1777926988184277426,/adaptive_bridge/noncritical/scan,slow_subscriber,1,756,757,0.0013
1777926988316879533,/adaptive_bridge/noncritical/scan,slow_subscriber,1,757,758,0.0013
1777926988416931066,/adaptive_bridge/noncritical/scan,slow_subscriber,1,758,759,0.0013
1777926988583980541,/adaptive_bridge/noncritical/scan,slow_subscriber,1,760,761,0.0013
1777926988683992484,/adaptive_bridge/noncritical/scan,slow_subscriber,1,761,762,0.0013
1777926988816659196,/adaptive_bridge/noncritical/scan,slow_subscriber,1,762,763,0.0013
1777926989017391337,/adaptive_bridge/noncritical/scan,slow_subscriber,1,764,765,0.0013
1777926989216698161,/adaptive_bridge/noncritical/scan,slow_subscriber,1,766,767,0.0013
1777926989316941207,/adaptive_bridge/noncritical/scan,slow_subscriber,1,767,768,0.0013
1777926989517435390,/adaptive_bridge/noncritical/scan,slow_subscriber,1,769,770,0.0013
1777926989617451277,/adaptive_bridge/noncritical/scan,slow_subscriber,1,770,771,0.0013
1777926989716706047,/adaptive_bridge/noncritical/scan,slow_subscriber,1,771,772,0.0013
1777926989918125514,/adaptive_bridge/noncritical/scan,slow_subscriber,1,773,774,0.0013
