timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926927917552564,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926927915897153,1.655,1.655
1777926928016803693,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926928015252455,1.551,1.551
1777926928116808109,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926928115255716,1.552,1.552
1777926928217482012,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926928215569828,1.912,1.912
1777926928316941846,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926928315158878,1.783,1.783
1777926928416965354,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926928415373359,1.592,1.592
1777926928516884788,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926928515418186,1.467,1.467
1777926928584384498,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926928582158434,2.226,2.226
1777926928716967874,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926928715226023,1.742,1.742
1777926928817302700,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926928815267931,2.035,2.035
1777926928884099633,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926928881902618,2.197,2.197
1777926928984519813,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926928982037227,2.483,2.483
1777926929084468426,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926929082004175,2.464,2.464
1777926929217064408,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926929215256633,1.808,1.808
1777926929317417305,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926929315273377,2.144,2.144
1777926929417360711,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926929415270634,2.09,2.09
1777926929517609731,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926929515235505,2.374,2.374
1777926929618071642,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926929615614945,2.457,2.457
1777926929717618541,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926929715680006,1.939,1.939
1777926929817365614,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926929815628542,1.737,1.737
1777926929917118331,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926929915536162,1.582,1.582
1777926930016697522,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926930015157958,1.54,1.54
1777926930116841821,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926930115388250,1.454,1.454
1777926930216788663,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926930215391210,1.397,1.397
1777926930317021611,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926930315504904,1.517,1.517
1777926930383955525,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926930382265665,1.69,1.69
1777926930517413709,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926930515672912,1.741,1.741
1777926930616992102,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926930615237312,1.755,1.755
1777926930683971224,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926930682248530,1.723,1.723
1777926930817114256,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926930815224194,1.89,1.89
1777926930884613433,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926930882299650,2.314,2.314
1777926931016712177,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926931015355195,1.357,1.357
1777926931116953655,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926931115263238,1.69,1.69
1777926931217211609,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926931215647483,1.564,1.564
1777926931317532430,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926931315768508,1.764,1.764
1777926931417550634,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926931415663042,1.888,1.888
1777926931516970566,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926931515525937,1.445,1.445
1777926931583908852,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926931582248769,1.66,1.66
1777926931684228389,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926931682237842,1.991,1.991
1777926931817391428,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926931815675237,1.716,1.716
1777926931916875051,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926931915284666,1.59,1.59
1777926931984369076,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926931982256448,2.113,2.113
1777926932083973703,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926932082247271,1.726,1.726
1777926932217080063,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926932215286526,1.794,1.794
1777926932317027368,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926932315524697,1.503,1.503
1777926932417033554,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926932415526463,1.507,1.507
1777926932484033857,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926932482243710,1.79,1.79
1777926932616989113,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926932615158656,1.83,1.83
1777926931849454280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926931848492371,0.962,0.962
1777926931883240644,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926931882264258,0.976,0.976
1777926931916382908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926931915284666,1.098,1.098
1777926931949626884,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926931948665103,0.962,0.962
1777926931983586056,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926931982256448,1.33,1.33
1777926932016197301,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932015207358,0.99,0.99
1777926932050184058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932048806807,1.377,1.377
1777926932083479024,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932082247271,1.232,1.232
1777926932116707488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932115653289,1.054,1.054
1777926932149918679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932148776374,1.142,1.142
1777926932182966033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932182040678,0.925,0.925
1777926932216264736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932215286526,0.978,0.978
1777926932250125481,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932248800671,1.325,1.325
1777926932283160141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932282089524,1.071,1.071
1777926932316502168,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932315524697,0.977,0.977
1777926932349463905,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932348481050,0.983,0.983
1777926932383259493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932382275299,0.984,0.984
1777926932416498364,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932415526463,0.972,0.972
1777926932449488352,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932448492305,0.996,0.996
1777926932483460315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932482243710,1.217,1.217
1777926932516451772,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932515480786,0.971,0.971
1777926932549864471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932548862525,1.002,1.002
1777926932582792067,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932581878748,0.913,0.913
1777926932616120828,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932615158656,0.962,0.962
1777926932649577478,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932648497521,1.08,1.08
1777926932683067718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932682146235,0.921,0.921
1777926932716264011,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932715382774,0.881,0.881
1777926932749521864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932748538730,0.983,0.983
1777926932782875977,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932781815973,1.06,1.06
1777926932816426627,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932815422242,1.004,1.004
1777926932850327509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932848944012,1.383,1.383
1777926932883535200,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932882253190,1.282,1.282
1777926932916406041,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932915440111,0.966,0.966
1777926932949766387,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932948871364,0.895,0.895
1777926932982933935,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926932981967523,0.966,0.966
1777926933016559723,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933015611352,0.948,0.948
1777926933050055339,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933048880699,1.175,1.175
1777926933083018815,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933082099979,0.919,0.919
1777926933116861744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933115655026,1.207,1.207
1777926933149489134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933148545920,0.943,0.943
1777926933182794926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933181891361,0.904,0.904
1777926933216221875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933215253904,0.968,0.968
1777926933249534985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933248583092,0.952,0.952
1777926933282945774,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933281911083,1.035,1.035
1777926933316597461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933315614861,0.983,0.983
1777926933349576938,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933348547883,1.029,1.029
1777926933383570019,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933382268019,1.302,1.302
1777926933416631902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933415641195,0.991,0.991
1777926933449938954,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933448953782,0.985,0.985
1777926933483026312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933482101186,0.925,0.925
1777926933516200575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933515227471,0.973,0.973
1777926933549452067,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933548497944,0.954,0.954
1777926933583127416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933582147785,0.98,0.98
1777926933616041571,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933615122942,0.919,0.919
1777926933649571409,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933648600022,0.971,0.971
1777926933683159415,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933682232293,0.927,0.927
1777926933716550562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933715582043,0.969,0.969
1777926933749637966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933748665576,0.972,0.972
1777926933782853838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933781853257,1.001,1.001
1777926933816160523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933815136386,1.024,1.024
1777926933850033548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933849023859,1.01,1.01
1777926933882921743,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933881892699,1.029,1.029
1777926933916397049,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933915362511,1.035,1.035
1777926933949460903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933948525655,0.935,0.935
1777926933983252056,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926933982259285,0.993,0.993
1777926934016148559,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934015287007,0.862,0.862
1777926934050202590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934048885257,1.317,1.317
1777926934083113208,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934082252425,0.861,0.861
1777926934116605731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934115596291,1.009,1.009
1777926934149542607,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934148515990,1.027,1.027
1777926934182882444,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934181942324,0.94,0.94
1777926934216286545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934215238941,1.048,1.048
1777926934249961969,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934248865002,1.097,1.097
1777926934283011889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934282010679,1.001,1.001
1777926934316810190,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934315567209,1.243,1.243
1777926934349515009,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934348522632,0.992,0.992
1777926934383000552,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934382141096,0.859,0.859
1777926934416458369,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934415477041,0.981,0.981
1777926934449965232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934448874989,1.09,1.09
1777926934483232251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934482158271,1.074,1.074
1777926934516417749,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934515458425,0.959,0.959
1777926934549686301,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934548739441,0.947,0.947
1777926934582841513,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934581798667,1.043,1.043
1777926934616578221,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934615616013,0.962,0.962
1777926934649723256,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934648769011,0.954,0.954
1777926934683565460,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934682284053,1.281,1.281
1777926934716681294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934715644138,1.037,1.037
1777926934749943545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934748939022,1.005,1.005
1777926934782825094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934781838836,0.986,0.986
1777926934816709590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934815661086,1.049,1.049
1777926934849525649,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934848520620,1.005,1.005
1777926934883283860,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934882133577,1.15,1.15
1777926934916589780,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934915574411,1.015,1.015
1777926934949559951,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934948678967,0.881,0.881
1777926934983289869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926934982161464,1.128,1.128
1777926935016512458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935015582055,0.93,0.93
1777926935049856495,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935048872498,0.984,0.984
1777926935083517635,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935082276438,1.241,1.241
1777926935116555996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935115689978,0.866,0.866
1777926935149944809,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935148871233,1.074,1.074
1777926935183205850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935182140873,1.065,1.065
1777926935216909838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935215705149,1.205,1.205
1777926935249463201,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935248501128,0.962,0.962
1777926935283308822,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935282207709,1.101,1.101
1777926935316419959,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935315263828,1.156,1.156
1777926935349569934,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935348579771,0.99,0.99
1777926935382896598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935381907430,0.989,0.989
1777926935416570035,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935415621783,0.948,0.948
1777926935449672372,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935448831982,0.84,0.84
1777926935482899257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935481945919,0.953,0.953
1777926935516780132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935515724785,1.055,1.055
1777926935550018343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935548904908,1.113,1.113
1777926935583103837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935582102733,1.001,1.001
1777926935616389899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935615312391,1.078,1.078
1777926935650007834,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935648829984,1.178,1.178
1777926935682806399,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935681824429,0.982,0.982
1777926935716548529,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935715489537,1.059,1.059
1777926935749596458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935748539956,1.057,1.057
1777926935783247380,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935782246654,1.001,1.001
1777926935816347384,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935815348984,0.998,0.998
1777926935849585906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935848603517,0.982,0.982
1777926935882930173,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935881949443,0.981,0.981
1777926935916579952,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935915640223,0.94,0.94
1777926935949758969,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935948741119,1.018,1.018
1777926935983709963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926935982270443,1.44,1.44
1777926936016244547,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936015231354,1.013,1.013
1777926936049918001,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936048858911,1.059,1.059
1777926936083081725,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936082031175,1.051,1.051
1777926936116400470,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936115416489,0.984,0.984
1777926936149493049,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936148510450,0.983,0.983
1777926936183346327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936182210831,1.135,1.135
1777926936216396140,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936215376277,1.02,1.02
1777926936250096992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936248915783,1.181,1.181
1777926936283302720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936282260303,1.042,1.042
1777926936316209484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936315154496,1.055,1.055
1777926936349935551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936348847383,1.088,1.088
1777926936383580845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936382301659,1.279,1.279
1777926936416920829,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936415706357,1.214,1.214
1777926936449808039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936448869821,0.938,0.938
1777926936483021320,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936482048336,0.973,0.973
1777926936516386452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936515421487,0.965,0.965
1777926936549515514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936548500856,1.015,1.015
1777926936583272505,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936582151852,1.121,1.121
1777926936616495492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936615563896,0.932,0.932
1777926936649377853,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936648489458,0.888,0.888
1777926936683485633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936682308012,1.178,1.178
1777926936716506974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936715515296,0.992,0.992
1777926936749767852,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936748852124,0.916,0.916
1777926936782797721,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936781902321,0.895,0.895
1777926936816725258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936815695555,1.03,1.03
1777926932716814234,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926932715382774,1.431,1.431
1777926932816976929,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926932815422242,1.555,1.555
1777926932884064622,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926932882253190,1.811,1.811
1777926933017111867,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926933015611352,1.501,1.501
1777926933117439397,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926933115655026,1.784,1.784
1777926933216895301,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926933215253904,1.641,1.641
1777926933317226451,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926933315614861,1.612,1.612
1777926933384078479,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926933382268019,1.81,1.81
1777926933516758214,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926933515227471,1.531,1.531
1777926933616615456,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926933615122942,1.493,1.493
1777926933717081381,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926933715582043,1.499,1.499
1777926933817200623,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926933815136386,2.064,2.064
1777926933917222264,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926933915362511,1.86,1.86
1777926934016797551,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926934015287007,1.511,1.511
1777926934117184103,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926934115596291,1.588,1.588
1777926934216859378,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926934215238941,1.62,1.62
1777926934317462026,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926934315567209,1.895,1.895
1777926934417012236,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926934415477041,1.535,1.535
1777926934516883696,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926934515458425,1.425,1.425
1777926934617121160,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926934615616013,1.505,1.505
1777926934684060155,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926934682284053,1.776,1.776
1777926934817287225,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926934815661086,1.626,1.626
1777926934917032665,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926934915574411,1.458,1.458
1777926935017018756,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926935015582055,1.437,1.437
1777926935084094348,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926935082276438,1.818,1.818
1777926935217502024,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926935215705149,1.797,1.797
1777926935317078564,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926935315263828,1.815,1.815
1777926935417129957,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926935415621783,1.508,1.508
1777926935517243665,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926935515724785,1.519,1.519
1777926935616843374,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926935615312391,1.531,1.531
1777926935717035629,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926935715489537,1.546,1.546
1777926935816882376,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926935815348984,1.533,1.533
1777926935917146172,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926935915640223,1.506,1.506
1777926935984182119,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926935982270443,1.912,1.912
1777926936116865548,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926936115416489,1.449,1.449
1777926936216926790,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926936215376277,1.551,1.551
1777926936316723367,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926936315154496,1.569,1.569
1777926936384266906,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926936382301659,1.965,1.965
1777926936516992452,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926936515421487,1.571,1.571
1777926936616964570,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926936615563896,1.401,1.401
1777926936683941814,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926936682308012,1.634,1.634
1777926936817149989,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926936815695555,1.454,1.454
1777926936916800891,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926936915306382,1.495,1.495
1777926937016735668,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926937015371755,1.364,1.364
1777926937083873376,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926937082234996,1.638,1.638
1777926937216965032,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926937215223144,1.742,1.742
1777926937317409709,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926937315785813,1.624,1.624
1777926937416933963,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926937415500573,1.433,1.433
1777926937517051241,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926937515669172,1.382,1.382
1777926937583986807,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926937582290706,1.696,1.696
1777926936849583158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936848730171,0.853,0.853
1777926936883013157,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936882017114,0.996,0.996
1777926936916404493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936915306382,1.098,1.098
1777926936949461285,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936948507375,0.954,0.954
1777926936983224058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926936982241138,0.983,0.983
1777926937016349765,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937015371755,0.978,0.978
1777926937049521110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937048527168,0.994,0.994
1777926937083512105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937082234996,1.277,1.277
1777926937116900383,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937115691999,1.208,1.208
1777926937150052398,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937148602231,1.45,1.45
1777926937183091541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937181974798,1.117,1.117
1777926937216415281,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937215223144,1.192,1.192
1777926937249916373,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937248884017,1.032,1.032
1777926937283137832,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937282087011,1.051,1.051
1777926937316848955,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937315785813,1.063,1.063
1777926937349640348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926937348516679,1.124,1.124
