timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890692576887583,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890692575860186,1.027,1.027
1777890692610428927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890692609286238,1.143,1.143
1777890692644229166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890692642939813,1.289,1.289
1777890692677351306,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890692676169501,1.182,1.182
1777890692710762428,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890692709568748,1.194,1.194
1777890692743945661,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890692742858382,1.087,1.087
1777890692777608177,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890692776204428,1.404,1.404
1777890692810985035,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890692809716795,1.268,1.268
1777890692843975653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890692842886618,1.089,1.089
1777890692877138236,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890692876071518,1.067,1.067
1777890692910387459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890692909285168,1.102,1.102
1777890692943622941,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890692942621665,1.001,1.001
1777890692976929579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890692975853288,1.076,1.076
1777890693010120457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693009192658,0.928,0.928
1777890693043623250,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693042662839,0.96,0.96
1777890693077021889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693075880287,1.142,1.142
1777890693110729841,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693109568608,1.161,1.161
1777890693143900562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693142743169,1.157,1.157
1777890688311226172,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890688309434085,1.792,1.792
1777890688411860958,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890688409570413,2.291,2.291
1777890688512049672,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890688509760611,2.289,2.289
1777890688612136927,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890688609761034,2.376,2.376
1777890688711546235,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890688709279795,2.266,2.266
1777890688811507232,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890688809471088,2.036,2.036
1777890688911758027,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890688909686288,2.072,2.072
1777890689012024176,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890689009697851,2.326,2.326
1777890689112085176,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890689109416861,2.668,2.668
1777890689211425393,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890689209553975,1.871,1.871
1777890689311257086,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890689309579209,1.678,1.678
1777890689411655232,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890689409826254,1.829,1.829
1777890689510886521,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890689509404740,1.482,1.482
1777890689611186738,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890689609526013,1.661,1.661
1777890689711224371,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890689709554704,1.67,1.67
1777890689811844536,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890689809467973,2.377,2.377
1777890689911774182,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890689909783909,1.99,1.99
1777890690010915821,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890690009244797,1.671,1.671
1777890690111417434,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890690109574650,1.843,1.843
1777890690211628969,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890690209388979,2.24,2.24
1777890690311094779,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890690309303742,1.791,1.791
1777890690411076192,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890690409312390,1.764,1.764
1777890690511439755,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890690509527265,1.912,1.912
1777890690611595408,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890690609603288,1.992,1.992
1777890690711608598,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890690709669786,1.939,1.939
1777890690811350063,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890690809369772,1.98,1.98
1777890690912025285,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890690909472680,2.553,2.553
1777890691011821556,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890691009294159,2.527,2.527
1777890691111524940,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890691109439389,2.086,2.086
1777890691211755064,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890691209266164,2.489,2.489
1777890691311638927,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890691309374267,2.265,2.265
1777890691411621580,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890691409387059,2.235,2.235
1777890691511985393,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890691509293053,2.692,2.692
1777890691612127987,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890691609406898,2.721,2.721
1777890691712075897,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890691709413415,2.662,2.662
1777890691811599479,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890691809388689,2.211,2.211
1777890691911528354,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890691909640268,1.888,1.888
1777890692011410312,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890692009221973,2.188,2.188
1777890692111653703,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890692109711458,1.942,1.942
1777890692211372885,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890692209499204,1.874,1.874
1777890692311091398,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890692309238040,1.853,1.853
1777890692411057955,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890692409228368,1.83,1.83
1777890692511128228,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890692509394557,1.734,1.734
1777890692611285926,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890692609286238,2.0,2.0
1777890692711403653,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890692709568748,1.835,1.835
1777890692811733825,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890692809716795,2.017,2.017
1777890692911088898,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890692909285168,1.804,1.804
1777890693011044630,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890693009192658,1.852,1.852
1777890693111797471,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890693109568608,2.229,2.229
1777890693211979965,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890693209622341,2.358,2.358
1777890693177784669,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693176551040,1.234,1.234
1777890693210683267,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693209622341,1.061,1.061
1777890693243985162,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693242766343,1.219,1.219
1777890693277189296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693276136814,1.052,1.052
1777890693311157528,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693309764783,1.393,1.393
1777890693343534325,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693342480296,1.054,1.054
1777890693377044467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693375945205,1.099,1.099
1777890693410269014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693409215923,1.053,1.053
1777890693443503526,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693442527765,0.976,0.976
1777890693477445952,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693476274068,1.172,1.172
1777890693510700096,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693509701731,0.998,0.998
1777890693543826482,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693542734365,1.092,1.092
1777890693577004681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693575869127,1.136,1.136
1777890693610763051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693609575583,1.187,1.187
1777890693643827351,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693642754679,1.073,1.073
1777890693677094546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693676019355,1.075,1.075
1777890693710364326,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693709241792,1.123,1.123
1777890693744168302,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693742878562,1.29,1.29
1777890693777034364,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693775933272,1.101,1.101
1777890693810378947,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693809325727,1.053,1.053
1777890693844006473,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693842940384,1.066,1.066
1777890693877309480,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693876234155,1.075,1.075
1777890693910540867,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693909519260,1.022,1.022
1777890693944214669,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693942928550,1.286,1.286
1777890693976936805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890693975852850,1.084,1.084
1777890694010252517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694009219636,1.033,1.033
1777890694043532022,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694042522553,1.009,1.009
1777890694076953738,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694075892591,1.061,1.061
1777890694111016367,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694109723975,1.292,1.292
1777890694144001062,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694142874688,1.126,1.126
1777890694177245051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694176117739,1.127,1.127
1777890694210226705,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694209198028,1.029,1.029
1777890694244252524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694242953150,1.299,1.299
1777890694277352744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694276291029,1.062,1.062
1777890694311128645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694309709952,1.419,1.419
1777890694343580012,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694342582710,0.997,0.997
1777890694376974273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694375876205,1.098,1.098
1777890694410856188,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694409769134,1.087,1.087
1777890694444471566,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694442908515,1.563,1.563
1777890694476983191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694475930567,1.053,1.053
1777890694510470348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694509318824,1.152,1.152
1777890694544120818,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694542885560,1.235,1.235
1777890694577206386,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694576140100,1.066,1.066
1777890694610465722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694609399539,1.066,1.066
1777890694643665719,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694642539071,1.127,1.127
1777890694677012483,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694675942741,1.07,1.07
1777890694710497692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694709371261,1.126,1.126
1777890694744249899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694742877587,1.372,1.372
1777890694777480843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694776254104,1.227,1.227
1777890694810588169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694809598559,0.99,0.99
1777890694843954140,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694842620136,1.334,1.334
1777890694877570429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694876002016,1.568,1.568
1777890694911162924,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694909671296,1.492,1.492
1777890694944023444,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694942650423,1.373,1.373
1777890694977254307,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890694975993184,1.261,1.261
1777890695010702824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695009286267,1.417,1.417
1777890695043859229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695042659194,1.2,1.2
1777890695077089135,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695075887290,1.202,1.202
1777890695110528441,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695109457582,1.071,1.071
1777890695143526653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695142526578,1.0,1.0
1777890695176916034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695175873359,1.043,1.043
1777890695210277185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695209235567,1.042,1.042
1777890695243885484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695242716159,1.169,1.169
1777890695277029155,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695275958623,1.071,1.071
1777890695310664975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695309582921,1.082,1.082
1777890695344018680,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695342919661,1.099,1.099
1777890695376908826,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695375854077,1.055,1.055
1777890695411072918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695409719840,1.353,1.353
1777890695444112730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695442886503,1.226,1.226
1777890695477464650,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695476293397,1.171,1.171
1777890695510914225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695509440816,1.473,1.473
1777890695544428739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695542762935,1.666,1.666
1777890695577504749,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695576015840,1.489,1.489
1777890695610853749,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695609466471,1.387,1.387
1777890695644423214,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695642985718,1.437,1.437
1777890695677567553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695676210013,1.358,1.358
1777890695710881002,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695709687615,1.193,1.193
1777890695743849152,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695742797324,1.052,1.052
1777890695776887720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695775861845,1.026,1.026
1777890695810897309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695809685405,1.212,1.212
1777890695843937441,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695842935199,1.002,1.002
1777890695877036077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695876114853,0.921,0.921
1777890695910951705,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695909712313,1.239,1.239
1777890695944036382,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695942926664,1.11,1.11
1777890695977021170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890695975931940,1.089,1.089
1777890696011156408,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696009799465,1.357,1.357
1777890696043772788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696042686795,1.086,1.086
1777890696076996943,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696075911484,1.085,1.085
1777890696110672044,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696109602550,1.069,1.069
1777890696143977966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696142874491,1.103,1.103
1777890696177626758,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696176252334,1.374,1.374
1777890696210731207,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696209582687,1.149,1.149
1777890696243900278,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696242746031,1.154,1.154
1777890696277228033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696276130220,1.098,1.098
1777890696310533184,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696309426627,1.107,1.107
1777890696344154663,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696342937904,1.217,1.217
1777890696376933866,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696375878714,1.055,1.055
1777890696410602768,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696409545614,1.057,1.057
1777890696444191305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696442938923,1.252,1.252
1777890696477462426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696476457524,1.005,1.005
1777890696510249681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696509201878,1.048,1.048
1777890696543779061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696542738893,1.04,1.04
1777890696577058352,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696575884426,1.174,1.174
1777890696610398525,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696609255259,1.143,1.143
1777890696643574243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696642611909,0.962,0.962
1777890696677421649,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696675924420,1.497,1.497
1777890696710695994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696709371838,1.324,1.324
1777890696743697645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696742603566,1.094,1.094
1777890696777164224,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696775957851,1.206,1.206
1777890696810416296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696809290398,1.126,1.126
1777890696843518903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696842524840,0.994,0.994
1777890696876965454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696875919656,1.046,1.046
1777890696910387395,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696909473585,0.914,0.914
1777890696943838407,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696942756984,1.081,1.081
1777890696977536026,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890696976424704,1.111,1.111
1777890697010374310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697009270674,1.104,1.104
1777890697043540091,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697042538636,1.001,1.001
1777890697077739664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697076417127,1.323,1.323
1777890697111018974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697109709484,1.309,1.309
1777890697144108390,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697142934141,1.174,1.174
1777890697177020376,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697175926640,1.094,1.094
1777890697210460226,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697209343347,1.117,1.117
1777890697244302495,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697242978113,1.324,1.324
1777890697277473169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697276261622,1.212,1.212
1777890697310528974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697309482902,1.046,1.046
1777890697343767346,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697342766870,1.0,1.0
1777890697376869565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697375887809,0.982,0.982
1777890697410340163,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697409284697,1.055,1.055
1777890697443529352,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697442538330,0.991,0.991
1777890697477152795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697475954996,1.198,1.198
1777890697510864523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697509704839,1.16,1.16
1777890697544042967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697542941974,1.101,1.101
1777890697577022215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697575954407,1.068,1.068
1777890697610420122,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697609291183,1.129,1.129
1777890697644110963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697642948832,1.162,1.162
1777890697677255120,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697676308045,0.947,0.947
1777890697710628202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697709627310,1.001,1.001
1777890697743569131,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697742579199,0.99,0.99
1777890697777007154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697775911900,1.095,1.095
1777890697810635963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697809485711,1.15,1.15
1777890697843920276,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697842831693,1.089,1.089
1777890697876862006,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697875870010,0.992,0.992
1777890697910965040,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697909729665,1.235,1.235
1777890697943630694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697942590104,1.041,1.041
1777890697976881087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890697975932552,0.949,0.949
1777890698010907199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698009605748,1.301,1.301
1777890698043604256,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698042608938,0.995,0.995
1777890698076948513,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698075958819,0.99,0.99
1777890698110403977,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698109311082,1.093,1.093
1777890698143580618,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890698142680210,0.9,0.9
1777890693312165534,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890693309764783,2.401,2.401
1777890693411416058,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890693409215923,2.2,2.2
1777890693511813009,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890693509701731,2.111,2.111
1777890693611849840,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890693609575583,2.274,2.274
1777890693711553837,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890693709241792,2.312,2.312
1777890693811493128,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890693809325727,2.167,2.167
1777890693911305225,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890693909519260,1.786,1.786
1777890694011943385,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890694009219636,2.724,2.724
1777890694111700383,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890694109723975,1.976,1.976
1777890694210988886,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890694209198028,1.791,1.791
1777890694311883562,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890694309709952,2.174,2.174
1777890694411995694,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890694409769134,2.227,2.227
1777890694511459560,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890694509318824,2.141,2.141
1777890694611424938,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890694609399539,2.025,2.025
1777890694711394828,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890694709371261,2.024,2.024
1777890694811757303,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890694809598559,2.159,2.159
1777890694912279834,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890694909671296,2.609,2.609
1777890695011771092,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890695009286267,2.485,2.485
1777890695111491776,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890695109457582,2.034,2.034
1777890695211493709,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890695209235567,2.258,2.258
1777890695311477768,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890695309582921,1.895,1.895
1777890695411920142,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890695409719840,2.2,2.2
1777890695511936507,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890695509440816,2.496,2.496
1777890695611643123,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890695609466471,2.177,2.177
1777890695711709654,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890695709687615,2.022,2.022
1777890695811654868,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890695809685405,1.969,1.969
1777890695911806947,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890695909712313,2.095,2.095
1777890696012355143,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890696009799465,2.556,2.556
1777890696111345821,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890696109602550,1.743,1.743
1777890696211926895,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890696209582687,2.344,2.344
1777890696311480988,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890696309426627,2.054,2.054
1777890696411650425,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890696409545614,2.105,2.105
1777890696510966558,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890696509201878,1.765,1.765
1777890696611202044,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890696609255259,1.947,1.947
1777890696711893120,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890696709371838,2.521,2.521
1777890696811397860,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890696809290398,2.107,2.107
1777890696911480519,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890696909473585,2.007,2.007
1777890697011376870,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890697009270674,2.106,2.106
1777890697111674282,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890697109709484,1.965,1.965
1777890697211053530,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890697209343347,1.71,1.71
1777890697311232359,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890697309482902,1.749,1.749
1777890697411258651,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890697409284697,1.974,1.974
1777890697511520053,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890697509704839,1.815,1.815
1777890697611227570,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890697609291183,1.936,1.936
1777890697711302424,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890697709627310,1.675,1.675
1777890697811737816,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890697809485711,2.252,2.252
