timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777888843090948462,/scan,publisher,slow_subscriber,1777888843090430942,0.518,0.518
1777888843124554759,/scan,publisher,slow_subscriber,1777888843123923631,0.631,0.631
1777888843157731032,/scan,publisher,slow_subscriber,1777888843157119690,0.611,0.611
1777888843191522424,/scan,publisher,slow_subscriber,1777888843190798469,0.724,0.724
1777888843224430710,/scan,publisher,slow_subscriber,1777888843223754006,0.677,0.677
1777888843257925585,/scan,publisher,slow_subscriber,1777888843257368915,0.557,0.557
1777888843290924384,/scan,publisher,slow_subscriber,1777888843290345312,0.579,0.579
1777888843324459450,/scan,publisher,slow_subscriber,1777888843323736378,0.723,0.723
1777888843357782211,/scan,publisher,slow_subscriber,1777888843357055729,0.726,0.726
1777888843391268582,/scan,publisher,slow_subscriber,1777888843390637520,0.631,0.631
1777888843424521018,/scan,publisher,slow_subscriber,1777888843423874335,0.647,0.647
1777888843458418206,/scan,publisher,slow_subscriber,1777888843457490285,0.928,0.928
1777888843491389875,/scan,publisher,slow_subscriber,1777888843490737826,0.652,0.652
1777888843524666935,/scan,publisher,slow_subscriber,1777888843524001028,0.666,0.666
1777888843557916602,/scan,publisher,slow_subscriber,1777888843557241673,0.675,0.675
1777888843591696809,/scan,publisher,slow_subscriber,1777888843590785280,0.912,0.912
1777888843624677421,/scan,publisher,slow_subscriber,1777888843623952881,0.725,0.725
1777888843657717386,/scan,publisher,slow_subscriber,1777888843657137585,0.58,0.58
1777888843691126045,/scan,publisher,slow_subscriber,1777888843690618883,0.507,0.507
1777888843724834125,/scan,publisher,slow_subscriber,1777888843724040518,0.794,0.794
1777888843758196205,/scan,publisher,slow_subscriber,1777888843757496900,0.699,0.699
1777888843791297824,/scan,publisher,slow_subscriber,1777888843790695721,0.602,0.602
1777888843824354419,/scan,publisher,slow_subscriber,1777888843823733009,0.621,0.621
1777888843858189552,/scan,publisher,slow_subscriber,1777888843857507077,0.682,0.682
1777888843891267270,/scan,publisher,slow_subscriber,1777888843890715865,0.551,0.551
1777888843925053769,/scan,publisher,slow_subscriber,1777888843924048503,1.005,1.005
1777888843957866472,/scan,publisher,slow_subscriber,1777888843957214104,0.652,0.652
1777888843991518001,/scan,publisher,slow_subscriber,1777888843990704490,0.814,0.814
1777888844024666880,/scan,publisher,slow_subscriber,1777888844024051734,0.615,0.615
1777888844057968443,/scan,publisher,slow_subscriber,1777888844057343529,0.625,0.625
1777888844091054830,/scan,publisher,slow_subscriber,1777888844090443483,0.611,0.611
1777888844124437916,/scan,publisher,slow_subscriber,1777888844123736188,0.702,0.702
1777888844157862222,/scan,publisher,slow_subscriber,1777888844157185443,0.677,0.677
1777888844191053761,/scan,publisher,slow_subscriber,1777888844190581263,0.472,0.472
1777888844224417227,/scan,publisher,slow_subscriber,1777888844223737373,0.68,0.68
1777888844257612223,/scan,publisher,slow_subscriber,1777888844257022307,0.59,0.59
1777888844291191323,/scan,publisher,slow_subscriber,1777888844290651301,0.54,0.54
1777888844324429372,/scan,publisher,slow_subscriber,1777888844323848530,0.581,0.581
1777888844358251424,/scan,publisher,slow_subscriber,1777888844357505785,0.746,0.746
1777888844391531564,/scan,publisher,slow_subscriber,1777888844390852271,0.679,0.679
1777888844424451786,/scan,publisher,slow_subscriber,1777888844423874649,0.577,0.577
1777888844457920172,/scan,publisher,slow_subscriber,1777888844457375297,0.545,0.545
1777888844491030088,/scan,publisher,slow_subscriber,1777888844490499286,0.531,0.531
1777888844524234738,/scan,publisher,slow_subscriber,1777888844523712836,0.522,0.522
1777888844557614121,/scan,publisher,slow_subscriber,1777888844557053189,0.561,0.561
1777888844591069007,/scan,publisher,slow_subscriber,1777888844590597262,0.472,0.472
1777888844624255043,/scan,publisher,slow_subscriber,1777888844623703388,0.552,0.552
1777888843024547269,/scan,publisher,critical_subscriber,1777888843023949968,0.597,0.597
1777888843058240171,/scan,publisher,critical_subscriber,1777888843057516707,0.723,0.723
1777888843090923990,/scan,publisher,critical_subscriber,1777888843090430942,0.493,0.493
1777888843124607030,/scan,publisher,critical_subscriber,1777888843123923631,0.683,0.683
1777888843157767731,/scan,publisher,critical_subscriber,1777888843157119690,0.648,0.648
1777888843191537530,/scan,publisher,critical_subscriber,1777888843190798469,0.739,0.739
1777888843224444188,/scan,publisher,critical_subscriber,1777888843223754006,0.69,0.69
1777888843257956071,/scan,publisher,critical_subscriber,1777888843257368915,0.587,0.587
1777888843290898596,/scan,publisher,critical_subscriber,1777888843290345312,0.553,0.553
1777888843324295499,/scan,publisher,critical_subscriber,1777888843323736378,0.559,0.559
1777888843357732393,/scan,publisher,critical_subscriber,1777888843357055729,0.677,0.677
1777888843391231399,/scan,publisher,critical_subscriber,1777888843390637520,0.594,0.594
1777888843424552698,/scan,publisher,critical_subscriber,1777888843423874335,0.678,0.678
1777888843458396769,/scan,publisher,critical_subscriber,1777888843457490285,0.906,0.906
1777888843491386041,/scan,publisher,critical_subscriber,1777888843490737826,0.648,0.648
1777888843524614006,/scan,publisher,critical_subscriber,1777888843524001028,0.613,0.613
1777888843557893142,/scan,publisher,critical_subscriber,1777888843557241673,0.651,0.651
1777888843591696030,/scan,publisher,critical_subscriber,1777888843590785280,0.911,0.911
1777888843624679173,/scan,publisher,critical_subscriber,1777888843623952881,0.726,0.726
1777888843657745000,/scan,publisher,critical_subscriber,1777888843657137585,0.607,0.607
1777888843691156930,/scan,publisher,critical_subscriber,1777888843690618883,0.538,0.538
1777888843724752176,/scan,publisher,critical_subscriber,1777888843724040518,0.712,0.712
1777888843758171662,/scan,publisher,critical_subscriber,1777888843757496900,0.675,0.675
1777888843791264428,/scan,publisher,critical_subscriber,1777888843790695721,0.569,0.569
1777888843824231531,/scan,publisher,critical_subscriber,1777888843823733009,0.499,0.499
1777888843858189365,/scan,publisher,critical_subscriber,1777888843857507077,0.682,0.682
1777888843891359487,/scan,publisher,critical_subscriber,1777888843890715865,0.644,0.644
1777888843925006053,/scan,publisher,critical_subscriber,1777888843924048503,0.958,0.958
1777888843957839016,/scan,publisher,critical_subscriber,1777888843957214104,0.625,0.625
1777888843991503090,/scan,publisher,critical_subscriber,1777888843990704490,0.799,0.799
1777888844024678803,/scan,publisher,critical_subscriber,1777888844024051734,0.627,0.627
1777888844057950774,/scan,publisher,critical_subscriber,1777888844057343529,0.607,0.607
1777888844091048002,/scan,publisher,critical_subscriber,1777888844090443483,0.605,0.605
1777888844124437436,/scan,publisher,critical_subscriber,1777888844123736188,0.701,0.701
1777888844157852462,/scan,publisher,critical_subscriber,1777888844157185443,0.667,0.667
1777888844191150661,/scan,publisher,critical_subscriber,1777888844190581263,0.569,0.569
1777888844224404889,/scan,publisher,critical_subscriber,1777888844223737373,0.668,0.668
1777888844257677117,/scan,publisher,critical_subscriber,1777888844257022307,0.655,0.655
1777888844291188714,/scan,publisher,critical_subscriber,1777888844290651301,0.537,0.537
1777888844324438668,/scan,publisher,critical_subscriber,1777888844323848530,0.59,0.59
1777888844358220019,/scan,publisher,critical_subscriber,1777888844357505785,0.714,0.714
1777888844391542505,/scan,publisher,critical_subscriber,1777888844390852271,0.69,0.69
1777888844424457359,/scan,publisher,critical_subscriber,1777888844423874649,0.583,0.583
1777888844457890532,/scan,publisher,critical_subscriber,1777888844457375297,0.515,0.515
1777888844491012163,/scan,publisher,critical_subscriber,1777888844490499286,0.513,0.513
1777888844524258299,/scan,publisher,critical_subscriber,1777888844523712836,0.545,0.545
1777888844557636805,/scan,publisher,critical_subscriber,1777888844557053189,0.584,0.584
1777888844591091294,/scan,publisher,critical_subscriber,1777888844590597262,0.494,0.494
1777888844624275176,/scan,publisher,critical_subscriber,1777888844623703388,0.572,0.572
1777888844657614932,/scan,publisher,critical_subscriber,1777888844657044261,0.571,0.571
1777888844657646769,/scan,publisher,slow_subscriber,1777888844657044261,0.603,0.603
1777888844690954727,/scan,publisher,slow_subscriber,1777888844690416401,0.538,0.538
1777888844724444124,/scan,publisher,slow_subscriber,1777888844723874419,0.57,0.57
1777888844757642906,/scan,publisher,slow_subscriber,1777888844757115446,0.527,0.527
1777888844790975475,/scan,publisher,slow_subscriber,1777888844790441500,0.534,0.534
1777888844824568690,/scan,publisher,slow_subscriber,1777888844823969586,0.599,0.599
1777888844857852338,/scan,publisher,slow_subscriber,1777888844857214404,0.638,0.638
1777888844891109705,/scan,publisher,slow_subscriber,1777888844890475000,0.635,0.635
1777888844924685606,/scan,publisher,slow_subscriber,1777888844924047326,0.638,0.638
1777888844957660454,/scan,publisher,slow_subscriber,1777888844957045390,0.615,0.615
1777888844991037368,/scan,publisher,slow_subscriber,1777888844990492165,0.545,0.545
1777888845024804675,/scan,publisher,slow_subscriber,1777888845023994229,0.81,0.81
1777888845057646216,/scan,publisher,slow_subscriber,1777888845057048737,0.597,0.597
1777888845091386664,/scan,publisher,slow_subscriber,1777888845090691884,0.695,0.695
1777888845124395081,/scan,publisher,slow_subscriber,1777888845123726326,0.669,0.669
1777888845157706537,/scan,publisher,slow_subscriber,1777888845157090725,0.616,0.616
1777888845191368328,/scan,publisher,slow_subscriber,1777888845190707703,0.661,0.661
1777888845224672361,/scan,publisher,slow_subscriber,1777888845223983919,0.688,0.688
1777888845257844126,/scan,publisher,slow_subscriber,1777888845257241794,0.602,0.602
1777888845290979445,/scan,publisher,slow_subscriber,1777888845290393158,0.586,0.586
1777888845324652487,/scan,publisher,slow_subscriber,1777888845324060725,0.592,0.592
1777888845358059927,/scan,publisher,slow_subscriber,1777888845357191824,0.868,0.868
1777888845391249680,/scan,publisher,slow_subscriber,1777888845390496572,0.753,0.753
1777888845425059544,/scan,publisher,slow_subscriber,1777888845424128406,0.931,0.931
1777888845458348793,/scan,publisher,slow_subscriber,1777888845457533787,0.815,0.815
1777888845491281547,/scan,publisher,slow_subscriber,1777888845490691308,0.59,0.59
1777888845524392661,/scan,publisher,slow_subscriber,1777888845523750631,0.642,0.642
1777888845557683316,/scan,publisher,slow_subscriber,1777888845557074408,0.609,0.609
1777888845591513487,/scan,publisher,slow_subscriber,1777888845590755827,0.758,0.758
1777888845624452149,/scan,publisher,slow_subscriber,1777888845623799172,0.653,0.653
1777888845657669935,/scan,publisher,slow_subscriber,1777888845657101642,0.568,0.568
1777888845691559412,/scan,publisher,slow_subscriber,1777888845690780265,0.779,0.779
1777888845724625313,/scan,publisher,slow_subscriber,1777888845723991843,0.633,0.633
1777888845757886818,/scan,publisher,slow_subscriber,1777888845757243286,0.644,0.644
1777888845791675456,/scan,publisher,slow_subscriber,1777888845790828839,0.847,0.847
1777888845824797282,/scan,publisher,slow_subscriber,1777888845823989780,0.808,0.808
1777888845857597794,/scan,publisher,slow_subscriber,1777888845856988373,0.609,0.609
1777888845891066653,/scan,publisher,slow_subscriber,1777888845890465013,0.602,0.602
1777888845924901569,/scan,publisher,slow_subscriber,1777888845923996823,0.905,0.905
1777888845958274343,/scan,publisher,slow_subscriber,1777888845957458235,0.816,0.816
1777888845990972468,/scan,publisher,slow_subscriber,1777888845990384387,0.588,0.588
1777888846024440200,/scan,publisher,slow_subscriber,1777888846023734055,0.706,0.706
1777888846057901795,/scan,publisher,slow_subscriber,1777888846057080224,0.822,0.822
1777888846091089906,/scan,publisher,slow_subscriber,1777888846090433609,0.656,0.656
1777888846124824487,/scan,publisher,slow_subscriber,1777888846123820102,1.004,1.004
1777888846157980836,/scan,publisher,slow_subscriber,1777888846157120770,0.86,0.86
1777888846191263273,/scan,publisher,slow_subscriber,1777888846190443900,0.819,0.819
1777888846224490044,/scan,publisher,slow_subscriber,1777888846223733102,0.757,0.757
1777888846257741321,/scan,publisher,slow_subscriber,1777888846257055051,0.686,0.686
1777888846291040573,/scan,publisher,slow_subscriber,1777888846290397614,0.643,0.643
1777888844690930934,/scan,publisher,critical_subscriber,1777888844690416401,0.515,0.515
1777888844724496449,/scan,publisher,critical_subscriber,1777888844723874419,0.622,0.622
1777888844757686983,/scan,publisher,critical_subscriber,1777888844757115446,0.572,0.572
1777888844790952322,/scan,publisher,critical_subscriber,1777888844790441500,0.511,0.511
1777888844824560735,/scan,publisher,critical_subscriber,1777888844823969586,0.591,0.591
1777888844857805702,/scan,publisher,critical_subscriber,1777888844857214404,0.591,0.591
1777888844891109707,/scan,publisher,critical_subscriber,1777888844890475000,0.635,0.635
1777888844924698613,/scan,publisher,critical_subscriber,1777888844924047326,0.651,0.651
1777888844957642661,/scan,publisher,critical_subscriber,1777888844957045390,0.597,0.597
1777888844991009681,/scan,publisher,critical_subscriber,1777888844990492165,0.518,0.518
1777888845024770771,/scan,publisher,critical_subscriber,1777888845023994229,0.777,0.777
1777888845057629600,/scan,publisher,critical_subscriber,1777888845057048737,0.581,0.581
1777888845091430261,/scan,publisher,critical_subscriber,1777888845090691884,0.738,0.738
1777888845124292721,/scan,publisher,critical_subscriber,1777888845123726326,0.566,0.566
1777888845157696086,/scan,publisher,critical_subscriber,1777888845157090725,0.605,0.605
1777888845191258773,/scan,publisher,critical_subscriber,1777888845190707703,0.551,0.551
1777888845224639211,/scan,publisher,critical_subscriber,1777888845223983919,0.655,0.655
1777888845257834046,/scan,publisher,critical_subscriber,1777888845257241794,0.592,0.592
1777888845290906933,/scan,publisher,critical_subscriber,1777888845290393158,0.514,0.514
1777888845324715562,/scan,publisher,critical_subscriber,1777888845324060725,0.655,0.655
1777888845358157422,/scan,publisher,critical_subscriber,1777888845357191824,0.966,0.966
1777888845391213504,/scan,publisher,critical_subscriber,1777888845390496572,0.717,0.717
1777888845425025115,/scan,publisher,critical_subscriber,1777888845424128406,0.897,0.897
1777888845458271465,/scan,publisher,critical_subscriber,1777888845457533787,0.738,0.738
1777888845491211775,/scan,publisher,critical_subscriber,1777888845490691308,0.52,0.52
1777888845524293214,/scan,publisher,critical_subscriber,1777888845523750631,0.543,0.543
1777888845557672921,/scan,publisher,critical_subscriber,1777888845557074408,0.599,0.599
1777888845591482364,/scan,publisher,critical_subscriber,1777888845590755827,0.727,0.727
1777888845624449083,/scan,publisher,critical_subscriber,1777888845623799172,0.65,0.65
1777888845657677872,/scan,publisher,critical_subscriber,1777888845657101642,0.576,0.576
1777888845691519542,/scan,publisher,critical_subscriber,1777888845690780265,0.739,0.739
1777888845724579810,/scan,publisher,critical_subscriber,1777888845723991843,0.588,0.588
1777888845757815529,/scan,publisher,critical_subscriber,1777888845757243286,0.572,0.572
1777888845791731959,/scan,publisher,critical_subscriber,1777888845790828839,0.903,0.903
1777888845824760249,/scan,publisher,critical_subscriber,1777888845823989780,0.77,0.77
1777888845857549294,/scan,publisher,critical_subscriber,1777888845856988373,0.561,0.561
1777888845890999827,/scan,publisher,critical_subscriber,1777888845890465013,0.535,0.535
1777888845924818487,/scan,publisher,critical_subscriber,1777888845923996823,0.822,0.822
1777888845958214013,/scan,publisher,critical_subscriber,1777888845957458235,0.756,0.756
1777888845991002138,/scan,publisher,critical_subscriber,1777888845990384387,0.618,0.618
1777888846024486892,/scan,publisher,critical_subscriber,1777888846023734055,0.753,0.753
1777888846057965944,/scan,publisher,critical_subscriber,1777888846057080224,0.886,0.886
1777888846091178767,/scan,publisher,critical_subscriber,1777888846090433609,0.745,0.745
1777888846124680529,/scan,publisher,critical_subscriber,1777888846123820102,0.86,0.86
1777888846158025002,/scan,publisher,critical_subscriber,1777888846157120770,0.904,0.904
1777888846191282674,/scan,publisher,critical_subscriber,1777888846190443900,0.839,0.839
1777888846224529360,/scan,publisher,critical_subscriber,1777888846223733102,0.796,0.796
1777888846257793210,/scan,publisher,critical_subscriber,1777888846257055051,0.738,0.738
1777888846291071578,/scan,publisher,critical_subscriber,1777888846290397614,0.674,0.674
1777888846324745013,/scan,publisher,critical_subscriber,1777888846323727130,1.018,1.018
1777888846325004935,/scan,publisher,slow_subscriber,1777888846323727130,1.278,1.278
1777888846358017954,/scan,publisher,slow_subscriber,1777888846357105509,0.912,0.912
1777888846391205288,/scan,publisher,slow_subscriber,1777888846390480981,0.724,0.724
1777888846424590972,/scan,publisher,slow_subscriber,1777888846423758334,0.833,0.833
1777888846457929263,/scan,publisher,slow_subscriber,1777888846457082894,0.846,0.846
1777888846491284298,/scan,publisher,slow_subscriber,1777888846490462642,0.822,0.822
1777888846524611284,/scan,publisher,slow_subscriber,1777888846523757003,0.854,0.854
1777888846558029742,/scan,publisher,slow_subscriber,1777888846557168292,0.861,0.861
1777888846591254896,/scan,publisher,slow_subscriber,1777888846590508610,0.746,0.746
1777888846624558399,/scan,publisher,slow_subscriber,1777888846623761843,0.797,0.797
1777888846657890080,/scan,publisher,slow_subscriber,1777888846657130749,0.759,0.759
1777888846691198606,/scan,publisher,slow_subscriber,1777888846690417021,0.782,0.782
1777888846724522866,/scan,publisher,slow_subscriber,1777888846723840016,0.683,0.683
1777888846757805810,/scan,publisher,slow_subscriber,1777888846757040764,0.765,0.765
1777888846791777404,/scan,publisher,slow_subscriber,1777888846790408175,1.369,1.369
1777888846824680947,/scan,publisher,slow_subscriber,1777888846823973518,0.707,0.707
1777888846858158369,/scan,publisher,slow_subscriber,1777888846857082342,1.076,1.076
1777888846891497717,/scan,publisher,slow_subscriber,1777888846890547598,0.95,0.95
1777888846924736514,/scan,publisher,slow_subscriber,1777888846923979094,0.757,0.757
1777888846958510882,/scan,publisher,slow_subscriber,1777888846957557596,0.953,0.953
1777888846991678827,/scan,publisher,slow_subscriber,1777888846990876636,0.802,0.802
1777888847024653289,/scan,publisher,slow_subscriber,1777888847024052057,0.601,0.601
1777888847058028756,/scan,publisher,slow_subscriber,1777888847057433979,0.595,0.595
1777888847091044980,/scan,publisher,slow_subscriber,1777888847090443409,0.602,0.602
1777888847124857408,/scan,publisher,slow_subscriber,1777888847124048576,0.809,0.809
1777888847157695797,/scan,publisher,slow_subscriber,1777888847157020045,0.676,0.676
1777888847191104037,/scan,publisher,slow_subscriber,1777888847190454064,0.65,0.65
1777888847224561539,/scan,publisher,slow_subscriber,1777888847223829977,0.732,0.732
1777888847258218919,/scan,publisher,slow_subscriber,1777888847257511232,0.708,0.708
1777888847291468961,/scan,publisher,slow_subscriber,1777888847290805249,0.664,0.664
1777888847324428458,/scan,publisher,slow_subscriber,1777888847323713948,0.715,0.715
1777888847357791648,/scan,publisher,slow_subscriber,1777888847357156901,0.635,0.635
1777888847391679851,/scan,publisher,slow_subscriber,1777888847390768235,0.912,0.912
1777888847424647391,/scan,publisher,slow_subscriber,1777888847423987270,0.66,0.66
1777888847457902708,/scan,publisher,slow_subscriber,1777888847457258833,0.644,0.644
1777888847491602032,/scan,publisher,slow_subscriber,1777888847490802845,0.799,0.799
1777888847524364304,/scan,publisher,slow_subscriber,1777888847523713864,0.65,0.65
1777888847558057164,/scan,publisher,slow_subscriber,1777888847557507035,0.55,0.55
1777888847591141934,/scan,publisher,slow_subscriber,1777888847590607668,0.534,0.534
1777888847625019691,/scan,publisher,slow_subscriber,1777888847624045778,0.974,0.974
1777888847658271917,/scan,publisher,slow_subscriber,1777888847657525163,0.747,0.747
1777888847691526485,/scan,publisher,slow_subscriber,1777888847690798850,0.728,0.728
1777888847724550640,/scan,publisher,slow_subscriber,1777888847723954250,0.596,0.596
1777888847758468621,/scan,publisher,slow_subscriber,1777888847757505672,0.963,0.963
1777888847791476416,/scan,publisher,slow_subscriber,1777888847790811751,0.665,0.665
1777888847824563535,/scan,publisher,slow_subscriber,1777888847823968853,0.595,0.595
1777888847857826752,/scan,publisher,slow_subscriber,1777888847857208938,0.618,0.618
1777888847891111181,/scan,publisher,slow_subscriber,1777888847890541627,0.57,0.57
1777888847924857665,/scan,publisher,slow_subscriber,1777888847924052120,0.806,0.806
1777888847957616913,/scan,publisher,slow_subscriber,1777888847957038670,0.578,0.578
1777888846358116076,/scan,publisher,critical_subscriber,1777888846357105509,1.011,1.011
1777888846391434442,/scan,publisher,critical_subscriber,1777888846390480981,0.953,0.953
1777888846424590726,/scan,publisher,critical_subscriber,1777888846423758334,0.832,0.832
1777888846457964121,/scan,publisher,critical_subscriber,1777888846457082894,0.881,0.881
1777888846491284360,/scan,publisher,critical_subscriber,1777888846490462642,0.822,0.822
1777888846524554244,/scan,publisher,critical_subscriber,1777888846523757003,0.797,0.797
1777888846558029780,/scan,publisher,critical_subscriber,1777888846557168292,0.861,0.861
1777888846591199441,/scan,publisher,critical_subscriber,1777888846590508610,0.691,0.691
1777888846624692562,/scan,publisher,critical_subscriber,1777888846623761843,0.931,0.931
1777888846657889582,/scan,publisher,critical_subscriber,1777888846657130749,0.759,0.759
1777888846691185881,/scan,publisher,critical_subscriber,1777888846690417021,0.769,0.769
1777888846724595188,/scan,publisher,critical_subscriber,1777888846723840016,0.755,0.755
1777888846757812659,/scan,publisher,critical_subscriber,1777888846757040764,0.772,0.772
1777888846791210288,/scan,publisher,critical_subscriber,1777888846790408175,0.802,0.802
1777888846824775092,/scan,publisher,critical_subscriber,1777888846823973518,0.802,0.802
1777888846858189596,/scan,publisher,critical_subscriber,1777888846857082342,1.107,1.107
1777888846891497719,/scan,publisher,critical_subscriber,1777888846890547598,0.95,0.95
1777888846924762342,/scan,publisher,critical_subscriber,1777888846923979094,0.783,0.783
1777888846958510699,/scan,publisher,critical_subscriber,1777888846957557596,0.953,0.953
1777888846991678824,/scan,publisher,critical_subscriber,1777888846990876636,0.802,0.802
1777888847024653290,/scan,publisher,critical_subscriber,1777888847024052057,0.601,0.601
1777888847058028758,/scan,publisher,critical_subscriber,1777888847057433979,0.595,0.595
1777888847091044983,/scan,publisher,critical_subscriber,1777888847090443409,0.602,0.602
1777888847124857410,/scan,publisher,critical_subscriber,1777888847124048576,0.809,0.809
1777888847157695364,/scan,publisher,critical_subscriber,1777888847157020045,0.675,0.675
1777888847191104039,/scan,publisher,critical_subscriber,1777888847190454064,0.65,0.65
1777888847224561541,/scan,publisher,critical_subscriber,1777888847223829977,0.732,0.732
1777888847258218905,/scan,publisher,critical_subscriber,1777888847257511232,0.708,0.708
1777888847291478998,/scan,publisher,critical_subscriber,1777888847290805249,0.674,0.674
1777888847324428455,/scan,publisher,critical_subscriber,1777888847323713948,0.715,0.715
1777888847357791664,/scan,publisher,critical_subscriber,1777888847357156901,0.635,0.635
1777888847391679841,/scan,publisher,critical_subscriber,1777888847390768235,0.912,0.912
1777888847424647393,/scan,publisher,critical_subscriber,1777888847423987270,0.66,0.66
1777888847457902710,/scan,publisher,critical_subscriber,1777888847457258833,0.644,0.644
1777888847491602083,/scan,publisher,critical_subscriber,1777888847490802845,0.799,0.799
1777888847524364306,/scan,publisher,critical_subscriber,1777888847523713864,0.65,0.65
1777888847558070100,/scan,publisher,critical_subscriber,1777888847557507035,0.563,0.563
1777888847591141917,/scan,publisher,critical_subscriber,1777888847590607668,0.534,0.534
1777888847625019741,/scan,publisher,critical_subscriber,1777888847624045778,0.974,0.974
1777888847658271919,/scan,publisher,critical_subscriber,1777888847657525163,0.747,0.747
1777888847691608664,/scan,publisher,critical_subscriber,1777888847690798850,0.81,0.81
1777888847724503235,/scan,publisher,critical_subscriber,1777888847723954250,0.549,0.549
1777888847758395796,/scan,publisher,critical_subscriber,1777888847757505672,0.89,0.89
1777888847791495296,/scan,publisher,critical_subscriber,1777888847790811751,0.684,0.684
1777888847824563209,/scan,publisher,critical_subscriber,1777888847823968853,0.594,0.594
1777888847857798525,/scan,publisher,critical_subscriber,1777888847857208938,0.59,0.59
1777888847891156980,/scan,publisher,critical_subscriber,1777888847890541627,0.615,0.615
1777888847924857523,/scan,publisher,critical_subscriber,1777888847924052120,0.805,0.805
1777888847957650951,/scan,publisher,critical_subscriber,1777888847957038670,0.612,0.612
1777888847991170504,/scan,publisher,critical_subscriber,1777888847990590606,0.58,0.58
1777888847991228727,/scan,publisher,slow_subscriber,1777888847990590606,0.638,0.638
1777888848024985934,/scan,publisher,slow_subscriber,1777888848024044429,0.942,0.942
1777888848057692949,/scan,publisher,slow_subscriber,1777888848057061100,0.632,0.632
1777888848091428863,/scan,publisher,slow_subscriber,1777888848090695795,0.733,0.733
1777888848125018068,/scan,publisher,slow_subscriber,1777888848124047514,0.971,0.971
1777888848157645145,/scan,publisher,slow_subscriber,1777888848157062815,0.582,0.582
1777888848191460728,/scan,publisher,slow_subscriber,1777888848190793523,0.667,0.667
1777888848224665361,/scan,publisher,slow_subscriber,1777888848223962457,0.703,0.703
1777888848258537540,/scan,publisher,slow_subscriber,1777888848257522144,1.015,1.015
1777888848291681086,/scan,publisher,slow_subscriber,1777888848290810855,0.87,0.87
1777888848324623654,/scan,publisher,slow_subscriber,1777888848324046722,0.577,0.577
1777888848357797416,/scan,publisher,slow_subscriber,1777888848357277025,0.52,0.52
1777888848391192805,/scan,publisher,slow_subscriber,1777888848390572011,0.621,0.621
1777888848424260811,/scan,publisher,slow_subscriber,1777888848423666821,0.594,0.594
1777888848457611194,/scan,publisher,slow_subscriber,1777888848457041988,0.569,0.569
1777888848491086192,/scan,publisher,slow_subscriber,1777888848490596960,0.489,0.489
1777888848524431737,/scan,publisher,slow_subscriber,1777888848523882503,0.549,0.549
1777888848558259438,/scan,publisher,slow_subscriber,1777888848557519532,0.74,0.74
1777888848591475782,/scan,publisher,slow_subscriber,1777888848590783938,0.692,0.692
1777888848624304130,/scan,publisher,slow_subscriber,1777888848623771380,0.533,0.533
1777888848657700237,/scan,publisher,slow_subscriber,1777888848657133494,0.567,0.567
1777888848691627442,/scan,publisher,slow_subscriber,1777888848690753715,0.874,0.874
1777888848724671293,/scan,publisher,slow_subscriber,1777888848724066294,0.605,0.605
1777888848757896358,/scan,publisher,slow_subscriber,1777888848757374461,0.522,0.522
1777888848791082488,/scan,publisher,slow_subscriber,1777888848790545543,0.537,0.537
1777888848824752891,/scan,publisher,slow_subscriber,1777888848824042139,0.711,0.711
1777888848858095334,/scan,publisher,slow_subscriber,1777888848857477079,0.618,0.618
1777888848890980950,/scan,publisher,slow_subscriber,1777888848890452456,0.528,0.528
1777888848924517227,/scan,publisher,slow_subscriber,1777888848923867141,0.65,0.65
1777888848957620064,/scan,publisher,slow_subscriber,1777888848957027413,0.593,0.593
1777888848991602516,/scan,publisher,slow_subscriber,1777888848990801294,0.801,0.801
1777888849024603213,/scan,publisher,slow_subscriber,1777888849023988320,0.615,0.615
1777888849058300400,/scan,publisher,slow_subscriber,1777888849057508800,0.792,0.792
1777888849090992122,/scan,publisher,slow_subscriber,1777888849090369705,0.622,0.622
1777888849124478256,/scan,publisher,slow_subscriber,1777888849123894319,0.584,0.584
1777888849157665026,/scan,publisher,slow_subscriber,1777888849157096060,0.569,0.569
1777888849191411739,/scan,publisher,slow_subscriber,1777888849190548862,0.863,0.863
1777888849224283190,/scan,publisher,slow_subscriber,1777888849223684961,0.598,0.598
1777888849258199897,/scan,publisher,slow_subscriber,1777888849257503356,0.697,0.697
1777888849291255988,/scan,publisher,slow_subscriber,1777888849290635325,0.621,0.621
1777888849324412025,/scan,publisher,slow_subscriber,1777888849323811649,0.6,0.6
1777888849357945730,/scan,publisher,slow_subscriber,1777888849357426920,0.519,0.519
1777888849391148315,/scan,publisher,slow_subscriber,1777888849390570972,0.577,0.577
1777888849424540544,/scan,publisher,slow_subscriber,1777888849423919131,0.621,0.621
1777888849458257929,/scan,publisher,slow_subscriber,1777888849457496507,0.761,0.761
1777888849490984505,/scan,publisher,slow_subscriber,1777888849490450429,0.534,0.534
1777888849524233480,/scan,publisher,slow_subscriber,1777888849523717166,0.516,0.516
1777888849557777972,/scan,publisher,slow_subscriber,1777888849557211295,0.567,0.567
1777888849591634826,/scan,publisher,slow_subscriber,1777888849590820743,0.814,0.814
1777888849624913813,/scan,publisher,slow_subscriber,1777888849624050935,0.863,0.863
1777888848024988804,/scan,publisher,critical_subscriber,1777888848024044429,0.944,0.944
1777888848057656372,/scan,publisher,critical_subscriber,1777888848057061100,0.595,0.595
