timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777928166610302866,/adaptive_bridge/noncritical/scan,slow_subscriber,1,368,369,0.0027
1777928167143850368,/adaptive_bridge/noncritical/scan,slow_subscriber,1,369,370,0.0027
1777928167609995444,/adaptive_bridge/noncritical/scan,slow_subscriber,1,370,371,0.0027
1777928167710285303,/adaptive_bridge/noncritical/scan,slow_subscriber,1,371,372,0.0027
1777928168643823058,/adaptive_bridge/noncritical/scan,slow_subscriber,1,372,373,0.0027
1777928168744027272,/adaptive_bridge/noncritical/scan,slow_subscriber,1,373,374,0.0027
1777928168910606014,/adaptive_bridge/noncritical/scan,slow_subscriber,1,374,375,0.0027
1777928169744008875,/adaptive_bridge/noncritical/scan,slow_subscriber,1,375,376,0.0027
1777928170644727890,/adaptive_bridge/noncritical/scan,slow_subscriber,1,376,377,0.0027
1777928171343973186,/adaptive_bridge/noncritical/scan,slow_subscriber,1,377,378,0.0026
1777928172577540883,/adaptive_bridge/noncritical/scan,slow_subscriber,1,378,379,0.0026
1777928172776991238,/adaptive_bridge/noncritical/scan,slow_subscriber,1,379,380,0.0026
1777928173076485065,/adaptive_bridge/noncritical/scan,slow_subscriber,1,380,381,0.0026
1777928173410365523,/adaptive_bridge/noncritical/scan,slow_subscriber,1,381,382,0.0026
1777928173609985770,/adaptive_bridge/noncritical/scan,slow_subscriber,1,382,383,0.0026
1777928173711162253,/adaptive_bridge/noncritical/scan,slow_subscriber,1,383,384,0.0026
1777928174143880115,/adaptive_bridge/noncritical/scan,slow_subscriber,1,384,385,0.0026
1777928174610243889,/adaptive_bridge/noncritical/scan,slow_subscriber,1,385,386,0.0026
1777928175510068295,/adaptive_bridge/noncritical/scan,slow_subscriber,1,386,387,0.0026
1777928176209876376,/adaptive_bridge/noncritical/scan,slow_subscriber,1,387,388,0.0026
1777928176943635604,/adaptive_bridge/noncritical/scan,slow_subscriber,1,388,389,0.0026
1777928177643299515,/adaptive_bridge/noncritical/scan,slow_subscriber,1,389,390,0.0026
1777928177743250676,/adaptive_bridge/noncritical/scan,slow_subscriber,1,390,391,0.0026
1777928178676934187,/adaptive_bridge/noncritical/scan,slow_subscriber,1,391,392,0.0026
1777928179577824056,/adaptive_bridge/noncritical/scan,slow_subscriber,1,392,393,0.0025
1777928179677397904,/adaptive_bridge/noncritical/scan,slow_subscriber,1,393,394,0.0025
1777928180409994939,/adaptive_bridge/noncritical/scan,slow_subscriber,1,394,395,0.0025
1777928180576643193,/adaptive_bridge/noncritical/scan,slow_subscriber,1,395,396,0.0025
1777928180677278109,/adaptive_bridge/noncritical/scan,slow_subscriber,1,396,397,0.0025
1777928180776440105,/adaptive_bridge/noncritical/scan,slow_subscriber,1,397,398,0.0025
1777928181443354660,/adaptive_bridge/noncritical/scan,slow_subscriber,1,398,399,0.0025
1777928181710392491,/adaptive_bridge/noncritical/scan,slow_subscriber,1,399,400,0.0025
1777928182477248656,/adaptive_bridge/noncritical/scan,slow_subscriber,1,400,401,0.0025
1777928182876998360,/adaptive_bridge/noncritical/scan,slow_subscriber,1,401,402,0.0025
1777928184244234279,/adaptive_bridge/noncritical/scan,slow_subscriber,1,402,403,0.0025
1777928184543634177,/adaptive_bridge/noncritical/scan,slow_subscriber,1,403,404,0.0025
1777928184643813090,/adaptive_bridge/noncritical/scan,slow_subscriber,1,404,405,0.0025
1777928185544077840,/adaptive_bridge/noncritical/scan,slow_subscriber,1,405,406,0.0025
1777928185644290080,/adaptive_bridge/noncritical/scan,slow_subscriber,1,406,407,0.0025
1777928186344486958,/adaptive_bridge/noncritical/scan,slow_subscriber,1,407,408,0.0025
1777928186677718675,/adaptive_bridge/noncritical/scan,slow_subscriber,1,408,409,0.0024
1777928187043529362,/adaptive_bridge/noncritical/scan,slow_subscriber,1,409,410,0.0024
1777928187776651570,/adaptive_bridge/noncritical/scan,slow_subscriber,1,410,411,0.0024
1777928188076914875,/adaptive_bridge/noncritical/scan,slow_subscriber,1,411,412,0.0024
1777928188810433625,/adaptive_bridge/noncritical/scan,slow_subscriber,1,412,413,0.0024
1777928189709934470,/adaptive_bridge/noncritical/scan,slow_subscriber,1,413,414,0.0024
1777928189844525819,/adaptive_bridge/noncritical/scan,slow_subscriber,1,414,415,0.0024
1777928190709943942,/adaptive_bridge/noncritical/scan,slow_subscriber,1,415,416,0.0024
1777928191210318565,/adaptive_bridge/noncritical/scan,slow_subscriber,1,416,417,0.0024
1777928191676846680,/adaptive_bridge/noncritical/scan,slow_subscriber,1,417,418,0.0024
1777928191776633718,/adaptive_bridge/noncritical/scan,slow_subscriber,1,418,419,0.0024
1777928191876539103,/adaptive_bridge/noncritical/scan,slow_subscriber,1,419,420,0.0024
1777928192176649576,/adaptive_bridge/noncritical/scan,slow_subscriber,1,420,421,0.0024
1777928192376909273,/adaptive_bridge/noncritical/scan,slow_subscriber,1,421,422,0.0024
1777928192477085314,/adaptive_bridge/noncritical/scan,slow_subscriber,1,422,423,0.0024
1777928192677526605,/adaptive_bridge/noncritical/scan,slow_subscriber,1,423,424,0.0024
1777928193377289540,/adaptive_bridge/noncritical/scan,slow_subscriber,1,424,425,0.0024
1777928193676714188,/adaptive_bridge/noncritical/scan,slow_subscriber,1,425,426,0.0023
1777928193777345248,/adaptive_bridge/noncritical/scan,slow_subscriber,1,426,427,0.0023
1777928194076909987,/adaptive_bridge/noncritical/scan,slow_subscriber,1,427,428,0.0023
1777928194277302002,/adaptive_bridge/noncritical/scan,slow_subscriber,1,428,429,0.0023
1777928194677372802,/adaptive_bridge/noncritical/scan,slow_subscriber,1,429,430,0.0023
1777928194776662963,/adaptive_bridge/noncritical/scan,slow_subscriber,1,430,431,0.0023
1777928194876850554,/adaptive_bridge/noncritical/scan,slow_subscriber,1,431,432,0.0023
1777928194976759451,/adaptive_bridge/noncritical/scan,slow_subscriber,1,432,433,0.0023
1777928195176496272,/adaptive_bridge/noncritical/scan,slow_subscriber,1,433,434,0.0023
1777928195377048746,/adaptive_bridge/noncritical/scan,slow_subscriber,1,434,435,0.0023
1777928195577291428,/adaptive_bridge/noncritical/scan,slow_subscriber,1,435,436,0.0023
1777928195676787062,/adaptive_bridge/noncritical/scan,slow_subscriber,1,436,437,0.0023
1777928196277092722,/adaptive_bridge/noncritical/scan,slow_subscriber,1,437,438,0.0023
1777928196576913693,/adaptive_bridge/noncritical/scan,slow_subscriber,1,438,439,0.0023
1777928198044412344,/adaptive_bridge/noncritical/scan,slow_subscriber,1,439,440,0.0023
1777928198377188976,/adaptive_bridge/noncritical/scan,slow_subscriber,1,440,441,0.0023
1777928199810297481,/adaptive_bridge/noncritical/scan,slow_subscriber,1,441,442,0.0023
1777928200710678138,/adaptive_bridge/noncritical/scan,slow_subscriber,1,442,443,0.0023
1777928200843804637,/adaptive_bridge/noncritical/scan,slow_subscriber,1,443,444,0.0023
1777928201176961340,/adaptive_bridge/noncritical/scan,slow_subscriber,1,444,445,0.0022
1777928202743743606,/adaptive_bridge/noncritical/scan,slow_subscriber,1,445,446,0.0022
1777928203276903936,/adaptive_bridge/noncritical/scan,slow_subscriber,1,446,447,0.0022
1777928203744273442,/adaptive_bridge/noncritical/scan,slow_subscriber,1,447,448,0.0022
1777928203977009658,/adaptive_bridge/noncritical/scan,slow_subscriber,1,448,449,0.0022
1777928205010311601,/adaptive_bridge/noncritical/scan,slow_subscriber,1,449,450,0.0022
1777928205343500579,/adaptive_bridge/noncritical/scan,slow_subscriber,1,450,451,0.0022
1777928205577078897,/adaptive_bridge/noncritical/scan,slow_subscriber,1,451,452,0.0022
1777928205677231199,/adaptive_bridge/noncritical/scan,slow_subscriber,1,452,453,0.0022
1777928205777347695,/adaptive_bridge/noncritical/scan,slow_subscriber,1,453,454,0.0022
1777928206077197557,/adaptive_bridge/noncritical/scan,slow_subscriber,1,454,455,0.0022
1777928206410290993,/adaptive_bridge/noncritical/scan,slow_subscriber,1,455,456,0.0022
1777928206576904346,/adaptive_bridge/noncritical/scan,slow_subscriber,1,456,457,0.0022
1777928206776981935,/adaptive_bridge/noncritical/scan,slow_subscriber,1,457,458,0.0022
1777928207710186188,/adaptive_bridge/noncritical/scan,slow_subscriber,1,458,459,0.0022
1777928208476939977,/adaptive_bridge/noncritical/scan,slow_subscriber,1,459,460,0.0022
1777928209210304226,/adaptive_bridge/noncritical/scan,slow_subscriber,1,460,461,0.0022
1777928209543535623,/adaptive_bridge/noncritical/scan,slow_subscriber,1,461,462,0.0022
1777928209643374364,/adaptive_bridge/noncritical/scan,slow_subscriber,1,462,463,0.0022
1777928209743709837,/adaptive_bridge/noncritical/scan,slow_subscriber,1,463,464,0.0022
1777928210243917448,/adaptive_bridge/noncritical/scan,slow_subscriber,1,464,465,0.0022
1777928211277504678,/adaptive_bridge/noncritical/scan,slow_subscriber,1,465,466,0.0021
1777928211544215470,/adaptive_bridge/noncritical/scan,slow_subscriber,1,466,467,0.0021
1777928211743942398,/adaptive_bridge/noncritical/scan,slow_subscriber,1,467,468,0.0021
1777928213677068810,/adaptive_bridge/noncritical/scan,slow_subscriber,1,468,469,0.0021
1777928214810628864,/adaptive_bridge/noncritical/scan,slow_subscriber,1,469,470,0.0021
1777928215710797954,/adaptive_bridge/noncritical/scan,slow_subscriber,1,470,471,0.0021
1777928217543885628,/adaptive_bridge/noncritical/scan,slow_subscriber,1,471,472,0.0021
1777928217743948654,/adaptive_bridge/noncritical/scan,slow_subscriber,1,472,473,0.0021
1777928218744003057,/adaptive_bridge/noncritical/scan,slow_subscriber,1,473,474,0.0021
1777928218977905826,/adaptive_bridge/noncritical/scan,slow_subscriber,1,474,475,0.0021
1777928219577230581,/adaptive_bridge/noncritical/scan,slow_subscriber,1,475,476,0.0021
1777928220343912334,/adaptive_bridge/noncritical/scan,slow_subscriber,1,476,477,0.0021
1777928221777380286,/adaptive_bridge/noncritical/scan,slow_subscriber,1,477,478,0.0021
1777928223510592548,/adaptive_bridge/noncritical/scan,slow_subscriber,1,478,479,0.0021
1777928223710939115,/adaptive_bridge/noncritical/scan,slow_subscriber,1,479,480,0.0021
1777928224377014786,/adaptive_bridge/noncritical/scan,slow_subscriber,1,480,481,0.0021
1777928224577972662,/adaptive_bridge/noncritical/scan,slow_subscriber,1,481,482,0.0021
1777928225677530849,/adaptive_bridge/noncritical/scan,slow_subscriber,1,482,483,0.0021
1777928225778065006,/adaptive_bridge/noncritical/scan,slow_subscriber,1,483,484,0.0021
1777928225877838301,/adaptive_bridge/noncritical/scan,slow_subscriber,1,484,485,0.0021
1777928226278424908,/adaptive_bridge/noncritical/scan,slow_subscriber,1,485,486,0.0021
1777928226579256454,/adaptive_bridge/noncritical/scan,slow_subscriber,1,486,487,0.0021
1777928226678839935,/adaptive_bridge/noncritical/scan,slow_subscriber,1,487,488,0.002
1777928227077524774,/adaptive_bridge/noncritical/scan,slow_subscriber,1,488,489,0.002
1777928227377137398,/adaptive_bridge/noncritical/scan,slow_subscriber,1,489,490,0.002
1777928227477529635,/adaptive_bridge/noncritical/scan,slow_subscriber,1,490,491,0.002
1777928227677278456,/adaptive_bridge/noncritical/scan,slow_subscriber,1,491,492,0.002
1777928227777722538,/adaptive_bridge/noncritical/scan,slow_subscriber,1,492,493,0.002
1777928227877496084,/adaptive_bridge/noncritical/scan,slow_subscriber,1,493,494,0.002
1777928227978028963,/adaptive_bridge/noncritical/scan,slow_subscriber,1,494,495,0.002
1777928228178777829,/adaptive_bridge/noncritical/scan,slow_subscriber,1,495,496,0.002
1777928228277775807,/adaptive_bridge/noncritical/scan,slow_subscriber,1,496,497,0.002
1777928228477437447,/adaptive_bridge/noncritical/scan,slow_subscriber,1,497,498,0.002
1777928228577229495,/adaptive_bridge/noncritical/scan,slow_subscriber,1,498,499,0.002
1777928228877276875,/adaptive_bridge/noncritical/scan,slow_subscriber,1,499,500,0.002
1777928228977643525,/adaptive_bridge/noncritical/scan,slow_subscriber,1,500,501,0.002
1777928229177620993,/adaptive_bridge/noncritical/scan,slow_subscriber,1,501,502,0.002
1777928229377140871,/adaptive_bridge/noncritical/scan,slow_subscriber,1,502,503,0.002
1777928229578218884,/adaptive_bridge/noncritical/scan,slow_subscriber,1,503,504,0.002
1777928229677342707,/adaptive_bridge/noncritical/scan,slow_subscriber,1,504,505,0.002
1777928230277230760,/adaptive_bridge/noncritical/scan,slow_subscriber,1,505,506,0.002
1777928230377614253,/adaptive_bridge/noncritical/scan,slow_subscriber,1,506,507,0.002
1777928230777770628,/adaptive_bridge/noncritical/scan,slow_subscriber,1,507,508,0.002
1777928230877258441,/adaptive_bridge/noncritical/scan,slow_subscriber,1,508,509,0.002
1777928231077265642,/adaptive_bridge/noncritical/scan,slow_subscriber,1,509,510,0.002
1777928231377067043,/adaptive_bridge/noncritical/scan,slow_subscriber,1,510,511,0.002
1777928231677405323,/adaptive_bridge/noncritical/scan,slow_subscriber,1,511,512,0.002
1777928231777782703,/adaptive_bridge/noncritical/scan,slow_subscriber,1,512,513,0.0019
1777928231977795596,/adaptive_bridge/noncritical/scan,slow_subscriber,1,513,514,0.0019
1777928232077607448,/adaptive_bridge/noncritical/scan,slow_subscriber,1,514,515,0.0019
1777928232277722551,/adaptive_bridge/noncritical/scan,slow_subscriber,1,515,516,0.0019
1777928232377189096,/adaptive_bridge/noncritical/scan,slow_subscriber,1,516,517,0.0019
1777928232577503309,/adaptive_bridge/noncritical/scan,slow_subscriber,1,517,518,0.0019
1777928233377294667,/adaptive_bridge/noncritical/scan,slow_subscriber,1,518,519,0.0019
1777928233777080247,/adaptive_bridge/noncritical/scan,slow_subscriber,1,519,520,0.0019
1777928233977221343,/adaptive_bridge/noncritical/scan,slow_subscriber,1,520,521,0.0019
1777928234078473661,/adaptive_bridge/noncritical/scan,slow_subscriber,1,521,522,0.0019
1777928234777478705,/adaptive_bridge/noncritical/scan,slow_subscriber,1,522,523,0.0019
1777928234877290845,/adaptive_bridge/noncritical/scan,slow_subscriber,1,523,524,0.0019
1777928235277249804,/adaptive_bridge/noncritical/scan,slow_subscriber,1,524,525,0.0019
1777928235676928116,/adaptive_bridge/noncritical/scan,slow_subscriber,1,525,526,0.0019
1777928235777363199,/adaptive_bridge/noncritical/scan,slow_subscriber,1,526,527,0.0019
1777928235877180376,/adaptive_bridge/noncritical/scan,slow_subscriber,1,527,528,0.0019
1777928235977248818,/adaptive_bridge/noncritical/scan,slow_subscriber,1,528,529,0.0019
1777928236644193029,/adaptive_bridge/noncritical/scan,slow_subscriber,1,529,530,0.0019
1777928237544256190,/adaptive_bridge/noncritical/scan,slow_subscriber,1,530,531,0.0019
1777928237644938740,/adaptive_bridge/noncritical/scan,slow_subscriber,1,531,532,0.0019
1777928237744661904,/adaptive_bridge/noncritical/scan,slow_subscriber,1,532,533,0.0019
1777928239577368671,/adaptive_bridge/noncritical/scan,slow_subscriber,1,533,534,0.0019
1777928239677639390,/adaptive_bridge/noncritical/scan,slow_subscriber,1,534,535,0.0019
1777928239777529874,/adaptive_bridge/noncritical/scan,slow_subscriber,1,535,536,0.0019
1777928240045779781,/adaptive_bridge/noncritical/scan,slow_subscriber,1,536,537,0.0019
1777928240577157971,/adaptive_bridge/noncritical/scan,slow_subscriber,1,537,538,0.0019
1777928240777716818,/adaptive_bridge/noncritical/scan,slow_subscriber,1,538,539,0.0019
1777928241410914094,/adaptive_bridge/noncritical/scan,slow_subscriber,1,539,540,0.0019
1777928241810487504,/adaptive_bridge/noncritical/scan,slow_subscriber,1,540,541,0.0018
1777928242144237623,/adaptive_bridge/noncritical/scan,slow_subscriber,1,541,542,0.0018
1777928242710761537,/adaptive_bridge/noncritical/scan,slow_subscriber,1,542,543,0.0018
1777928243610671210,/adaptive_bridge/noncritical/scan,slow_subscriber,1,543,544,0.0018
1777928243877273018,/adaptive_bridge/noncritical/scan,slow_subscriber,1,544,545,0.0018
1777928244744145603,/adaptive_bridge/noncritical/scan,slow_subscriber,1,545,546,0.0018
1777928244944128566,/adaptive_bridge/noncritical/scan,slow_subscriber,1,546,547,0.0018
1777928246577490115,/adaptive_bridge/noncritical/scan,slow_subscriber,1,547,548,0.0018
1777928247677498276,/adaptive_bridge/noncritical/scan,slow_subscriber,1,548,549,0.0018
1777928248078866947,/adaptive_bridge/noncritical/scan,slow_subscriber,1,549,550,0.0018
1777928248577793200,/adaptive_bridge/noncritical/scan,slow_subscriber,1,550,551,0.0018
1777928248678314517,/adaptive_bridge/noncritical/scan,slow_subscriber,1,551,552,0.0018
1777928249444410490,/adaptive_bridge/noncritical/scan,slow_subscriber,1,552,553,0.0018
1777928249610687269,/adaptive_bridge/noncritical/scan,slow_subscriber,1,553,554,0.0018
1777928249711162210,/adaptive_bridge/noncritical/scan,slow_subscriber,1,554,555,0.0018
1777928250610245809,/adaptive_bridge/noncritical/scan,slow_subscriber,1,555,556,0.0018
1777928250710116471,/adaptive_bridge/noncritical/scan,slow_subscriber,1,556,557,0.0018
1777928251544142560,/adaptive_bridge/noncritical/scan,slow_subscriber,1,557,558,0.0018
1777928251643470510,/adaptive_bridge/noncritical/scan,slow_subscriber,1,558,559,0.0018
1777928251743109999,/adaptive_bridge/noncritical/scan,slow_subscriber,1,559,560,0.0018
1777928252643651123,/adaptive_bridge/noncritical/scan,slow_subscriber,1,560,561,0.0018
1777928253643919466,/adaptive_bridge/noncritical/scan,slow_subscriber,1,561,562,0.0018
1777928254010781168,/adaptive_bridge/noncritical/scan,slow_subscriber,1,562,563,0.0018
1777928254577253662,/adaptive_bridge/noncritical/scan,slow_subscriber,1,563,564,0.0018
1777928254677626749,/adaptive_bridge/noncritical/scan,slow_subscriber,1,564,565,0.0018
1777928254776999817,/adaptive_bridge/noncritical/scan,slow_subscriber,1,565,566,0.0018
1777928255677157627,/adaptive_bridge/noncritical/scan,slow_subscriber,1,566,567,0.0018
1777928256110060423,/adaptive_bridge/noncritical/scan,slow_subscriber,1,567,568,0.0018
1777928256443909370,/adaptive_bridge/noncritical/scan,slow_subscriber,1,568,569,0.0018
1777928256810725095,/adaptive_bridge/noncritical/scan,slow_subscriber,1,569,570,0.0018
1777928257477001404,/adaptive_bridge/noncritical/scan,slow_subscriber,1,570,571,0.0018
1777928259244280232,/adaptive_bridge/noncritical/scan,slow_subscriber,1,571,572,0.0017
1777928259544517538,/adaptive_bridge/noncritical/scan,slow_subscriber,1,572,573,0.0017
1777928260643871248,/adaptive_bridge/noncritical/scan,slow_subscriber,1,573,574,0.0017
1777928261310306408,/adaptive_bridge/noncritical/scan,slow_subscriber,1,574,575,0.0017
1777928261577510246,/adaptive_bridge/noncritical/scan,slow_subscriber,1,575,576,0.0017
1777928261677219537,/adaptive_bridge/noncritical/scan,slow_subscriber,1,576,577,0.0017
1777928262376944583,/adaptive_bridge/noncritical/scan,slow_subscriber,1,577,578,0.0017
1777928262576681017,/adaptive_bridge/noncritical/scan,slow_subscriber,1,578,579,0.0017
1777928262777135369,/adaptive_bridge/noncritical/scan,slow_subscriber,1,579,580,0.0017
1777928263076690564,/adaptive_bridge/noncritical/scan,slow_subscriber,1,580,581,0.0017
1777928263577214942,/adaptive_bridge/noncritical/scan,slow_subscriber,1,581,582,0.0017
1777928263676935060,/adaptive_bridge/noncritical/scan,slow_subscriber,1,582,583,0.0017
1777928263776678005,/adaptive_bridge/noncritical/scan,slow_subscriber,1,583,584,0.0017
1777928264110164296,/adaptive_bridge/noncritical/scan,slow_subscriber,1,584,585,0.0017
1777928264844145551,/adaptive_bridge/noncritical/scan,slow_subscriber,1,585,586,0.0017
1777928265510246887,/adaptive_bridge/noncritical/scan,slow_subscriber,1,586,587,0.0017
1777928265710005375,/adaptive_bridge/noncritical/scan,slow_subscriber,1,587,588,0.0017
1777928265877110704,/adaptive_bridge/noncritical/scan,slow_subscriber,1,588,589,0.0017
1777928267543792194,/adaptive_bridge/noncritical/scan,slow_subscriber,1,589,590,0.0017
1777928267643834020,/adaptive_bridge/noncritical/scan,slow_subscriber,1,590,591,0.0017
1777928267977411296,/adaptive_bridge/noncritical/scan,slow_subscriber,1,591,592,0.0017
1777928268310131248,/adaptive_bridge/noncritical/scan,slow_subscriber,1,592,593,0.0017
1777928269010139600,/adaptive_bridge/noncritical/scan,slow_subscriber,1,593,594,0.0017
1777928270043720226,/adaptive_bridge/noncritical/scan,slow_subscriber,1,594,595,0.0017
1777928270576989576,/adaptive_bridge/noncritical/scan,slow_subscriber,1,595,596,0.0017
1777928271410388742,/adaptive_bridge/noncritical/scan,slow_subscriber,1,596,597,0.0017
1777928271610104748,/adaptive_bridge/noncritical/scan,slow_subscriber,1,597,598,0.0017
1777928271710227986,/adaptive_bridge/noncritical/scan,slow_subscriber,1,598,599,0.0017
1777928271810701569,/adaptive_bridge/noncritical/scan,slow_subscriber,1,599,600,0.0017
1777928272610934834,/adaptive_bridge/noncritical/scan,slow_subscriber,1,600,601,0.0017
1777928273176806628,/adaptive_bridge/noncritical/scan,slow_subscriber,1,601,602,0.0017
1777928273510631314,/adaptive_bridge/noncritical/scan,slow_subscriber,1,602,603,0.0017
1777928274210122608,/adaptive_bridge/noncritical/scan,slow_subscriber,1,603,604,0.0017
1777928276776562871,/adaptive_bridge/noncritical/scan,slow_subscriber,1,604,605,0.0017
1777928277010283027,/adaptive_bridge/noncritical/scan,slow_subscriber,1,605,606,0.0017
1777928277343883798,/adaptive_bridge/noncritical/scan,slow_subscriber,1,606,607,0.0016
1777928277977050254,/adaptive_bridge/noncritical/scan,slow_subscriber,1,607,608,0.0016
1777928278176914061,/adaptive_bridge/noncritical/scan,slow_subscriber,1,608,609,0.0016
1777928279577389275,/adaptive_bridge/noncritical/scan,slow_subscriber,1,609,610,0.0016
1777928279977370517,/adaptive_bridge/noncritical/scan,slow_subscriber,1,610,611,0.0016
1777928280477444649,/adaptive_bridge/noncritical/scan,slow_subscriber,1,611,612,0.0016
1777928281677902948,/adaptive_bridge/noncritical/scan,slow_subscriber,1,612,613,0.0016
1777928282810204337,/adaptive_bridge/noncritical/scan,slow_subscriber,1,613,614,0.0016
1777928283143766379,/adaptive_bridge/noncritical/scan,slow_subscriber,1,614,615,0.0016
1777928283477526192,/adaptive_bridge/noncritical/scan,slow_subscriber,1,615,616,0.0016
1777928285243448804,/adaptive_bridge/noncritical/scan,slow_subscriber,1,616,617,0.0016
1777928285643811805,/adaptive_bridge/noncritical/scan,slow_subscriber,1,617,618,0.0016
1777928286276904332,/adaptive_bridge/noncritical/scan,slow_subscriber,1,618,619,0.0016
1777928286544225841,/adaptive_bridge/noncritical/scan,slow_subscriber,1,619,620,0.0016
1777928286643668585,/adaptive_bridge/noncritical/scan,slow_subscriber,1,620,621,0.0016
1777928287577101320,/adaptive_bridge/noncritical/scan,slow_subscriber,1,621,622,0.0016
1777928287777456880,/adaptive_bridge/noncritical/scan,slow_subscriber,1,622,623,0.0016
1777928288676906933,/adaptive_bridge/noncritical/scan,slow_subscriber,1,623,624,0.0016
1777928289710884658,/adaptive_bridge/noncritical/scan,slow_subscriber,1,624,625,0.0016
1777928290477176236,/adaptive_bridge/noncritical/scan,slow_subscriber,1,625,626,0.0016
1777928290610254143,/adaptive_bridge/noncritical/scan,slow_subscriber,1,626,627,0.0016
1777928290710348041,/adaptive_bridge/noncritical/scan,slow_subscriber,1,627,628,0.0016
1777928290843868572,/adaptive_bridge/noncritical/scan,slow_subscriber,1,628,629,0.0016
1777928291176426341,/adaptive_bridge/noncritical/scan,slow_subscriber,1,629,630,0.0016
1777928291510225853,/adaptive_bridge/noncritical/scan,slow_subscriber,1,630,631,0.0016
1777928291609887502,/adaptive_bridge/noncritical/scan,slow_subscriber,1,631,632,0.0016
1777928291709762681,/adaptive_bridge/noncritical/scan,slow_subscriber,1,632,633,0.0016
1777928291876952167,/adaptive_bridge/noncritical/scan,slow_subscriber,1,633,634,0.0016
1777928292210209550,/adaptive_bridge/noncritical/scan,slow_subscriber,1,634,635,0.0016
1777928292543404878,/adaptive_bridge/noncritical/scan,slow_subscriber,1,635,636,0.0016
1777928292643884385,/adaptive_bridge/noncritical/scan,slow_subscriber,1,636,637,0.0016
1777928292743821838,/adaptive_bridge/noncritical/scan,slow_subscriber,1,637,638,0.0016
1777928292943747662,/adaptive_bridge/noncritical/scan,slow_subscriber,1,638,639,0.0016
1777928293277304916,/adaptive_bridge/noncritical/scan,slow_subscriber,1,639,640,0.0016
1777928293543487796,/adaptive_bridge/noncritical/scan,slow_subscriber,1,640,641,0.0016
1777928293643303480,/adaptive_bridge/noncritical/scan,slow_subscriber,1,641,642,0.0016
1777928293743234047,/adaptive_bridge/noncritical/scan,slow_subscriber,1,642,643,0.0016
1777928293976523435,/adaptive_bridge/noncritical/scan,slow_subscriber,1,643,644,0.0016
1777928294310483520,/adaptive_bridge/noncritical/scan,slow_subscriber,1,644,645,0.0016
1777928294576514676,/adaptive_bridge/noncritical/scan,slow_subscriber,1,645,646,0.0015
1777928294676564149,/adaptive_bridge/noncritical/scan,slow_subscriber,1,646,647,0.0015
1777928294776697352,/adaptive_bridge/noncritical/scan,slow_subscriber,1,647,648,0.0015
1777928295009864152,/adaptive_bridge/noncritical/scan,slow_subscriber,1,648,649,0.0015
1777928295343406852,/adaptive_bridge/noncritical/scan,slow_subscriber,1,649,650,0.0015
1777928295576574676,/adaptive_bridge/noncritical/scan,slow_subscriber,1,650,651,0.0015
1777928295676718585,/adaptive_bridge/noncritical/scan,slow_subscriber,1,651,652,0.0015
1777928295776709182,/adaptive_bridge/noncritical/scan,slow_subscriber,1,652,653,0.0015
1777928295876687121,/adaptive_bridge/noncritical/scan,slow_subscriber,1,653,654,0.0015
1777928295977008947,/adaptive_bridge/noncritical/scan,slow_subscriber,1,654,655,0.0015
1777928296076886287,/adaptive_bridge/noncritical/scan,slow_subscriber,1,655,656,0.0015
1777928296177014201,/adaptive_bridge/noncritical/scan,slow_subscriber,1,656,657,0.0015
1777928296276794890,/adaptive_bridge/noncritical/scan,slow_subscriber,1,657,658,0.0015
1777928296376589448,/adaptive_bridge/noncritical/scan,slow_subscriber,1,658,659,0.0015
1777928296476536153,/adaptive_bridge/noncritical/scan,slow_subscriber,1,659,660,0.0015
1777928296576403837,/adaptive_bridge/noncritical/scan,slow_subscriber,1,660,661,0.0015
1777928296676991949,/adaptive_bridge/noncritical/scan,slow_subscriber,1,661,662,0.0015
1777928296777132380,/adaptive_bridge/noncritical/scan,slow_subscriber,1,662,663,0.0015
1777928296876444468,/adaptive_bridge/noncritical/scan,slow_subscriber,1,663,664,0.0015
1777928296976663890,/adaptive_bridge/noncritical/scan,slow_subscriber,1,664,665,0.0015
1777928297076941083,/adaptive_bridge/noncritical/scan,slow_subscriber,1,665,666,0.0015
1777928297177309430,/adaptive_bridge/noncritical/scan,slow_subscriber,1,666,667,0.0015
1777928297277189353,/adaptive_bridge/noncritical/scan,slow_subscriber,1,667,668,0.0015
1777928297376868670,/adaptive_bridge/noncritical/scan,slow_subscriber,1,668,669,0.0015
1777928297476307289,/adaptive_bridge/noncritical/scan,slow_subscriber,1,669,670,0.0015
1777928297576435518,/adaptive_bridge/noncritical/scan,slow_subscriber,1,670,671,0.0015
1777928297676561773,/adaptive_bridge/noncritical/scan,slow_subscriber,1,671,672,0.0015
1777928297776550861,/adaptive_bridge/noncritical/scan,slow_subscriber,1,672,673,0.0015
1777928297877237076,/adaptive_bridge/noncritical/scan,slow_subscriber,1,673,674,0.0015
1777928297976547655,/adaptive_bridge/noncritical/scan,slow_subscriber,1,674,675,0.0015
1777928298076540241,/adaptive_bridge/noncritical/scan,slow_subscriber,1,675,676,0.0015
1777928298176534438,/adaptive_bridge/noncritical/scan,slow_subscriber,1,676,677,0.0015
1777928298276690306,/adaptive_bridge/noncritical/scan,slow_subscriber,1,677,678,0.0015
