timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777928106977667190,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928106975194824,2.472,2.472
1777928107077883025,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928107075150598,2.732,2.732
1777928107177507859,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928107175024133,2.484,2.484
1777928107279917590,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928107275082289,4.835,4.835
1777928107377267152,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928107375015722,2.251,2.251
1777928107477564282,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928107475020790,2.543,2.543
1777928106743087769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928106741651038,1.437,1.437
1777928106776558998,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928106775031264,1.528,1.528
1777928106809648387,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928106808355853,1.293,1.293
1777928106843201897,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928106841688164,1.514,1.514
1777928106876509569,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928106875042379,1.467,1.467
1777928106909786535,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928106908350924,1.436,1.436
1777928106943264444,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928106941666524,1.598,1.598
1777928106976923012,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928106975194824,1.728,1.728
1777928107009718743,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107008300869,1.418,1.418
1777928107043615928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107041732740,1.883,1.883
1777928107076956848,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107075150598,1.806,1.806
1777928107110097909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107108447730,1.65,1.65
1777928107143352544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107141703025,1.65,1.65
1777928107176635343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107175024133,1.611,1.611
1777928107210141017,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107208410674,1.73,1.73
1777928107243502468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107241675519,1.827,1.827
1777928107277851217,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107275082289,2.769,2.769
1777928107311923070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107308408934,3.514,3.514
1777928107343377243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107341674926,1.702,1.702
1777928107376531066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107375015722,1.515,1.515
1777928107409590241,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107408260295,1.33,1.33
1777928107443415105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107441691854,1.723,1.723
1777928107476628653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107475020790,1.608,1.608
1777928107509828136,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107508355066,1.473,1.473
1777928107543161378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107541698612,1.463,1.463
1777928107576728652,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107575038805,1.69,1.69
1777928107609657231,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107608279956,1.377,1.377
1777928107643288397,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107641712629,1.576,1.576
1777928107676754707,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107675082889,1.672,1.672
1777928107710296852,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107708458686,1.838,1.838
1777928107743580106,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107741799915,1.78,1.78
1777928107776718662,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107775049224,1.669,1.669
1777928107809821240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107808328591,1.493,1.493
1777928107843414360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107841767684,1.647,1.647
1777928107876257585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107874956324,1.301,1.301
1777928107909894081,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107908301246,1.593,1.593
1777928107943420060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107941746502,1.674,1.674
1777928107976355355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928107974993796,1.362,1.362
1777928108009732344,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108008373114,1.359,1.359
1777928108043487582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108041735090,1.752,1.752
1777928108076602787,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108075027807,1.575,1.575
1777928108110123432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108108407470,1.716,1.716
1777928108143263695,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108141676582,1.587,1.587
1777928108176537446,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108174983258,1.554,1.554
1777928108209710764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108208301082,1.41,1.41
1777928108243479913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108241687974,1.792,1.792
1777928108276375524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108274957736,1.418,1.418
1777928108309720071,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108308302045,1.418,1.418
1777928108343431786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108341747725,1.684,1.684
1777928108376462663,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108374978734,1.484,1.484
1777928108409748359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108408295582,1.453,1.453
1777928108443234523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108441672241,1.562,1.562
1777928108476516793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108475054649,1.462,1.462
1777928108509873796,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108508366300,1.507,1.507
1777928108543404412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108541677218,1.727,1.727
1777928108576491416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108574994625,1.497,1.497
1777928108609853065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108608275243,1.578,1.578
1777928108643101932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108641622117,1.48,1.48
1777928108676680152,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108675056345,1.624,1.624
1777928108709613556,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108708344430,1.269,1.269
1777928108743132837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108741649535,1.483,1.483
1777928108776661252,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108775023672,1.638,1.638
1777928108809628345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108808299073,1.329,1.329
1777928108843091567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108841631757,1.46,1.46
1777928108876571363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108875100641,1.471,1.471
1777928108909975542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108908775483,1.2,1.2
1777928108942935320,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108941773508,1.162,1.162
1777928108975998546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928108975069888,0.929,0.929
1777928109009888508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109008619937,1.269,1.269
1777928109043155780,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109042057294,1.098,1.098
1777928109075856015,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109074813238,1.043,1.043
1777928109109104277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109108158105,0.946,0.946
1777928109143533380,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109142041568,1.492,1.492
1777928109176676382,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109175502491,1.174,1.174
1777928109209671134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109208590986,1.08,1.08
1777928109242671270,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109241615910,1.055,1.055
1777928109275865479,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109274874707,0.991,0.991
1777928109309563191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109308506668,1.057,1.057
1777928109343047844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109341926288,1.122,1.122
1777928109376099137,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109375070371,1.029,1.029
1777928109409820118,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109408653019,1.167,1.167
1777928109443070043,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109441921877,1.148,1.148
1777928109476370396,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109475234263,1.136,1.136
1777928109509561509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109508452528,1.109,1.109
1777928109543287870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109541918327,1.37,1.37
1777928109576146436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109575116578,1.03,1.03
1777928109609611942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109608603369,1.009,1.009
1777928109642640686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109641637267,1.003,1.003
1777928109676543291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109675254822,1.288,1.288
1777928109709305143,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109708167140,1.138,1.138
1777928109742617168,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109741570704,1.046,1.046
1777928109775975033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109775022721,0.952,0.952
1777928109809177200,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109808207667,0.97,0.97
1777928109842497314,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109841478978,1.018,1.018
1777928109876123349,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109874973549,1.15,1.15
1777928109909177967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109908219585,0.958,0.958
1777928109943055986,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109941909108,1.147,1.147
1777928109976285213,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928109975241025,1.044,1.044
1777928110009445048,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110008509477,0.936,0.936
1777928110043061545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110041914442,1.147,1.147
1777928110076523720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110075238218,1.286,1.286
1777928110109481406,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110108417096,1.064,1.064
1777928110142852841,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110141781439,1.071,1.071
1777928110176628494,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110175245153,1.383,1.383
1777928110209258611,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110208153314,1.105,1.105
1777928110243034608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110241919048,1.116,1.116
1777928110276077351,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110274927774,1.15,1.15
1777928110310033976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110308538121,1.496,1.496
1777928110343257051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110342081828,1.175,1.175
1777928110376243990,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110375181551,1.062,1.062
1777928110409207158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110408222060,0.985,0.985
1777928110442563645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110441572101,0.992,0.992
1777928110476564859,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110475250727,1.314,1.314
1777928110509637799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110508604342,1.033,1.033
1777928110542809849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110541790535,1.019,1.019
1777928110576531787,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110575185650,1.346,1.346
1777928110609781779,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110608607192,1.175,1.175
1777928110642630297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110641556796,1.074,1.074
1777928110675845029,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110674813742,1.031,1.031
1777928110709909839,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110708638642,1.271,1.271
1777928110742608966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110741546194,1.063,1.063
1777928110775932926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110774901838,1.031,1.031
1777928110809193732,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110808187496,1.006,1.006
1777928110842759906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110841588319,1.172,1.172
1777928110876051019,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110874898828,1.152,1.152
1777928110909562915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110908517418,1.045,1.045
1777928110942668836,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110941688161,0.981,0.981
1777928110976546056,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928110975262895,1.283,1.283
1777928111009617496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111008629981,0.988,0.988
1777928111042601167,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111041519010,1.082,1.082
1777928111075986286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111074947932,1.038,1.038
1777928111108988468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111108138881,0.85,0.85
1777928111142416608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111141475597,0.941,0.941
1777928111176273556,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111175241556,1.032,1.032
1777928111209452397,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111208414167,1.038,1.038
1777928111243077057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111241780439,1.297,1.297
1777928111276596728,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111275266734,1.33,1.33
1777928111309490075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111308434455,1.056,1.056
1777928111342549318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111341517858,1.031,1.031
1777928111376544667,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111375243833,1.301,1.301
1777928111409647827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111408639801,1.008,1.008
1777928111442771917,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111441753610,1.018,1.018
1777928111476073757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111475005726,1.068,1.068
1777928111509561622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111508566925,0.995,0.995
1777928111542503882,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111541496806,1.007,1.007
1777928111576088573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111575156067,0.933,0.933
1777928111609267099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111608338850,0.928,0.928
1777928111643225249,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111641879776,1.345,1.345
1777928111676498962,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111675283060,1.216,1.216
1777928111709208634,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111708242067,0.967,0.967
1777928111743289639,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111741987365,1.302,1.302
1777928111776483391,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111775255226,1.228,1.228
1777928111809633109,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111808535228,1.098,1.098
1777928111842964679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111841709188,1.255,1.255
1777928111876634872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111875457706,1.177,1.177
1777928111909723869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111908649046,1.075,1.075
1777928111942929375,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111941817518,1.112,1.112
1777928111975969329,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928111974920914,1.048,1.048
1777928112009279049,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112008236634,1.042,1.042
1777928112042527795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112041489896,1.038,1.038
1777928112076136138,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112075132361,1.004,1.004
1777928112109479501,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112108496606,0.983,0.983
1777928112143183724,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112141822758,1.361,1.361
1777928112176529286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112175238999,1.29,1.29
1777928112209752754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112208613830,1.139,1.139
1777928112242682314,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112241668321,1.014,1.014
1777928112276126214,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112274991745,1.134,1.134
1777928112309439412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112308208838,1.231,1.231
1777928112343195280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112341665309,1.53,1.53
1777928112376107417,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112374942186,1.165,1.165
1777928112410273011,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112408741925,1.531,1.531
1777928112443150672,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112441785069,1.366,1.366
1777928112476185843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112475140865,1.045,1.045
1777928112509534822,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112508232669,1.302,1.302
1777928112543283390,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112542055631,1.228,1.228
1777928112576302746,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112575217883,1.085,1.085
1777928112609442530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112608415797,1.027,1.027
1777928112642565561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112641594406,0.971,0.971
1777928112676577508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112675182563,1.395,1.395
1777928112709118988,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112708169901,0.949,0.949
1777928112743012982,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112741802115,1.211,1.211
1777928112776072666,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112774948881,1.124,1.124
1777928112809106941,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112808180573,0.926,0.926
1777928112843054398,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112841985588,1.069,1.069
1777928112876178107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112875011264,1.167,1.167
1777928112909452924,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112908393581,1.059,1.059
1777928112942542856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112941509456,1.033,1.033
1777928112976465176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928112975201177,1.264,1.264
1777928113009584817,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113008577544,1.007,1.007
1777928113042607845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113041626975,0.981,0.981
1777928113076183931,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113074912549,1.271,1.271
1777928113109981977,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113108716886,1.265,1.265
1777928113142916215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113141726651,1.19,1.19
1777928113176686070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113175203898,1.482,1.482
1777928113209273202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113208241809,1.031,1.031
1777928113242543515,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113241480937,1.063,1.063
1777928113276448188,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113275240797,1.207,1.207
1777928113309401422,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113308308938,1.092,1.092
1777928113342529356,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113341526528,1.003,1.003
1777928113376295071,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113375281178,1.014,1.014
1777928113409410970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113408407695,1.003,1.003
1777928113442520981,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113441493023,1.028,1.028
1777928113476542437,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113475456401,1.086,1.086
1777928113509772816,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113508678545,1.094,1.094
1777928113542843976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113541813734,1.03,1.03
1777928113575969439,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113574951925,1.018,1.018
1777928113609930643,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113608710714,1.22,1.22
1777928113642969464,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113641874336,1.095,1.095
1777928113675983223,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113674908128,1.075,1.075
1777928113709221145,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113708207594,1.014,1.014
1777928113743011074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113741803794,1.207,1.207
1777928113775745953,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113774858817,0.887,0.887
1777928113809205673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113808250260,0.955,0.955
1777928113842540729,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113841548702,0.992,0.992
1777928113876434445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113875309292,1.125,1.125
1777928113909619934,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113908654192,0.966,0.966
1777928113943187104,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113941887779,1.299,1.299
1777928113975965306,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928113975006834,0.958,0.958
1777928114009249988,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114008211111,1.039,1.039
1777928114042612433,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114041727561,0.885,0.885
1777928114076034637,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114075087544,0.947,0.947
1777928114109191928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114108167355,1.025,1.025
1777928114143258023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114141991807,1.266,1.266
1777928114176222058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114175205128,1.017,1.017
1777928114209465132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114208453040,1.012,1.012
1777928114242970547,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114241873158,1.097,1.097
1777928114275957113,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114274934326,1.023,1.023
1777928114309648788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114308569242,1.08,1.08
1777928114342688845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114341581449,1.107,1.107
1777928114376023127,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114374965550,1.058,1.058
1777928114409554504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114408430117,1.124,1.124
1777928114442525541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114441497414,1.028,1.028
1777928114475969248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114474970874,0.998,0.998
1777928114509292859,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114508192781,1.1,1.1
1777928114542732366,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114541748746,0.984,0.984
1777928114576100384,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114575197033,0.903,0.903
1777928114609590456,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114608466204,1.124,1.124
1777928114643276160,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114641960385,1.316,1.316
1777928114676103778,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114675163816,0.94,0.94
1777928114709548864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114708313297,1.236,1.236
1777928114743211444,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114741885917,1.326,1.326
1777928114776629873,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114775236953,1.393,1.393
1777928114809499023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114808419300,1.08,1.08
1777928114842732367,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114841618621,1.114,1.114
1777928114876004327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114874963125,1.041,1.041
1777928114909134853,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114908171334,0.964,0.964
1777928114943046499,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114941945616,1.101,1.101
1777928114975779985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928114974957882,0.822,0.822
1777928115009930521,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115008614047,1.316,1.316
1777928115042505812,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115041498016,1.008,1.008
1777928115075897899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115074914893,0.983,0.983
1777928115109179283,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115108167133,1.012,1.012
1777928115142651557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115141661434,0.99,0.99
1777928115176410665,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115175163639,1.247,1.247
1777928115209730797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115208635656,1.095,1.095
1777928115242623464,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115241656865,0.967,0.967
1777928115276113293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115275053370,1.06,1.06
1777928115309893248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115308549204,1.344,1.344
1777928115343156873,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115341976536,1.18,1.18
1777928115375940991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115374874965,1.066,1.066
1777928115410050277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115408655793,1.394,1.394
1777928115443064362,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928115441806098,1.258,1.258
