timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777923337102615391,/scan,publisher,slow_subscriber,1777923337101843450,0.772,0.772
1777923337135552349,/scan,publisher,slow_subscriber,1777923337134891825,0.661,0.661
1777923337168866021,/scan,publisher,slow_subscriber,1777923337168212565,0.653,0.653
1777923337202094541,/scan,publisher,slow_subscriber,1777923337201476012,0.619,0.619
1777923337235490897,/scan,publisher,slow_subscriber,1777923337234802154,0.689,0.689
1777923337268783148,/scan,publisher,slow_subscriber,1777923337268158976,0.624,0.624
1777923337302122786,/scan,publisher,slow_subscriber,1777923337301517105,0.606,0.606
1777923337335668779,/scan,publisher,slow_subscriber,1777923337335104898,0.564,0.564
1777923337368982074,/scan,publisher,slow_subscriber,1777923337368431024,0.551,0.551
1777923337402310154,/scan,publisher,slow_subscriber,1777923337401716481,0.594,0.594
1777923337436022609,/scan,publisher,slow_subscriber,1777923337435127519,0.895,0.895
1777923337468673051,/scan,publisher,slow_subscriber,1777923337468127859,0.545,0.545
1777923337502402990,/scan,publisher,slow_subscriber,1777923337501775504,0.627,0.627
1777923337536203437,/scan,publisher,slow_subscriber,1777923337535108173,1.095,1.095
1777923337268791367,/scan,publisher,critical_subscriber,1777923337268158976,0.632,0.632
1777923337302085254,/scan,publisher,critical_subscriber,1777923337301517105,0.568,0.568
1777923337335652623,/scan,publisher,critical_subscriber,1777923337335104898,0.548,0.548
1777923337368952998,/scan,publisher,critical_subscriber,1777923337368431024,0.522,0.522
1777923337402277022,/scan,publisher,critical_subscriber,1777923337401716481,0.561,0.561
1777923337435952804,/scan,publisher,critical_subscriber,1777923337435127519,0.825,0.825
1777923337468653114,/scan,publisher,critical_subscriber,1777923337468127859,0.525,0.525
1777923337502381097,/scan,publisher,critical_subscriber,1777923337501775504,0.606,0.606
1777923337536177193,/scan,publisher,critical_subscriber,1777923337535108173,1.069,1.069
1777923337569401391,/scan,publisher,critical_subscriber,1777923337568513025,0.888,0.888
1777923337602538348,/scan,publisher,critical_subscriber,1777923337601926644,0.612,0.612
1777923337635590407,/scan,publisher,critical_subscriber,1777923337634977150,0.613,0.613
1777923337669528596,/scan,publisher,critical_subscriber,1777923337668600456,0.928,0.928
1777923337702679755,/scan,publisher,critical_subscriber,1777923337701745756,0.934,0.934
1777923337735750411,/scan,publisher,critical_subscriber,1777923337735198595,0.552,0.552
1777923337768965369,/scan,publisher,critical_subscriber,1777923337768475120,0.49,0.49
1777923337802051422,/scan,publisher,critical_subscriber,1777923337801485869,0.566,0.566
1777923337836133221,/scan,publisher,critical_subscriber,1777923337835478464,0.655,0.655
1777923337869089831,/scan,publisher,critical_subscriber,1777923337868590950,0.499,0.499
1777923337902310172,/scan,publisher,critical_subscriber,1777923337901783153,0.527,0.527
1777923337935477234,/scan,publisher,critical_subscriber,1777923337934934870,0.542,0.542
1777923337968654592,/scan,publisher,critical_subscriber,1777923337968095649,0.559,0.559
1777923338002234653,/scan,publisher,critical_subscriber,1777923338001680580,0.554,0.554
1777923338035594571,/scan,publisher,critical_subscriber,1777923338035079065,0.516,0.516
1777923338068882295,/scan,publisher,critical_subscriber,1777923338068379683,0.503,0.503
1777923338101991319,/scan,publisher,critical_subscriber,1777923338101490566,0.501,0.501
1777923338135774939,/scan,publisher,critical_subscriber,1777923338135051620,0.723,0.723
1777923338168931296,/scan,publisher,critical_subscriber,1777923338168445259,0.486,0.486
1777923338203618075,/scan,publisher,critical_subscriber,1777923338203055235,0.563,0.563
1777923338236081033,/scan,publisher,critical_subscriber,1777923338235196204,0.885,0.885
1777923338268588326,/scan,publisher,critical_subscriber,1777923338268118365,0.47,0.47
1777923338302291081,/scan,publisher,critical_subscriber,1777923338301743385,0.548,0.548
1777923338335348526,/scan,publisher,critical_subscriber,1777923338334759523,0.589,0.589
1777923338369161404,/scan,publisher,critical_subscriber,1777923338368586514,0.575,0.575
1777923338402448525,/scan,publisher,critical_subscriber,1777923338401717033,0.731,0.731
1777923338435494168,/scan,publisher,critical_subscriber,1777923338434955379,0.539,0.539
1777923338469428321,/scan,publisher,critical_subscriber,1777923338468570242,0.858,0.858
1777923338502008977,/scan,publisher,critical_subscriber,1777923338501492716,0.516,0.516
1777923338535535574,/scan,publisher,critical_subscriber,1777923338535052826,0.483,0.483
1777923338568732829,/scan,publisher,critical_subscriber,1777923338568167925,0.565,0.565
1777923338602138466,/scan,publisher,critical_subscriber,1777923338601491582,0.647,0.647
1777923338635570682,/scan,publisher,critical_subscriber,1777923338634838749,0.732,0.732
1777923338669137753,/scan,publisher,critical_subscriber,1777923338668279554,0.858,0.858
1777923338702502120,/scan,publisher,critical_subscriber,1777923338701621204,0.881,0.881
1777923338735622166,/scan,publisher,critical_subscriber,1777923338734861247,0.761,0.761
1777923338769130742,/scan,publisher,critical_subscriber,1777923338768221060,0.91,0.91
1777923338802487990,/scan,publisher,critical_subscriber,1777923338801597821,0.89,0.89
1777923338835777809,/scan,publisher,critical_subscriber,1777923338834944993,0.833,0.833
1777923338868955914,/scan,publisher,critical_subscriber,1777923338868224584,0.731,0.731
1777923338902404256,/scan,publisher,critical_subscriber,1777923338901572231,0.832,0.832
1777923337569426604,/scan,publisher,slow_subscriber,1777923337568513025,0.914,0.914
1777923337602599093,/scan,publisher,slow_subscriber,1777923337601926644,0.672,0.672
1777923337635626474,/scan,publisher,slow_subscriber,1777923337634977150,0.649,0.649
1777923337669594418,/scan,publisher,slow_subscriber,1777923337668600456,0.994,0.994
1777923337702719471,/scan,publisher,slow_subscriber,1777923337701745756,0.974,0.974
1777923337735832880,/scan,publisher,slow_subscriber,1777923337735198595,0.634,0.634
1777923337769040987,/scan,publisher,slow_subscriber,1777923337768475120,0.566,0.566
1777923337802042979,/scan,publisher,slow_subscriber,1777923337801485869,0.557,0.557
1777923337836217752,/scan,publisher,slow_subscriber,1777923337835478464,0.739,0.739
1777923337869179090,/scan,publisher,slow_subscriber,1777923337868590950,0.588,0.588
1777923337902438563,/scan,publisher,slow_subscriber,1777923337901783153,0.655,0.655
1777923337935551946,/scan,publisher,slow_subscriber,1777923337934934870,0.617,0.617
1777923337968715830,/scan,publisher,slow_subscriber,1777923337968095649,0.62,0.62
1777923338002285771,/scan,publisher,slow_subscriber,1777923338001680580,0.605,0.605
1777923338035678077,/scan,publisher,slow_subscriber,1777923338035079065,0.599,0.599
1777923338068956153,/scan,publisher,slow_subscriber,1777923338068379683,0.576,0.576
1777923338102081128,/scan,publisher,slow_subscriber,1777923338101490566,0.591,0.591
1777923338135812541,/scan,publisher,slow_subscriber,1777923338135051620,0.761,0.761
1777923338169007705,/scan,publisher,slow_subscriber,1777923338168445259,0.562,0.562
1777923338203622099,/scan,publisher,slow_subscriber,1777923338203055235,0.567,0.567
1777923338236095508,/scan,publisher,slow_subscriber,1777923338235196204,0.899,0.899
1777923338268640700,/scan,publisher,slow_subscriber,1777923338268118365,0.522,0.522
1777923338302389228,/scan,publisher,slow_subscriber,1777923338301743385,0.646,0.646
1777923338335382010,/scan,publisher,slow_subscriber,1777923338334759523,0.622,0.622
1777923338369226675,/scan,publisher,slow_subscriber,1777923338368586514,0.64,0.64
1777923338402525116,/scan,publisher,slow_subscriber,1777923338401717033,0.808,0.808
1777923338435541770,/scan,publisher,slow_subscriber,1777923338434955379,0.586,0.586
1777923338469475877,/scan,publisher,slow_subscriber,1777923338468570242,0.906,0.906
1777923338502107080,/scan,publisher,slow_subscriber,1777923338501492716,0.614,0.614
1777923338535546810,/scan,publisher,slow_subscriber,1777923338535052826,0.494,0.494
1777923338568781189,/scan,publisher,slow_subscriber,1777923338568167925,0.613,0.613
1777923338602267281,/scan,publisher,slow_subscriber,1777923338601491582,0.776,0.776
1777923338635730181,/scan,publisher,slow_subscriber,1777923338634838749,0.891,0.891
1777923338669123397,/scan,publisher,slow_subscriber,1777923338668279554,0.844,0.844
1777923338702471031,/scan,publisher,slow_subscriber,1777923338701621204,0.85,0.85
1777923338735592373,/scan,publisher,slow_subscriber,1777923338734861247,0.731,0.731
1777923338768956092,/scan,publisher,slow_subscriber,1777923338768221060,0.735,0.735
1777923338802394733,/scan,publisher,slow_subscriber,1777923338801597821,0.797,0.797
1777923338835797606,/scan,publisher,slow_subscriber,1777923338834944993,0.853,0.853
1777923338868967106,/scan,publisher,slow_subscriber,1777923338868224584,0.743,0.743
1777923338902363159,/scan,publisher,slow_subscriber,1777923338901572231,0.791,0.791
1777923338935724439,/scan,publisher,slow_subscriber,1777923338934903399,0.821,0.821
1777923338969731335,/scan,publisher,slow_subscriber,1777923338968665515,1.066,1.066
1777923339002462203,/scan,publisher,slow_subscriber,1777923339001583482,0.879,0.879
1777923339035727286,/scan,publisher,slow_subscriber,1777923339034889550,0.838,0.838
1777923339069368343,/scan,publisher,slow_subscriber,1777923339068384567,0.984,0.984
1777923339102229842,/scan,publisher,slow_subscriber,1777923339101504995,0.725,0.725
1777923339135726902,/scan,publisher,slow_subscriber,1777923339134885659,0.841,0.841
1777923339169093205,/scan,publisher,slow_subscriber,1777923339168240611,0.853,0.853
1777923339202387923,/scan,publisher,slow_subscriber,1777923339201542500,0.845,0.845
1777923338935729619,/scan,publisher,critical_subscriber,1777923338934903399,0.826,0.826
1777923338969664841,/scan,publisher,critical_subscriber,1777923338968665515,0.999,0.999
1777923339002438374,/scan,publisher,critical_subscriber,1777923339001583482,0.855,0.855
1777923339035770433,/scan,publisher,critical_subscriber,1777923339034889550,0.881,0.881
1777923339069364968,/scan,publisher,critical_subscriber,1777923339068384567,0.98,0.98
1777923339102169984,/scan,publisher,critical_subscriber,1777923339101504995,0.665,0.665
1777923339135695517,/scan,publisher,critical_subscriber,1777923339134885659,0.81,0.81
1777923339169062338,/scan,publisher,critical_subscriber,1777923339168240611,0.822,0.822
1777923339202296365,/scan,publisher,critical_subscriber,1777923339201542500,0.754,0.754
1777923339235803311,/scan,publisher,critical_subscriber,1777923339234950034,0.853,0.853
1777923339269401545,/scan,publisher,critical_subscriber,1777923339268408999,0.993,0.993
1777923339302485423,/scan,publisher,critical_subscriber,1777923339301692254,0.793,0.793
1777923339336566775,/scan,publisher,critical_subscriber,1777923339334997440,1.569,1.569
1777923339369568631,/scan,publisher,critical_subscriber,1777923339368397439,1.171,1.171
1777923339402752583,/scan,publisher,critical_subscriber,1777923339401719473,1.033,1.033
1777923339436031670,/scan,publisher,critical_subscriber,1777923339434989166,1.043,1.043
1777923339469488048,/scan,publisher,critical_subscriber,1777923339468315867,1.172,1.172
1777923339503034078,/scan,publisher,critical_subscriber,1777923339501819870,1.214,1.214
1777923339536219834,/scan,publisher,critical_subscriber,1777923339535017421,1.202,1.202
1777923339569716138,/scan,publisher,critical_subscriber,1777923339568355820,1.36,1.36
1777923339602798152,/scan,publisher,critical_subscriber,1777923339601714528,1.084,1.084
1777923339636138954,/scan,publisher,critical_subscriber,1777923339634941809,1.197,1.197
1777923339669444626,/scan,publisher,critical_subscriber,1777923339668299743,1.145,1.145
1777923339702578579,/scan,publisher,critical_subscriber,1777923339701584958,0.994,0.994
1777923339736264358,/scan,publisher,critical_subscriber,1777923339734988620,1.276,1.276
1777923339769419957,/scan,publisher,critical_subscriber,1777923339768275321,1.145,1.145
1777923339802904577,/scan,publisher,critical_subscriber,1777923339801702168,1.202,1.202
1777923339836239193,/scan,publisher,critical_subscriber,1777923339835211462,1.028,1.028
1777923339869717344,/scan,publisher,critical_subscriber,1777923339868551570,1.166,1.166
1777923339902879338,/scan,publisher,critical_subscriber,1777923339901662799,1.217,1.217
1777923339936167206,/scan,publisher,critical_subscriber,1777923339934937738,1.229,1.229
1777923339970173614,/scan,publisher,critical_subscriber,1777923339968377466,1.796,1.796
1777923340002863711,/scan,publisher,critical_subscriber,1777923340001676532,1.187,1.187
1777923340036739516,/scan,publisher,critical_subscriber,1777923340035103863,1.636,1.636
1777923340069865747,/scan,publisher,critical_subscriber,1777923340068310178,1.556,1.556
1777923340102759515,/scan,publisher,critical_subscriber,1777923340101745117,1.014,1.014
1777923340136205408,/scan,publisher,critical_subscriber,1777923340135037319,1.168,1.168
1777923340169470171,/scan,publisher,critical_subscriber,1777923340168282695,1.187,1.187
1777923340202808514,/scan,publisher,critical_subscriber,1777923340201743340,1.065,1.065
1777923340236193254,/scan,publisher,critical_subscriber,1777923340234986941,1.206,1.206
1777923340269565710,/scan,publisher,critical_subscriber,1777923340268422588,1.143,1.143
1777923340302869645,/scan,publisher,critical_subscriber,1777923340301766758,1.103,1.103
1777923340336134518,/scan,publisher,critical_subscriber,1777923340334960398,1.174,1.174
1777923340369436088,/scan,publisher,critical_subscriber,1777923340368274406,1.162,1.162
1777923340402864091,/scan,publisher,critical_subscriber,1777923340401678352,1.186,1.186
1777923340436253016,/scan,publisher,critical_subscriber,1777923340435022367,1.231,1.231
1777923340469556186,/scan,publisher,critical_subscriber,1777923340468374916,1.181,1.181
1777923340502749273,/scan,publisher,critical_subscriber,1777923340501806453,0.943,0.943
1777923340535737528,/scan,publisher,critical_subscriber,1777923340534834012,0.904,0.904
1777923340569538005,/scan,publisher,critical_subscriber,1777923340568623903,0.914,0.914
1777923340602800170,/scan,publisher,critical_subscriber,1777923340601822268,0.978,0.978
1777923340635752666,/scan,publisher,critical_subscriber,1777923340635087355,0.665,0.665
1777923340669185467,/scan,publisher,critical_subscriber,1777923340668400421,0.785,0.785
1777923340702293729,/scan,publisher,critical_subscriber,1777923340701520200,0.774,0.774
1777923340736156142,/scan,publisher,critical_subscriber,1777923340735186371,0.97,0.97
1777923340769176245,/scan,publisher,critical_subscriber,1777923340768429022,0.747,0.747
1777923340802741438,/scan,publisher,critical_subscriber,1777923340801725440,1.016,1.016
1777923340835688654,/scan,publisher,critical_subscriber,1777923340834891031,0.798,0.798
1777923340869494638,/scan,publisher,critical_subscriber,1777923340868599582,0.895,0.895
1777923340902384438,/scan,publisher,critical_subscriber,1777923340901563659,0.821,0.821
1777923340936364408,/scan,publisher,critical_subscriber,1777923340935202494,1.162,1.162
1777923340969508755,/scan,publisher,critical_subscriber,1777923340968448773,1.06,1.06
1777923341002281981,/scan,publisher,critical_subscriber,1777923341001495429,0.787,0.787
1777923341035877544,/scan,publisher,critical_subscriber,1777923341035102115,0.775,0.775
1777923341069589288,/scan,publisher,critical_subscriber,1777923341068580894,1.008,1.008
1777923341102263966,/scan,publisher,critical_subscriber,1777923341101469957,0.794,0.794
1777923341136246478,/scan,publisher,critical_subscriber,1777923341135206556,1.04,1.04
1777923341169252428,/scan,publisher,critical_subscriber,1777923341168473682,0.779,0.779
1777923341202293142,/scan,publisher,critical_subscriber,1777923341201487931,0.805,0.805
1777923341235652168,/scan,publisher,critical_subscriber,1777923341234835673,0.816,0.816
1777923341268856744,/scan,publisher,critical_subscriber,1777923341268108265,0.748,0.748
1777923341302536441,/scan,publisher,critical_subscriber,1777923341301763004,0.773,0.773
1777923341335793163,/scan,publisher,critical_subscriber,1777923341334987660,0.806,0.806
1777923341368952850,/scan,publisher,critical_subscriber,1777923341368184947,0.768,0.768
1777923341402225014,/scan,publisher,critical_subscriber,1777923341401482804,0.742,0.742
1777923341435782480,/scan,publisher,critical_subscriber,1777923341434967243,0.815,0.815
1777923341469109209,/scan,publisher,critical_subscriber,1777923341468232270,0.877,0.877
1777923341502646322,/scan,publisher,critical_subscriber,1777923341501586672,1.06,1.06
1777923341536023205,/scan,publisher,critical_subscriber,1777923341534951200,1.072,1.072
1777923341569249311,/scan,publisher,critical_subscriber,1777923341568223352,1.026,1.026
1777923341603133078,/scan,publisher,critical_subscriber,1777923341601902423,1.231,1.231
1777923341635710460,/scan,publisher,critical_subscriber,1777923341634854765,0.856,0.856
1777923341669152899,/scan,publisher,critical_subscriber,1777923341668387220,0.766,0.766
1777923341702222288,/scan,publisher,critical_subscriber,1777923341701503298,0.719,0.719
1777923341735501997,/scan,publisher,critical_subscriber,1777923341734765723,0.736,0.736
1777923341769008774,/scan,publisher,critical_subscriber,1777923341768169963,0.839,0.839
1777923341802821239,/scan,publisher,critical_subscriber,1777923341801819089,1.002,1.002
1777923341835696793,/scan,publisher,critical_subscriber,1777923341834838735,0.858,0.858
1777923341869034613,/scan,publisher,critical_subscriber,1777923341868211593,0.823,0.823
1777923341902721500,/scan,publisher,critical_subscriber,1777923341901817205,0.904,0.904
1777923341936004569,/scan,publisher,critical_subscriber,1777923341935188371,0.816,0.816
1777923341969174042,/scan,publisher,critical_subscriber,1777923341968415804,0.758,0.758
1777923342002828699,/scan,publisher,critical_subscriber,1777923342001809316,1.019,1.019
1777923342036241554,/scan,publisher,critical_subscriber,1777923342035184060,1.057,1.057
1777923342069288145,/scan,publisher,critical_subscriber,1777923342068456280,0.832,0.832
1777923342102183806,/scan,publisher,critical_subscriber,1777923342101435587,0.748,0.748
1777923342135923996,/scan,publisher,critical_subscriber,1777923342134927939,0.996,0.996
1777923342169246677,/scan,publisher,critical_subscriber,1777923342168263242,0.983,0.983
1777923342202675749,/scan,publisher,critical_subscriber,1777923342201808570,0.867,0.867
1777923342235917017,/scan,publisher,critical_subscriber,1777923342235104088,0.813,0.813
1777923342269097392,/scan,publisher,critical_subscriber,1777923342268189838,0.908,0.908
1777923342302542065,/scan,publisher,critical_subscriber,1777923342301575850,0.966,0.966
1777923342335737736,/scan,publisher,critical_subscriber,1777923342334862107,0.876,0.876
1777923342369120281,/scan,publisher,critical_subscriber,1777923342368299301,0.821,0.821
1777923342402268362,/scan,publisher,critical_subscriber,1777923342401485897,0.782,0.782
1777923342435604164,/scan,publisher,critical_subscriber,1777923342434821543,0.783,0.783
1777923342469374363,/scan,publisher,critical_subscriber,1777923342468573483,0.801,0.801
1777923342502272252,/scan,publisher,critical_subscriber,1777923342501506354,0.766,0.766
1777923342536222475,/scan,publisher,critical_subscriber,1777923342535186896,1.036,1.036
1777923342569390440,/scan,publisher,critical_subscriber,1777923342568551657,0.839,0.839
1777923342602657770,/scan,publisher,critical_subscriber,1777923342601815267,0.843,0.843
1777923342635569147,/scan,publisher,critical_subscriber,1777923342634834933,0.734,0.734
1777923342668978254,/scan,publisher,critical_subscriber,1777923342668206647,0.772,0.772
1777923342702733766,/scan,publisher,critical_subscriber,1777923342701815933,0.918,0.918
1777923342736002411,/scan,publisher,critical_subscriber,1777923342735213053,0.789,0.789
1777923342768975244,/scan,publisher,critical_subscriber,1777923342768185196,0.79,0.79
1777923342802786154,/scan,publisher,critical_subscriber,1777923342801807396,0.979,0.979
1777923342836025989,/scan,publisher,critical_subscriber,1777923342835185503,0.84,0.84
1777923342869031012,/scan,publisher,critical_subscriber,1777923342868251581,0.779,0.779
1777923342902811893,/scan,publisher,critical_subscriber,1777923342901827449,0.984,0.984
1777923342936274016,/scan,publisher,critical_subscriber,1777923342935197642,1.076,1.076
1777923342969260773,/scan,publisher,critical_subscriber,1777923342968540813,0.72,0.72
1777923343002591493,/scan,publisher,critical_subscriber,1777923343001839989,0.752,0.752
1777923343035689307,/scan,publisher,critical_subscriber,1777923343034937404,0.752,0.752
1777923343069492798,/scan,publisher,critical_subscriber,1777923343068587624,0.905,0.905
1777923343102299683,/scan,publisher,critical_subscriber,1777923343101504008,0.796,0.796
1777923343135951890,/scan,publisher,critical_subscriber,1777923343135182713,0.769,0.769
1777923343169592120,/scan,publisher,critical_subscriber,1777923343168582755,1.009,1.009
1777923343202883256,/scan,publisher,critical_subscriber,1777923343201813442,1.07,1.07
1777923343236057536,/scan,publisher,critical_subscriber,1777923343235195597,0.862,0.862
1777923343268862076,/scan,publisher,critical_subscriber,1777923343268123998,0.738,0.738
1777923343302390650,/scan,publisher,critical_subscriber,1777923343301543939,0.847,0.847
1777923343335570822,/scan,publisher,critical_subscriber,1777923343334783407,0.787,0.787
1777923343369225407,/scan,publisher,critical_subscriber,1777923343368387703,0.838,0.838
1777923343402624921,/scan,publisher,critical_subscriber,1777923343401756546,0.868,0.868
1777923343436177881,/scan,publisher,critical_subscriber,1777923343435195954,0.982,0.982
1777923343469279904,/scan,publisher,critical_subscriber,1777923343468537650,0.742,0.742
1777923343502631824,/scan,publisher,critical_subscriber,1777923343501816619,0.815,0.815
1777923343535929695,/scan,publisher,critical_subscriber,1777923343535160573,0.769,0.769
1777923343569054626,/scan,publisher,critical_subscriber,1777923343568260119,0.795,0.795
1777923343602263227,/scan,publisher,critical_subscriber,1777923343601486827,0.776,0.776
1777923343635931868,/scan,publisher,critical_subscriber,1777923343635146359,0.786,0.786
1777923343668985280,/scan,publisher,critical_subscriber,1777923343668220418,0.765,0.765
1777923343702450552,/scan,publisher,critical_subscriber,1777923343701637670,0.813,0.813
1777923343736282927,/scan,publisher,critical_subscriber,1777923343735197206,1.086,1.086
1777923343769311968,/scan,publisher,critical_subscriber,1777923343768550258,0.762,0.762
1777923343802475052,/scan,publisher,critical_subscriber,1777923343801752837,0.722,0.722
1777923343835557400,/scan,publisher,critical_subscriber,1777923343834838353,0.719,0.719
1777923343868991843,/scan,publisher,critical_subscriber,1777923343868179210,0.813,0.813
1777923343902552838,/scan,publisher,critical_subscriber,1777923343901755151,0.798,0.798
1777923339235841778,/scan,publisher,slow_subscriber,1777923339234950034,0.892,0.892
1777923339269340486,/scan,publisher,slow_subscriber,1777923339268408999,0.931,0.931
1777923339302580555,/scan,publisher,slow_subscriber,1777923339301692254,0.888,0.888
1777923339337444916,/scan,publisher,slow_subscriber,1777923339334997440,2.447,2.447
1777923339370378743,/scan,publisher,slow_subscriber,1777923339368397439,1.981,1.981
1777923339403248148,/scan,publisher,slow_subscriber,1777923339401719473,1.529,1.529
1777923339436499259,/scan,publisher,slow_subscriber,1777923339434989166,1.51,1.51
1777923339469579979,/scan,publisher,slow_subscriber,1777923339468315867,1.264,1.264
1777923339503025316,/scan,publisher,slow_subscriber,1777923339501819870,1.205,1.205
1777923339536154286,/scan,publisher,slow_subscriber,1777923339535017421,1.137,1.137
1777923340436616203,/scan,publisher,slow_subscriber,1777923339568355820,868.26,868.26
1777923340437649259,/scan,publisher,slow_subscriber,1777923339601714528,835.935,835.935
1777923340438183352,/scan,publisher,slow_subscriber,1777923339634941809,803.242,803.242
1777923340438752874,/scan,publisher,slow_subscriber,1777923339668299743,770.453,770.453
1777923340439375636,/scan,publisher,slow_subscriber,1777923339701584958,737.791,737.791
1777923340439913782,/scan,publisher,slow_subscriber,1777923339734988620,704.925,704.925
1777923340440483854,/scan,publisher,slow_subscriber,1777923339768275321,672.209,672.209
1777923340440922742,/scan,publisher,slow_subscriber,1777923339801702168,639.221,639.221
1777923340441368824,/scan,publisher,slow_subscriber,1777923339835211462,606.157,606.157
1777923340441778366,/scan,publisher,slow_subscriber,1777923339868551570,573.227,573.227
1777923340602646336,/scan,publisher,slow_subscriber,1777923339901662799,700.984,700.984
1777923341099196906,/scan,publisher,slow_subscriber,1777923339934937738,1164.259,1164.259
1777923341099634268,/scan,publisher,slow_subscriber,1777923339968377466,1131.257,1131.257
1777923341448880410,/scan,publisher,slow_subscriber,1777923340001676532,1447.204,1447.204
1777923341449237538,/scan,publisher,slow_subscriber,1777923340035103863,1414.134,1414.134
1777923341449525557,/scan,publisher,slow_subscriber,1777923340068310178,1381.215,1381.215
1777923341664557136,/scan,publisher,slow_subscriber,1777923340101745117,1562.812,1562.812
1777923341664906396,/scan,publisher,slow_subscriber,1777923340135037319,1529.869,1529.869
1777923342059234403,/scan,publisher,slow_subscriber,1777923340168282695,1890.952,1890.952
1777923342059631031,/scan,publisher,slow_subscriber,1777923340201743340,1857.888,1857.888
1777923342059865115,/scan,publisher,slow_subscriber,1777923340234986941,1824.878,1824.878
1777923342095759943,/scan,publisher,slow_subscriber,1777923340268422588,1827.337,1827.337
1777923342096035717,/scan,publisher,slow_subscriber,1777923340301766758,1794.269,1794.269
1777923342096285612,/scan,publisher,slow_subscriber,1777923340334960398,1761.325,1761.325
1777923342455504279,/scan,publisher,slow_subscriber,1777923340368274406,2087.23,2087.23
1777923342466825716,/scan,publisher,slow_subscriber,1777923340401678352,2065.147,2065.147
1777923342467123550,/scan,publisher,slow_subscriber,1777923340435022367,2032.101,2032.101
1777923342495121626,/scan,publisher,slow_subscriber,1777923340468374916,2026.747,2026.747
1777923342527584714,/scan,publisher,slow_subscriber,1777923340501806453,2025.778,2025.778
1777923342670157073,/scan,publisher,slow_subscriber,1777923340534834012,2135.323,2135.323
1777923342670516365,/scan,publisher,slow_subscriber,1777923340568623903,2101.892,2101.892
1777923342670768775,/scan,publisher,slow_subscriber,1777923340601822268,2068.947,2068.947
1777923342927905989,/scan,publisher,slow_subscriber,1777923340635087355,2292.819,2292.819
1777923343238588729,/scan,publisher,slow_subscriber,1777923340668400421,2570.188,2570.188
1777923343520419875,/scan,publisher,slow_subscriber,1777923340701520200,2818.9,2818.9
1777923343536506325,/scan,publisher,slow_subscriber,1777923340735186371,2801.32,2801.32
1777923343536773306,/scan,publisher,slow_subscriber,1777923340768429022,2768.344,2768.344
1777923343984708115,/scan,publisher,slow_subscriber,1777923340801725440,3182.983,3182.983
1777923344005622142,/scan,publisher,slow_subscriber,1777923340834891031,3170.731,3170.731
1777923344027924227,/scan,publisher,slow_subscriber,1777923340868599582,3159.325,3159.325
1777923343935788210,/scan,publisher,critical_subscriber,1777923343935020331,0.768,0.768
1777923343969443382,/scan,publisher,critical_subscriber,1777923343968602881,0.841,0.841
1777923344002759116,/scan,publisher,critical_subscriber,1777923344001812294,0.947,0.947
1777923344035519058,/scan,publisher,critical_subscriber,1777923344034737896,0.781,0.781
1777923344069056941,/scan,publisher,critical_subscriber,1777923344068279786,0.777,0.777
1777923344102261558,/scan,publisher,critical_subscriber,1777923344101505521,0.756,0.756
1777923344136231495,/scan,publisher,critical_subscriber,1777923344135197231,1.034,1.034
1777923344169240232,/scan,publisher,critical_subscriber,1777923344168437891,0.802,0.802
1777923344202324096,/scan,publisher,critical_subscriber,1777923344201509926,0.814,0.814
1777923344235644322,/scan,publisher,critical_subscriber,1777923344234859033,0.785,0.785
1777923344268973018,/scan,publisher,critical_subscriber,1777923344268138136,0.835,0.835
1777923344302655854,/scan,publisher,critical_subscriber,1777923344301799901,0.856,0.856
1777923344335665678,/scan,publisher,critical_subscriber,1777923344334820697,0.845,0.845
1777923344369674062,/scan,publisher,critical_subscriber,1777923344368605145,1.069,1.069
1777923344402209465,/scan,publisher,critical_subscriber,1777923344401461295,0.748,0.748
1777923344435942280,/scan,publisher,critical_subscriber,1777923344435143334,0.799,0.799
1777923344469203545,/scan,publisher,critical_subscriber,1777923344468321896,0.882,0.882
1777923344502363223,/scan,publisher,critical_subscriber,1777923344501492554,0.871,0.871
1777923344535896181,/scan,publisher,critical_subscriber,1777923344535050206,0.846,0.846
1777923344569087267,/scan,publisher,critical_subscriber,1777923344568235177,0.852,0.852
1777923344602503297,/scan,publisher,critical_subscriber,1777923344601636105,0.867,0.867
1777923344635670337,/scan,publisher,critical_subscriber,1777923344634824873,0.845,0.845
1777923344669499320,/scan,publisher,critical_subscriber,1777923344668564670,0.935,0.935
1777923344702180132,/scan,publisher,critical_subscriber,1777923344701489011,0.691,0.691
1777923344735728001,/scan,publisher,critical_subscriber,1777923344734910056,0.818,0.818
1777923344769573198,/scan,publisher,critical_subscriber,1777923344768591121,0.982,0.982
1777923344802551675,/scan,publisher,critical_subscriber,1777923344801718453,0.833,0.833
1777923344835924683,/scan,publisher,critical_subscriber,1777923344835138090,0.787,0.787
1777923344869015095,/scan,publisher,critical_subscriber,1777923344868133167,0.882,0.882
1777923344902805205,/scan,publisher,critical_subscriber,1777923344901839611,0.966,0.966
1777923344935483912,/scan,publisher,critical_subscriber,1777923344934768656,0.715,0.715
1777923344969194044,/scan,publisher,critical_subscriber,1777923344968303562,0.89,0.89
1777923345002385634,/scan,publisher,critical_subscriber,1777923345001504651,0.881,0.881
