timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777890230022739613,/adaptive_bridge/noncritical/scan,slow_subscriber,1,319,320,0.0031
1777890230122733505,/adaptive_bridge/noncritical/scan,slow_subscriber,1,320,321,0.0031
1777890230789832767,/adaptive_bridge/noncritical/scan,slow_subscriber,1,321,322,0.0031
1777890230989032029,/adaptive_bridge/noncritical/scan,slow_subscriber,1,322,323,0.0031
1777890231090243352,/adaptive_bridge/noncritical/scan,slow_subscriber,1,323,324,0.0031
1777890231322862487,/adaptive_bridge/noncritical/scan,slow_subscriber,1,324,325,0.0031
1777890231656046097,/adaptive_bridge/noncritical/scan,slow_subscriber,1,325,326,0.0031
1777890231956056905,/adaptive_bridge/noncritical/scan,slow_subscriber,1,326,327,0.0031
1777890232522658519,/adaptive_bridge/noncritical/scan,slow_subscriber,1,327,328,0.003
1777890232889138138,/adaptive_bridge/noncritical/scan,slow_subscriber,1,328,329,0.003
1777890233722807052,/adaptive_bridge/noncritical/scan,slow_subscriber,1,329,330,0.003
1777890233989463455,/adaptive_bridge/noncritical/scan,slow_subscriber,1,330,331,0.003
1777890234088947844,/adaptive_bridge/noncritical/scan,slow_subscriber,1,331,332,0.003
1777890234922298523,/adaptive_bridge/noncritical/scan,slow_subscriber,1,332,333,0.003
1777890235022379741,/adaptive_bridge/noncritical/scan,slow_subscriber,1,333,334,0.003
1777890235989299613,/adaptive_bridge/noncritical/scan,slow_subscriber,1,334,335,0.003
1777890237222520039,/adaptive_bridge/noncritical/scan,slow_subscriber,1,335,336,0.003
1777890237523020223,/adaptive_bridge/noncritical/scan,slow_subscriber,1,336,337,0.003
1777890238022960508,/adaptive_bridge/noncritical/scan,slow_subscriber,1,337,338,0.003
1777890238122399062,/adaptive_bridge/noncritical/scan,slow_subscriber,1,338,339,0.0029
1777890238422266388,/adaptive_bridge/noncritical/scan,slow_subscriber,1,339,340,0.0029
1777890239288839931,/adaptive_bridge/noncritical/scan,slow_subscriber,1,340,341,0.0029
1777890240022954907,/adaptive_bridge/noncritical/scan,slow_subscriber,1,341,342,0.0029
1777890240155886453,/adaptive_bridge/noncritical/scan,slow_subscriber,1,342,343,0.0029
1777890242222714104,/adaptive_bridge/noncritical/scan,slow_subscriber,1,343,344,0.0029
1777890243022236328,/adaptive_bridge/noncritical/scan,slow_subscriber,1,344,345,0.0029
1777890243755798994,/adaptive_bridge/noncritical/scan,slow_subscriber,1,345,346,0.0029
1777890244089206663,/adaptive_bridge/noncritical/scan,slow_subscriber,1,346,347,0.0029
1777890245156312930,/adaptive_bridge/noncritical/scan,slow_subscriber,1,347,348,0.0029
1777890246689348140,/adaptive_bridge/noncritical/scan,slow_subscriber,1,348,349,0.0029
1777890246955533361,/adaptive_bridge/noncritical/scan,slow_subscriber,1,349,350,0.0029
1777890247222840195,/adaptive_bridge/noncritical/scan,slow_subscriber,1,350,351,0.0028
1777890247889434524,/adaptive_bridge/noncritical/scan,slow_subscriber,1,351,352,0.0028
1777890248023041630,/adaptive_bridge/noncritical/scan,slow_subscriber,1,352,353,0.0028
1777890248122699079,/adaptive_bridge/noncritical/scan,slow_subscriber,1,353,354,0.0028
1777890251355870105,/adaptive_bridge/noncritical/scan,slow_subscriber,1,354,355,0.0028
1777890253122842760,/adaptive_bridge/noncritical/scan,slow_subscriber,1,355,356,0.0028
1777890253422884956,/adaptive_bridge/noncritical/scan,slow_subscriber,1,356,357,0.0028
1777890253756196762,/adaptive_bridge/noncritical/scan,slow_subscriber,1,357,358,0.0028
1777890254088923101,/adaptive_bridge/noncritical/scan,slow_subscriber,1,358,359,0.0028
1777890254289588974,/adaptive_bridge/noncritical/scan,slow_subscriber,1,359,360,0.0028
1777890254622627346,/adaptive_bridge/noncritical/scan,slow_subscriber,1,360,361,0.0028
1777890254956516068,/adaptive_bridge/noncritical/scan,slow_subscriber,1,361,362,0.0028
1777890255056257749,/adaptive_bridge/noncritical/scan,slow_subscriber,1,362,363,0.0028
1777890256955911758,/adaptive_bridge/noncritical/scan,slow_subscriber,1,363,364,0.0027
1777890257222635438,/adaptive_bridge/noncritical/scan,slow_subscriber,1,364,365,0.0027
1777890257555894432,/adaptive_bridge/noncritical/scan,slow_subscriber,1,365,366,0.0027
1777890257889125157,/adaptive_bridge/noncritical/scan,slow_subscriber,1,366,367,0.0027
1777890258022495057,/adaptive_bridge/noncritical/scan,slow_subscriber,1,367,368,0.0027
1777890258122380674,/adaptive_bridge/noncritical/scan,slow_subscriber,1,368,369,0.0027
1777890258323067975,/adaptive_bridge/noncritical/scan,slow_subscriber,1,369,370,0.0027
1777890259189281208,/adaptive_bridge/noncritical/scan,slow_subscriber,1,370,371,0.0027
1777890259522835396,/adaptive_bridge/noncritical/scan,slow_subscriber,1,371,372,0.0027
1777890259855622599,/adaptive_bridge/noncritical/scan,slow_subscriber,1,372,373,0.0027
1777890260022576500,/adaptive_bridge/noncritical/scan,slow_subscriber,1,373,374,0.0027
1777890261589927144,/adaptive_bridge/noncritical/scan,slow_subscriber,1,374,375,0.0027
1777890261922425844,/adaptive_bridge/noncritical/scan,slow_subscriber,1,375,376,0.0027
1777890262022638353,/adaptive_bridge/noncritical/scan,slow_subscriber,1,376,377,0.0027
1777890263656474257,/adaptive_bridge/noncritical/scan,slow_subscriber,1,377,378,0.0026
1777890263956192193,/adaptive_bridge/noncritical/scan,slow_subscriber,1,378,379,0.0026
1777890264056204702,/adaptive_bridge/noncritical/scan,slow_subscriber,1,379,380,0.0026
1777890264522416428,/adaptive_bridge/noncritical/scan,slow_subscriber,1,380,381,0.0026
1777890264856035340,/adaptive_bridge/noncritical/scan,slow_subscriber,1,381,382,0.0026
1777890265023442490,/adaptive_bridge/noncritical/scan,slow_subscriber,1,382,383,0.0026
1777890266922191726,/adaptive_bridge/noncritical/scan,slow_subscriber,1,383,384,0.0026
1777890267022522296,/adaptive_bridge/noncritical/scan,slow_subscriber,1,384,385,0.0026
1777890268322772308,/adaptive_bridge/noncritical/scan,slow_subscriber,1,385,386,0.0026
1777890268955818956,/adaptive_bridge/noncritical/scan,slow_subscriber,1,386,387,0.0026
1777890269522349972,/adaptive_bridge/noncritical/scan,slow_subscriber,1,387,388,0.0026
1777890269855795797,/adaptive_bridge/noncritical/scan,slow_subscriber,1,388,389,0.0026
1777890270022674813,/adaptive_bridge/noncritical/scan,slow_subscriber,1,389,390,0.0026
1777890270122755208,/adaptive_bridge/noncritical/scan,slow_subscriber,1,390,391,0.0026
1777890270722394736,/adaptive_bridge/noncritical/scan,slow_subscriber,1,391,392,0.0026
1777890272789240913,/adaptive_bridge/noncritical/scan,slow_subscriber,1,392,393,0.0025
1777890273088952658,/adaptive_bridge/noncritical/scan,slow_subscriber,1,393,394,0.0025
1777890274055559966,/adaptive_bridge/noncritical/scan,slow_subscriber,1,394,395,0.0025
1777890275389429806,/adaptive_bridge/noncritical/scan,slow_subscriber,1,395,396,0.0025
1777890275722629344,/adaptive_bridge/noncritical/scan,slow_subscriber,1,396,397,0.0025
1777890276256061394,/adaptive_bridge/noncritical/scan,slow_subscriber,1,397,398,0.0025
1777890276922353232,/adaptive_bridge/noncritical/scan,slow_subscriber,1,398,399,0.0025
1777890277022218685,/adaptive_bridge/noncritical/scan,slow_subscriber,1,399,400,0.0025
1777890279189064335,/adaptive_bridge/noncritical/scan,slow_subscriber,1,400,401,0.0025
1777890279856310686,/adaptive_bridge/noncritical/scan,slow_subscriber,1,401,402,0.0025
1777890280023015034,/adaptive_bridge/noncritical/scan,slow_subscriber,1,402,403,0.0025
1777890280122624086,/adaptive_bridge/noncritical/scan,slow_subscriber,1,403,404,0.0025
1777890280389363935,/adaptive_bridge/noncritical/scan,slow_subscriber,1,404,405,0.0025
1777890280722584083,/adaptive_bridge/noncritical/scan,slow_subscriber,1,405,406,0.0025
1777890281256050659,/adaptive_bridge/noncritical/scan,slow_subscriber,1,406,407,0.0025
1777890281589309148,/adaptive_bridge/noncritical/scan,slow_subscriber,1,407,408,0.0025
1777890281922195672,/adaptive_bridge/noncritical/scan,slow_subscriber,1,408,409,0.0024
1777890283323304776,/adaptive_bridge/noncritical/scan,slow_subscriber,1,409,410,0.0024
1777890284189163881,/adaptive_bridge/noncritical/scan,slow_subscriber,1,410,411,0.0024
1777890284522571387,/adaptive_bridge/noncritical/scan,slow_subscriber,1,411,412,0.0024
1777890284855542861,/adaptive_bridge/noncritical/scan,slow_subscriber,1,412,413,0.0024
1777890285123030469,/adaptive_bridge/noncritical/scan,slow_subscriber,1,413,414,0.0024
1777890285389449568,/adaptive_bridge/noncritical/scan,slow_subscriber,1,414,415,0.0024
1777890285722671654,/adaptive_bridge/noncritical/scan,slow_subscriber,1,415,416,0.0024
1777890286923702370,/adaptive_bridge/noncritical/scan,slow_subscriber,1,416,417,0.0024
1777890289188793505,/adaptive_bridge/noncritical/scan,slow_subscriber,1,417,418,0.0024
1777890290022303309,/adaptive_bridge/noncritical/scan,slow_subscriber,1,418,419,0.0024
1777890290722460306,/adaptive_bridge/noncritical/scan,slow_subscriber,1,419,420,0.0024
1777890291923123470,/adaptive_bridge/noncritical/scan,slow_subscriber,1,420,421,0.0024
1777890292455825766,/adaptive_bridge/noncritical/scan,slow_subscriber,1,421,422,0.0024
1777890293089574239,/adaptive_bridge/noncritical/scan,slow_subscriber,1,422,423,0.0024
1777890293322463047,/adaptive_bridge/noncritical/scan,slow_subscriber,1,423,424,0.0024
1777890293955700634,/adaptive_bridge/noncritical/scan,slow_subscriber,1,424,425,0.0024
1777890294189672447,/adaptive_bridge/noncritical/scan,slow_subscriber,1,425,426,0.0023
1777890294522546741,/adaptive_bridge/noncritical/scan,slow_subscriber,1,426,427,0.0023
1777890294855744322,/adaptive_bridge/noncritical/scan,slow_subscriber,1,427,428,0.0023
1777890295023232159,/adaptive_bridge/noncritical/scan,slow_subscriber,1,428,429,0.0023
1777890295722607758,/adaptive_bridge/noncritical/scan,slow_subscriber,1,429,430,0.0023
1777890296089101127,/adaptive_bridge/noncritical/scan,slow_subscriber,1,430,431,0.0023
1777890296256261171,/adaptive_bridge/noncritical/scan,slow_subscriber,1,431,432,0.0023
1777890296589062834,/adaptive_bridge/noncritical/scan,slow_subscriber,1,432,433,0.0023
1777890297789146795,/adaptive_bridge/noncritical/scan,slow_subscriber,1,433,434,0.0023
1777890300055748997,/adaptive_bridge/noncritical/scan,slow_subscriber,1,434,435,0.0023
1777890300256090903,/adaptive_bridge/noncritical/scan,slow_subscriber,1,435,436,0.0023
1777890301988985677,/adaptive_bridge/noncritical/scan,slow_subscriber,1,436,437,0.0023
1777890302655712193,/adaptive_bridge/noncritical/scan,slow_subscriber,1,437,438,0.0023
1777890302956547744,/adaptive_bridge/noncritical/scan,slow_subscriber,1,438,439,0.0023
1777890303522838745,/adaptive_bridge/noncritical/scan,slow_subscriber,1,439,440,0.0023
1777890305055488117,/adaptive_bridge/noncritical/scan,slow_subscriber,1,440,441,0.0023
1777890305256124840,/adaptive_bridge/noncritical/scan,slow_subscriber,1,441,442,0.0023
1777890306023298937,/adaptive_bridge/noncritical/scan,slow_subscriber,1,442,443,0.0023
1777890306988863322,/adaptive_bridge/noncritical/scan,slow_subscriber,1,443,444,0.0023
1777890307322561821,/adaptive_bridge/noncritical/scan,slow_subscriber,1,444,445,0.0022
1777890307656102990,/adaptive_bridge/noncritical/scan,slow_subscriber,1,445,446,0.0022
1777890307956354582,/adaptive_bridge/noncritical/scan,slow_subscriber,1,446,447,0.0022
1777890308056449317,/adaptive_bridge/noncritical/scan,slow_subscriber,1,447,448,0.0022
1777890308522532745,/adaptive_bridge/noncritical/scan,slow_subscriber,1,448,449,0.0022
1777890310255874350,/adaptive_bridge/noncritical/scan,slow_subscriber,1,449,450,0.0022
1777890310589435898,/adaptive_bridge/noncritical/scan,slow_subscriber,1,450,451,0.0022
1777890311123183271,/adaptive_bridge/noncritical/scan,slow_subscriber,1,451,452,0.0022
1777890311988812457,/adaptive_bridge/noncritical/scan,slow_subscriber,1,452,453,0.0022
1777890312089560731,/adaptive_bridge/noncritical/scan,slow_subscriber,1,453,454,0.0022
1777890312322532055,/adaptive_bridge/noncritical/scan,slow_subscriber,1,454,455,0.0022
1777890312655887307,/adaptive_bridge/noncritical/scan,slow_subscriber,1,455,456,0.0022
1777890314722725945,/adaptive_bridge/noncritical/scan,slow_subscriber,1,456,457,0.0022
1777890315922485035,/adaptive_bridge/noncritical/scan,slow_subscriber,1,457,458,0.0022
1777890316023672922,/adaptive_bridge/noncritical/scan,slow_subscriber,1,458,459,0.0022
1777890316122752809,/adaptive_bridge/noncritical/scan,slow_subscriber,1,459,460,0.0022
1777890316455950767,/adaptive_bridge/noncritical/scan,slow_subscriber,1,460,461,0.0022
1777890317655389799,/adaptive_bridge/noncritical/scan,slow_subscriber,1,461,462,0.0022
1777890321123162114,/adaptive_bridge/noncritical/scan,slow_subscriber,1,462,463,0.0022
1777890323522615190,/adaptive_bridge/noncritical/scan,slow_subscriber,1,463,464,0.0022
1777890324389654676,/adaptive_bridge/noncritical/scan,slow_subscriber,1,464,465,0.0022
1777890325589672667,/adaptive_bridge/noncritical/scan,slow_subscriber,1,465,466,0.0021
1777890326789217796,/adaptive_bridge/noncritical/scan,slow_subscriber,1,466,467,0.0021
1777890328522656820,/adaptive_bridge/noncritical/scan,slow_subscriber,1,467,468,0.0021
1777890328856173918,/adaptive_bridge/noncritical/scan,slow_subscriber,1,468,469,0.0021
1777890329022717496,/adaptive_bridge/noncritical/scan,slow_subscriber,1,469,470,0.0021
1777890329122914748,/adaptive_bridge/noncritical/scan,slow_subscriber,1,470,471,0.0021
1777890329389776829,/adaptive_bridge/noncritical/scan,slow_subscriber,1,471,472,0.0021
1777890329956114926,/adaptive_bridge/noncritical/scan,slow_subscriber,1,472,473,0.0021
1777890330056258242,/adaptive_bridge/noncritical/scan,slow_subscriber,1,473,474,0.0021
1777890330589085161,/adaptive_bridge/noncritical/scan,slow_subscriber,1,474,475,0.0021
1777890331789198742,/adaptive_bridge/noncritical/scan,slow_subscriber,1,475,476,0.0021
1777890331989028481,/adaptive_bridge/noncritical/scan,slow_subscriber,1,476,477,0.0021
1777890332655520330,/adaptive_bridge/noncritical/scan,slow_subscriber,1,477,478,0.0021
1777890333189689869,/adaptive_bridge/noncritical/scan,slow_subscriber,1,478,479,0.0021
1777890334122786119,/adaptive_bridge/noncritical/scan,slow_subscriber,1,479,480,0.0021
1777890334388853211,/adaptive_bridge/noncritical/scan,slow_subscriber,1,480,481,0.0021
1777890336022966943,/adaptive_bridge/noncritical/scan,slow_subscriber,1,481,482,0.0021
1777890336989553369,/adaptive_bridge/noncritical/scan,slow_subscriber,1,482,483,0.0021
1777890337090245616,/adaptive_bridge/noncritical/scan,slow_subscriber,1,483,484,0.0021
1777890337322567922,/adaptive_bridge/noncritical/scan,slow_subscriber,1,484,485,0.0021
1777890338857002752,/adaptive_bridge/noncritical/scan,slow_subscriber,1,485,486,0.0021
1777890339023883665,/adaptive_bridge/noncritical/scan,slow_subscriber,1,486,487,0.0021
1777890339122739667,/adaptive_bridge/noncritical/scan,slow_subscriber,1,487,488,0.002
1777890339722990192,/adaptive_bridge/noncritical/scan,slow_subscriber,1,488,489,0.002
1777890339955511714,/adaptive_bridge/noncritical/scan,slow_subscriber,1,489,490,0.002
1777890340055665501,/adaptive_bridge/noncritical/scan,slow_subscriber,1,490,491,0.002
1777890341022912190,/adaptive_bridge/noncritical/scan,slow_subscriber,1,491,492,0.002
1777890341989485735,/adaptive_bridge/noncritical/scan,slow_subscriber,1,492,493,0.002
1777890342322905549,/adaptive_bridge/noncritical/scan,slow_subscriber,1,493,494,0.002
1777890343055681658,/adaptive_bridge/noncritical/scan,slow_subscriber,1,494,495,0.002
1777890344390521438,/adaptive_bridge/noncritical/scan,slow_subscriber,1,495,496,0.002
1777890344722857511,/adaptive_bridge/noncritical/scan,slow_subscriber,1,496,497,0.002
1777890344955892455,/adaptive_bridge/noncritical/scan,slow_subscriber,1,497,498,0.002
1777890346022220392,/adaptive_bridge/noncritical/scan,slow_subscriber,1,498,499,0.002
1777890346122259419,/adaptive_bridge/noncritical/scan,slow_subscriber,1,499,500,0.002
1777890347322930661,/adaptive_bridge/noncritical/scan,slow_subscriber,1,500,501,0.002
1777890347955851728,/adaptive_bridge/noncritical/scan,slow_subscriber,1,501,502,0.002
1777890348523102572,/adaptive_bridge/noncritical/scan,slow_subscriber,1,502,503,0.002
1777890348856437161,/adaptive_bridge/noncritical/scan,slow_subscriber,1,503,504,0.002
1777890349389784692,/adaptive_bridge/noncritical/scan,slow_subscriber,1,504,505,0.002
1777890349722528053,/adaptive_bridge/noncritical/scan,slow_subscriber,1,505,506,0.002
1777890349955751316,/adaptive_bridge/noncritical/scan,slow_subscriber,1,506,507,0.002
1777890350055710033,/adaptive_bridge/noncritical/scan,slow_subscriber,1,507,508,0.002
1777890350255747735,/adaptive_bridge/noncritical/scan,slow_subscriber,1,508,509,0.002
1777890350588705001,/adaptive_bridge/noncritical/scan,slow_subscriber,1,509,510,0.002
1777890350922671956,/adaptive_bridge/noncritical/scan,slow_subscriber,1,510,511,0.002
1777890351022087912,/adaptive_bridge/noncritical/scan,slow_subscriber,1,511,512,0.002
1777890351122595361,/adaptive_bridge/noncritical/scan,slow_subscriber,1,512,513,0.0019
1777890351455420534,/adaptive_bridge/noncritical/scan,slow_subscriber,1,513,514,0.0019
1777890351788909335,/adaptive_bridge/noncritical/scan,slow_subscriber,1,514,515,0.0019
1777890351989128625,/adaptive_bridge/noncritical/scan,slow_subscriber,1,515,516,0.0019
1777890352089363374,/adaptive_bridge/noncritical/scan,slow_subscriber,1,516,517,0.0019
1777890352322527465,/adaptive_bridge/noncritical/scan,slow_subscriber,1,517,518,0.0019
1777890352655410206,/adaptive_bridge/noncritical/scan,slow_subscriber,1,518,519,0.0019
1777890352955117855,/adaptive_bridge/noncritical/scan,slow_subscriber,1,519,520,0.0019
1777890353055468364,/adaptive_bridge/noncritical/scan,slow_subscriber,1,520,521,0.0019
1777890353155450027,/adaptive_bridge/noncritical/scan,slow_subscriber,1,521,522,0.0019
1777890353422082144,/adaptive_bridge/noncritical/scan,slow_subscriber,1,522,523,0.0019
1777890353755442368,/adaptive_bridge/noncritical/scan,slow_subscriber,1,523,524,0.0019
1777890353988558696,/adaptive_bridge/noncritical/scan,slow_subscriber,1,524,525,0.0019
1777890354088567760,/adaptive_bridge/noncritical/scan,slow_subscriber,1,525,526,0.0019
1777890354221855892,/adaptive_bridge/noncritical/scan,slow_subscriber,1,526,527,0.0019
1777890354555175933,/adaptive_bridge/noncritical/scan,slow_subscriber,1,527,528,0.0019
1777890354889192498,/adaptive_bridge/noncritical/scan,slow_subscriber,1,528,529,0.0019
1777890355022292385,/adaptive_bridge/noncritical/scan,slow_subscriber,1,529,530,0.0019
1777890355121833128,/adaptive_bridge/noncritical/scan,slow_subscriber,1,530,531,0.0019
1777890355422999203,/adaptive_bridge/noncritical/scan,slow_subscriber,1,531,532,0.0019
1777890355755281518,/adaptive_bridge/noncritical/scan,slow_subscriber,1,532,533,0.0019
1777890355988774545,/adaptive_bridge/noncritical/scan,slow_subscriber,1,533,534,0.0019
1777890356088459421,/adaptive_bridge/noncritical/scan,slow_subscriber,1,534,535,0.0019
1777890356289151712,/adaptive_bridge/noncritical/scan,slow_subscriber,1,535,536,0.0019
1777890356622251787,/adaptive_bridge/noncritical/scan,slow_subscriber,1,536,537,0.0019
1777890356956158182,/adaptive_bridge/noncritical/scan,slow_subscriber,1,537,538,0.0019
1777890357055646778,/adaptive_bridge/noncritical/scan,slow_subscriber,1,538,539,0.0019
1777890357155453094,/adaptive_bridge/noncritical/scan,slow_subscriber,1,539,540,0.0019
1777890357488682088,/adaptive_bridge/noncritical/scan,slow_subscriber,1,540,541,0.0018
1777890357822189033,/adaptive_bridge/noncritical/scan,slow_subscriber,1,541,542,0.0018
1777890358022570375,/adaptive_bridge/noncritical/scan,slow_subscriber,1,542,543,0.0018
1777890358289098294,/adaptive_bridge/noncritical/scan,slow_subscriber,1,544,545,0.0018
1777890358621927774,/adaptive_bridge/noncritical/scan,slow_subscriber,1,545,546,0.0018
1777890358955176856,/adaptive_bridge/noncritical/scan,slow_subscriber,1,546,547,0.0018
1777890359055776870,/adaptive_bridge/noncritical/scan,slow_subscriber,1,547,548,0.0018
1777890359155462350,/adaptive_bridge/noncritical/scan,slow_subscriber,1,548,549,0.0018
1777890359488673444,/adaptive_bridge/noncritical/scan,slow_subscriber,1,549,550,0.0018
1777890359822030141,/adaptive_bridge/noncritical/scan,slow_subscriber,1,550,551,0.0018
