timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890197154504874,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197153498427,1.006,1.006
1777890197188115180,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197187059720,1.055,1.055
1777890197221568230,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197220420141,1.148,1.148
1777890197255106430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197253839024,1.267,1.267
1777890197288386660,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197287197811,1.189,1.189
1777890197321394049,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197320370658,1.023,1.023
1777890197354468443,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197353461928,1.007,1.007
1777890197387821918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197386799367,1.023,1.023
1777890197421164582,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197420171707,0.993,0.993
1777890197454732282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197453543033,1.189,1.189
1777890197488625575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197487217309,1.408,1.408
1777890197521231118,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197520184949,1.046,1.046
1777890197554541634,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197553504808,1.037,1.037
1777890197588488136,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197586991578,1.497,1.497
1777890197621581562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197620230853,1.351,1.351
1777890197655072248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197653604258,1.468,1.468
1777890197688190524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197686852301,1.338,1.338
1777890197721761526,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197720294307,1.467,1.467
1777890197754979023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197753604489,1.375,1.375
1777890197788542137,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197786929937,1.612,1.612
1777890197821745597,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197820235685,1.51,1.51
1777890197854918917,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197853577912,1.341,1.341
1777890197888216810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197886929430,1.287,1.287
1777890197921291757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197920152100,1.14,1.14
1777890197954968170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197953577485,1.391,1.391
1777890197988248533,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890197986879599,1.369,1.369
1777890198021610969,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198020207006,1.404,1.404
1777890198055085000,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198053635776,1.449,1.449
1777890198088745900,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198086925223,1.821,1.821
1777890198121775451,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198120361724,1.414,1.414
1777890198154882477,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198153528707,1.354,1.354
1777890198188211734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198186960746,1.251,1.251
1777890198221776615,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198220202475,1.574,1.574
1777890198254801109,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198253515637,1.285,1.285
1777890198288098162,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198286830001,1.268,1.268
1777890198321568693,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198320171863,1.397,1.397
1777890198354893384,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198353555028,1.338,1.338
1777890198388375452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198386867980,1.507,1.507
1777890198421693942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198420210489,1.483,1.483
1777890198454931191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198453505756,1.425,1.425
1777890198488418907,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198486891015,1.528,1.528
1777890198521844342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198520303873,1.54,1.54
1777890198555158554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198553620652,1.538,1.538
1777890198588664917,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198587249115,1.416,1.416
1777890198621631888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198620544509,1.087,1.087
1777890198654804528,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198653719452,1.085,1.085
1777890198688459066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198687209892,1.249,1.249
1777890198721755399,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198720591438,1.164,1.164
1777890198754638254,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198753570410,1.068,1.068
1777890198788024885,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198786987951,1.037,1.037
1777890198821921813,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198820586125,1.336,1.336
1777890198855010966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198853837471,1.173,1.173
1777890198887792973,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198886764804,1.028,1.028
1777890198921086539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198920145731,0.941,0.941
1777890198954469157,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198953502369,0.967,0.967
1777890198988364507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890198987227083,1.137,1.137
1777890199021131884,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199020167227,0.965,0.965
1777890199054722578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199053649624,1.073,1.073
1777890199088543411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199087271148,1.272,1.272
1777890199121107297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199120158518,0.949,0.949
1777890199154805046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199153574185,1.231,1.231
1777890199188338335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199186964534,1.374,1.374
1777890199221716452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199220293804,1.423,1.423
1777890199255126803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199253871686,1.255,1.255
1777890199288131238,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199287023728,1.108,1.108
1777890199321478247,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199320173331,1.305,1.305
1777890199354968020,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199353607872,1.36,1.36
1777890199388232280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199387083862,1.148,1.148
1777890199421585470,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199420483378,1.102,1.102
1777890199455121342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199453833405,1.288,1.288
1777890199488611810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199487215085,1.397,1.397
1777890199521536083,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199520530046,1.006,1.006
1777890199554736966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199553626215,1.111,1.111
1777890199588655070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199587206460,1.449,1.449
1777890199621210488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199620183027,1.027,1.027
1777890199654885539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199653843194,1.042,1.042
1777890199687758313,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199686762626,0.996,0.996
1777890199721174312,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199720240274,0.934,0.934
1777890199754552621,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199753482594,1.07,1.07
1777890199788263076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199787212717,1.05,1.05
1777890199821555014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199820477129,1.078,1.078
1777890199855179039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199853837048,1.342,1.342
1777890199888182968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199887195051,0.988,0.988
1777890199921226731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199920296312,0.93,0.93
1777890199955119474,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199953827261,1.292,1.292
1777890199988404604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890199987214574,1.19,1.19
1777890200021574272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200020580008,0.994,0.994
1777890200054476254,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200053492561,0.984,0.984
1777890200087929441,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200086996306,0.933,0.933
1777890200121765548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200120583169,1.182,1.182
1777890200154872272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200153836019,1.036,1.036
1777890200187934890,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200187030133,0.905,0.905
1777890200221256896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200220315643,0.941,0.941
1777890200254477277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200253489147,0.988,0.988
1777890200288249163,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200287233301,1.016,1.016
1777890200321313596,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200320316805,0.997,0.997
1777890200354351461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200353453734,0.898,0.898
1777890200388645765,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200387502764,1.143,1.143
1777890200421515064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200420562514,0.953,0.953
1777890200454791070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200453827612,0.963,0.963
1777890200487791489,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200486831281,0.96,0.96
1777890200521718543,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200520587503,1.131,1.131
1777890200554958267,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200553831223,1.127,1.127
1777890200588088679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200587205079,0.884,0.884
1777890200621256607,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200620384030,0.873,0.873
1777890200654314269,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200653449176,0.865,0.865
1777890200688135775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200687202834,0.933,0.933
1777890200721185153,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200720294108,0.891,0.891
1777890200754535574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200753548517,0.987,0.987
1777890200788207628,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200787218388,0.989,0.989
1777890200821612443,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200820586126,1.026,1.026
1777890200854520263,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200853532866,0.987,0.987
1777890200887807203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200886793711,1.013,1.013
1777890200921124819,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200920174727,0.95,0.95
1777890200954469088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200953488443,0.981,0.981
1777890200988170723,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890200987190485,0.98,0.98
1777890201021041947,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201020176230,0.866,0.866
1777890201055065244,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201053832276,1.233,1.233
1777890201087801419,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201086828210,0.973,0.973
1777890201121941498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201120600122,1.341,1.341
1777890201155181636,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201153834798,1.347,1.347
1777890201187887200,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201186831375,1.056,1.056
1777890201221181761,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201220095569,1.086,1.086
1777890201254712494,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201253675290,1.037,1.037
1777890201287987524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201286984403,1.003,1.003
1777890201321734861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201320612550,1.122,1.122
1777890201354773971,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201353767652,1.006,1.006
1777890201388255913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201387149532,1.106,1.106
1777890201421199475,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201420263527,0.936,0.936
1777890201454784776,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201453770887,1.014,1.014
1777890201487940894,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201486972944,0.968,0.968
1777890201521259837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201520258991,1.001,1.001
1777890201554539888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201553519218,1.021,1.021
1777890201588302466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201587206056,1.096,1.096
1777890201621439459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201620463077,0.976,0.976
1777890201654767437,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201653743502,1.024,1.024
1777890201687724686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201686778646,0.946,0.946
1777890201721451868,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201720556562,0.895,0.895
1777890201754882950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201753828032,1.055,1.055
1777890201787868538,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201786980282,0.888,0.888
1777890201821593755,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201820573588,1.02,1.02
1777890201854912244,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201853961019,0.951,0.951
1777890201888303645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201887244271,1.059,1.059
1777890201921233259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201920382631,0.851,0.851
1777890201955218987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201953836445,1.383,1.383
1777890201988274836,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890201987216472,1.058,1.058
1777890202021399577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202020387031,1.013,1.013
1777890202054601305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202053514385,1.087,1.087
1777890202087973258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202086984378,0.989,0.989
1777890202121637910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202120580778,1.057,1.057
1777890202155035118,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202153853713,1.181,1.181
1777890202188126741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202187066616,1.06,1.06
1777890202221941281,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202220617428,1.324,1.324
1777890202255054536,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202253839514,1.215,1.215
1777890202288089950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202287035961,1.054,1.054
1777890202321412803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202320296404,1.116,1.116
1777890202355044076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202353835956,1.208,1.208
1777890202387760652,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202386826915,0.934,0.934
1777890202421573466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202420546435,1.027,1.027
1777890202455295427,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202453834508,1.461,1.461
1777890202487820087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202486823657,0.996,0.996
1777890202521816378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202520573843,1.243,1.243
1777890202555024563,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202553830511,1.194,1.194
1777890202587972971,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202586991047,0.982,0.982
1777890202621858606,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202620577797,1.281,1.281
1777890202654953308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202653838707,1.115,1.115
1777890202688134057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202687102332,1.032,1.032
1777890202721275145,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202720248708,1.026,1.026
1777890202754531637,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202753498380,1.033,1.033
1777890202788227315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202787223487,1.004,1.004
1777890202821215557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202820175705,1.04,1.04
1777890202854571713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202853529428,1.042,1.042
1777890202888188406,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202887234525,0.954,0.954
1777890202921578129,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202920575407,1.003,1.003
1777890202954689047,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202953670012,1.019,1.019
1777890202987854663,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890202986884693,0.97,0.97
1777890203021641965,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203020590886,1.051,1.051
1777890203054559412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203053448487,1.111,1.111
1777890203088168346,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203087119602,1.049,1.049
1777890203121733840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203120449985,1.284,1.284
1777890203154959881,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203153841605,1.118,1.118
1777890203188256318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203187108021,1.148,1.148
1777890203221557424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203220492332,1.065,1.065
1777890203254857053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203253651025,1.206,1.206
1777890203288382843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203287179921,1.203,1.203
1777890203321156793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203320151909,1.005,1.005
1777890203354475397,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203353439302,1.036,1.036
1777890203387927012,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203386847748,1.079,1.079
1777890203421407810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203420453975,0.954,0.954
1777890203455081476,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203453840733,1.241,1.241
1777890203488293591,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203487010715,1.283,1.283
1777890203521961293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203520300500,1.661,1.661
1777890203555144462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203553587614,1.557,1.557
1777890203588916045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203587311045,1.605,1.605
1777890203621667993,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203620469286,1.199,1.199
1777890203654753787,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203653589526,1.164,1.164
1777890203688398601,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203687194893,1.204,1.204
1777890203721531943,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203720501349,1.031,1.031
1777890203754864069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203753766848,1.097,1.097
1777890203787979318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203786915237,1.064,1.064
1777890203821167257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203820172660,0.995,0.995
1777890203854654064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203853614139,1.04,1.04
1777890203888012265,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203886986619,1.026,1.026
1777890203921159985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203920179021,0.981,0.981
1777890203954897069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203953763870,1.133,1.133
1777890203988185394,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890203987200243,0.985,0.985
1777890204021877951,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204020596826,1.281,1.281
1777890204055143836,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204053853257,1.291,1.291
1777890204087873291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204086755428,1.118,1.118
1777890204121391630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204120422801,0.969,0.969
1777890204154716714,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204153675387,1.041,1.041
1777890204187872242,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204186840752,1.031,1.031
1777890204221602018,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204220447948,1.154,1.154
1777890204254882569,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204253841503,1.041,1.041
1777890204287995272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204286978319,1.017,1.017
1777890204321134092,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204320178674,0.955,0.955
1777890204355087100,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204353830435,1.257,1.257
1777890204388071963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204387019086,1.053,1.053
1777890204421166606,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204420181024,0.986,0.986
1777890204454540626,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204453502899,1.038,1.038
1777890204488305493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204487205280,1.1,1.1
1777890204521183745,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204520123755,1.06,1.06
1777890204555229799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204553856958,1.373,1.373
1777890204588482988,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204587204752,1.278,1.278
1777890204621709043,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204620576501,1.133,1.133
1777890204654854566,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204653841455,1.013,1.013
1777890204688126797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204686968688,1.158,1.158
1777890204721840572,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204720588126,1.252,1.252
1777890204754557912,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204753498048,1.06,1.06
1777890204788114491,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204787055683,1.059,1.059
1777890204821116697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204820190739,0.926,0.926
1777890204855080381,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204853834001,1.246,1.246
1777890204888144076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204887071835,1.072,1.072
1777890204921260856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204920139147,1.122,1.122
1777890204955123827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204953839320,1.285,1.285
1777890204988301426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890204987198806,1.103,1.103
1777890205021365308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205020408287,0.957,0.957
1777890205054712309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205053753727,0.959,0.959
1777890205088127460,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205086827497,1.3,1.3
1777890205121444098,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205120479340,0.965,0.965
1777890205154792948,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205153824443,0.969,0.969
1777890205187979637,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205186992338,0.987,0.987
1777890205221756987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205220597167,1.16,1.16
1777890205254765046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205253780414,0.985,0.985
1777890205288188426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205287198196,0.99,0.99
1777890205321972200,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205320575751,1.396,1.396
1777890205354957817,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205353833254,1.125,1.125
1777890205388234105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205387206999,1.027,1.027
1777890205421303655,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205420426597,0.877,0.877
1777890205454700407,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205453611604,1.089,1.089
1777890205488414317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205486988257,1.426,1.426
1777890205521641119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205520221533,1.42,1.42
1777890205555221131,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205553826829,1.394,1.394
1777890205588192946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205587009138,1.184,1.184
1777890205621844769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205620588019,1.257,1.257
1777890205655040978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205653829562,1.211,1.211
1777890205687932974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205686891025,1.042,1.042
1777890205721220881,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205720276900,0.944,0.944
1777890205755142988,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205753825669,1.317,1.317
1777890205788375856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205787203620,1.172,1.172
1777890205821503652,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205820492985,1.011,1.011
1777890205854591569,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205853600824,0.991,0.991
1777890205887896113,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205886867207,1.029,1.029
1777890205921648227,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205920607301,1.041,1.041
1777890205954570596,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205953484752,1.086,1.086
1777890205987864783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890205986855316,1.009,1.009
1777890206021709467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206020427175,1.282,1.282
1777890206054886638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890206053840351,1.046,1.046
