timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926176020811777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176019742243,1.07,1.07
1777926176054383356,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176053250877,1.132,1.132
1777926176087610239,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176086594575,1.016,1.016
1777926176120887480,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176119861965,1.026,1.026
1777926176153965297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176152925263,1.04,1.04
1777926176187885025,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176186608422,1.277,1.277
1777926176221003750,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176219867427,1.136,1.136
1777926176253697618,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176252785201,0.912,0.912
1777926176287513574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176286379275,1.134,1.134
1777926176320600558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176319536719,1.064,1.064
1777926176354251957,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176353212305,1.04,1.04
1777926176387976725,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176386615904,1.361,1.361
1777926176421113484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176419860727,1.253,1.253
1777926176454434410,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176453305324,1.129,1.129
1777926176487397193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176486507480,0.89,0.89
1777926176520518625,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176519499761,1.019,1.019
1777926176554056888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176553017708,1.039,1.039
1777926176587656763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176586605733,1.051,1.051
1777926176621088851,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176619896443,1.192,1.192
1777926176654249911,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176653191349,1.059,1.059
1777926176687255294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176686261283,0.994,0.994
1777926176720774157,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176719807721,0.966,0.966
1777926176753985000,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176752998855,0.986,0.986
1777926176787500481,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176786490230,1.01,1.01
1777926176820519279,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176819524800,0.994,0.994
1777926176854525411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176853235333,1.29,1.29
1777926176887591692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176886614268,0.977,0.977
1777926176920754554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176919774700,0.98,0.98
1777926176953994040,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176952917520,1.077,1.077
1777926176987698268,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926176986257432,1.441,1.441
1777926177020879236,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177019564546,1.315,1.315
1777926177054211192,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177053047706,1.163,1.163
1777926177087941349,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177086635060,1.306,1.306
1777926177120738815,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177119587418,1.151,1.151
1777926177154369687,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177153080664,1.289,1.289
1777926177187425232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177186440285,0.985,0.985
1777926177220586914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177219528485,1.058,1.058
1777926177254392434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177253239392,1.153,1.153
1777926177287647980,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177286612776,1.035,1.035
1777926177320544119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177319536427,1.008,1.008
1777926177354295570,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177353224408,1.071,1.071
1777926177387483915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177386483265,1.001,1.001
1777926177420522238,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177419521149,1.001,1.001
1777926177454050513,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177452930267,1.12,1.12
1777926177487157021,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177486246305,0.911,0.911
1777926177520532210,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177519523862,1.008,1.008
1777926177554033048,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177553090118,0.943,0.943
1777926177587822477,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177586599863,1.223,1.223
1777926177621249164,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177619858851,1.39,1.39
1777926177654526777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177653237436,1.289,1.289
1777926177687540558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177686567177,0.973,0.973
1777926177721182563,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177719859166,1.323,1.323
1777926177754383056,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177753152414,1.231,1.231
1777926177787524550,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177786599448,0.925,0.925
1777926177820841755,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177819832818,1.009,1.009
1777926177853786369,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177852859075,0.927,0.927
1777926177887602915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177886607512,0.995,0.995
1777926177920846460,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177919811145,1.035,1.035
1777926177953964297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177952896687,1.068,1.068
1777926177987111805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926177986211596,0.9,0.9
1777926178021146976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178019766281,1.381,1.381
1777926178054263327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178053234228,1.029,1.029
1777926178088034331,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178086657660,1.377,1.377
1777926178120580647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178119510943,1.07,1.07
1777926178154529127,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178153236035,1.293,1.293
1777926178187538310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178186545505,0.993,0.993
1777926178220558402,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178219542507,1.016,1.016
1777926178253555644,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178252786133,0.77,0.77
1777926178287881979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178286658156,1.224,1.224
1777926178320842691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178319881692,0.961,0.961
1777926178353886389,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178353032394,0.854,0.854
1777926178387742401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178386616292,1.126,1.126
1777926178420712757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178419815114,0.898,0.898
1777926178454007786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178453152227,0.856,0.856
1777926178487185897,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178486220340,0.966,0.966
1777926178520642034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178519527297,1.115,1.115
1777926178554169760,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178553202891,0.967,0.967
1777926178587598763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178586611745,0.987,0.987
1777926178620778087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178619661242,1.117,1.117
1777926178653904696,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178652865025,1.04,1.04
1777926178687515722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178686479215,1.037,1.037
1777926178720795061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178719781316,1.014,1.014
1777926178753873880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178752870077,1.004,1.004
1777926178787871498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178786640438,1.231,1.231
1777926178820796879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178819772301,1.025,1.025
1777926178854127577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178853187458,0.94,0.94
1777926178887881564,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178886600633,1.281,1.281
1777926178920453630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178919562844,0.891,0.891
1777926178953920654,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178952870171,1.05,1.05
1777926178987621648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926178986573459,1.048,1.048
1777926179021245330,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179019752440,1.493,1.493
1777926179053844904,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179052894814,0.95,0.95
1777926179087802309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179086610897,1.191,1.191
1777926179120817207,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179119762889,1.054,1.054
1777926179154010507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179152928293,1.082,1.082
1777926179187859735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179186659559,1.2,1.2
1777926179220578047,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179219516541,1.062,1.062
1777926179254237457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179253238422,0.999,0.999
1777926179287533476,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179286429993,1.103,1.103
1777926179321193657,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179319858909,1.335,1.335
1777926179354511332,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179353233991,1.277,1.277
1777926179387472000,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179386430027,1.042,1.042
1777926179420499584,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179419524942,0.975,0.975
1777926179454620058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179453235298,1.385,1.385
1777926179487544856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179486589136,0.956,0.956
1777926179520806807,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179519825713,0.981,0.981
1777926179553831594,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179552940679,0.891,0.891
1777926179587872647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179586617124,1.256,1.256
1777926179620924180,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179619862987,1.061,1.061
1777926179653841216,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179652868377,0.973,0.973
1777926179687793006,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179686635299,1.158,1.158
1777926179720473211,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179719548120,0.925,0.925
1777926179754042919,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179753136080,0.907,0.907
1777926179787216653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179786262906,0.954,0.954
1777926179820995741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179819857016,1.139,1.139
1777926179854448642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179853237735,1.211,1.211
1777926179887705197,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179886626707,1.078,1.078
1777926179920668429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179919741839,0.927,0.927
1777926179953816343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179952855798,0.961,0.961
1777926179987260928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926179986233756,1.027,1.027
1777926180020583644,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180019574148,1.009,1.009
1777926180053873242,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180052891152,0.982,0.982
1777926180087368953,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180086322059,1.047,1.047
1777926180120481921,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180119513720,0.968,0.968
1777926180153916719,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180153018330,0.898,0.898
1777926180187151645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180186212602,0.939,0.939
1777926180220503881,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180219523359,0.981,0.981
1777926180253735943,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180252851590,0.884,0.884
1777926180287550851,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180286621337,0.93,0.93
1777926180321253783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180319867234,1.387,1.387
1777926180354554403,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180353249348,1.305,1.305
1777926180387690397,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180386621429,1.069,1.069
1777926180420544961,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180419654105,0.891,0.891
1777926180454594617,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180453255450,1.339,1.339
1777926180487794710,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180486607683,1.187,1.187
1777926180520887935,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180519858630,1.029,1.029
1777926180553915309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180553004663,0.911,0.911
1777926180588056895,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180586759625,1.297,1.297
1777926180621081965,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180619853759,1.228,1.228
1777926180654439046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180653230154,1.209,1.209
1777926180687489369,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180686334977,1.154,1.154
1777926180720715920,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180719523640,1.192,1.192
1777926180754069366,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180752939201,1.13,1.13
1777926180787650420,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180786251787,1.399,1.399
1777926180821680644,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180819931014,1.75,1.75
1777926180854217062,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180853034884,1.182,1.182
1777926180887888622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180886688129,1.2,1.2
1777926180920571738,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180919559199,1.013,1.013
1777926180953861792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180952829269,1.033,1.033
1777926180987460647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926180986407630,1.053,1.053
1777926181021195629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181019758055,1.438,1.438
1777926181054090433,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181053109389,0.981,0.981
1777926181087447408,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181086166940,1.28,1.28
1777926181120962401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181119714138,1.248,1.248
1777926181154643698,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181153292093,1.352,1.352
1777926181187662783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181186608758,1.054,1.054
1777926181220830465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181219857629,0.973,0.973
1777926181254544749,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181253228613,1.316,1.316
1777926181287760856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181286631941,1.129,1.129
1777926181320732315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181319756610,0.976,0.976
1777926181354029183,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181353121790,0.907,0.907
1777926181387761975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181386610497,1.151,1.151
1777926181420823003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181419854826,0.968,0.968
1777926181454300460,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181453233749,1.067,1.067
1777926181487208984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181486332484,0.876,0.876
1777926181520413492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181519522717,0.891,0.891
1777926181554300830,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181553155105,1.146,1.146
1777926181587622443,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181586257821,1.365,1.365
1777926181620714085,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181619508515,1.206,1.206
1777926181654189793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181652927501,1.262,1.262
1777926181688113203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181686677778,1.435,1.435
1777926181721011661,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181719813971,1.198,1.198
1777926181753899247,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181752861350,1.038,1.038
1777926181787178090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181786239612,0.938,0.938
1777926181821091530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181819923618,1.168,1.168
1777926181854300870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181853232649,1.068,1.068
1777926181887429997,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181886394519,1.035,1.035
1777926181920507296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181919525035,0.982,0.982
1777926181954361470,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181953230829,1.131,1.131
1777926181987405911,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926181986238528,1.167,1.167
1777926182020885862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182019598385,1.287,1.287
1777926182054893563,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182053444422,1.449,1.449
1777926182087880178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182086663277,1.217,1.217
1777926182120795084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182119785611,1.009,1.009
1777926182154128316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182153056108,1.072,1.072
1777926182187238342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182186226293,1.012,1.012
1777926182221021645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182219860688,1.161,1.161
1777926182254156148,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182253242780,0.913,0.913
1777926182287500016,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182286395509,1.105,1.105
1777926182321074182,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182319856294,1.218,1.218
1777926182354051546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182353164578,0.887,0.887
1777926182387247617,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182386267205,0.98,0.98
1777926182420624383,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182419690255,0.934,0.934
1777926182453882886,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182452949997,0.933,0.933
1777926182487635932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182486609776,1.026,1.026
1777926182520577803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182519604532,0.973,0.973
1777926182553903407,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182553031086,0.872,0.872
1777926182587696597,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182586622707,1.074,1.074
1777926182621005672,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182619862554,1.143,1.143
1777926182654035271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182653069672,0.966,0.966
1777926182687124863,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182686197220,0.928,0.928
1777926182720478613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182719526473,0.952,0.952
1777926182754274119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182753229670,1.044,1.044
1777926182787123422,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182786244301,0.879,0.879
1777926182821086828,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182819753339,1.333,1.333
1777926182854418800,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182853223870,1.195,1.195
1777926182887559482,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182886619642,0.94,0.94
1777926182920411785,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182919457799,0.954,0.954
1777926182954126440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182953070655,1.056,1.056
1777926182987813828,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926182986619745,1.194,1.194
1777926183020931806,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183019888236,1.044,1.044
1777926183054149662,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183053018013,1.132,1.132
1777926183087313675,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183086376329,0.937,0.937
1777926183121067448,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183120021460,1.046,1.046
1777926183154099071,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183153108314,0.991,0.991
1777926183187173987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183186199076,0.975,0.975
1777926183220410968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183219524058,0.887,0.887
1777926183254512597,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183253227939,1.285,1.285
1777926183287843206,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183286610733,1.232,1.232
1777926183320809314,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183319853553,0.956,0.956
1777926183353812915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183352885713,0.927,0.927
1777926183387630736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183386597389,1.033,1.033
1777926183420434105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183419524939,0.909,0.909
1777926183454006240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183453034244,0.972,0.972
1777926183487852954,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183486771286,1.082,1.082
1777926183520501648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183519545360,0.956,0.956
1777926183554018936,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183553037755,0.981,0.981
1777926183587205258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183586306342,0.899,0.899
1777926183620561397,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183619550446,1.011,1.011
1777926183654448963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183653238180,1.211,1.211
1777926183687225106,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183686212832,1.012,1.012
1777926183720843218,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183719731931,1.111,1.111
1777926183754576932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183753242427,1.335,1.335
1777926183787646833,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183786598303,1.049,1.049
1777926183820775934,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183819821189,0.955,0.955
1777926183854105729,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183853143599,0.962,0.962
1777926183887147654,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183886188176,0.959,0.959
1777926183920487263,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183919519825,0.967,0.967
1777926183954037249,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183953017835,1.019,1.019
1777926183987416079,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926183986469456,0.947,0.947
1777926184020549071,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184019527948,1.021,1.021
1777926184054494069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184053250122,1.244,1.244
1777926184087630931,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184086645726,0.985,0.985
1777926184120804785,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184119730773,1.074,1.074
1777926184154237621,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184153259900,0.978,0.978
1777926184187636466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184186605177,1.031,1.031
1777926184220527308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184219483127,1.044,1.044
1777926184254696541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184253536849,1.16,1.16
1777926184287214036,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184286231754,0.982,0.982
1777926184320503114,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184319492457,1.011,1.011
1777926184354431871,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184353289794,1.142,1.142
1777926184387264088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184386211340,1.053,1.053
1777926184420517697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184419535063,0.983,0.983
1777926184454416546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184453243289,1.173,1.173
1777926184487701523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184486642916,1.059,1.059
1777926184520633358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184519630810,1.003,1.003
1777926184554484203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184553250622,1.234,1.234
1777926184587585864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184586578190,1.008,1.008
1777926184620805990,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184619847554,0.958,0.958
1777926184654015507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184653066981,0.949,0.949
1777926184687753193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184686594758,1.158,1.158
1777926184721068767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184719903340,1.165,1.165
1777926184754006891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184752943057,1.064,1.064
1777926184787422226,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184786402121,1.02,1.02
1777926184820549573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184819543974,1.006,1.006
1777926184854083095,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184853153477,0.93,0.93
1777926184887577394,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184886504310,1.073,1.073
1777926184920644467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926184919679373,0.965,0.965
