timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777926232521298168,/adaptive_bridge/noncritical/scan,slow_subscriber,1,373,374,0.0027
1777926234854830689,/adaptive_bridge/noncritical/scan,slow_subscriber,1,374,375,0.0027
1777926235855096062,/adaptive_bridge/noncritical/scan,slow_subscriber,1,375,376,0.0027
1777926236188649612,/adaptive_bridge/noncritical/scan,slow_subscriber,1,376,377,0.0027
1777926236521577104,/adaptive_bridge/noncritical/scan,slow_subscriber,1,377,378,0.0026
1777926236854849242,/adaptive_bridge/noncritical/scan,slow_subscriber,1,378,379,0.0026
1777926237188245281,/adaptive_bridge/noncritical/scan,slow_subscriber,1,379,380,0.0026
1777926238188135424,/adaptive_bridge/noncritical/scan,slow_subscriber,1,380,381,0.0026
1777926238521678361,/adaptive_bridge/noncritical/scan,slow_subscriber,1,381,382,0.0026
1777926239855492799,/adaptive_bridge/noncritical/scan,slow_subscriber,1,382,383,0.0026
1777926240521800367,/adaptive_bridge/noncritical/scan,slow_subscriber,1,383,384,0.0026
1777926243188521416,/adaptive_bridge/noncritical/scan,slow_subscriber,1,384,385,0.0026
1777926244188662423,/adaptive_bridge/noncritical/scan,slow_subscriber,1,385,386,0.0026
1777926245521813633,/adaptive_bridge/noncritical/scan,slow_subscriber,1,386,387,0.0026
1777926245854790729,/adaptive_bridge/noncritical/scan,slow_subscriber,1,387,388,0.0026
1777926246521382976,/adaptive_bridge/noncritical/scan,slow_subscriber,1,388,389,0.0026
1777926247855119311,/adaptive_bridge/noncritical/scan,slow_subscriber,1,389,390,0.0026
1777926248521728468,/adaptive_bridge/noncritical/scan,slow_subscriber,1,390,391,0.0026
1777926248854843546,/adaptive_bridge/noncritical/scan,slow_subscriber,1,391,392,0.0026
1777926249521575353,/adaptive_bridge/noncritical/scan,slow_subscriber,1,392,393,0.0025
1777926250521382828,/adaptive_bridge/noncritical/scan,slow_subscriber,1,393,394,0.0025
1777926251522419419,/adaptive_bridge/noncritical/scan,slow_subscriber,1,394,395,0.0025
1777926251855208441,/adaptive_bridge/noncritical/scan,slow_subscriber,1,395,396,0.0025
1777926252521751433,/adaptive_bridge/noncritical/scan,slow_subscriber,1,396,397,0.0025
1777926252854593227,/adaptive_bridge/noncritical/scan,slow_subscriber,1,397,398,0.0025
1777926253855583316,/adaptive_bridge/noncritical/scan,slow_subscriber,1,398,399,0.0025
1777926255521529089,/adaptive_bridge/noncritical/scan,slow_subscriber,1,399,400,0.0025
1777926257188282620,/adaptive_bridge/noncritical/scan,slow_subscriber,1,400,401,0.0025
1777926257521352835,/adaptive_bridge/noncritical/scan,slow_subscriber,1,401,402,0.0025
1777926257854966503,/adaptive_bridge/noncritical/scan,slow_subscriber,1,402,403,0.0025
1777926258521604103,/adaptive_bridge/noncritical/scan,slow_subscriber,1,403,404,0.0025
1777926261521907707,/adaptive_bridge/noncritical/scan,slow_subscriber,1,404,405,0.0025
1777926261855244424,/adaptive_bridge/noncritical/scan,slow_subscriber,1,405,406,0.0025
1777926262189654602,/adaptive_bridge/noncritical/scan,slow_subscriber,1,406,407,0.0025
1777926262521880027,/adaptive_bridge/noncritical/scan,slow_subscriber,1,407,408,0.0025
1777926263521452544,/adaptive_bridge/noncritical/scan,slow_subscriber,1,408,409,0.0024
1777926264521611618,/adaptive_bridge/noncritical/scan,slow_subscriber,1,409,410,0.0024
1777926265188279142,/adaptive_bridge/noncritical/scan,slow_subscriber,1,410,411,0.0024
1777926265521614628,/adaptive_bridge/noncritical/scan,slow_subscriber,1,411,412,0.0024
1777926265854645788,/adaptive_bridge/noncritical/scan,slow_subscriber,1,412,413,0.0024
1777926266521448467,/adaptive_bridge/noncritical/scan,slow_subscriber,1,413,414,0.0024
1777926266855180249,/adaptive_bridge/noncritical/scan,slow_subscriber,1,414,415,0.0024
1777926271521605891,/adaptive_bridge/noncritical/scan,slow_subscriber,1,415,416,0.0024
1777926271854878718,/adaptive_bridge/noncritical/scan,slow_subscriber,1,416,417,0.0024
1777926272855044829,/adaptive_bridge/noncritical/scan,slow_subscriber,1,417,418,0.0024
1777926276521988832,/adaptive_bridge/noncritical/scan,slow_subscriber,1,418,419,0.0024
1777926276854828457,/adaptive_bridge/noncritical/scan,slow_subscriber,1,419,420,0.0024
1777926277521498440,/adaptive_bridge/noncritical/scan,slow_subscriber,1,420,421,0.0024
1777926277854898954,/adaptive_bridge/noncritical/scan,slow_subscriber,1,421,422,0.0024
1777926278188118077,/adaptive_bridge/noncritical/scan,slow_subscriber,1,422,423,0.0024
1777926279188034525,/adaptive_bridge/noncritical/scan,slow_subscriber,1,423,424,0.0024
1777926280188470707,/adaptive_bridge/noncritical/scan,slow_subscriber,1,424,425,0.0024
1777926282855281170,/adaptive_bridge/noncritical/scan,slow_subscriber,1,425,426,0.0023
1777926283188431500,/adaptive_bridge/noncritical/scan,slow_subscriber,1,426,427,0.0023
1777926284522380032,/adaptive_bridge/noncritical/scan,slow_subscriber,1,427,428,0.0023
1777926285188729850,/adaptive_bridge/noncritical/scan,slow_subscriber,1,428,429,0.0023
1777926285521782999,/adaptive_bridge/noncritical/scan,slow_subscriber,1,429,430,0.0023
1777926286521577328,/adaptive_bridge/noncritical/scan,slow_subscriber,1,430,431,0.0023
1777926286855054843,/adaptive_bridge/noncritical/scan,slow_subscriber,1,431,432,0.0023
1777926287188257755,/adaptive_bridge/noncritical/scan,slow_subscriber,1,432,433,0.0023
1777926287521665042,/adaptive_bridge/noncritical/scan,slow_subscriber,1,433,434,0.0023
1777926288522222322,/adaptive_bridge/noncritical/scan,slow_subscriber,1,434,435,0.0023
1777926288855120569,/adaptive_bridge/noncritical/scan,slow_subscriber,1,435,436,0.0023
1777926289188239239,/adaptive_bridge/noncritical/scan,slow_subscriber,1,436,437,0.0023
1777926289521454788,/adaptive_bridge/noncritical/scan,slow_subscriber,1,437,438,0.0023
1777926289855444887,/adaptive_bridge/noncritical/scan,slow_subscriber,1,438,439,0.0023
1777926290189029931,/adaptive_bridge/noncritical/scan,slow_subscriber,1,439,440,0.0023
1777926291855019258,/adaptive_bridge/noncritical/scan,slow_subscriber,1,440,441,0.0023
1777926292855279577,/adaptive_bridge/noncritical/scan,slow_subscriber,1,441,442,0.0023
1777926294855399442,/adaptive_bridge/noncritical/scan,slow_subscriber,1,442,443,0.0023
1777926295188649296,/adaptive_bridge/noncritical/scan,slow_subscriber,1,443,444,0.0023
1777926295521864963,/adaptive_bridge/noncritical/scan,slow_subscriber,1,444,445,0.0022
1777926300854612204,/adaptive_bridge/noncritical/scan,slow_subscriber,1,445,446,0.0022
1777926301188367806,/adaptive_bridge/noncritical/scan,slow_subscriber,1,446,447,0.0022
1777926302188634580,/adaptive_bridge/noncritical/scan,slow_subscriber,1,447,448,0.0022
1777926305855064015,/adaptive_bridge/noncritical/scan,slow_subscriber,1,448,449,0.0022
1777926306855347871,/adaptive_bridge/noncritical/scan,slow_subscriber,1,449,450,0.0022
1777926307854816758,/adaptive_bridge/noncritical/scan,slow_subscriber,1,450,451,0.0022
1777926308188566948,/adaptive_bridge/noncritical/scan,slow_subscriber,1,451,452,0.0022
1777926308854838635,/adaptive_bridge/noncritical/scan,slow_subscriber,1,452,453,0.0022
1777926309854777720,/adaptive_bridge/noncritical/scan,slow_subscriber,1,453,454,0.0022
1777926310855143413,/adaptive_bridge/noncritical/scan,slow_subscriber,1,454,455,0.0022
1777926311188795971,/adaptive_bridge/noncritical/scan,slow_subscriber,1,455,456,0.0022
1777926311521700208,/adaptive_bridge/noncritical/scan,slow_subscriber,1,456,457,0.0022
1777926311855220205,/adaptive_bridge/noncritical/scan,slow_subscriber,1,457,458,0.0022
1777926313188285878,/adaptive_bridge/noncritical/scan,slow_subscriber,1,458,459,0.0022
1777926314521679604,/adaptive_bridge/noncritical/scan,slow_subscriber,1,459,460,0.0022
1777926314854772220,/adaptive_bridge/noncritical/scan,slow_subscriber,1,460,461,0.0022
1777926315188171829,/adaptive_bridge/noncritical/scan,slow_subscriber,1,461,462,0.0022
1777926315521865369,/adaptive_bridge/noncritical/scan,slow_subscriber,1,462,463,0.0022
1777926316188379093,/adaptive_bridge/noncritical/scan,slow_subscriber,1,463,464,0.0022
1777926317521406672,/adaptive_bridge/noncritical/scan,slow_subscriber,1,464,465,0.0022
1777926319855015581,/adaptive_bridge/noncritical/scan,slow_subscriber,1,465,466,0.0021
1777926320188911869,/adaptive_bridge/noncritical/scan,slow_subscriber,1,466,467,0.0021
1777926320522170016,/adaptive_bridge/noncritical/scan,slow_subscriber,1,467,468,0.0021
1777926321188105425,/adaptive_bridge/noncritical/scan,slow_subscriber,1,468,469,0.0021
1777926321521620502,/adaptive_bridge/noncritical/scan,slow_subscriber,1,469,470,0.0021
1777926321854835788,/adaptive_bridge/noncritical/scan,slow_subscriber,1,470,471,0.0021
1777926322188198752,/adaptive_bridge/noncritical/scan,slow_subscriber,1,471,472,0.0021
1777926322522105563,/adaptive_bridge/noncritical/scan,slow_subscriber,1,472,473,0.0021
1777926322855009845,/adaptive_bridge/noncritical/scan,slow_subscriber,1,473,474,0.0021
1777926323187547188,/adaptive_bridge/noncritical/scan,slow_subscriber,1,474,475,0.0021
1777926323521750225,/adaptive_bridge/noncritical/scan,slow_subscriber,1,475,476,0.0021
1777926323854609205,/adaptive_bridge/noncritical/scan,slow_subscriber,1,476,477,0.0021
1777926324187604753,/adaptive_bridge/noncritical/scan,slow_subscriber,1,477,478,0.0021
1777926324520876500,/adaptive_bridge/noncritical/scan,slow_subscriber,1,478,479,0.0021
1777926324854540294,/adaptive_bridge/noncritical/scan,slow_subscriber,1,479,480,0.0021
1777926325187534262,/adaptive_bridge/noncritical/scan,slow_subscriber,1,480,481,0.0021
1777926325521229183,/adaptive_bridge/noncritical/scan,slow_subscriber,1,481,482,0.0021
1777926325854802504,/adaptive_bridge/noncritical/scan,slow_subscriber,1,482,483,0.0021
1777926326187739652,/adaptive_bridge/noncritical/scan,slow_subscriber,1,483,484,0.0021
1777926326520985048,/adaptive_bridge/noncritical/scan,slow_subscriber,1,484,485,0.0021
1777926326854305321,/adaptive_bridge/noncritical/scan,slow_subscriber,1,485,486,0.0021
1777926327188144629,/adaptive_bridge/noncritical/scan,slow_subscriber,1,486,487,0.0021
1777926327521425773,/adaptive_bridge/noncritical/scan,slow_subscriber,1,487,488,0.002
1777926327855245108,/adaptive_bridge/noncritical/scan,slow_subscriber,1,488,489,0.002
1777926328188055887,/adaptive_bridge/noncritical/scan,slow_subscriber,1,489,490,0.002
1777926328520973929,/adaptive_bridge/noncritical/scan,slow_subscriber,1,490,491,0.002
1777926328854409596,/adaptive_bridge/noncritical/scan,slow_subscriber,1,491,492,0.002
1777926329188444382,/adaptive_bridge/noncritical/scan,slow_subscriber,1,492,493,0.002
1777926329520927125,/adaptive_bridge/noncritical/scan,slow_subscriber,1,493,494,0.002
1777926329854418539,/adaptive_bridge/noncritical/scan,slow_subscriber,1,494,495,0.002
1777926330187838410,/adaptive_bridge/noncritical/scan,slow_subscriber,1,495,496,0.002
1777926330521235547,/adaptive_bridge/noncritical/scan,slow_subscriber,1,496,497,0.002
1777926330854475651,/adaptive_bridge/noncritical/scan,slow_subscriber,1,497,498,0.002
1777926331188257749,/adaptive_bridge/noncritical/scan,slow_subscriber,1,498,499,0.002
1777926331521423095,/adaptive_bridge/noncritical/scan,slow_subscriber,1,499,500,0.002
1777926331854682125,/adaptive_bridge/noncritical/scan,slow_subscriber,1,500,501,0.002
