timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889010534299475,/scan,publisher,critical_subscriber,1777889010533147758,1.152,1.152
1777889010567618304,/scan,publisher,critical_subscriber,1777889010566422732,1.196,1.196
1777889010600852759,/scan,publisher,critical_subscriber,1777889010599733042,1.12,1.12
1777889010634267360,/scan,publisher,critical_subscriber,1777889010633050449,1.217,1.217
1777889010667486246,/scan,publisher,critical_subscriber,1777889010666401679,1.085,1.085
1777889010700877976,/scan,publisher,critical_subscriber,1777889010699748159,1.13,1.13
1777889010734248031,/scan,publisher,critical_subscriber,1777889010733089665,1.158,1.158
1777889010767571203,/scan,publisher,critical_subscriber,1777889010766457550,1.114,1.114
1777889010800920259,/scan,publisher,critical_subscriber,1777889010799737309,1.183,1.183
1777889010834146186,/scan,publisher,critical_subscriber,1777889010833025009,1.121,1.121
1777889010867609032,/scan,publisher,critical_subscriber,1777889010866440484,1.169,1.169
1777889010900840072,/scan,publisher,critical_subscriber,1777889010899691651,1.148,1.148
1777889010934364647,/scan,publisher,critical_subscriber,1777889010933148880,1.216,1.216
1777889010967516977,/scan,publisher,critical_subscriber,1777889010966495807,1.021,1.021
1777889011000830081,/scan,publisher,critical_subscriber,1777889010999747402,1.083,1.083
1777889011034134214,/scan,publisher,critical_subscriber,1777889011033127642,1.007,1.007
1777889011067704932,/scan,publisher,critical_subscriber,1777889011066493341,1.212,1.212
1777889011100942350,/scan,publisher,critical_subscriber,1777889011099833794,1.109,1.109
1777889011134224195,/scan,publisher,critical_subscriber,1777889011133077128,1.147,1.147
1777889011167577995,/scan,publisher,critical_subscriber,1777889011166428864,1.149,1.149
1777889011200815104,/scan,publisher,critical_subscriber,1777889011199764389,1.051,1.051
1777889011234540732,/scan,publisher,critical_subscriber,1777889011233478878,1.062,1.062
1777889011267600220,/scan,publisher,critical_subscriber,1777889011266782540,0.818,0.818
1777889011300479779,/scan,publisher,critical_subscriber,1777889011299669368,0.81,0.81
1777889011333880583,/scan,publisher,critical_subscriber,1777889011333068454,0.812,0.812
1777889011367603250,/scan,publisher,critical_subscriber,1777889011366754495,0.849,0.849
1777889011400491525,/scan,publisher,critical_subscriber,1777889011399653333,0.838,0.838
1777889011433831273,/scan,publisher,critical_subscriber,1777889011433040885,0.79,0.79
1777889011467793588,/scan,publisher,critical_subscriber,1777889011466755725,1.038,1.038
1777889011500921777,/scan,publisher,critical_subscriber,1777889011499997055,0.925,0.925
1777889011534150275,/scan,publisher,critical_subscriber,1777889011533294710,0.856,0.856
1777889011567058197,/scan,publisher,critical_subscriber,1777889011566277521,0.781,0.781
1777889011600600004,/scan,publisher,critical_subscriber,1777889011599680040,0.92,0.92
1777889011633889069,/scan,publisher,critical_subscriber,1777889011633022472,0.867,0.867
1777889011667521845,/scan,publisher,critical_subscriber,1777889011666649123,0.873,0.873
1777889011701083363,/scan,publisher,critical_subscriber,1777889011700003646,1.08,1.08
1777889011733842390,/scan,publisher,critical_subscriber,1777889011733067566,0.775,0.775
1777889011767448728,/scan,publisher,critical_subscriber,1777889011766630489,0.818,0.818
1777889011800648589,/scan,publisher,critical_subscriber,1777889011799885577,0.763,0.763
1777889011834710639,/scan,publisher,critical_subscriber,1777889011833563000,1.148,1.148
1777889011867241680,/scan,publisher,critical_subscriber,1777889011866418869,0.823,0.823
1777889011901058816,/scan,publisher,critical_subscriber,1777889011899993718,1.065,1.065
1777889011933774055,/scan,publisher,critical_subscriber,1777889011932991264,0.783,0.783
1777889011967372995,/scan,publisher,critical_subscriber,1777889011966555644,0.817,0.817
1777889012000497952,/scan,publisher,critical_subscriber,1777889011999620163,0.878,0.878
1777889012034390867,/scan,publisher,critical_subscriber,1777889012033441878,0.949,0.949
1777889012067325749,/scan,publisher,critical_subscriber,1777889012066473461,0.852,0.852
1777889012100504860,/scan,publisher,critical_subscriber,1777889012099669311,0.836,0.836
1777889012133854877,/scan,publisher,critical_subscriber,1777889012132989382,0.865,0.865
1777889012167717071,/scan,publisher,critical_subscriber,1777889012166763505,0.954,0.954
1777889012200757132,/scan,publisher,critical_subscriber,1777889012199926772,0.83,0.83
1777889012234070906,/scan,publisher,critical_subscriber,1777889012233089399,0.982,0.982
1777889012267902272,/scan,publisher,critical_subscriber,1777889012266780655,1.122,1.122
1777889012301033406,/scan,publisher,critical_subscriber,1777889012300004048,1.029,1.029
1777889012333976547,/scan,publisher,critical_subscriber,1777889012333135592,0.841,0.841
1777889012367303007,/scan,publisher,critical_subscriber,1777889012366432672,0.87,0.87
1777889012401045985,/scan,publisher,critical_subscriber,1777889012400000281,1.046,1.046
1777889012434085034,/scan,publisher,critical_subscriber,1777889012433227298,0.858,0.858
1777889012467345786,/scan,publisher,critical_subscriber,1777889012466481004,0.865,0.865
1777889012500623309,/scan,publisher,critical_subscriber,1777889012499760554,0.863,0.863
1777889012533825656,/scan,publisher,critical_subscriber,1777889012533014066,0.812,0.812
1777889012567501445,/scan,publisher,critical_subscriber,1777889012566612966,0.888,0.888
1777889012600782673,/scan,publisher,critical_subscriber,1777889012600007700,0.775,0.775
1777889012633850829,/scan,publisher,critical_subscriber,1777889012633057289,0.794,0.794
1777889012667153276,/scan,publisher,critical_subscriber,1777889012666368838,0.784,0.784
1777889012700903496,/scan,publisher,critical_subscriber,1777889012699992681,0.911,0.911
1777889012734035456,/scan,publisher,critical_subscriber,1777889012733188863,0.847,0.847
1777889012767901836,/scan,publisher,critical_subscriber,1777889012766821551,1.08,1.08
1777889012801059010,/scan,publisher,critical_subscriber,1777889012799993921,1.065,1.065
1777889012834232255,/scan,publisher,critical_subscriber,1777889012833369914,0.862,0.862
1777889012867528516,/scan,publisher,critical_subscriber,1777889012866660608,0.868,0.868
1777889012900559651,/scan,publisher,critical_subscriber,1777889012899712560,0.847,0.847
1777889012934492885,/scan,publisher,critical_subscriber,1777889012933449736,1.043,1.043
1777889012967542741,/scan,publisher,critical_subscriber,1777889012966671407,0.871,0.871
1777889013000712669,/scan,publisher,critical_subscriber,1777889012999891500,0.821,0.821
1777889013034072928,/scan,publisher,critical_subscriber,1777889013033113942,0.959,0.959
1777889013067736198,/scan,publisher,critical_subscriber,1777889013066792884,0.943,0.943
1777889013100933310,/scan,publisher,critical_subscriber,1777889013099994024,0.939,0.939
1777889013134027885,/scan,publisher,critical_subscriber,1777889013133192961,0.835,0.835
1777889013167194564,/scan,publisher,critical_subscriber,1777889013166401450,0.793,0.793
1777889008465242322,/scan,publisher,slow_subscriber,1777889007999939533,465.303,465.303
1777889008465623315,/scan,publisher,slow_subscriber,1777889008033166830,432.456,432.456
1777889008465937239,/scan,publisher,slow_subscriber,1777889008066389159,399.548,399.548
1777889008466288070,/scan,publisher,slow_subscriber,1777889008099622861,366.665,366.665
1777889008466704819,/scan,publisher,slow_subscriber,1777889008133206522,333.498,333.498
1777889008467168835,/scan,publisher,slow_subscriber,1777889008166434480,300.734,300.734
1777889008467622316,/scan,publisher,slow_subscriber,1777889008199684118,267.938,267.938
1777889008467967995,/scan,publisher,slow_subscriber,1777889008233289073,234.679,234.679
1777889008468345802,/scan,publisher,slow_subscriber,1777889008266759305,201.586,201.586
1777889008468718747,/scan,publisher,slow_subscriber,1777889008299735943,168.983,168.983
1777889008469027890,/scan,publisher,slow_subscriber,1777889008333307255,135.721,135.721
1777889008469401494,/scan,publisher,slow_subscriber,1777889008366794274,102.607,102.607
1777889008469616006,/scan,publisher,slow_subscriber,1777889008399920566,69.695,69.695
1777889008469807712,/scan,publisher,slow_subscriber,1777889008432931246,36.876,36.876
1777889014410891466,/scan,publisher,slow_subscriber,1777889008466362021,5944.529,5944.529
1777889014411228616,/scan,publisher,slow_subscriber,1777889008500008028,5911.221,5911.221
1777889014411575155,/scan,publisher,slow_subscriber,1777889008533263572,5878.312,5878.312
1777889014411798692,/scan,publisher,slow_subscriber,1777889008566548061,5845.251,5845.251
1777889014412006569,/scan,publisher,slow_subscriber,1777889008599944238,5812.062,5812.062
1777889014412228696,/scan,publisher,slow_subscriber,1777889008633439731,5778.789,5778.789
1777889014412565946,/scan,publisher,slow_subscriber,1777889008666591166,5745.975,5745.975
1777889014412779939,/scan,publisher,slow_subscriber,1777889008699750059,5713.03,5713.03
1777889014413108553,/scan,publisher,slow_subscriber,1777889008733519511,5679.589,5679.589
1777889014454449224,/scan,publisher,slow_subscriber,1777889008766748821,5687.7,5687.7
1777889014491918342,/scan,publisher,slow_subscriber,1777889008799951687,5691.967,5691.967
1777889014492189346,/scan,publisher,slow_subscriber,1777889008833147686,5659.042,5659.042
1777889014492486527,/scan,publisher,slow_subscriber,1777889008866292658,5626.194,5626.194
1777889014492703105,/scan,publisher,slow_subscriber,1777889008899997554,5592.706,5592.706
1777889014492905131,/scan,publisher,slow_subscriber,1777889008932938240,5559.967,5559.967
1777889014493101569,/scan,publisher,slow_subscriber,1777889008966291080,5526.81,5526.81
1777889014493336705,/scan,publisher,slow_subscriber,1777889008999921094,5493.416,5493.416
1777889014493551420,/scan,publisher,slow_subscriber,1777889009033311336,5460.24,5460.24
1777889014493750489,/scan,publisher,slow_subscriber,1777889009066600547,5427.15,5427.15
1777889014493944949,/scan,publisher,slow_subscriber,1777889009099805315,5394.14,5394.14
1777889014641694026,/scan,publisher,slow_subscriber,1777889009132979672,5508.714,5508.714
1777889014642050149,/scan,publisher,slow_subscriber,1777889009166671914,5475.378,5475.378
1777889014642312614,/scan,publisher,slow_subscriber,1777889009199681006,5442.632,5442.632
1777889014642635232,/scan,publisher,slow_subscriber,1777889009232976566,5409.659,5409.659
1777889014642852380,/scan,publisher,slow_subscriber,1777889009266780635,5376.072,5376.072
1777889014643049348,/scan,publisher,slow_subscriber,1777889009299947836,5343.102,5343.102
1777889014643246321,/scan,publisher,slow_subscriber,1777889009332934402,5310.312,5310.312
1777889014643460841,/scan,publisher,slow_subscriber,1777889009366414065,5277.047,5277.047
1777889014643642590,/scan,publisher,slow_subscriber,1777889009399595418,5244.047,5244.047
1777889014643820846,/scan,publisher,slow_subscriber,1777889009433313236,5210.508,5210.508
1777889014643994854,/scan,publisher,slow_subscriber,1777889009466263422,5177.731,5177.731
1777889014644173141,/scan,publisher,slow_subscriber,1777889009499609699,5144.563,5144.563
1777889014644423124,/scan,publisher,slow_subscriber,1777889009533502379,5110.921,5110.921
1777889014644622209,/scan,publisher,slow_subscriber,1777889009566738729,5077.883,5077.883
1777889014644810214,/scan,publisher,slow_subscriber,1777889009599864971,5044.945,5044.945
1777889014645002515,/scan,publisher,slow_subscriber,1777889009633010567,5011.992,5011.992
1777889014645995761,/scan,publisher,slow_subscriber,1777889009666805761,4979.19,4979.19
1777889014646417124,/scan,publisher,slow_subscriber,1777889009699941273,4946.476,4946.476
1777889014646656453,/scan,publisher,slow_subscriber,1777889009733265922,4913.391,4913.391
1777889014646859023,/scan,publisher,slow_subscriber,1777889009766273386,4880.586,4880.586
1777889014647053432,/scan,publisher,slow_subscriber,1777889009800006959,4847.046,4847.046
1777889014647285744,/scan,publisher,slow_subscriber,1777889009833304902,4813.981,4813.981
1777889014647549009,/scan,publisher,slow_subscriber,1777889009866631698,4780.917,4780.917
1777889014647743655,/scan,publisher,slow_subscriber,1777889009899665499,4748.078,4748.078
1777889014647929813,/scan,publisher,slow_subscriber,1777889009933415249,4714.515,4714.515
1777889014648115772,/scan,publisher,slow_subscriber,1777889009966656405,4681.459,4681.459
1777889014648345830,/scan,publisher,slow_subscriber,1777889009999875164,4648.471,4648.471
1777889014648549258,/scan,publisher,slow_subscriber,1777889010033078172,4615.471,4615.471
1777889014648737117,/scan,publisher,slow_subscriber,1777889010066806163,4581.931,4581.931
1777889014648923958,/scan,publisher,slow_subscriber,1777889010099814576,4549.109,4549.109
1777889014649110037,/scan,publisher,slow_subscriber,1777889010133267160,4515.843,4515.843
1777889014649337767,/scan,publisher,slow_subscriber,1777889010166457046,4482.881,4482.881
1777889014649540302,/scan,publisher,slow_subscriber,1777889010199655418,4449.885,4449.885
1777889014649730837,/scan,publisher,slow_subscriber,1777889010233099482,4416.631,4416.631
1777889014649917471,/scan,publisher,slow_subscriber,1777889010266412454,4383.505,4383.505
1777889014650105677,/scan,publisher,slow_subscriber,1777889010299733156,4350.373,4350.373
1777889014650313501,/scan,publisher,slow_subscriber,1777889010333027269,4317.286,4317.286
1777889014650603741,/scan,publisher,slow_subscriber,1777889010366386948,4284.217,4284.217
1777889014650787810,/scan,publisher,slow_subscriber,1777889010399681583,4251.106,4251.106
1777889014650963659,/scan,publisher,slow_subscriber,1777889010432995607,4217.968,4217.968
1777889014651136966,/scan,publisher,slow_subscriber,1777889010466366424,4184.771,4184.771
1777889014651354409,/scan,publisher,slow_subscriber,1777889010499657221,4151.697,4151.697
1777889014651544319,/scan,publisher,slow_subscriber,1777889010533147758,4118.397,4118.397
1777889014651719833,/scan,publisher,slow_subscriber,1777889010566422732,4085.297,4085.297
1777889014651892723,/scan,publisher,slow_subscriber,1777889010599733042,4052.16,4052.16
1777889014652066499,/scan,publisher,slow_subscriber,1777889010633050449,4019.016,4019.016
1777889014652275620,/scan,publisher,slow_subscriber,1777889010666401679,3985.874,3985.874
1777889014652497831,/scan,publisher,slow_subscriber,1777889010699748159,3952.75,3952.75
1777889014652688749,/scan,publisher,slow_subscriber,1777889010733089665,3919.599,3919.599
1777889014652873739,/scan,publisher,slow_subscriber,1777889010766457550,3886.416,3886.416
1777889014653057919,/scan,publisher,slow_subscriber,1777889010799737309,3853.321,3853.321
1777889014653265284,/scan,publisher,slow_subscriber,1777889010833025009,3820.24,3820.24
1777889014653468594,/scan,publisher,slow_subscriber,1777889010866440484,3787.028,3787.028
1777889014653644881,/scan,publisher,slow_subscriber,1777889010899691651,3753.953,3753.953
1777889014653817207,/scan,publisher,slow_subscriber,1777889010933148880,3720.668,3720.668
1777889014653990362,/scan,publisher,slow_subscriber,1777889010966495807,3687.495,3687.495
1777889014654164697,/scan,publisher,slow_subscriber,1777889010999747402,3654.417,3654.417
1777889014654409674,/scan,publisher,slow_subscriber,1777889011033127642,3621.282,3621.282
1777889014654603272,/scan,publisher,slow_subscriber,1777889011066493341,3588.11,3588.11
1777889014654787887,/scan,publisher,slow_subscriber,1777889011099833794,3554.954,3554.954
1777889014654971547,/scan,publisher,slow_subscriber,1777889011133077128,3521.894,3521.894
1777889014655156564,/scan,publisher,slow_subscriber,1777889011166428864,3488.728,3488.728
1777889014655383631,/scan,publisher,slow_subscriber,1777889011199764389,3455.619,3455.619
1777889014655578844,/scan,publisher,slow_subscriber,1777889011233478878,3422.1,3422.1
1777889014655765108,/scan,publisher,slow_subscriber,1777889011266782540,3388.983,3388.983
1777889014655951300,/scan,publisher,slow_subscriber,1777889011299669368,3356.282,3356.282
1777889014656727777,/scan,publisher,slow_subscriber,1777889011333068454,3323.659,3323.659
1777889014656946151,/scan,publisher,slow_subscriber,1777889011366754495,3290.192,3290.192
1777889014657143682,/scan,publisher,slow_subscriber,1777889011399653333,3257.49,3257.49
1777889014657381722,/scan,publisher,slow_subscriber,1777889011433040885,3224.341,3224.341
1777889014657589658,/scan,publisher,slow_subscriber,1777889011466755725,3190.834,3190.834
1777889014657786040,/scan,publisher,slow_subscriber,1777889011499997055,3157.789,3157.789
1777889014657963199,/scan,publisher,slow_subscriber,1777889011533294710,3124.668,3124.668
1777889014658139626,/scan,publisher,slow_subscriber,1777889011566277521,3091.862,3091.862
1777889014658371286,/scan,publisher,slow_subscriber,1777889011599680040,3058.691,3058.691
1777889014658572377,/scan,publisher,slow_subscriber,1777889011633022472,3025.55,3025.55
1777889014658777941,/scan,publisher,slow_subscriber,1777889011666649123,2992.129,2992.129
1777889014658965519,/scan,publisher,slow_subscriber,1777889011700003646,2958.962,2958.962
1777889014659151125,/scan,publisher,slow_subscriber,1777889011733067566,2926.084,2926.084
1777889014659375420,/scan,publisher,slow_subscriber,1777889011766630489,2892.745,2892.745
1777889014659573941,/scan,publisher,slow_subscriber,1777889011799885577,2859.688,2859.688
1777889014659764268,/scan,publisher,slow_subscriber,1777889011833563000,2826.201,2826.201
1777889014659950787,/scan,publisher,slow_subscriber,1777889011866418869,2793.532,2793.532
1777889014660133977,/scan,publisher,slow_subscriber,1777889011899993718,2760.14,2760.14
1777889014660395643,/scan,publisher,slow_subscriber,1777889011932991264,2727.404,2727.404
1777889014660628605,/scan,publisher,slow_subscriber,1777889011966555644,2694.073,2694.073
1777889014660824224,/scan,publisher,slow_subscriber,1777889011999620163,2661.204,2661.204
1777889014661010346,/scan,publisher,slow_subscriber,1777889012033441878,2627.568,2627.568
1777889014661193785,/scan,publisher,slow_subscriber,1777889012066473461,2594.72,2594.72
1777889014661430007,/scan,publisher,slow_subscriber,1777889012099669311,2561.761,2561.761
1777889014661621672,/scan,publisher,slow_subscriber,1777889012132989382,2528.632,2528.632
1777889014661855704,/scan,publisher,slow_subscriber,1777889012166763505,2495.092,2495.092
1777889014662048620,/scan,publisher,slow_subscriber,1777889012199926772,2462.122,2462.122
1777889014662252436,/scan,publisher,slow_subscriber,1777889012233089399,2429.163,2429.163
1777889014662488027,/scan,publisher,slow_subscriber,1777889012266780655,2395.707,2395.707
1777889014662681216,/scan,publisher,slow_subscriber,1777889012300004048,2362.677,2362.677
1777889014662871714,/scan,publisher,slow_subscriber,1777889012333135592,2329.736,2329.736
1777889014663057349,/scan,publisher,slow_subscriber,1777889012366432672,2296.625,2296.625
1777889014663259768,/scan,publisher,slow_subscriber,1777889012400000281,2263.259,2263.259
1777889014663476958,/scan,publisher,slow_subscriber,1777889012433227298,2230.25,2230.25
1777889014663666660,/scan,publisher,slow_subscriber,1777889012466481004,2197.186,2197.186
1777889014663856078,/scan,publisher,slow_subscriber,1777889012499760554,2164.096,2164.096
1777889014664043181,/scan,publisher,slow_subscriber,1777889012533014066,2131.029,2131.029
1777889014664246230,/scan,publisher,slow_subscriber,1777889012566612966,2097.633,2097.633
1777889014664532374,/scan,publisher,slow_subscriber,1777889012600007700,2064.525,2064.525
1777889014664735575,/scan,publisher,slow_subscriber,1777889012633057289,2031.678,2031.678
1777889014664926171,/scan,publisher,slow_subscriber,1777889012666368838,1998.557,1998.557
1777889014665112924,/scan,publisher,slow_subscriber,1777889012699992681,1965.12,1965.12
1777889014665337625,/scan,publisher,slow_subscriber,1777889012733188863,1932.149,1932.149
1777889014665540348,/scan,publisher,slow_subscriber,1777889012766821551,1898.719,1898.719
1777889014665728227,/scan,publisher,slow_subscriber,1777889012799993921,1865.734,1865.734
1777889014665914705,/scan,publisher,slow_subscriber,1777889012833369914,1832.545,1832.545
1777889014666098625,/scan,publisher,slow_subscriber,1777889012866660608,1799.438,1799.438
1777889014666303856,/scan,publisher,slow_subscriber,1777889012899712560,1766.591,1766.591
1777889014666543092,/scan,publisher,slow_subscriber,1777889012933449736,1733.093,1733.093
1777889014666739351,/scan,publisher,slow_subscriber,1777889012966671407,1700.068,1700.068
1777889014667538339,/scan,publisher,slow_subscriber,1777889012999891500,1667.647,1667.647
1777889014667766681,/scan,publisher,slow_subscriber,1777889013033113942,1634.653,1634.653
1777889014667967189,/scan,publisher,slow_subscriber,1777889013066792884,1601.174,1601.174
1777889014668165236,/scan,publisher,slow_subscriber,1777889013099994024,1568.171,1568.171
1777889014668431460,/scan,publisher,slow_subscriber,1777889013133192961,1535.238,1535.238
1777889014668632962,/scan,publisher,slow_subscriber,1777889013166401450,1502.232,1502.232
1777889014668823444,/scan,publisher,slow_subscriber,1777889013199656924,1469.167,1469.167
1777889014669010273,/scan,publisher,slow_subscriber,1777889013233263096,1435.747,1435.747
1777889014669196928,/scan,publisher,slow_subscriber,1777889013266768799,1402.428,1402.428
1777889014669433890,/scan,publisher,slow_subscriber,1777889013299754477,1369.679,1369.679
1777889014669628300,/scan,publisher,slow_subscriber,1777889013333303945,1336.324,1336.324
1777889014669814683,/scan,publisher,slow_subscriber,1777889013366702885,1303.112,1303.112
1777889014670001686,/scan,publisher,slow_subscriber,1777889013399860604,1270.141,1270.141
1777889014670188149,/scan,publisher,slow_subscriber,1777889013433444297,1236.744,1236.744
1777889014670448342,/scan,publisher,slow_subscriber,1777889013466770447,1203.678,1203.678
1777889014670652495,/scan,publisher,slow_subscriber,1777889013499999154,1170.653,1170.653
1777889014670846374,/scan,publisher,slow_subscriber,1777889013533267146,1137.579,1137.579
1777889014671041069,/scan,publisher,slow_subscriber,1777889013566858281,1104.183,1104.183
1777889014671249622,/scan,publisher,slow_subscriber,1777889013599942304,1071.307,1071.307
1777889014671554222,/scan,publisher,slow_subscriber,1777889013632998328,1038.556,1038.556
1777889014671777122,/scan,publisher,slow_subscriber,1777889013666531739,1005.245,1005.245
1777889014671983207,/scan,publisher,slow_subscriber,1777889013699998898,971.984,971.984
1777889014672170856,/scan,publisher,slow_subscriber,1777889013733423279,938.748,938.748
1777889014672436562,/scan,publisher,slow_subscriber,1777889013766495467,905.941,905.941
1777889014672637681,/scan,publisher,slow_subscriber,1777889013799732681,872.905,872.905
1777889014672834612,/scan,publisher,slow_subscriber,1777889013833009789,839.825,839.825
1777889014673025341,/scan,publisher,slow_subscriber,1777889013866360893,806.664,806.664
1777889014673240688,/scan,publisher,slow_subscriber,1777889013899881359,773.359,773.359
1777889014673471499,/scan,publisher,slow_subscriber,1777889013933102432,740.369,740.369
1777889014673674245,/scan,publisher,slow_subscriber,1777889013966772238,706.902,706.902
1777889014673859105,/scan,publisher,slow_subscriber,1777889013999896424,673.963,673.963
1777889014674044207,/scan,publisher,slow_subscriber,1777889014033001952,641.042,641.042
1777889014674244196,/scan,publisher,slow_subscriber,1777889014066793691,607.451,607.451
1777889014674467625,/scan,publisher,slow_subscriber,1777889014099674043,574.794,574.794
1777889014674655089,/scan,publisher,slow_subscriber,1777889014132981212,541.674,541.674
1777889014674839535,/scan,publisher,slow_subscriber,1777889014166402665,508.437,508.437
1777889014675023004,/scan,publisher,slow_subscriber,1777889014200002668,475.02,475.02
1777889014675223380,/scan,publisher,slow_subscriber,1777889014233006110,442.217,442.217
1777889014807703286,/scan,publisher,slow_subscriber,1777889014271433489,536.27,536.27
1777889014808166781,/scan,publisher,slow_subscriber,1777889014299750045,508.417,508.417
1777889014808621613,/scan,publisher,slow_subscriber,1777889014333155192,475.466,475.466
1777889014808987409,/scan,publisher,slow_subscriber,1777889014366298352,442.689,442.689
1777889014809404417,/scan,publisher,slow_subscriber,1777889014399608091,409.796,409.796
1777889014809896046,/scan,publisher,slow_subscriber,1777889014433374680,376.521,376.521
1777889014810414876,/scan,publisher,slow_subscriber,1777889014466447764,343.967,343.967
1777889014810856335,/scan,publisher,slow_subscriber,1777889014499959618,310.897,310.897
1777889014811369092,/scan,publisher,slow_subscriber,1777889014532954349,278.415,278.415
1777889014811785634,/scan,publisher,slow_subscriber,1777889014566530971,245.255,245.255
1777889014812160498,/scan,publisher,slow_subscriber,1777889014600000372,212.16,212.16
1777889014812686579,/scan,publisher,slow_subscriber,1777889014633001391,179.685,179.685
1777889013200551673,/scan,publisher,critical_subscriber,1777889013199656924,0.895,0.895
1777889013234153433,/scan,publisher,critical_subscriber,1777889013233263096,0.89,0.89
1777889013267935292,/scan,publisher,critical_subscriber,1777889013266768799,1.166,1.166
1777889013300614045,/scan,publisher,critical_subscriber,1777889013299754477,0.86,0.86
1777889013334133725,/scan,publisher,critical_subscriber,1777889013333303945,0.83,0.83
1777889013367563100,/scan,publisher,critical_subscriber,1777889013366702885,0.86,0.86
1777889013400680608,/scan,publisher,critical_subscriber,1777889013399860604,0.82,0.82
1777889013434494125,/scan,publisher,critical_subscriber,1777889013433444297,1.05,1.05
1777889013467713855,/scan,publisher,critical_subscriber,1777889013466770447,0.943,0.943
1777889013500808792,/scan,publisher,critical_subscriber,1777889013499999154,0.81,0.81
1777889013534082014,/scan,publisher,critical_subscriber,1777889013533267146,0.815,0.815
1777889013567719020,/scan,publisher,critical_subscriber,1777889013566858281,0.861,0.861
1777889013600967661,/scan,publisher,critical_subscriber,1777889013599942304,1.025,1.025
1777889013633799065,/scan,publisher,critical_subscriber,1777889013632998328,0.801,0.801
1777889013667469330,/scan,publisher,critical_subscriber,1777889013666531739,0.938,0.938
1777889013701180689,/scan,publisher,critical_subscriber,1777889013699998898,1.182,1.182
1777889013734228042,/scan,publisher,critical_subscriber,1777889013733423279,0.805,0.805
1777889013767380135,/scan,publisher,critical_subscriber,1777889013766495467,0.885,0.885
1777889013800552950,/scan,publisher,critical_subscriber,1777889013799732681,0.82,0.82
1777889013833834295,/scan,publisher,critical_subscriber,1777889013833009789,0.825,0.825
1777889013867240189,/scan,publisher,critical_subscriber,1777889013866360893,0.879,0.879
1777889013900719616,/scan,publisher,critical_subscriber,1777889013899881359,0.838,0.838
1777889013933916875,/scan,publisher,critical_subscriber,1777889013933102432,0.814,0.814
1777889013967721579,/scan,publisher,critical_subscriber,1777889013966772238,0.949,0.949
1777889014000674519,/scan,publisher,critical_subscriber,1777889013999896424,0.778,0.778
1777889014033892456,/scan,publisher,critical_subscriber,1777889014033001952,0.891,0.891
1777889014067951494,/scan,publisher,critical_subscriber,1777889014066793691,1.158,1.158
1777889014100564766,/scan,publisher,critical_subscriber,1777889014099674043,0.891,0.891
1777889014133776000,/scan,publisher,critical_subscriber,1777889014132981212,0.795,0.795
1777889014167244517,/scan,publisher,critical_subscriber,1777889014166402665,0.842,0.842
1777889014201150410,/scan,publisher,critical_subscriber,1777889014200002668,1.148,1.148
1777889014233829936,/scan,publisher,critical_subscriber,1777889014233006110,0.824,0.824
1777889014272445261,/scan,publisher,critical_subscriber,1777889014271433489,1.012,1.012
1777889014300521857,/scan,publisher,critical_subscriber,1777889014299750045,0.772,0.772
1777889014333934865,/scan,publisher,critical_subscriber,1777889014333155192,0.78,0.78
1777889014396784523,/scan,publisher,critical_subscriber,1777889014366298352,30.486,30.486
1777889014400403804,/scan,publisher,critical_subscriber,1777889014399608091,0.796,0.796
1777889014436865932,/scan,publisher,critical_subscriber,1777889014433374680,3.491,3.491
1777889014474469614,/scan,publisher,critical_subscriber,1777889014466447764,8.022,8.022
1777889014503152645,/scan,publisher,critical_subscriber,1777889014499959618,3.193,3.193
1777889014533660718,/scan,publisher,critical_subscriber,1777889014532954349,0.706,0.706
1777889014567367019,/scan,publisher,critical_subscriber,1777889014566530971,0.836,0.836
1777889014601113703,/scan,publisher,critical_subscriber,1777889014600000372,1.113,1.113
1777889014633767538,/scan,publisher,critical_subscriber,1777889014633001391,0.766,0.766
1777889014667034965,/scan,publisher,critical_subscriber,1777889014666273853,0.761,0.761
1777889014700724799,/scan,publisher,critical_subscriber,1777889014699955153,0.77,0.77
1777889014733934234,/scan,publisher,critical_subscriber,1777889014733121990,0.812,0.812
1777889014767726329,/scan,publisher,critical_subscriber,1777889014766514389,1.212,1.212
1777889014800820724,/scan,publisher,critical_subscriber,1777889014799718508,1.102,1.102
1777889014834123731,/scan,publisher,critical_subscriber,1777889014833080022,1.044,1.044
1777889014867971380,/scan,publisher,critical_subscriber,1777889014866840315,1.131,1.131
1777889014901126073,/scan,publisher,critical_subscriber,1777889014900006206,1.12,1.12
1777889014933895080,/scan,publisher,critical_subscriber,1777889014933094523,0.801,0.801
1777889014967482229,/scan,publisher,critical_subscriber,1777889014966613649,0.869,0.869
1777889015000519979,/scan,publisher,critical_subscriber,1777889014999674622,0.845,0.845
1777889015034473749,/scan,publisher,critical_subscriber,1777889015033445551,1.028,1.028
1777889015067168291,/scan,publisher,critical_subscriber,1777889015066292738,0.876,0.876
1777889015100532970,/scan,publisher,critical_subscriber,1777889015099675094,0.858,0.858
1777889015134167977,/scan,publisher,critical_subscriber,1777889015133288261,0.88,0.88
1777889015167548155,/scan,publisher,critical_subscriber,1777889015166684981,0.863,0.863
1777889015200769357,/scan,publisher,critical_subscriber,1777889015199975689,0.794,0.794
