timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889705472714097,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889705471698951,1.015,1.015
1777889705505809416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889705504809986,0.999,0.999
1777889705539039779,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889705538148311,0.891,0.891
1777889705572544150,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889705571456664,1.087,1.087
1777889705605802794,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889705604809924,0.993,0.993
1777889705639067202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889705638131934,0.935,0.935
1777889705672480942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889705671473787,1.007,1.007
1777889705706107189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889705705144230,0.963,0.963
1777889705739225576,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889705738195519,1.03,1.03
1777889705772507056,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889705771480374,1.027,1.027
1777889705806034629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889705805044000,0.991,0.991
1777889705839275751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889705838241640,1.034,1.034
1777889705872564171,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889705871552431,1.012,1.012
1777889705905901155,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889705904849974,1.051,1.051
1777889705939642922,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889705938565487,1.077,1.077
1777889705972439030,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889705971406894,1.032,1.032
1777889706005897023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706004883668,1.013,1.013
1777889706039692842,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706038549981,1.143,1.143
1777889706073018129,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706071801143,1.217,1.217
1777889706106022290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706105040375,0.982,0.982
1777889706139064421,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706138140217,0.924,0.924
1777889706172805299,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706171791789,1.014,1.014
1777889706205759058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706204769758,0.989,0.989
1777889706239176295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706238176012,1.0,1.0
1777889706272693045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706271663324,1.03,1.03
1777889706306588887,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706305457873,1.131,1.131
1777889706339706928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706338556025,1.151,1.151
1777889706372515143,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706371471758,1.043,1.043
1777889706405883431,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706404745116,1.138,1.138
1777889706439775318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706438462766,1.313,1.313
1777889706472795335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706471730181,1.065,1.065
1777889706506015487,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706505034377,0.981,0.981
1777889706539101039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706538091676,1.009,1.009
1777889706572830605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706571805704,1.025,1.025
1777889706606052996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706605060943,0.992,0.992
1777889706639232537,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706638248954,0.984,0.984
1777889706672529757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706671480544,1.049,1.049
1777889706706293162,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706705181588,1.112,1.112
1777889706739095836,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706738135528,0.96,0.96
1777889706772456781,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706771403949,1.053,1.053
1777889706806274692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706804889009,1.386,1.386
1777889706839427702,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706838187805,1.24,1.24
1777889706876025564,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706871507462,4.518,4.518
1777889706905959982,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706904823890,1.136,1.136
1777889706939283700,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706938142780,1.141,1.141
1777889706972581170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889706971493849,1.087,1.087
1777889707005818519,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707004816861,1.002,1.002
1777889707039091850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707038157106,0.935,0.935
1777889707073116583,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707071764706,1.352,1.352
1777889707106491694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707105184842,1.307,1.307
1777889707139508555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707138406463,1.102,1.102
1777889707172554273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707171465305,1.089,1.089
1777889707205735746,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707204812556,0.923,0.923
1777889707239247577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707238152993,1.095,1.095
1777889707272940177,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707271805725,1.134,1.134
1777889707306116896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707305073386,1.044,1.044
1777889707339809534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707338542731,1.267,1.267
1777889707372489180,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707371477631,1.012,1.012
1777889707405938336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707404792492,1.146,1.146
1777889707439163970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707438134944,1.029,1.029
1777889707473006903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707471816477,1.19,1.19
1777889707506370340,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707505178825,1.192,1.192
1777889707539545306,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707538506554,1.039,1.039
1777889707572388452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707571474121,0.914,0.914
1777889707606376248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707605184687,1.192,1.192
1777889707639526293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707638530482,0.996,0.996
1777889707672793084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707671799941,0.993,0.993
1777889707705846150,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707704905847,0.94,0.94
1777889707739633570,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707738551382,1.082,1.082
1777889707772786762,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707771804066,0.983,0.983
1777889707805992448,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707805029613,0.963,0.963
1777889707839275517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707838136904,1.139,1.139
1777889707872423702,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707871457986,0.966,0.966
1777889707906313668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707905213328,1.1,1.1
1777889707939484767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707938469339,1.015,1.015
1777889707973002122,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889707971805269,1.197,1.197
1777889708006496064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708005198879,1.297,1.297
1777889708039565020,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708038548783,1.016,1.016
1777889708072683157,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708071751103,0.932,0.932
1777889708105960016,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708104968660,0.991,0.991
1777889708139551711,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708138539943,1.012,1.012
1777889708172406418,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708171468834,0.938,0.938
1777889708206042719,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708205120376,0.922,0.922
1777889708239973747,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708238560381,1.413,1.413
1777889708272778791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708271818073,0.961,0.961
1777889708306047075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708305019225,1.028,1.028
1777889708339218474,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708338255255,0.963,0.963
1777889708373138434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708371801079,1.337,1.337
1777889708405801908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708404741052,1.061,1.061
1777889708439201232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708438280689,0.921,0.921
1777889708472566630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708471569069,0.998,0.998
1777889708506534982,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708505188821,1.346,1.346
1777889708539701021,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708538550578,1.15,1.15
1777889708572528344,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708571461801,1.067,1.067
1777889708605855493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708604775565,1.08,1.08
1777889708639212147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708638218739,0.993,0.993
1777889708672523035,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708671474887,1.048,1.048
1777889708706067700,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708705110382,0.957,0.957
1777889708739781477,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708738550833,1.231,1.231
1777889708772448022,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708771477134,0.971,0.971
1777889708805892767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708804778825,1.114,1.114
1777889708839169683,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708838072934,1.097,1.097
1777889708872424037,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708871479328,0.945,0.945
1777889708905942190,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708904780066,1.162,1.162
1777889708939112602,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708938101691,1.011,1.011
1777889708972464734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889708971480378,0.984,0.984
1777889709005764694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709004809685,0.955,0.955
1777889709039099163,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709038085939,1.013,1.013
1777889709072482498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709071481562,1.001,1.001
1777889709105806295,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709104816808,0.989,0.989
1777889709139835243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709138562520,1.273,1.273
1777889709172512990,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709171469647,1.043,1.043
1777889709206408987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709205185832,1.223,1.223
1777889709239163998,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709238156264,1.008,1.008
1777889709272645107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709271638640,1.006,1.006
1777889709305800899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709304804773,0.996,0.996
1777889709339586567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709338545590,1.041,1.041
1777889709372700789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709371625781,1.075,1.075
1777889709406452858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709405196665,1.256,1.256
1777889709439771452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709438555333,1.216,1.216
1777889709472843942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709471805670,1.038,1.038
1777889709505937735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709504941841,0.996,0.996
1777889709539374647,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709538253913,1.121,1.121
1777889709572412653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709571446047,0.967,0.967
1777889709605769128,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709604808286,0.961,0.961
1777889709639111277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709638148153,0.963,0.963
1777889709672459754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709671501016,0.959,0.959
1777889709706194020,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709705179915,1.014,1.014
1777889709739609122,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709738553876,1.055,1.055
1777889709772453973,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709771479939,0.974,0.974
1777889709805843449,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709804805670,1.038,1.038
1777889709839082748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709838129924,0.953,0.953
1777889709872427962,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709871486133,0.942,0.942
1777889709905786744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709904799767,0.987,0.987
1777889709939193225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709938139489,1.054,1.054
1777889709972473694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889709971422786,1.051,1.051
1777889710005803944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710004800320,1.004,1.004
1777889710039100706,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710038141053,0.96,0.96
1777889710072416912,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710071484369,0.933,0.933
1777889710105801879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710104756755,1.045,1.045
1777889710139128808,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710138086834,1.042,1.042
1777889710172461173,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710171480967,0.98,0.98
1777889710205664991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710204799113,0.866,0.866
1777889710239745269,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710238476525,1.269,1.269
1777889710272944434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710271773063,1.171,1.171
1777889710305926374,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710304835683,1.091,1.091
1777889710339759789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710338321755,1.438,1.438
1777889710372503191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710371471567,1.032,1.032
1777889710405814594,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710404834908,0.98,0.98
1777889710439103018,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710438162794,0.94,0.94
1777889710473162868,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710471801365,1.362,1.362
1777889710505792545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710504801266,0.991,0.991
1777889710539511362,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710538565608,0.946,0.946
1777889710572285805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710571430409,0.855,0.855
1777889710605791965,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710604803582,0.988,0.988
1777889710638995982,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710638140238,0.856,0.856
1777889710672913137,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710671822849,1.09,1.09
1777889710705937297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710704836512,1.101,1.101
1777889710739160491,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710738158544,1.002,1.002
1777889710772472876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710771469253,1.004,1.004
1777889710805937320,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710804921686,1.016,1.016
1777889710839900527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710838556177,1.344,1.344
1777889710872992525,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710871803705,1.189,1.189
1777889710906055508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710905151182,0.904,0.904
1777889710939466245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710938468459,0.998,0.998
1777889710972434540,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889710971471757,0.963,0.963
1777889711005738508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711004797030,0.941,0.941
1777889711039305429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711038387175,0.918,0.918
1777889711072608142,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711071645380,0.963,0.963
1777889711106002538,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711105000034,1.003,1.003
1777889711139845589,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711138556390,1.289,1.289
1777889711172445597,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711171479707,0.966,0.966
1777889711205966921,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711204972451,0.994,0.994
1777889711239401509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711238365780,1.036,1.036
1777889711272959252,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711271743603,1.216,1.216
1777889711305779188,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711304808670,0.971,0.971
1777889711339040729,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711338127761,0.913,0.913
1777889711372448692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711371486663,0.962,0.962
1777889711405648405,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711404737634,0.911,0.911
1777889711439065892,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711438097853,0.968,0.968
1777889711472904615,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711471805278,1.099,1.099
1777889711505806680,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711504823839,0.983,0.983
1777889711539776320,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711538633770,1.143,1.143
1777889711572659956,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711571704009,0.956,0.956
1777889711605960705,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711604946992,1.014,1.014
1777889711639169861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711638224494,0.945,0.945
1777889711672482060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711671500379,0.982,0.982
1777889711706231555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711705198141,1.033,1.033
1777889711739656050,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711738176996,1.479,1.479
1777889711773251669,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711771626327,1.625,1.625
1777889711806460665,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711804909586,1.551,1.551
1777889711839741665,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711838292191,1.449,1.449
1777889711873533289,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711871999738,1.534,1.534
1777889711905890986,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711904904718,0.986,0.986
1777889711939392584,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711938166636,1.226,1.226
1777889711972588562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889711971483865,1.105,1.105
1777889712005853334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712004766853,1.086,1.086
1777889712039692642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712038572895,1.12,1.12
1777889712072444550,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712071496242,0.948,0.948
1777889712105957192,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712105055269,0.902,0.902
1777889712139158585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712138194403,0.964,0.964
1777889712172593050,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712171472206,1.121,1.121
1777889712205847949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712204784568,1.063,1.063
1777889712239527911,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712238464127,1.064,1.064
1777889712272706984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712271714144,0.993,0.993
1777889712306448119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712305175685,1.272,1.272
1777889712339189061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712338132910,1.056,1.056
1777889712372500710,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712371441710,1.059,1.059
1777889712405938699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712404882326,1.056,1.056
1777889712439248436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712438182429,1.066,1.066
1777889712473059110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712471816045,1.243,1.243
1777889712506025060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712505062125,0.963,0.963
1777889712539406348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712538382453,1.024,1.024
1777889712572522031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712571472344,1.05,1.05
1777889712605769721,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712604802112,0.968,0.968
1777889712639096575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712638143779,0.953,0.953
1777889712672556350,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712671578899,0.977,0.977
1777889712706414759,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712705194813,1.22,1.22
1777889712739159653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712738161198,0.998,0.998
1777889712772599862,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712771477697,1.122,1.122
1777889712805881690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712804762905,1.119,1.119
1777889712839442597,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712838513065,0.93,0.93
1777889712872928615,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712871796212,1.132,1.132
1777889712905932836,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712905024172,0.909,0.909
1777889712939141096,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712938216365,0.925,0.925
1777889712972469425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889712971496902,0.973,0.973
1777889713005725313,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713004816659,0.909,0.909
1777889713039051417,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713038133273,0.918,0.918
1777889713072396485,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713071474678,0.922,0.922
1777889713105718755,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713104811210,0.908,0.908
1777889713139481660,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713138558642,0.923,0.923
1777889713172632744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713171470367,1.162,1.162
1777889713205662586,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713204809227,0.853,0.853
1777889713239504370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713238573152,0.931,0.931
1777889713272662595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713271690690,0.972,0.972
1777889713306037816,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713305157163,0.881,0.881
1777889713339622822,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713338549635,1.073,1.073
1777889713372381416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713371486916,0.894,0.894
1777889713405660606,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713404795784,0.865,0.865
1777889713439068781,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713438076953,0.992,0.992
1777889713472641596,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713471571047,1.071,1.071
1777889713506271403,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713505201499,1.07,1.07
1777889713539640306,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713538558106,1.082,1.082
1777889713572647248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713571534564,1.113,1.113
1777889713606026163,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713604920092,1.106,1.106
1777889713639197499,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713638147120,1.05,1.05
1777889713672972758,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713671804086,1.169,1.169
1777889713706052260,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713704967109,1.085,1.085
1777889713739318245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713738231700,1.087,1.087
1777889713772523541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713771472681,1.051,1.051
1777889713805785757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713804762301,1.023,1.023
1777889713839759706,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713838591322,1.168,1.168
1777889713873122551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713871806360,1.316,1.316
1777889713906196898,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713905185169,1.012,1.012
1777889713939514583,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713938518180,0.996,0.996
1777889713972578881,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889713971470141,1.109,1.109
1777889714005893978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714004771222,1.123,1.123
1777889714039094678,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714038140372,0.954,0.954
1777889714072641245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714071687825,0.953,0.953
1777889714105791400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714104832235,0.959,0.959
1777889714139583564,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714138549702,1.034,1.034
1777889714172471606,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714171473236,0.998,0.998
1777889714205971402,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714204780063,1.191,1.191
1777889714239365697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714238218885,1.147,1.147
1777889714273217679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714271594249,1.623,1.623
1777889714306222845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714304899044,1.324,1.324
1777889714339646720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714338260245,1.386,1.386
1777889714373075603,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889714371610174,1.465,1.465
